"","x"
"1",-0.107948967
"2",0.042064122
"3",-0.289867767
"4",-0.024932452
"5",-0.086848565
"6",0.052965335
"7",0.044735006
"8",-0.223691293
"9",0.088716559
"10",-0.036503979
"11",-0.070781895
"12",-0.098061272
"13",0.916300944
"14",-0.017068692
"15",-0.017209836
"16",0.001308731
"17",-0.124519297
"18",0.049506358
"19",-0.000330635
"20",-0.157008954
"21",-0.159783252
"22",-0.12566907
"23",-0.104911037
"24",0.151308588
"25",-0.010136791
"26",-0.061612674
"27",-0.032773801
"28",-0.085451432
"29",-0.072717257
"30",-0.089374729
"31",0.033045224
"32",-0.125840612
"33",-0.078778692
"34",-0.113559254
"35",-0.05652506
"36",-0.110486158
"37",-0.065704294
"38",0.068481497
"39",0.018679551
"40",-0.063745089
"41",0.235648445
"42",-0.130593129
"43",0.006993107
"44",-0.025461861
"45",0.013029508
"46",-0.123339184
"47",0.088527969
"48",0.045887045
"49",0.159659676
"50",-0.054229446
"51",-0.046629854
"52",0.17855101
"53",0.018085651
"54",0.097737245
"55",0.029402784
"56",-0.028527327
"57",-0.029518314
"58",-0.286926576
"59",-0.123301156
"60",-0.116442748
"61",-0.013136574
"62",0.039239697
"63",-0.137018391
"64",0.002408795
"65",0.031704597
"66",0.060883216
"67",0.155666522
"68",-0.221914061
"69",0.187933735
"70",0.46435862
"71",-0.026056
"72",0.040197543
"73",0.022804073
"74",-0.415006944
"75",0.247975401
"76",-0.039003917
"77",0.155637793
"78",0.013880066
"79",-0.070793816
"80",-0.225133606
"81",-0.117837139
"82",-0.023958393
"83",-0.039874621
"84",0.162325672
"85",0.06752675
"86",-0.023509451
"87",6.44e-05
"88",0.145737223
"89",0.083309821
"90",-0.373339184
"91",-0.145843991
"92",-0.034020611
"93",-0.175803073
"94",-0.08507187
"95",-0.159322925
"96",0.033828191
"97",-0.008684345
"98",-0.022845574
"99",0.022426657
"100",0.02527564
"101",0.147485069
"102",-0.003039189
"103",-0.198691316
"104",-0.058263489
"105",-0.063691326
