"","x"
"1",-0.075148633
"2",0.03951318
"3",0.148076364
"4",0.126616904
"5",-0.090505651
"6",0.092671105
"7",0.068219969
"8",-0.113296083
"9",-0.197216442
"10",-0.1430177
"11",-0.037625125
"12",0.050919244
"13",-0.233734062
"14",-0.06051772
"15",0.092635819
"16",0.053113648
"17",0.032705018
"18",-0.140401474
"19",0.147605488
"20",-0.106272152
"21",-0.009648016
"22",0.040768215
"23",0.186249921
"24",-0.006794265
"25",0.226468393
"26",0.105699012
"27",0.231640527
"28",-0.109552553
"29",0.079490611
"30",0.10606558
"31",-0.026484063
"32",0.153202721
"33",-0.057269266
"34",0.129175135
"35",0.029874393
"36",0.032538125
"37",-0.057823709
"38",0.0810029
"39",0.189204523
"40",0.048689553
"41",-0.134453705
"42",0.012644598
"43",0.000525543
"44",-0.35554581
"45",-0.206496588
"46",-0.038867882
"47",0.007927605
"48",-0.118297985
"49",0.013479778
"50",-0.121900252
"51",-0.100585511
"52",-0.029929212
"53",-0.103427222
"54",0.053933212
"55",-0.127038947
"56",-0.277834407
"57",-0.303658119
"58",0.07271392
"59",0.104662844
"60",0.016552755
"61",-0.351329258
"62",-0.079772166
"63",0.132065961
"64",-0.172932556
"65",0.057284066
"66",-0.07812523
"67",0.039105484
"68",0.078267285
"69",-0.074086598
"70",0.179748961
"71",0.014835784
"72",0.006721207
"73",-0.146920434
"74",-0.104032686
"75",0.115542361
"76",-0.025418928
"77",-0.260012737
"78",0.202647754
"79",0.083515593
"80",0.049134681
"81",0.071796247
"82",0.013575861
"83",0.206021497
"84",-0.012240103
"85",0.028094718
"86",-0.140955857
"87",0.063797185
"88",-0.073129824
"89",0.013313362
"90",0.155448744
"91",0.00234563
"92",-0.08720111
"93",-0.066910318
"94",-0.133605769
"95",-0.069031587
"96",0.069473573
"97",0.051354954
"98",0.099153945
"99",-0.028790882
"100",-0.132785609
"101",-0.098492554
"102",-0.175355426
"103",0.064135977
"104",-0.119565478
"105",0.023699233
"106",0.110292384
"107",-0.015316418
"108",-0.055109075
"109",0.038972327
"110",-0.002146652
"111",0.182538459
"112",0.094353983
"113",-0.158613315
"114",0.035707781
"115",0.033584544
"116",0.177713463
"117",0.099757978
"118",-0.131735733
"119",-0.245056918
"120",0.372172543
"121",0.212237069
"122",-0.160974077
"123",-0.012841514
"124",-0.854601017
"125",-0.02075713
"126",-0.017723134
"127",-0.02194064
"128",0.222824046
"129",-0.072983733
"130",0.098899671
"131",-0.016965917
"132",0.062004277
"133",0.254378506
"134",-0.005242279
"135",0.034570524
"136",-0.262125781
"137",0.175407717
"138",0.037085602
"139",0.052062818
"140",0.080358216
"141",0.156119177
"142",0.118719408
"143",-0.035898498
"144",0.092000195
"145",0.037952849
"146",0.461034247
"147",-0.048907688
"148",0.185572573
"149",-0.062516561
"150",0.019909093
"151",-0.192009023
"152",-0.070220342
"153",-0.015453747
"154",-0.142051748
"155",-0.108851662
"156",-0.150710991
"157",-0.008324674
"158",0.015262195
"159",0.029179522
"160",0.035206625
"161",0.221073338
"162",0.017463633
"163",-0.061133197
"164",-0.109271696
"165",-0.333509734
"166",-0.061694196
"167",-0.018620542
"168",-0.112483195
"169",0.013058492
"170",0.023552486
"171",-0.154372206
"172",0.166962096
"173",0.039591381
"174",-0.01595085
"175",-0.381468704
"176",-0.064640334
"177",0.068582484
"178",-0.047925642
"179",0.007957646
"180",-0.038188747
"181",0.054547974
"182",-0.092168263
"183",0.055965969
"184",0.007345387
"185",0.041005799
"186",-0.043753079
"187",-0.063020399
"188",-0.066932669
"189",-0.043015292
"190",-0.339250854
"191",0.097140142
"192",-0.093471459
"193",0.018684336
"194",-0.061661711
"195",-0.042407683
"196",0.144693324
"197",0.071890423
"198",0.094744155
"199",-0.034577659
"200",-0.157594851
"201",0.10954518
"202",-0.066057852
"203",-0.029055765
"204",0.175100395
"205",0.223519513
"206",0.093208501
"207",-0.017561129
"208",-0.160678855
"209",0.035920331
"210",-0.160460881
"211",-0.067377618
"212",0.108991334
"213",0.03300769
"214",-0.111342362
"215",0.107433626
"216",-0.051372817
"217",-0.169844738
"218",0.169652292
"219",-0.007134012
"220",-0.04786866
"221",0.044854233
"222",-0.166156343
"223",-0.223602167
"224",-0.150100222
"225",0.033837506
"226",-0.122226408
"227",0.053805658
"228",0.024354407
"229",-0.109059265
"230",0.216619083
"231",-0.044140867
"232",0.36453838
"233",0.007866809
"234",-0.112614206
"235",0.028750011
"236",-0.169336608
"237",-0.160837999
"238",0.100527474
"239",-0.032630256
"240",-0.033837488
"241",0.016454407
"242",-0.028263024
"243",-0.134394637
"244",0.013188311
"245",-0.030267885
"246",-0.101091793
"247",-0.055324128
"248",0.121299216
"249",0.080108353
"250",0.086700508
"251",0.009680578
"252",0.147462556
"253",0.349782416
"254",0.094335505
"255",0.082364628
"256",0.095892498
"257",-0.15355461
"258",0.010840246
"259",-0.123939327
"260",0.004298279
"261",0.080960223
"262",0.041534015
"263",-0.228332928
"264",0.231298038
"265",-0.021145871
"266",0.136086294
"267",-0.000862172
"268",0.160393068
"269",0.177435824
"270",-0.137095443
"271",-0.037240556
"272",-0.01698046
"273",0.012465665
"274",-0.035360029
"275",-0.001107982
"276",-0.091261676
"277",-0.000923684
"278",0.050804803
"279",-0.163022509
"280",-0.009564212
"281",0.030369827
"282",0.017114231
"283",-0.122129551
"284",0.033273765
"285",-0.000149182
"286",-0.000765374
"287",-0.130595556
"288",-0.10048323
"289",0.060146996
"290",-0.110262147
"291",0.060231873
"292",-0.16475474
"293",-0.029111198
"294",-0.024610213
"295",-0.163434973
"296",0.208956072
"297",-0.18124651
"298",-0.002285531
"299",-0.032443932
"300",0.05557377
"301",0.048442313
"302",-0.284063152
"303",0.155957767
"304",-0.001951745
"305",-0.099569669
"306",-0.019810966
"307",-0.107644788
"308",-0.232270292
"309",-0.022227577
"310",0.055287906
"311",0.522613236
"312",-0.105173519
"313",-0.129374614
"314",0.451204488
"315",0.007926532
"316",-0.049867562
"317",-0.035918644
"318",-0.022492817
"319",0.109333703
"320",0.181178281
"321",0.090022275
"322",-0.233186415
"323",-0.040029577
"324",0.080945322
"325",0.423152634
"326",-0.137406877
"327",0.05198116
"328",-0.184503725
"329",-0.068939319
"330",0.058061072
"331",-0.240323952
"332",-0.04606705
"333",-0.006116918
"334",0.010645816
"335",0.011134454
"336",0.038656661
"337",0.03219504
"338",-0.007180861
"339",0.234668562
"340",-0.041664174
"341",-0.160115174
"342",0.134790608
"343",-0.142475715
"344",0.0295598
"345",0.110642263
"346",-0.050138763
"347",0.266229579
"348",-0.12011098
"349",-0.245962194
"350",-0.067921034
"351",0.05349023
"352",0.074161002
"353",0.052813598
"354",0.150792071
"355",-0.003818086
"356",0.063866922
"357",-0.170107594
"358",-0.101277283
"359",0.065502354
"360",-0.051042608
"361",0.082681963
"362",0.275480458
"363",-0.14711403
"364",0.00295324
"365",0.059292504
"366",0.148884722
"367",0.012345978
"368",-0.188810936
"369",0.030739733
"370",0.015216896
"371",-0.032191089
"372",-0.043276003
"373",0.049934456
"374",0.213959762
"375",-0.242374411
"376",-0.10515838
"377",0.107520649
"378",0.088758299
"379",-0.155275515
"380",-0.00449889
"381",0.051172325
"382",0.129114577
"383",-0.173959842
"384",-0.243185631
"385",0.174764344
"386",-0.03371208
"387",0.188670465
"388",0.077984044
"389",0.089519688
"390",0.078448245
"391",-0.238817445
"392",0.07580764
"393",-0.548246613
"394",0.025084206
"395",-0.003667644
"396",-0.211274853
"397",-0.140317848
"398",-0.166316083
"399",-0.041666201
"400",0.141010234
"401",0.155800769
"402",-0.132812849
"403",-0.05766826
"404",-0.175013414
"405",-0.170347324
"406",0.224737832
"407",-0.042292407
"408",0.046064326
"409",0.195567557
"410",-0.05325096
"411",-0.028386524
"412",-0.030330113
"413",-0.041445902
"414",0.010638663
"415",-0.07333087
"416",0.127186724
"417",0.03853459
"418",0.001420686
"419",-0.268894962
"420",0.071772525
"421",0.080549189
"422",0.189141223
"423",-0.065068832
"424",0.05209727
"425",-0.053308299
"426",-0.014201692
"427",0.16319401
"428",-0.090395263
"429",-0.173740319
"430",-0.20582991
"431",-0.013335983
"432",-0.081633607
"433",-0.139707784
"434",-0.007278124
"435",-0.008952061
"436",-0.230747799
"437",0.066538056
"438",-0.12445567
"439",0.132291754
"440",0.01151677
"441",0.1689442
"442",0.238266071
"443",0.019240697
"444",0.039757212
"445",0.053566774
"446",0.088320096
"447",0.043563565
"448",0.070962866
"449",0.075329979
"450",0.116706093
"451",-0.012770454
"452",0.10920771
"453",-0.063425461
"454",0.088784417
"455",0.135104855
"456",0.205615242
"457",0.021511277
"458",0.106107076
"459",-0.058487932
"460",-0.017149846
"461",-0.133539716
"462",-0.099435667
"463",-0.02603666
"464",0.302698811
"465",0.177706321
"466",-0.164376418
"467",0.089991768
"468",0.025942882
"469",0.001651367
"470",0.668222149
"471",-0.065180341
"472",0.037839611
"473",0.079756459
"474",0.005242666
"475",0.583960255
"476",-0.118359605
"477",0.100579103
"478",0.085641702
"479",0.017410239
"480",0.04916807
"481",-0.141193072
"482",-0.01522402
"483",-0.000579397
"484",0.067579945
"485",0.124996146
"486",0.146067222
"487",-0.177443604
"488",0.215999325
"489",-0.060725431
"490",-0.079451839
"491",-0.022272626
"492",0.103387674
"493",-0.222816984
"494",-0.141470114
"495",-7.22e-05
"496",0.106174906
"497",0.010606607
"498",0.078331908
"499",0.189073881
"500",0.186215719
"501",-0.079213897
"502",0.089767178
"503",0.030762394
"504",0.038663824
"505",-0.116580824
"506",0.016695698
"507",-0.220354835
"508",0.080400546
"509",-0.072488407
"510",0.040367087
"511",-0.120725493
"512",0.005787929
"513",0.015440544
"514",-0.041671912
"515",0.00996693
"516",-0.15211908
"517",0.013579091
"518",-0.146834115
"519",0.147833546
"520",0.047470888
"521",-0.005946795
"522",0.011443575
"523",0.010887941
"524",-0.021874706
"525",0.072404941
"526",-0.072368661
"527",0.010112604
"528",0.120638927
"529",0.582432946
"530",-0.040278951
"531",-0.105073492
"532",-0.000662963
"533",-0.130659978
"534",0.036213358
"535",-0.030640523
"536",-0.049082676
"537",0.061974128
"538",-0.014447729
"539",0.026533206
"540",-0.072294573
"541",0.110079249
"542",-0.182442109
"543",-0.058043043
"544",0.28479143
"545",0.005190452
"546",-0.036300341
"547",-0.052734593
"548",-0.021262209
"549",0.017843684
"550",0.039956053
"551",0.148413499
"552",0.032301267
"553",0.070852002
"554",-0.007684867
"555",0.19157656
"556",-0.014596263
"557",0.05493017
"558",0.004658063
"559",0.015119632
"560",0.076525052
"561",-0.003759901
"562",-0.12831525
"563",-0.04119269
"564",0.307662567
"565",-0.078327815
"566",0.159584363
"567",0.012799939
"568",0.008287867
"569",0.057012399
"570",0.12775894
"571",0.01690348
"572",0.025787195
"573",-0.217683474
"574",-0.100171606
"575",0.071227153
"576",-0.327043335
"577",0.023871382
"578",0.089639982
"579",-0.081330577
"580",-0.111564497
"581",-0.120792071
"582",0.055440744
"583",-0.000996987
"584",-0.029363433
"585",0.14843305
"586",-0.107673446
"587",-0.174264232
"588",-0.140389959
"589",-0.089894096
"590",0.074984511
