"","x"
"1",0.031824242
"2",0.008964311
"3",-0.320501376
"4",-0.122720886
"5",0.042023432
"6",0.001227152
"7",0.0187204
"8",-0.168132652
"9",-0.043136585
"10",-0.008357633
"11",-0.02947389
"12",0.004565131
"13",-0.016771663
"14",-0.136017371
"15",0.108806144
"16",-0.141027678
"17",0.272275936
"18",0.036194813
"19",0.022691023
"20",-0.077992309
"21",0.080717217
"22",-0.023569811
"23",0.075173151
"24",0.141840946
"25",-0.046378601
"26",-0.391134191
"27",-0.024105895
"28",0.036818158
"29",0.06179012
"30",0.904231083
"31",-0.556672681
"32",-0.095330704
"33",-0.145910371
"34",0.142907154
"35",-0.166856039
"36",-0.038256276
"37",-0.020247925
"38",-0.049135555
"39",0.082872521
"40",-0.022096027
"41",-0.036765803
"42",0.016954791
"43",0.071632158
"44",-0.056023706
"45",0.046213638
"46",0.09005202
"47",0.044122946
"48",-0.003491271
"49",-0.068978537
"50",0.297292363
"51",0.108773958
"52",0.073260795
"53",-0.08392309
"54",-0.042570222
"55",-0.050045241
"56",-0.066976417
"57",-0.085146058
"58",0.132625472
"59",-0.138736058
"60",-0.117280174
"61",-0.013686288
"62",0.399844419
"63",0.193195354
"64",0.157275211
"65",0.099817049
"66",0.085248005
"67",-0.129229832
"68",0.0039276
"69",-0.058720339
"70",-0.179013956
"71",-0.035318483
"72",-0.028069604
"73",-0.055874694
"74",-0.174346913
"75",-0.108878542
"76",0.178861987
"77",-0.367378522
"78",0.152747642
"79",0.143574726
"80",-0.010082591
"81",-0.139181484
"82",-0.26571821
"83",-0.033885468
"84",0.387971055
"85",-0.060389508
"86",0.133549463
"87",-0.10054611
"88",-0.142049957
"89",-0.196057249
"90",-0.302784074
"91",0.1368214
"92",-0.051140536
"93",0.183635723
"94",-0.146187533
"95",0.19713999
"96",0.192136537
"97",-0.078572858
"98",-0.173372079
"99",-0.169970144
"100",-0.046988357
"101",0.14680041
"102",0.191247594
"103",-0.064385641
"104",-0.118010689
"105",-0.116416145
"106",-0.018091429
"107",0.01682223
"108",0.139272224
"109",-0.185151029
"110",-0.201093782
"111",0.433208477
"112",-0.121510494
"113",0.017830502
"114",-0.001999367
"115",-0.026844133
"116",-0.029926885
"117",-0.227628577
"118",0.07291938
"119",-0.050465692
"120",-0.084585655
"121",-0.110379565
"122",0.093838822
"123",-0.077022124
"124",5.01e-05
"125",-0.046730507
"126",0.116519462
"127",0.072689187
"128",-0.190190483
"129",0.059318554
"130",-0.002880681
"131",-0.190022636
"132",-0.057553757
"133",0.066230189
"134",0.008621465
"135",-0.233940173
"136",0.107477557
"137",-0.009586442
"138",0.472739112
"139",-0.034348119
"140",0.003205072
"141",-0.12693416
"142",-0.048442829
"143",-0.096121538
"144",-0.104918111
"145",-0.02142309
"146",0.088218462
"147",-0.05887853
"148",-0.11065786
"149",-0.035522092
"150",-0.082793701
"151",0.200416338
"152",0.135664713
"153",0.151551377
"154",-0.068246949
"155",0.083092582
"156",-0.041348565
"157",-0.240969229
"158",0.033102285
"159",-0.240677465
"160",-0.023948658
"161",-0.083996881
"162",-0.112223018
"163",-0.053483952
"164",0.136049997
"165",-0.070739735
"166",0.05082823
"167",0.141434442
"168",-0.0320624
"169",-0.085332025
"170",0.041211855
"171",-0.029331315
"172",-0.095778454
"173",-0.070339788
"174",-0.019052971
"175",0.12249912
"176",0.002048027
"177",-0.038294304
"178",0.06599785
"179",0.023218524
"180",0.027939569
"181",-0.074915994
"182",-0.099715997
"183",-0.056821573
"184",-0.113434125
"185",-0.072677482
"186",-0.006628297
"187",-0.388293766
"188",-0.129269145
"189",-0.138516329
"190",-0.002470158
"191",0.005302884
"192",-0.015918396
"193",0.195847847
"194",0.155628778
"195",-0.066130184
"196",-0.064434789
"197",-0.187265717
"198",0.167537786
"199",0.089442231
"200",0.210884191
"201",-0.121722244
"202",0.209831573
"203",-0.263455294
"204",-0.13299372
"205",-0.14373412
"206",-0.008246087
"207",-0.113561772
"208",-0.075887106
"209",0.093497492
"210",0.066361763
"211",-0.226765357
"212",-0.05547931
"213",-0.090592645
"214",-0.059319399
"215",0.086698391
"216",0.08808849
"217",-0.09271314
"218",0.022414781
"219",0.11045263
"220",0.027416922
"221",0.224958278
"222",-0.113413952
"223",-0.048310421
"224",0.130324341
"225",-0.10015025
"226",-0.075588368
"227",-0.033755086
"228",0.208566762
"229",0.079400994
"230",0.173572518
"231",0.168837048
"232",-0.18740841
"233",-0.147890113
"234",-0.119757198
"235",-0.049645565
"236",0.147287108
"237",-0.098377846
"238",0.012565829
"239",0.08009515
"240",-0.057904862
"241",-0.038724206
"242",-0.10453894
"243",0.056678154
"244",-0.203150652
"245",-0.00522282
"246",0.660152532
"247",-0.146758102
"248",-0.114030145
"249",0.007037021
"250",-0.039623998
"251",0.404217698
"252",0.127823211
"253",-0.050619505
"254",-0.117557071
