"","x"
"1",0.160955572
"2",-0.233860767
"3",0.026369536
"4",-0.244248009
"5",-0.038354254
"6",0.007097387
"7",-0.234650469
"8",0.088040972
"9",-0.182294166
"10",-0.0749704
"11",-0.047032333
"12",0.090162778
"13",-0.221402502
"14",0.112709069
"15",-0.256856001
"16",0.000173712
"17",0.022791886
"18",-0.383232093
"19",-0.169660068
"20",0.030173862
"21",-0.137717342
"22",0.132411861
"23",-0.083802796
"24",-0.069807923
"25",0.146672988
"26",-0.081063128
"27",0.105142736
"28",0.013243103
"29",0.013132715
"30",0.169106269
"31",0.007954979
"32",-0.01491425
"33",0.081933641
"34",-0.067399538
"35",0.041161799
"36",-0.005747473
"37",0.101285243
"38",-0.157281017
"39",0.161360764
"40",0.086929583
"41",-0.089422143
"42",0.088734293
"43",0.098867082
"44",0.157475972
"45",0.0563797
"46",0.209241533
"47",-0.010187125
"48",-0.206696487
"49",-0.137980557
"50",-0.04243592
"51",0.084517503
"52",-0.145618117
"53",0.071006322
"54",-0.016399717
"55",-0.017791367
"56",0.122426653
"57",0.151460791
"58",0.132740641
"59",0.006740117
"60",0.052119517
"61",-0.131740546
"62",-0.228056646
"63",0.017088139
"64",0.03814342
"65",-0.084850526
"66",-0.175197399
"67",0.061623478
"68",-0.051038301
"69",0.090851211
"70",-0.015704429
"71",0.003193283
"72",-0.097095645
"73",-0.253305531
"74",0.087276482
"75",-0.274008489
"76",0.217240238
"77",-0.082561588
"78",0.058355117
"79",0.129244351
"80",-0.015441036
"81",0.098918223
"82",-0.339679992
"83",-0.102257109
"84",-0.143399871
"85",-0.062986291
"86",-0.196347571
"87",0.110882306
"88",0.038245582
"89",0.112030649
"90",-0.253172016
"91",-0.033574498
"92",-0.00834564
"93",0.045935774
"94",-0.079353368
"95",0.035695577
"96",0.042409921
"97",0.052856827
"98",0.025451147
"99",-0.087875462
"100",-0.094524658
"101",-0.113491631
"102",0.096266413
"103",-0.026294029
"104",0.183286095
"105",0.234954023
"106",0.170498395
"107",0.071979189
"108",0.152694487
"109",0.047282362
"110",-0.009449577
"111",0.09579041
"112",-0.045540249
"113",-0.085348582
"114",-0.032171285
"115",-0.004366911
"116",-0.020936823
"117",0.072371149
"118",0.04613688
"119",0.13341918
"120",0.001812959
"121",-0.172145581
"122",0.029716754
"123",0.027076208
"124",0.085747862
"125",-0.093674338
"126",0.059166694
"127",-0.047575927
"128",-0.059703386
"129",-0.096475935
"130",-0.160672283
"131",-0.126202023
"132",0.060449386
"133",-0.091976798
"134",-0.131183601
"135",0.119104171
"136",-0.109510815
"137",0.027616465
"138",0.111819172
"139",-0.007746613
"140",-0.054075933
"141",0.096272373
"142",0.087611699
"143",0.067701125
"144",0.047405386
"145",0.013118529
"146",-0.008340514
"147",0.178743267
"148",-0.209111786
"149",0.049742484
"150",-0.084391272
"151",-0.126107907
"152",0.07707181
"153",0.027237499
"154",-0.268676138
"155",-0.081226146
"156",0.057684922
"157",0.019041741
"158",-0.033053196
"159",0.084373021
"160",-0.131792522
"161",0.226416969
"162",0.14882102
"163",-0.000204778
"164",0.335809255
"165",0.154723787
"166",0.013952875
"167",0.000620448
"168",-0.122612214
"169",0.017245197
"170",0.217051172
"171",-0.312752879
"172",0.034210586
"173",-0.133275366
"174",0.037331843
"175",-0.014515793
"176",0.081823492
"177",-0.180760777
"178",-0.222665584
"179",-0.072213388
"180",-0.064898825
"181",0.006699049
"182",0.041069651
"183",-0.003616548
"184",-0.093196786
"185",0.117615604
"186",-0.048043823
"187",-0.031747198
"188",-0.02457819
"189",0.098530435
"190",-0.101742482
"191",-0.112254655
"192",0.171858692
"193",0.103545332
"194",0.142782831
"195",0.065430546
"196",0.011753881
"197",-0.001763499
"198",-0.117437399
"199",0.008020663
"200",0.110964203
"201",0.101242685
"202",0.081004524
"203",-0.140554226
"204",0.682581568
"205",-0.074312782
"206",-0.120443559
"207",0.081304812
"208",0.029674971
"209",0.197876239
"210",0.037251615
"211",-0.176250911
"212",-0.107367909
"213",-0.060754156
"214",-0.130505419
"215",-0.049016273
"216",0.090219521
"217",-0.019651866
"218",-0.09707377
"219",0.046271229
"220",-0.265663302
"221",0.001400614
"222",-0.047760224
"223",-0.007737553
"224",-0.086992657
"225",-0.054940796
"226",-0.094189024
"227",-0.088777399
"228",0.17835226
"229",-0.11108408
"230",-0.144491112
"231",-0.151280439
"232",-0.272727347
"233",0.171961212
"234",-0.130129373
"235",-0.046778953
"236",0.183817053
"237",0.000783884
"238",-0.051388121
"239",-0.043991721
"240",-0.119623935
"241",0.302486563
"242",-0.207031465
"243",-0.063400424
"244",-0.104451811
"245",-0.16092006
"246",-0.059669709
"247",-0.200704968
"248",0.068202758
"249",-0.190891421
"250",0.050478721
"251",0.155020261
"252",-0.340032792
"253",0.164633655
"254",-0.024295128
"255",0.028489911
"256",0.228426957
"257",0.100864077
"258",0.032424354
"259",0.056697869
"260",0.060754919
"261",-0.17836628
"262",0.1518996
"263",-0.168362892
"264",0.171150589
"265",0.043699527
"266",-0.13210032
"267",0.099864864
"268",0.138595128
"269",-0.038072682
"270",0.188818598
"271",-0.031771934
"272",0.180202389
"273",-0.147910214
"274",0.046312117
"275",-0.070538318
