"","x"
"1",-0.025444748
"2",0.068000612
"3",1.499119637
"4",-0.205161216
"5",-0.315293851
"6",0.187422154
"7",0.108921287
"8",0.183710334
"9",-0.536871376
"10",0.050179777
"11",-0.099521043
"12",0.7080456
"13",0.238531945
"14",-0.232104006
"15",-0.419475379
"16",0.126111624
"17",0.201154587
"18",0.079346357
"19",-0.426417115
"20",-0.023687782
"21",-0.380292537
"22",-0.47783524
"23",0.029939053
"24",-0.101038041
"25",-0.616005542
"26",0.147115228
"27",0.058509705
"28",0.23365557
"29",0.004211364
"30",-0.051483633
"31",-0.179641964
"32",-0.272699597
"33",-0.329787376
"34",-0.398006382
"35",0.037188528
"36",0.030326662
"37",-0.425577285
"38",0.21406245
"39",-0.07123697
"40",-0.059632959
"41",0.189185498
"42",0.035892186
"43",-0.137424114
"44",-0.191456082
"45",-0.368080618
"46",0.14662647
"47",-0.503894391
"48",-0.146698894
"49",-0.404857757
"50",-0.033897104
"51",-0.418264868
"52",-0.099867704
"53",0.42692971
"54",-0.465939226
"55",0.250191448
"56",-0.058995428
"57",0.090684292
"58",0.241910575
"59",0.213339684
"60",0.203726528
"61",-0.445703032
"62",-0.070183875
"63",-0.006073477
"64",0.139475463
"65",-0.045844497
"66",0.085804281
"67",-0.163650873
"68",0.14994633
"69",0.440270779
"70",0.080247638
"71",0.418867347
"72",0.171781061
"73",-0.092550161
"74",-0.007528426
"75",-0.147653463
"76",0.019991872
"77",0.147954581
"78",-0.442584338
"79",-0.196518721
"80",0.006296156
"81",-0.010865035
"82",0.629383443
"83",-0.007098319
"84",-0.301612916
"85",-0.422612371
"86",0.139895318
"87",0.193473098
"88",-0.086441996
"89",-0.510645273
"90",-0.040215018
"91",-0.128481271
"92",0.084737597
"93",0.141029833
"94",0.35646498
"95",-0.111480357
"96",0.139085171
"97",-0.002496066
"98",0.125047682
"99",0.194444893
"100",0.280368564
"101",0.335770128
"102",0.018131671
"103",-0.346954408
"104",0.228361366
"105",-0.525819781
"106",0.136070488
"107",0.44297528
"108",-0.171656432
"109",0.003916977
"110",0.222158907
"111",-0.226902845
"112",0.075580833
"113",-0.258165898
"114",0.073276041
"115",0.034487901
"116",0.317113993
"117",-0.172706249
"118",0.091688512
"119",-0.125322165
"120",-0.318759444
"121",0.372336981
"122",0.465530274
"123",0.334645627
"124",-0.078971507
"125",0.117613194
"126",0.235245345
"127",1.797825692
"128",0.541948197
"129",0.212467311
"130",0.155046103
"131",0.153009293
"132",0.109186289
"133",0.310162184
"134",-0.105174901
"135",0.058671353
"136",0.020836947
"137",-0.64990473
"138",0.132135508
"139",0.407462237
"140",-0.384578707
"141",-0.076862814
"142",-0.091141465
"143",0.065288363
"144",0.123366115
"145",-0.218473258
"146",-0.216678026
"147",0.775044081
"148",0.140245435
"149",0.341003535
"150",0.150964854
"151",0.067664263
"152",0.085320947
"153",-0.43448055
"154",0.390343902
"155",0.260069845
"156",0.352083085
"157",-0.140135052
"158",0.202724335
"159",-0.008230569
"160",-0.326453748
"161",-0.159681263
"162",0.022367833
"163",0.293723223
"164",0.037492571
"165",0.123274682
"166",-0.242977621
"167",0.208065865
"168",-0.214351179
"169",0.027278004
"170",0.13533294
"171",0.005067644
"172",0.182525871
"173",-0.139982166
"174",-0.153778674
"175",-0.143080416
"176",0.039063809
"177",-0.045836928
"178",0.343904851
"179",-0.076067152
"180",-0.243811252
"181",0.109493373
"182",0.378372667
"183",0.123076198
"184",-0.023787918
"185",-0.686801138
"186",0.170931933
"187",0.140097616
"188",-0.301304462
"189",0.299609659
"190",0.178335664
"191",-0.175134065
"192",0.055163739
"193",-0.08943248
"194",0.064354537
"195",0.339061377
"196",-0.06966454
"197",-0.166544559
"198",0.252279518
"199",-0.188510778
"200",0.119351981
"201",0.685079215
"202",-0.191946509
"203",-0.22709799
"204",-0.033835294
"205",0.254333971
"206",0.208875892
"207",-0.015915396
"208",-0.380887809
"209",-0.83388597
"210",0.023565886
"211",-0.146254542
"212",0.21018636
"213",0.218778012
"214",0.364520309
"215",0.580206988
"216",0.216496465
"217",0.186351536
"218",0.262678979
"219",0.393860219
"220",0.191231606
"221",0.013078091
"222",0.247711895
"223",-0.239894154
"224",-0.012365939
"225",-0.003436389
"226",-0.122463944
"227",-0.132376196
"228",0.285005925
"229",0.07788193
"230",0.188951729
"231",-0.286743941
"232",-0.184368493
"233",-0.076535168
"234",0.428848145
"235",0.148306487
"236",0.089150427
"237",-0.114087763
"238",0.319450257
"239",-0.31237966
"240",0.072482464
"241",0.039500413
"242",0.181465385
"243",0.203843591
"244",0.890765903
"245",-0.779089691
"246",-0.011717799
"247",-0.80861223
"248",0.134846327
"249",0.331994651
"250",0.114327071
"251",-0.039161267
"252",-0.20219958
"253",0.054262278
"254",-0.032553258
"255",0.133184908
"256",0.913195727
"257",-0.130377593
"258",0.008379517
"259",-0.083172324
"260",0.022644279
"261",-0.087136211
"262",0.331818817
"263",0.006108878
"264",0.025330482
"265",-0.00955564
"266",0.084150074
"267",-0.230206849
"268",-0.098721208
"269",0.095530389
"270",0.24352288
"271",-0.219325664
"272",-0.257635596
"273",0.028051434
"274",-0.002690377
"275",-0.117602768
"276",-0.412567618
"277",0.183440921
"278",0.021214364
"279",-0.473795178
"280",0.100971577
"281",0.385444639
"282",1.005088208
"283",0.151714084
"284",0.026380656
"285",0.044885156
"286",0.254570005
"287",0.06125742
"288",0.299809334
"289",0.040508268
"290",-0.032089712
"291",0.030997036
"292",0.029533324
"293",0.233582018
"294",0.042577503
"295",0.108451007
"296",-0.247655871
"297",-0.198225858
"298",-0.171809139
"299",-0.126134398
"300",-0.161661508
"301",-0.15441853
"302",-0.037052336
"303",-0.463068905
"304",-0.100633623
"305",0.026588855
"306",-0.12550241
"307",-0.166851284
"308",0.009491322
"309",0.028315482
"310",0.108244894
"311",-0.468331816
"312",-0.405923488
"313",-0.035568776
"314",0.04186338
"315",-0.220862391
"316",0.11296737
"317",0.270812867
"318",0.167683361
"319",-0.010083678
"320",0.460968731
"321",-0.232703867
"322",-0.256641986
"323",0.125513194
"324",-0.322526338
"325",0.266074178
"326",0.140826342
"327",0.495432375
"328",-0.275612953
"329",0.041660485
"330",-0.222737732
"331",0.157062409
"332",-0.378931167
"333",0.043168006
"334",0.06122273
"335",0.034533081
"336",0.191528199
"337",0.0193786
"338",0.082203684
"339",0.085791228
"340",-0.340774956
"341",0.237415908
"342",-0.039762261
"343",-0.233189704
"344",-0.198798301
"345",0.063220439
"346",-0.032504799
"347",0.092535255
"348",-0.271418693
"349",-0.250638606
"350",0.059875724
"351",0.2401489
"352",-0.032371225
"353",0.357225654
