"","x"
"1",0.002407018
"2",-0.069543478
"3",-0.096413013
"4",-0.298013028
"5",-0.009402212
"6",0.052622977
"7",0.139915052
"8",0.101472322
"9",0.073070112
"10",0.144316975
"11",-0.203386959
"12",0.03007764
"13",-0.116436478
"14",0.000845138
"15",-0.081875202
"16",-0.028934058
"17",0.033150497
"18",-0.111419794
"19",-0.17058551
"20",0.176167551
"21",-0.177620586
"22",0.041792098
"23",-0.096796569
"24",-0.078254935
"25",0.277121845
"26",0.098515335
"27",-0.169901129
"28",0.086204353
"29",-0.05784249
"30",-0.011203703
"31",-0.010745939
"32",-0.208752927
"33",0.073336903
"34",-0.141109463
"35",0.000201169
"36",-0.19648641
"37",0.02597076
"38",0.046648088
"39",0.164196554
"40",0.063646499
"41",0.05000538
"42",0.021487299
"43",-0.038463291
"44",0.296069089
"45",0.0552308
"46",-0.038396176
"47",0.076048437
"48",-0.218584475
"49",0.104646507
"50",-0.006855902
"51",-0.136087414
"52",0.018878284
"53",0.170062605
"54",0.069944325
"55",-0.018226084
"56",-0.011634883
"57",-0.084920224
"58",-0.115708229
"59",0.207104746
"60",-0.302916106
"61",-0.059609946
"62",0.024320546
"63",-0.193223294
"64",-0.015648302
"65",-0.280019876
"66",0.080106202
"67",0.002679769
"68",-0.003736671
"69",0.048857037
"70",-0.111560639
"71",0.049516741
"72",-0.029703793
"73",-0.026295122
"74",0.072198454
"75",-0.04205614
"76",-0.026450213
"77",-0.059648987
"78",-0.003993687
"79",0.086056057
"80",-0.158436057
"81",-0.192624625
"82",0.0467549
"83",0.035925332
"84",-0.006380495
"85",0.030557934
"86",-0.117263016
"87",-0.028510269
"88",0.008230868
"89",0.134955111
"90",0.057452026
"91",-0.202025053
"92",0.140289012
"93",-0.063846883
"94",-0.006708559
"95",0.139802638
"96",0.071716014
"97",-0.12933689
"98",-0.171350595
"99",-0.072967407
"100",-0.076858815
"101",0.007628861
"102",0.038520757
"103",-0.153357204
"104",-0.121936616
"105",-0.133842107
"106",-0.372791227
"107",0.061710182
"108",-0.116759655
"109",0.010992113
"110",-0.075631496
"111",0.08808631
"112",0.045002285
"113",0.077385608
"114",-0.093051073
"115",-0.181112346
"116",-0.032164749
"117",-0.197904107
"118",0.05422813
"119",0.070070568
"120",-0.131331619
"121",-0.041189846
"122",0.126487556
"123",0.040296498
"124",0.090910021
"125",-0.128893193
"126",-0.123166319
"127",-0.3780117
"128",-0.137231943
"129",-0.006840047
"130",0.009206954
"131",0.029087368
"132",0.13265628
"133",-0.049513635
"134",-0.010907349
"135",-0.065207657
"136",0.046520296
"137",0.045550767
"138",-0.095527944
"139",0.079577986
"140",-0.111481186
"141",0.104977194
"142",0.048287931
"143",-0.212722954
"144",-0.009882387
"145",-0.037432488
"146",-0.02813321
"147",0.179600421
"148",0.024970952
"149",-0.101971623
"150",-0.050640937
"151",0.058474723
"152",0.002444807
"153",0.098209682
"154",0.163329903
"155",0.100896183
"156",0.026429835
"157",0.098975125
"158",-0.122474488
"159",-0.064618882
"160",-0.002759632
"161",0.083586637
"162",-0.36619496
"163",-0.041248855
"164",-0.009525594
"165",-0.027375397
"166",-0.021520432
"167",0.108372632
"168",-0.082825359
"169",0.076660815
"170",-0.178029117
"171",-0.006205853
"172",-0.007731732
"173",0.092144791
"174",-0.011677798
"175",0.12946755
"176",-0.17547017
"177",0.03705639
"178",0.053246442
"179",0.109268609
"180",-0.132961091
"181",-0.004171905
"182",0.10561103
"183",-0.013719973
"184",-0.389138278
"185",-0.091333744
"186",0.066693369
"187",0.093008343
"188",-0.016548571
"189",-0.159494576
"190",-0.110513326
"191",0.067884866
"192",-0.158262846
"193",0.057982985
"194",-0.18094289
"195",-0.005589065
"196",-0.001807031
"197",-0.21375471
"198",0.009048048
"199",-0.000361022
"200",-0.253740129
"201",-0.022058662
"202",-0.112549242
"203",0.024672571
"204",0.029699985
"205",0.010358039
"206",-0.150479671
"207",-0.02600139
"208",0.129852119
"209",-0.086296019
"210",-0.16066378
"211",0.077793303
"212",-0.00860041
"213",-0.05911332
"214",-0.061926719
"215",0.057047668
"216",-0.093783554
"217",-0.136843142
"218",0.02227563
"219",-0.048016128
"220",-0.149145004
"221",-0.224504289
"222",-0.042526897
"223",-0.050060686
"224",-0.287972566
"225",-0.003970679
"226",0.10772461
"227",-0.024855074
"228",-0.202766236
"229",-0.141036984
"230",0.026045624
"231",-0.040960368
"232",0.023487154
"233",-0.008171972
"234",-0.058122453
"235",-0.029947695
"236",0.000643912
"237",-0.034192618
"238",0.08914465
"239",0.018264595
"240",-0.025704082
"241",-0.030625042
"242",0.007044497
"243",0.04774386
"244",-0.101315376
"245",-0.052776512
"246",-0.05511671
"247",-0.044895348
"248",-0.030824837
"249",0.013652984
"250",0.043166462
"251",-0.146774885
"252",-0.003474888
"253",-0.314456162
"254",-0.083269891
"255",0.023204986
"256",-0.001427349
"257",0.014612022
"258",-0.057954785
"259",0.055392328
"260",0.033858124
"261",-0.063845214
"262",0.027870718
"263",-0.227545198
"264",-0.092064556
"265",-0.209438738
"266",-0.086374578
"267",0.00488669
"268",-0.161174175
"269",0.039313141
"270",0.0070079
"271",-0.013077315
"272",-0.010426816
"273",-0.154710111
"274",-0.089475271
"275",-0.133455333
"276",-0.267528411
"277",0.223021213
"278",0.214505855
"279",0.014111224
"280",-0.033836183
"281",-0.29734188
"282",-0.007385906
"283",-0.034482655
"284",0.25832254
"285",-0.007120666
"286",0.118910614
"287",-0.150095281
"288",-0.041938838
"289",0.013421837
"290",-0.204044518
"291",0.055381599
"292",-0.148912725
"293",-0.1572054
"294",-0.069747445
"295",0.030148211
"296",-0.132810947
"297",0.174525205
"298",0.062663022
"299",0.010376755
"300",0.042629782
"301",0.004924122
"302",-0.099589285
"303",-0.042321619
"304",0.018174115
"305",-0.076800879
"306",0.032388035
"307",-0.071170625
"308",-0.01053923
"309",0.057853046
"310",0.098033968
"311",-0.061833736
"312",-0.05470657
"313",-0.417852458
"314",-0.025481757
"315",0.037636343
"316",0.03888506
"317",-0.102518019
"318",0.042996708
"319",0.172378365
"320",0.083376947
"321",-0.027482327
"322",-0.130555448
"323",-0.171765503
"324",0.003661695
"325",-0.028726872
"326",-0.010728296
"327",-0.048002657
"328",0.111152473
"329",0.076279942
"330",-0.023996886
"331",-0.019576606
"332",-0.173122343
"333",0.030908051
"334",-0.145045814
"335",-0.162568983
"336",-0.251768884
"337",-0.040065583
"338",-0.149115023
"339",0.32880396
"340",-0.277786848
"341",-0.023915586
"342",-0.038408097
"343",-0.148493585
"344",-0.10954332
"345",0.026438061
"346",-0.134542462
"347",0.048338119
"348",-0.07495403
"349",-0.184154746
"350",-0.190437194
"351",0.016245666
"352",-0.323763188
"353",-0.136564013
"354",-0.119747933
"355",0.038005534
"356",-0.040271219
"357",-0.183467564
"358",0.014365974
"359",-0.256625053
"360",0.078552786
"361",0.130619589
"362",-0.050945696
"363",-0.089380797
"364",-0.003905949
"365",0.026110712
"366",0.104768816
"367",-0.033440885
"368",0.069589916
"369",-0.03178769
"370",-0.071414527
"371",-0.091166612
"372",0.245883289
"373",-0.115633842
"374",-0.021279868
"375",-0.002548393
"376",-0.238866564
"377",0.001040998
"378",-0.02354258
"379",-0.077405926
"380",-0.063425955
"381",-0.032158908
"382",0.217139784
"383",0.022502724
"384",0.014557782
"385",-5.12e-05
"386",-0.045279798
"387",0.075233642
"388",0.020987335
"389",-0.094934639
"390",0.035988394
"391",0.025827709
"392",-0.197132524
"393",0.139842931
"394",0.052770082
"395",-0.011628088
"396",-0.044575032
"397",-0.050588783
"398",-0.128819582
"399",-0.04269081
"400",-0.157120046
"401",0.032991234
"402",-0.17659938
"403",0.048792783
"404",0.097253862
"405",-0.344121751
"406",0.101432625
"407",-0.100083169
"408",0.066152159
"409",-0.2812615
"410",0.038532082
"411",0.034704033
"412",-0.040672835
"413",-0.150142905
"414",-0.090027746
"415",0.046888891
"416",-0.131282326
"417",0.056406799
"418",-0.139715191
"419",0.029165212
"420",-0.019736227
"421",-0.027679023
"422",0.001027766
"423",-0.008642849
"424",-0.081518885
"425",-0.027301129
"426",0.127862516
"427",-0.010116157
"428",-0.284010705
"429",-0.061387416
"430",0.022900644
"431",-0.367306944
"432",0.112919155
"433",-0.032825526
"434",0.007476989
"435",-0.118307766
"436",-0.061815616
"437",-0.022677597
"438",-0.020882067
"439",0.052431289
"440",-0.196133074
"441",0.027369681
"442",-0.125515815
"443",-0.097113606
"444",0.051908556
"445",-0.027849611
"446",-0.005828675
"447",-0.076881584
"448",0.259191814
"449",0.017601553
"450",-0.111722287
"451",-0.084119197
"452",-0.105043825
"453",-0.069450733
"454",-0.039733109
"455",0.079522911
"456",0.039291087
"457",0.038177076
"458",-0.108086881
"459",-0.049023804
"460",-0.262272474
"461",-0.177950439
"462",-0.123131927
"463",-0.05176824
"464",-0.158523795
"465",0.020833913
"466",-0.197836038
"467",0.037585083
"468",0.092101041
"469",0.103684488
"470",-0.465389606
"471",-0.169221338
"472",-0.141665634
"473",-0.129719731
"474",-0.186117109
"475",0.013650719
"476",0.00851256
"477",-0.036617097
"478",-0.041287717
"479",0.057395164
"480",-0.055199322
"481",-0.02866691
"482",-0.005042967
"483",-0.085173306
"484",0.126371804
"485",-0.096333918
"486",-0.084965106
"487",0.100734297
"488",0.01987547
"489",-0.28519046
"490",-0.12509906
"491",0.006314341
"492",0.02692968
"493",0.115255538
"494",0.064198557
"495",-0.047192153
"496",-0.10912877
"497",-0.035335001
"498",-0.01969212
"499",-0.140627858
"500",-0.096230563
"501",0.009551588
"502",0.126883808
"503",0.111161772
"504",0.003789011
"505",0.030104819
"506",-0.017932829
"507",-0.076887962
"508",-0.369311508
"509",-0.012378987
"510",-0.019434151
"511",0.294391933
"512",-0.225056466
"513",-0.04672819
"514",0.021279756
"515",-0.089820262
"516",0.025065485
"517",0.243089739
"518",-0.015319046
"519",0.242156092
"520",0.003674212
"521",-0.081151661
"522",-0.122446057
"523",-0.096551057
"524",-0.322750505
"525",-0.186014172
"526",-0.028301057
"527",-0.098647233
"528",-0.071412977
"529",0.004892174
"530",-0.020598468
"531",0.184092823
"532",-0.02509683
"533",-0.253458914
"534",0.247630301
"535",0.263895575
"536",-0.023712334
"537",0.088592354
"538",-0.007447061
"539",-0.02213448
"540",-0.082529243
"541",-0.037964639
"542",-0.128762301
"543",0.111424271
"544",-0.112017151
"545",-0.031106171
"546",0.050417725
"547",0.04375321
"548",0.009676639
"549",-0.079519149
"550",-0.023884472
"551",-0.002474007
"552",-0.058251914
"553",0.114078704
"554",-0.228471216
"555",0.02291793
"556",0.044064942
"557",-0.06926119
"558",0.039606992
"559",0.029414121
"560",-0.13771778
"561",-0.088893231
"562",-0.083079692
"563",0.058256212
"564",-0.020490583
"565",0.134317223
"566",-0.274936732
"567",-0.029501018
"568",-0.169100818
"569",-0.125814375
"570",-0.051941689
"571",0.15393633
"572",-0.106060263
"573",-0.222215351
