"","x"
"1",-0.067291617
"2",0.016605139
"3",0.070512653
"4",-0.164311409
"5",0.097919345
"6",-0.346686601
"7",0.038768292
"8",-0.009748459
"9",0.069462061
"10",-0.004921198
"11",-0.055170417
"12",-0.503524244
"13",0.023226977
"14",0.033628226
"15",0.149691105
"16",-0.270133078
"17",-0.005062341
"18",-0.432008803
"19",-0.158745169
"20",-0.116404652
"21",-0.083615422
"22",-0.109061897
"23",-0.054994046
"24",0.059905648
"25",0.024993301
"26",-0.066937864
"27",0.032955885
"28",-0.004160642
"29",0.007193566
"30",-0.065694451
"31",0.071298838
"32",-0.016946912
"33",0.14580524
"34",-0.009443998
"35",-0.0655182
"36",-0.16456908
"37",-0.310038984
"38",-0.084295332
"39",0.041704774
"40",-0.026082873
"41",0.605202794
"42",0.089582086
"43",-0.153763175
"44",-0.05561465
"45",0.18900621
"46",0.135452152
"47",-0.005248904
"48",-0.033538341
"49",0.076726794
"50",0.019168735
"51",-0.032711029
"52",-0.03849864
"53",0.973753333
"54",0.016382933
"55",0.005738497
"56",-0.024183035
"57",-0.010075688
"58",0.041496039
"59",0.002404332
"60",0.079399228
"61",-0.057185828
"62",0.06093216
"63",-0.01065731
"64",0.032841444
"65",0.041720629
"66",-0.024909019
"67",-0.108971715
"68",-0.009785652
"69",0.305876613
"70",0.162771225
"71",0.083320022
"72",0.12815094
"73",0.179567695
"74",0.159957886
"75",0.002042294
"76",0.038687468
"77",-0.132283807
"78",-0.101351619
"79",0.110644698
"80",-0.094628632
"81",0.10441351
"82",0.267889858
"83",-0.14417988
"84",-0.08921045
"85",-0.004942059
"86",-0.112754345
"87",-0.26356709
"88",0.248885989
"89",0.01990366
"90",0.143683672
"91",-0.051654696
"92",0.056255698
"93",0.118004918
"94",-0.015904307
"95",-0.01847434
"96",0.114167571
"97",-0.018484831
"98",0.008183003
"99",0.082630038
"100",-0.192964434
"101",-0.171254813
"102",-0.024265766
"103",-0.072673023
"104",-0.207496404
"105",0.08104825
"106",0.07081914
"107",0.31650734
"108",0.020651221
"109",-0.090356529
"110",0.083057404
"111",-0.026432514
"112",-0.049698829
"113",-0.076349675
"114",-0.04543972
"115",-0.196980417
"116",-0.047400236
"117",0.044207692
"118",0.103523135
"119",-0.180297613
"120",-0.102750063
"121",0.008176089
"122",-0.006467223
"123",-0.047246694
"124",0.09549284
"125",-0.091408729
"126",0.142608047
"127",0.184671998
"128",-0.418413579
"129",-0.030008077
"130",0.021183849
"131",0.151881218
"132",-0.19669652
"133",-0.03515327
"134",-0.162194848
"135",0.052386284
"136",0.542527437
"137",0.165192008
"138",-0.268672824
"139",-0.084938705
"140",0.075128317
"141",-0.55538398
"142",-0.16661793
"143",-0.121088922
"144",-0.168955028
"145",-0.132479012
"146",0.351107836
"147",-0.032935977
"148",0.121385932
"149",0.079407573
"150",-0.148579776
"151",0.317608953
"152",-0.040020704
"153",-0.053978562
"154",-0.234695613
"155",-0.026475668
"156",-0.118396103
"157",0.132704973
"158",-0.143315971
"159",-0.131384671
"160",0.037506461
"161",0.077860475
"162",-0.174237132
"163",-0.085224211
"164",-0.03307724
"165",-0.02504611
"166",0.03653729
"167",0.407460213
"168",-0.038036585
"169",0.110722184
"170",0.089691639
"171",0.11563313
"172",0.081741333
"173",-0.010479808
"174",-0.041165113
"175",0.194454551
"176",-0.087344229
"177",-0.040020704
"178",-0.362064004
"179",-0.086928963
"180",-0.131691277
"181",0.038368821
"182",-0.030060529
"183",0.008028269
"184",0.051535368
"185",-0.154365241
"186",0.049988032
"187",-0.028088927
"188",0.181400657
"189",-0.028397679
"190",-0.400650024
"191",0.076102734
"192",0.409762621
"193",-0.117704987
"194",-0.031485081
"195",0.06217134
"196",0.036185265
"197",-0.005520582
"198",-0.191539824
"199",-0.213660002
"200",0.036669016
"201",-0.090508818
"202",0.073563934
"203",0.138081193
"204",-0.107028723
"205",0.046438337
"206",0.067015529
"207",-0.106892288
"208",-0.035783171
"209",-0.013831138
"210",-0.146314859
"211",0.030373574
"212",-0.10729903
"213",-0.129714191
"214",-0.065066874
"215",-0.029087424
"216",0.044428349
"217",-0.037920117
"218",-0.164371669
"219",0.017563105
"220",0.082255721
"221",-0.152410924
"222",-0.108326316
"223",0.009489894
"224",-0.189788401
"225",-0.124794245
"226",0.154583574
"227",-0.009817362
"228",-0.013072014
"229",0.135427475
"230",0.012967348
"231",-0.264127791
"232",-0.278861522
"233",-0.082006275
"234",0.062779546
"235",-0.256342113
"236",-0.272859096
"237",-0.125023901
"238",0.077507019
"239",-0.14383173
"240",0.234148979
"241",-0.078961849
"242",0.084914088
"243",0.141391278
"244",-0.176033437
"245",0.054906607
"246",0.01983881
"247",-0.029371738
"248",0.023686052
"249",0.078193069
"250",-0.359192729
"251",0.391038776
"252",-0.012999177
"253",0.080605626
"254",0.060799718
"255",0.002244711
"256",0.148699522
"257",-0.066346288
"258",-0.01376462
"259",-0.117042005
"260",0.054121495
"261",-0.031602502
"262",-0.13984406
"263",0.00706172
"264",0.016708255
"265",-0.025525689
"266",0.011162281
"267",0.081342578
"268",-0.140058696
"269",-0.187024772
"270",0.032520175
"271",-0.084984004
"272",-0.113189518
"273",-0.086599529
"274",-0.042275309
"275",0.245328784
"276",0.12715137
"277",-0.045114636
"278",0.035122395
"279",-0.075495004
"280",-0.105004608
"281",-0.017871737
"282",-0.051151871
"283",-0.282943129
"284",0.072104454
"285",-0.040261149
"286",0.049309492
"287",0.07934928
"288",0.118081093
"289",0.021038056
"290",-0.100029409
"291",-0.073199868
"292",-0.031383276
"293",0.118738175
"294",0.094143152
"295",0.014351726
"296",0.123291612
"297",0.025628329
"298",-0.279371679
"299",0.10723126
"300",0.009437919
"301",0.720276237
"302",0.124199748
"303",0.218169213
"304",0.043551684
"305",0.180977106
"306",0.076580644
"307",0.002257586
"308",0.084267736
"309",-0.285853147
"310",0.00943327
"311",0.157924772
"312",-0.097833276
"313",-0.075790882
"314",-0.428604781
"315",0.144374371
"316",-0.202593922
"317",-0.015962124
"318",-0.273549795
"319",-0.134585678
"320",0.182607174
"321",0.04526794
"322",-0.118371725
"323",-0.033617377
"324",-0.119236529
"325",-0.037517786
"326",-0.235338211
"327",-0.239030659
"328",0.1477561
"329",0.136104465
