"","x"
"1",0.0490869
"2",0.072140427
"3",-0.049693732
"4",-0.265292196
"5",-0.059716074
"6",-0.343096285
"7",-0.17401102
"8",0.323582263
"9",-0.291798024
"10",0.06971118
"11",0.087491007
"12",-0.197241454
"13",-0.459108441
"14",0.080198856
"15",0.02621177
"16",-0.050528435
"17",0.291096778
"18",-0.153871565
"19",-0.079367904
"20",-0.096824436
"21",0.143098207
"22",-0.035250036
"23",-0.055326848
"24",0.056359024
"25",0.094649525
"26",-0.006062655
"27",-0.207465796
"28",0.016918512
"29",0.015356632
"30",-0.152021258
"31",0.066001983
"32",-0.009666352
"33",0.048323245
"34",-0.077247111
"35",0.002989264
"36",0.035553427
"37",-0.361986725
"38",-0.090052454
"39",0.053013893
"40",0.064332934
"41",-0.062541632
"42",0.053068133
"43",0.073481651
"44",0.003970476
"45",0.033000083
"46",-0.156922309
"47",0.091975303
"48",0.12034163
"49",-0.153958945
"50",-0.208192198
"51",0.139895292
"52",0.012518378
"53",0.017953546
"54",-0.089030831
"55",0.070207329
"56",0.021761508
"57",0.113909216
"58",0.010014804
"59",0.074018927
"60",0.091798039
"61",-0.005323259
"62",0.083814116
"63",-0.09819278
"64",0.041611166
"65",-0.022537081
"66",0.113363357
"67",0.096046181
"68",-0.04145482
"69",-0.145608036
"70",0.100585671
"71",0.158390017
"72",0.175574155
"73",-0.006162921
"74",0.359811744
"75",-0.264228562
"76",-0.03795425
"77",-0.102490703
"78",-0.051427701
"79",0.016071996
"80",-0.131132403
"81",-0.077716568
"82",-0.148311535
"83",-0.149926046
"84",0.007783136
"85",0.192951044
"86",0.008064946
"87",0.106501659
"88",0.13682433
"89",-0.112400511
"90",0.117403826
"91",0.134522995
"92",0.025397739
"93",0.163479885
"94",-0.184702793
"95",-0.251504877
"96",-0.059220591
"97",0.008973321
"98",-0.058389583
"99",0.050124129
"100",0.07089003
"101",0.12188681
"102",0.125371894
"103",0.112220964
"104",-0.036150494
"105",0.144318303
"106",-0.110227326
"107",-0.036037544
"108",-0.203797201
"109",0.022192678
"110",0.035569152
"111",0.072088918
"112",0.057043275
"113",0.118240317
"114",-0.015787164
"115",-0.051867941
"116",-0.053351143
"117",-0.129780272
"118",0.09202834
"119",-0.137312451
"120",0.011484226
"121",0.013478359
"122",0.083233079
"123",0.027846297
"124",-0.00580422
"125",0.390532574
"126",-0.089298287
"127",0.1822867
"128",-0.036490181
"129",0.079611501
"130",-0.118152121
"131",-0.098884979
"132",0.05101963
"133",0.16751655
"134",0.038517198
"135",0.075732907
"136",-0.038257399
"137",-0.05602763
"138",-0.200612346
"139",-0.137978354
"140",-0.04806898
"141",0.086102447
"142",0.166708788
"143",0.026198944
"144",-0.001282612
"145",0.032430967
"146",0.101570448
"147",0.242473563
"148",0.095675429
"149",-0.041646281
"150",-0.038096288
"151",0.093026361
"152",0.09692367
"153",-0.00328199
"154",-0.010779301
"155",0.058128795
"156",-0.283425847
"157",0.136080703
"158",0.012274584
"159",0.043324312
"160",0.157773575
"161",0.10589703
"162",0.04681178
"163",0.091012081
"164",-0.114958623
"165",0.085625252
"166",0.052483877
"167",0.219161829
"168",-0.021681586
"169",-0.106171945
"170",0.06956335
"171",0.085402331
"172",0.080572447
"173",0.011503538
"174",-0.016047755
"175",-0.024506966
"176",0.024063429
"177",-0.211999217
"178",0.03743144
"179",-0.016551057
"180",0.020943364
"181",0.01804336
"182",0.015308222
"183",-0.002745906
"184",0.096473416
"185",0.129253825
"186",-0.035572806
"187",-0.026221314
"188",0.010329804
"189",0.065834483
"190",-0.032206217
"191",0.155631503
"192",-0.049936095
"193",0.056998095
"194",0.16505011
"195",-0.047928074
"196",0.06947132
"197",0.298484167
"198",0.091722688
"199",-0.000387946
"200",0.000265917
"201",-0.083979467
"202",-0.019728819
"203",0.020161471
"204",-0.117907504
"205",-0.01537005
"206",0.045426211
"207",0.005957803
"208",-0.061796525
"209",0.073467454
"210",-0.090783575
"211",0.297493776
"212",0.164636215
"213",-0.23531256
"214",0.087071857
"215",-0.169890979
"216",0.200750193
"217",0.042057833
"218",0.121655306
"219",-0.213461617
"220",0.033691844
"221",-0.025084892
"222",0.012108883
"223",-0.269934693
"224",0.054629525
"225",0.066877445
"226",0.126756391
"227",-0.12941269
"228",-0.073447564
"229",-0.023902098
"230",0.008530459
"231",0.294791779
"232",0.082193216
"233",-0.056158284
"234",-0.054096201
"235",-0.120977977
"236",0.224130591
"237",-0.027341047
"238",0.013842305
"239",0.088992914
"240",-0.02557222
"241",-0.211283365
"242",-0.155662814
"243",0.247047385
"244",-0.145187477
"245",0.005281767
"246",0.006615242
"247",-0.040780345
"248",0.003658733
"249",0.039978227
"250",-0.937471488
"251",0.011573514
"252",-0.183110157
"253",0.291815242
"254",0.070189914
"255",0.023081383
"256",0.001521787
"257",0.031510433
"258",0.019800028
"259",0.160673341
"260",-0.054968098
"261",0.158113321
"262",0.088767013
"263",-0.006831089
"264",0.036284289
"265",0.069395742
"266",0.09293302
"267",0.140819034
"268",-0.131614724
"269",0.065720996
"270",0.036614975
"271",0.114907345
"272",-0.161674717
"273",0.219289264
"274",0.090511998
"275",0.035810312
"276",-0.009143988
"277",-0.114952186
"278",0.151066026
"279",-0.022255579
"280",0.009475073
"281",-0.007276932
"282",-0.02455
"283",-0.099517384
"284",-0.046407321
"285",-0.004369536
"286",0.03433927
"287",-0.07096217
"288",0.323730787
"289",-0.060630301
"290",-0.471259395
"291",0.191304883
"292",-0.235273043
"293",-0.028769592
"294",0.154948792
"295",0.026526531
"296",-0.192779938
"297",-0.086513856
"298",-0.182944516
"299",0.067213735
"300",-0.022863069
"301",0.120251617
"302",-0.258678475
"303",-0.275474587
"304",-0.023234287
"305",-0.0492479
"306",0.019277534
"307",0.015133819
"308",0.029839715
"309",-0.547173539
"310",0.043213448
"311",0.063193521
"312",0.076202473
"313",-0.130163709
"314",0.033115229
"315",0.142008623
"316",-0.274973193
"317",0.071278175
"318",0.001943668
"319",-0.003672996
"320",0.049993714
"321",-0.000951806
"322",-0.052213946
"323",-0.062529663
"324",0.05488809
"325",-0.040531972
"326",0.150725206
"327",-0.053711513
"328",-0.309523085
"329",-0.183532873
"330",0.054768285
"331",0.061215242
"332",-0.009828249
"333",0.022237023
"334",-0.02018241
"335",-0.010045329
"336",-0.068689624
"337",0.069715819
"338",-0.04420797
"339",0.224347672
"340",-0.024241725
"341",0.159047565
"342",0.074751696
"343",-0.235454121
"344",-0.186998824
"345",0.059146723
"346",0.062348923
"347",0.115294775
"348",-0.003037253
"349",0.014718255
"350",0.195928058
"351",-0.032703379
"352",-0.049689749
"353",0.075240692
"354",-0.0528963
"355",0.037425717
"356",-0.032424966
"357",0.048044762
"358",0.067880711
"359",-0.02226893
"360",0.011840901
"361",0.040003022
"362",0.147790155
"363",-0.04912881
"364",-0.152143756
"365",0.022936186
"366",-0.102704206
"367",0.024396977
"368",0.039941749
"369",0.121448835
"370",-0.14776049
"371",0.067224583
"372",0.015650472
"373",0.049717387
"374",-0.08552132
"375",-0.058218757
"376",0.024098
"377",-0.005921522
"378",0.034749469
"379",0.003486475
"380",0.364311656
"381",0.059444746
"382",0.014418205
"383",0.05600985
"384",0.007594546
"385",-0.04262034
"386",0.129780492
"387",-0.128709653
"388",0.114961824
"389",-0.101369599
"390",-0.076437393
"391",-0.094684997
"392",-0.190628091
"393",0.006960949
"394",-0.028534213
"395",0.061144909
"396",-0.034293869
"397",-0.11786435
"398",-0.090723732
"399",-0.064824382
"400",0.134066185
"401",0.027948102
"402",0.112993082
"403",0.060501536
"404",0.194406709
"405",-0.057287672
"406",0.034833631
"407",-0.146607974
"408",0.170129141
"409",0.079131803
"410",-0.052984277
"411",0.035596451
"412",-0.107513169
"413",0.000348887
"414",0.01837953
"415",0.036259255
"416",-0.262543479
"417",-0.178330937
"418",-0.070053795
"419",0.077669701
"420",0.009844979
"421",0.044148645
"422",-0.11282579
"423",0.156771621
"424",0.086469611
"425",0.091375193
"426",-0.066462615
"427",-0.364779213
"428",0.028662643
"429",-0.151233116
"430",-0.021521727
"431",-0.361731687
"432",0.067959389
"433",0.109824499
"434",-0.051789442
"435",-0.193155566
"436",-0.349072138
"437",0.013410887
"438",0.026668033
"439",-0.080494145
"440",-0.238748887
"441",-0.049872318
"442",-0.041105071
"443",-0.016340176
"444",0.104073128
"445",-0.242467979
"446",-0.066505352
"447",0.048742017
"448",-0.011257926
"449",0.026352009
"450",0.104523143
"451",0.127283892
"452",-0.133222738
"453",-0.011655489
"454",-0.068711439
"455",0.004393062
"456",-0.16347436
"457",0.062670311
"458",-0.051766196
"459",0.184281668
"460",0.011320552
"461",0.152702054
"462",-0.038591424
"463",-0.032357911
"464",-0.080014089
"465",-0.163323799
"466",-0.023686686
"467",-0.009105006
"468",-0.067333499
"469",-0.021618286
"470",0.102589091
"471",-0.126585821
"472",-0.026548663
"473",-0.019262472
"474",-0.076717356
"475",0.145925602
"476",-0.194451669
"477",0.028140267
"478",-0.176878193
"479",0.166113338
"480",0.001145801
"481",0.066907367
"482",0.086527428
"483",-0.049509922
"484",-0.10317699
"485",0.148435673
"486",0.229540428
"487",0.036408862
"488",-0.186278859
"489",0.082142433
"490",-0.050830224
"491",-0.049589256
"492",-0.056946793
"493",0.223102411
"494",0.087382158
"495",0.005555472
"496",0.089597901
"497",0.114967903
"498",-0.046435753
"499",-0.23285375
"500",0.041744551
"501",-0.041038493
"502",0.110619744
"503",-0.037989536
"504",0.018752417
"505",-0.092389742
"506",-0.268340269
"507",0.043068012
"508",-0.025693932
"509",-0.089145223
"510",-0.08979843
"511",0.01991733
"512",-0.080869952
"513",0.076540312
"514",0.092419466
"515",-0.172152677
"516",-0.24071298
"517",-0.006102005
"518",0.020861348
"519",-0.085177341
"520",-0.04456828
"521",-0.000128904
"522",0.028886637
"523",0.088395557
"524",-0.126593986
"525",0.142335257
"526",-0.103248576
"527",-0.081767121
"528",0.046799025
"529",-0.136115352
"530",-0.018522421
"531",0.063257298
"532",0.965919813
"533",-0.069266656
"534",0.122867188
"535",-0.046768406
"536",0.056409201
"537",-0.090369562
"538",0.045021853
"539",0.040986022
