"","x"
"1",-0.023799484
"2",-0.054514711
"3",0.076855714
"4",0.113862569
"5",0.12509268
"6",0.207808787
"7",-0.236302858
"8",-0.020259088
"9",-0.048909014
"10",0.181756312
"11",0.001728589
"12",0.170264179
"13",0.013437683
"14",0.092318351
"15",-0.070118611
"16",0.15463453
"17",0.013426597
"18",-0.157242303
"19",-0.055978303
"20",0.008617575
"21",-0.254069333
"22",-0.020322864
"23",0.128291542
"24",-0.028958981
"25",-0.014364903
"26",-0.065606122
"27",0.177917535
"28",-0.041117971
"29",0.01608699
"30",0.076199228
"31",-0.135270899
"32",-0.100457554
"33",0.052191789
"34",0.097901637
"35",0.210541184
"36",-0.022520607
"37",0.151674921
"38",0.17655545
"39",-0.033831482
"40",-0.049129074
"41",-0.126557892
"42",0.097250397
"43",-0.133859759
"44",0.125515277
"45",-0.097334927
"46",0.103437359
"47",0.020161206
"48",0.013119275
"49",-0.428324705
"50",0.009213621
"51",-0.029419964
"52",-0.066295033
"53",-4.75e-05
"54",-0.027160829
"55",-0.078263526
"56",0.127455766
"57",-0.057325309
"58",-0.004910653
"59",0.081006581
"60",0.104653055
"61",-0.138518994
"62",-0.048923796
"63",0.14622503
"64",0.004528935
"65",0.077127153
"66",0.189614946
"67",0.23998111
"68",0.071525509
"69",-6.14e-06
"70",-0.087480193
"71",0.0283907
"72",-0.062838738
"73",-0.131973093
"74",0.189900333
"75",-0.007435744
"76",-0.035761004
"77",0.0823757
"78",-0.027884429
"79",-0.047147577
"80",0.090656097
"81",-0.039002662
"82",-0.024936145
"83",0.03225034
"84",-0.030669158
"85",-0.091204052
"86",-0.063819354
"87",0.078439767
"88",-0.065750485
"89",0.128989632
"90",0.033857519
"91",-0.10229594
"92",-0.029420441
"93",-0.015174454
"94",-0.083996957
"95",-0.199495857
"96",0.025634939
"97",0.05860358
"98",-0.086461072
"99",-0.027175253
"100",0.081114585
"101",-0.03609622
"102",-0.021666353
"103",-0.07155556
"104",0.01215964
"105",0.140024597
"106",-0.045786803
"107",-0.068433528
"108",-0.127400046
"109",-0.182152694
"110",0.039621527
"111",-0.021588986
"112",-0.013384407
"113",-0.132505959
"114",-0.042745238
"115",-0.045911556
"116",-0.043260222
"117",-0.098989313
"118",-0.019816821
"119",-0.054594999
"120",0.020719463
"121",0.00828355
"122",-0.024955218
"123",-0.263780063
"124",-0.000609224
"125",0.023499543
"126",0.201283986
"127",-0.094808882
"128",-0.109915321
"129",0.255641515
"130",0.230599339
"131",-0.044752067
"132",-0.010414188
"133",0.041571791
"134",-0.224846905
"135",0.154035742
"136",-0.052260166
"137",0.008232529
"138",-0.340987807
"139",0.096200759
"140",0.075847561
"141",0.393375213
"142",0.017559702
"143",0.04890352
"144",-0.101781612
"145",0.016878421
"146",0.150535996
"147",-0.018822854
"148",0.050645406
"149",0.015125567
"150",0.109953577
"151",-0.037880187
"152",0.045352752
"153",-0.002843543
"154",-0.03749816
"155",0.076295034
"156",0.232873337
"157",0.07402517
"158",-0.151049419
"159",0.022697584
"160",-0.191847666
"161",-0.185362442
"162",0.113685743
"163",0.102985637
"164",0.044953243
"165",-0.108252211
"166",0.198916452
"167",0.115471737
"168",-0.151147588
"169",0.260063307
"170",-0.00300072
"171",0.169686215
"172",-0.069522901
