"","x"
"1",0.068617924
"2",-0.011546151
"3",0.019665583
"4",0.025900586
"5",-0.039656298
"6",0.102376087
"7",0.173259709
"8",-0.056523468
"9",0.093970988
"10",0.144596789
"11",-0.174334433
"12",-0.027647402
"13",0.067120646
"14",0.327515219
"15",0.053299163
"16",-0.018247392
"17",-0.194100942
"18",-0.148749139
"19",0.036219094
"20",0.174627874
"21",0.046328996
"22",0.244960163
"23",-0.197912838
"24",0.056148146
"25",0.027157639
"26",-0.502488877
"27",-0.108470585
"28",-0.132235195
"29",-0.114320483
"30",-0.006544377
"31",0.064678047
"32",0.016334627
"33",-0.092954065
"34",-0.002086188
"35",0.022985433
"36",0.018642757
"37",0.145196293
"38",0.006833885
"39",-0.18938091
"40",0.009485815
"41",0.09422705
"42",0.076367233
"43",-0.045895483
"44",0.024888609
"45",-0.087514307
"46",-0.124832715
"47",0.278475974
"48",-0.291189398
"49",0.114101027
"50",0.085829828
"51",-0.116194512
"52",0.075217579
"53",-0.00706556
"54",-0.05417433
"55",0.078638647
"56",-0.004012372
"57",-0.112681593
"58",-0.107866432
"59",0.126675699
"60",0.07571492
"61",0.040160034
"62",-0.146979536
"63",-0.050406362
"64",0.1241518
"65",0.085149143
"66",-0.060794022
"67",-0.020057942
"68",0.040707682
"69",-0.166975822
"70",0.17426977
"71",0.056995128
"72",-0.020822908
"73",0.04268751
"74",0.025714849
"75",0.071444128
"76",0.329128955
"77",0.068957184
"78",-0.024504449
"79",0.144372914
"80",0.068427895
"81",0.084402297
"82",0.141753767
"83",-0.032070424
"84",0.032451366
"85",-0.104749348
"86",-0.128659453
"87",-0.227915849
"88",-0.061810638
"89",0.046989892
"90",0.019109104
"91",0.050672267
"92",-0.037492063
"93",-0.038746621
"94",-0.038034226
"95",-0.126179244
"96",-0.126149144
"97",0.051793073
"98",-0.033394243
"99",-0.026529099
"100",-0.010755088
"101",0.010378693
"102",-0.063416388
"103",0.057787035
"104",0.02937517
"105",0.314648126
"106",-0.042728092
"107",-0.127136197
"108",0.038331364
"109",0.011738632
"110",0.208018158
"111",0.478884314
"112",0.12326381
"113",0.13517103
"114",-0.094710495
"115",0.128022883
"116",0.024736379
"117",0.046802614
"118",-0.065813686
"119",-0.076478269
"120",0.167044018
"121",-0.011854436
"122",-0.352488365
"123",0.018674706
"124",-0.084466364
"125",-0.271888759
"126",-0.113270904
"127",-0.007823374
"128",0.055158232
"129",0.069560383
"130",-0.146577384
"131",0.162834499
"132",-0.055597808
"133",-0.083152677
"134",0.036513184
"135",0.003173326
"136",-0.091013338
"137",-0.018569734
"138",0.008010481
"139",-0.219706621
"140",0.056421135
"141",-0.120269026
"142",0.108590577
"143",0.031120632
"144",0.935200546
"145",0.077868913
"146",-0.143607583
"147",-0.026245977
"148",0.171891306
"149",-0.014762785
"150",-0.051963117
"151",0.073801373
"152",0.381867025
"153",-0.030947353
"154",0.035417889
"155",-0.004688408
"156",-0.558233227
"157",0.026667808
"158",-0.036743309
"159",0.054370258
"160",-0.10812905
"161",-0.281785752
"162",-0.110438253
"163",0.054039929
"164",-0.075957324
"165",0.049909685
"166",0.20688567
"167",0.15279517
"168",0.020644281
"169",-0.342464771
"170",0.016666625
"171",0.218480561
"172",-0.231105771
"173",0.103858684
"174",0.035155867
"175",0.121142719
"176",-0.02633598
"177",0.009522889
"178",0.070020531
"179",0.012026523
"180",0.111760114
"181",0.013368342
"182",0.045432065
"183",-0.000402357
"184",0.260038231
"185",0.009578202
"186",-0.067750837
"187",0.103600238
"188",0.181833003
"189",0.138281677
"190",0.023934935
"191",-0.009568359
"192",0.034112189
"193",0.011908505
"194",0.106704925
"195",0.155206297
"196",0.194524501
"197",0.042454098
"198",0.000160192
"199",0.033249353
"200",-0.066543962
"201",0.223526571
"202",0.107147668
"203",-0.107760336
"204",0.081412647
"205",0.004816268
"206",-0.100693967
"207",-0.161132779
"208",0.055107925
"209",-0.065141346
"210",0.090348099
"211",0.059159849
"212",0.061852191
"213",-0.005764749
"214",-0.001878645
"215",0.080517982
"216",-0.03227463
"217",0.1090183
"218",0.072397802
"219",0.134149406
"220",0.056680177
"221",-0.032260324
"222",-0.021071579
"223",-0.166432108
"224",0.039295648
"225",0.22452483
"226",-0.118276324
"227",0.098822449
"228",-0.108270671
"229",-0.046817448
"230",-0.136774685
"231",0.466975306
"232",0.142520164
"233",0.112281058
"234",-0.113498833
"235",0.01422963
"236",-0.10606971
"237",-0.012501265
"238",0.146411036
"239",0.043128226
"240",0.040224169
"241",-0.298824336
"242",-0.188370134
"243",0.12973461
"244",0.043049787
"245",0.108417843
"246",-0.071486737
"247",-0.037040498
"248",0.204263185
"249",0.153416727
"250",-0.204958822
"251",-0.03114226
"252",0.006624673
"253",0.003257011
"254",0.025797341
"255",0.016178821
"256",0.126994703
"257",0.230003808
"258",0.011575077
"259",0.147646401
"260",-0.102145221
"261",0.026480291
"262",-0.138042774
"263",0.044326995
"264",0.077577923
"265",0.424275849
"266",0.099786852
"267",-0.098847057
"268",-0.050822403
"269",0.064095591
"270",0.237062309
"271",0.025367115
"272",0.045108173
"273",-0.112665858
"274",0.040840242
"275",0.010185335
"276",0.046628688
"277",-0.144113686
"278",-0.137992229
"279",0.208302115
"280",0.108421419
"281",0.070865605
"282",-0.082471635
"283",0.034686063
"284",0.01048312
"285",0.09298775
"286",-0.047199156
"287",-0.045343663
"288",-0.022803928
"289",0.142572496
"290",-0.009635117
"291",0.051380132
"292",-0.034627463
"293",0.09545729
"294",-0.075056698
"295",0.0636178
"296",0.047922824
"297",0.125126575
"298",-0.097263362
"299",-0.042379047
"300",-0.182399835
"301",0.097113107
"302",0.221956585
"303",-0.043116953
"304",-0.097789671
"305",0.066081856
"306",-0.112026598
"307",0.100007508
"308",-0.072684433
"309",0.114872668
"310",-0.036056306
"311",0.005327437
"312",-0.091179635
"313",0.071660255
"314",0.213053082
"315",0.092588518
"316",-0.092196729
"317",-0.00403228
"318",0.050543759
"319",-0.077927138
"320",0.022859905
"321",0.001409147
"322",-0.080990698
"323",0.080375646
"324",0.202852462
"325",0.021715615
"326",-0.054253723
"327",0.224817489
"328",-0.045249726
"329",-0.040671136
"330",-0.166528549
"331",0.017706726
"332",0.10211644
"333",-0.000933077
"334",-0.097981955
"335",0.100328539
"336",-0.044913914
"337",0.011928294
"338",0.078958605
"339",0.04229543
"340",0.109927629
"341",0.032297466
"342",0.030380223
"343",0.150178526
"344",0.069941614
"345",0.033228491
"346",0.11116216
"347",0.04215381
"348",0.060790036
"349",0.102830146
"350",0.432558868
"351",-0.003695275
"352",0.044097636
"353",0.001972292
"354",0.011054848
"355",0.255802963
"356",0.338943098
"357",-0.012378599
"358",0.025404785
"359",0.029162143
"360",0.132041905
"361",-0.056388523
"362",-0.169735457
"363",0.040576909
"364",-0.137852277
"365",0.280749772
"366",0.098614071
"367",0.10864148
"368",0.092181538
"369",0.105095122
"370",0.080120657
"371",0.300311182
"372",0.031174872
"373",0.013069366
"374",-0.266164865
"375",-0.063065197
"376",0.057953928
"377",0.028887008
"378",-0.059050824
"379",0.1731225
"380",-0.061321403
"381",-0.081405427
"382",0.026410196
"383",0.263923619
"384",0.073057268
"385",0.048007105
"386",0.120458935
"387",0.116725777
"388",-0.170169677
"389",-0.029261019
"390",-0.022892262
"391",0.050987337
"392",0.181385611
"393",-0.13879254
"394",0.147624348
"395",0.120040629
"396",0.143281553
"397",-0.048519399
"398",0.038207863
"399",0.031710599
"400",0.130202625
"401",-0.200388815
"402",-0.060050632
"403",-0.15774193
"404",-0.110068824
"405",0.114874695
"406",-0.197270836
"407",-0.054063107
"408",-0.000752475
"409",-0.138525392
"410",-0.007711675
"411",0.005862687
"412",0.115202044
"413",0.048191164
"414",-0.047368552
"415",0.018057201
"416",-0.008771088
"417",-0.056732323
"418",0.076979015
"419",0.047007773
"420",-0.030949022
"421",0.023804758
"422",0.146890615
"423",-0.155036535
"424",0.092549894
"425",0.019115661
"426",-0.119080688
"427",0.007084463
"428",-0.024057056
"429",0.228888128
"430",-0.046505238
"431",0.017465447
"432",0.036942456
"433",-0.034771468
"434",0.07129011
"435",-0.060891654
"436",0.073866461
"437",0.008091305
"438",0.009253119
"439",0.038687084
"440",0.160823439
"441",-0.043336775
"442",0.065403078
"443",0.009278153
"444",-0.150764789
"445",0.171257947
"446",0.064408873
"447",-0.058685448
"448",0.086235736
"449",0.038933728
"450",-0.151650693
"451",-0.052206661
"452",0.048268173
"453",0.060996864
"454",-0.000420954
"455",0.087567423
"456",0.101248
"457",-0.085795428
"458",-0.042043712
"459",0.011971925
"460",-0.27228954
"461",-0.196025457
"462",-0.130158152
"463",-0.031413462
"464",0.033325289
"465",0.072820876
"466",-0.023067977
"467",0.068697188
"468",-0.094335343
"469",-0.089697267
"470",-0.007586505
"471",0.001734469
"472",-0.176603641
"473",0.013714526
"474",-0.006302502
"475",0.2690706
"476",0.269177769
"477",0.022923086
"478",0.013969753
"479",0.113213156
"480",-0.030017402
"481",-0.155479814
"482",-0.164811935
"483",0.007829998
"484",0.014836524
"485",-0.046561148
"486",-0.613306786
"487",0.006572698
"488",-0.036988522
"489",-0.012681748
"490",0.22209606
"491",0.025438283
"492",-0.11560997
"493",0.041262482
"494",-0.02881756
"495",0.1194329
"496",-0.021519091
"497",-0.079970147
"498",-0.023206737
"499",-0.000421073
"500",0.052569244
"501",-0.006601479
"502",0.312023733
"503",0.250702475
"504",-0.154397871
"505",0.026774262
"506",0.038442109
"507",-0.031177546
"508",0.005012963
"509",0.060450409
"510",0.12348542
"511",0.023807381
"512",-0.068723108
"513",0.000625942
"514",0.032917831
"515",-0.170797255
"516",0.068979595
"517",0.052253578
"518",-0.029680755
"519",0.190818046
"520",-0.162782456
"521",0.15436754
"522",0.014546249
"523",0.013636921
"524",-0.027448084
"525",0.067963336
"526",0.010408018
"527",0.020349
"528",-0.311133172
"529",-0.042129185
"530",0.002225254
"531",0.0755944
"532",0.161367868
"533",-0.005071666
"534",0.092712019
"535",-0.000147845
"536",0.00449333
"537",-0.130432333
"538",0.188638423
"539",-0.005460646
"540",-0.071136739
"541",0.160347436
"542",-0.045282032
"543",-0.278296794
"544",-0.015400555
"545",-0.053090836
"546",-0.205667283
"547",-0.036414411
"548",0.004728053
"549",0.500984047
"550",0.06540582
"551",0.191005323
"552",0.074583982
"553",0.044234012
"554",0.016818617
"555",0.045552943
"556",0.00545678
"557",0.063158248
"558",-0.098298218
"559",0.31999657
"560",0.368192051
"561",0.020510648
"562",0.073231314
"563",0.022775267
"564",0.021318648
"565",-0.196336355
"566",-0.01541176
"567",0.068536137
"568",-0.014211323
"569",-0.124155726
"570",-0.14782938
"571",0.177400206
"572",0.039678429
"573",0.424129937
"574",0.018250559
"575",-0.018490221
"576",-0.133632626
"577",-0.148456599
"578",0.099637602
"579",0.109266017
"580",0.003763412
"581",0.064951871
"582",0.046529744
"583",0.087744449
"584",-0.103856112
"585",0.030100201
"586",-0.038410332
"587",0.025613163
"588",0.157110427
"589",-0.19790497
"590",0.012145732
"591",-0.244894471
"592",0.004404638
"593",-0.00697365
"594",-0.035617496
"595",0.11136267
"596",-0.07206526
"597",0.009663437
"598",-0.045944597
"599",0.006154154
"600",-0.036904599
"601",-0.011748578
"602",0.319147442
"603",0.027736042
"604",0.175786708
"605",-0.040328409
"606",0.075674508
"607",0.059411738
"608",0.091023062
"609",0.105301235
"610",0.109884117
"611",0.006466482
"612",0.055192206
"613",0.257393692
"614",0.051164244
"615",0.194182251
"616",-0.245722081
"617",0.43340287
"618",-0.10740843
"619",-0.122926619
"620",-0.003446724
"621",-0.020980265
"622",-0.013572003
"623",0.061001037
"624",0.09529898
"625",0.126174067
"626",0.356271956
"627",0.080539678
"628",0.255354975
"629",0.009179686
"630",0.073281143
"631",-0.027528789
"632",-0.429398443
"633",-0.001256372
"634",0.222477172
"635",-0.046580698
"636",-0.002636339
"637",0.368044351
"638",0.189679239
"639",0.018056605
"640",-0.049807336
"641",-0.132664408
"642",0.090252851
"643",0.165713046
"644",0.020071123
"645",0.027792666
