"","x"
"1",0.129594631
"2",0.261006303
"3",-0.099308842
"4",-0.02335661
"5",-0.269716792
"6",-0.029787712
"7",-0.15937876
"8",0.046355552
"9",0.003175623
"10",-0.051166647
"11",-0.231389277
"12",-0.102274947
"13",-0.103537553
"14",-0.022477978
"15",0.035658545
"16",0.037467546
"17",-0.208779388
"18",-0.148185008
"19",0.05430562
"20",-0.113077395
"21",0.062630958
"22",-0.05018466
"23",-0.200023763
"24",0.092955417
"25",0.088869877
"26",0.034308023
"27",-0.05735337
"28",-0.028999143
"29",-0.13267278
"30",-0.004060619
"31",0.079975075
"32",0.052921362
"33",0.155252642
"34",-0.404547684
"35",-0.092830472
"36",-0.172396951
"37",-0.034386092
"38",-0.227275007
"39",-0.158678406
"40",0.05988676
"41",-0.4592027
"42",-0.00043773
"43",-0.334816866
"44",0.081423468
"45",-0.228583865
"46",-0.004375391
"47",0.059186644
"48",0.081548519
"49",-0.15812599
"50",0.021106071
"51",0.187773652
"52",0.146908111
"53",-0.025948935
"54",-0.05835598
"55",0.089391775
"56",0.065877266
"57",-0.069168024
"58",-0.339593821
"59",0.4238239
"60",-0.239179724
"61",-0.297071927
"62",-0.159093075
"63",0.039127774
"64",-0.006360703
"65",-0.153251343
"66",0.020743913
"67",-0.122162037
"68",0.074147172
"69",0.019653208
"70",-0.15026074
"71",0.451144046
"72",0.034417338
"73",-0.008955591
"74",0.108797855
"75",-0.064104252
"76",-0.069228106
"77",-0.084321611
"78",0.016902632
"79",-0.130114012
"80",0.042846985
"81",0.045939393
"82",0.026082701
"83",0.045582242
"84",-0.188232653
"85",-0.005723052
"86",-0.18738132
"87",-0.318738334
"88",0.12108571
"89",0.200155682
"90",-0.152729445
"91",0.016409225
"92",0.019834108
"93",0.04698307
"94",0.041664428
"95",-0.007800393
"96",-0.123616391
"97",-0.066739552
"98",0.125326104
"99",-0.258537822
"100",0.009011872
"101",-0.03446626
"102",0.115262456
"103",-0.034934633
"104",0.163925118
"105",0.063784547
"106",0.043509431
"107",0.323136515
"108",-0.516668849
"109",0.189600057
"110",-0.120591991
"111",-0.173738592
"112",0.032350368
"113",0.019186504
"114",-0.017619484
"115",0.012725002
"116",0.045675344
"117",-0.085423105
"118",-0.124151461
"119",0.005251355
"120",0.045958705
"121",-0.158161812
"122",0.008129186
"123",0.052633233
"124",-0.111833923
"125",-0.119009786
"126",-0.02594518
"127",0.054608531
"128",-0.240911298
"129",-0.329774969
"130",0.025158233
"131",0.341824121
"132",0.159893222
"133",0.090295858
"134",0.054137535
"135",0.003329105
"136",-0.074246042
"137",0.020748324
"138",-0.036113553
"139",-0.144103759
"140",-0.301475876
"141",-0.035353773
"142",0.037482805
"143",-0.137534612
"144",0.056886501
"145",0.035363979
"146",-0.144783907
"147",-0.004718654
"148",-0.149220639
"149",0.140389747
"150",0.144220419
"151",-0.219642155
"152",0.063122101
"153",-0.066392355
"154",0.102725095
"155",-0.010085874
"156",-0.225651734
"157",0.114245004
"158",0.032340474
"159",0.232534237
"160",0.078555054
"161",-0.654930644
"162",-0.269409769
"163",0.086802311
"164",0.1237889
"165",0.09514565
"166",0.079478569
"167",-0.147315853
"168",0.500795192
"169",-0.159550779
"170",0.206613965
"171",-0.059341841
"172",0.096609063
"173",0.087401695
"174",0.074124999
"175",-0.0996378
"176",-0.080449574
"177",-0.459833079
"178",-0.091681712
"179",-0.107238822
"180",0.019088394
"181",0.056804485
"182",-0.077274912
"183",0.073206372
"184",-0.167148285
"185",-0.011370175
"186",0.088018245
"187",-0.192694121
"188",0.020315475
"189",0.181516237
"190",-0.09859746
"191",-0.093956344
"192",-0.140017562
"193",-0.340911262
"194",-0.100124591
"195",0.029347605
"196",0.177482314
"197",0.001891739
"198",-0.294106596
"199",-0.119673305
"200",-0.018846207
"201",-0.108813815
"202",-0.012635761
"203",0.012550778
"204",0.090948529
"205",-0.073108249
"206",-0.010267668
"207",-0.217739277
"208",0.00334943
"209",-0.090067141
"210",0.03423161
"211",-0.013618045
"212",0.03058619
"213",-0.193769865
"214",0.114656872
"215",-0.096428387
"216",0.000985987
"217",0.056985326
"218",-0.45756697
"219",-0.097274952
"220",-0.050468438
"221",-0.188465171
"222",-0.02147656
"223",-0.087442987
"224",0.105622
"225",-0.028437786
"226",-0.006801062
"227",0.096189089
"228",0.004150099
"229",-0.200296514
"230",0.034740514
"231",-0.0754283
"232",-0.183726542
"233",-0.142121666
"234",-0.002690428
"235",-0.011282914
"236",-0.052274936
"237",-0.126570754
"238",-0.355399959
"239",0.052500791
"240",-0.056685202
"241",0.105003543
"242",0.001487679
"243",-0.302406721
"244",0.045512623
"245",-0.10885387
"246",-0.147583239
"247",0.072184152
"248",0.006182916
"249",-0.208949321
"250",-0.011173301
"251",-0.049381249
"252",-0.000607961
"253",0.004577763
"254",-0.054177337
"255",-0.435608321
"256",0.181984372
"257",0.012582428
"258",-0.137000971
"259",-0.230115824
"260",-0.087279611
"261",-0.047469132
"262",0.047005481
"263",-0.07057386
"264",-0.196024947
"265",-0.049418562
"266",0.045920081
"267",-0.169115537
"268",0.145045108
"269",-0.007578008
"270",0.093147583
"271",-0.027928167
"272",-0.024394684
"273",-0.016727143
"274",0.099349923
"275",-0.059456759
"276",-0.075054698
"277",0.040160603
"278",-0.009742432
"279",-0.24650573
"280",0.174045868
"281",-0.016922527
"282",-0.152613037
"283",0.075755424
"284",-0.075167172
"285",-0.011007243
"286",0.029261059
"287",-0.10266351
"288",-0.022914045
"289",0.016640432
"290",0.075624771
"291",-0.27815991
"292",-0.067840987
"293",0.110639519
"294",0.050502844
"295",-0.0384615
"296",0.042797393
"297",-0.050445609
"298",0.060751624
"299",-0.145158105
"300",-0.091617041
"301",0.375430412
"302",-0.000824683
"303",-0.008949809
"304",-0.03727495
"305",-0.043437295
"306",0.107123084
"307",0.074059672
"308",0.019502289
"309",0.179640121
"310",-0.134251707
"311",0.23231358
"312",0.003461547
"313",0.007100053
"314",0.022789426
"315",-0.194962793
"316",-0.184264236
"317",-0.046197765
