"","x"
"1",0.22268644
"2",-0.094643205
"3",0.07386902
"4",0.082473309
"5",-0.02347657
"6",-0.048982947
"7",0.183961541
"8",0.018361718
"9",0.105576784
"10",-0.02767226
"11",-0.102865427
"12",0.201017172
"13",-0.008947104
"14",0.014963538
"15",0.040668637
"16",-0.041602819
"17",0.063222916
"18",-0.17102757
"19",-0.200848907
"20",-0.155561953
"21",0.091905863
"22",0.304015667
"23",-0.016697496
"24",0.151729376
"25",-0.223167031
"26",0.006021292
"27",0.012791664
"28",0.05117038
"29",-0.017626255
"30",0.030523807
"31",0.076121242
"32",-0.059627145
"33",0.016763002
"34",0.296649129
"35",0.135767729
"36",0.01244405
"37",-0.076399534
"38",0.121356279
"39",-0.016095012
"40",0.255905182
"41",-0.127987235
"42",0.261364967
"43",-0.047811955
"44",-0.149061173
"45",-0.149395912
"46",0.018425376
"47",-0.090702146
"48",0.066731126
"49",-0.198190122
"50",-0.044487088
"51",-0.048137515
"52",-0.010037153
"53",0.008481891
"54",-0.044041365
"55",-0.058970302
"56",-0.102975696
"57",-0.077879994
"58",0.004996807
"59",0.086729319
"60",0.023810179
"61",-0.115490764
"62",0.023342998
"63",-0.074012011
"64",-0.136943787
"65",0.019411475
"66",-0.047612279
"67",0.443183214
"68",-0.010427802
"69",-0.078271239
"70",-0.022026628
"71",0.20631972
"72",0.004369409
"73",-0.149735718
"74",-0.124369591
"75",-0.131863564
"76",0.050325901
"77",0.137335569
"78",-0.10183677
"79",-0.139561146
"80",-0.123220413
"81",0.219168336
"82",0.217394502
"83",-0.084228008
"84",0.276574881
"85",-0.125904649
"86",-0.248824506
"87",0.033704669
"88",0.077515513
"89",0.180820615
"90",-0.036016076
"91",0.096651346
"92",0.228987843
"93",0.313681752
"94",0.226333649
"95",0.238357098
"96",-0.045490592
"97",0.007850677
"98",-0.082160681
"99",-0.29606679
"100",0.060275466
"101",0.17021516
"102",-0.096634596
"103",-0.052050322
"104",0.147633821
"105",-0.109922498
"106",0.106480033
"107",0.008666307
"108",-0.170800179
"109",0.303258926
"110",0.044340641
"111",0.086349756
"112",0.167519361
"113",0.314261229
"114",-0.177452891
"115",0.020054132
"116",0.132658274
"117",-0.029862135
"118",-0.51574406
"119",-0.064246386
"120",-0.041694491
"121",0.132566006
"122",-0.08933565
"123",0.066147835
"124",-0.083411425
"125",-0.149148255
"126",0.039951832
"127",0.082729728
"128",0.11485377
"129",-0.048091262
"130",0.027029426
"131",0.28827861
"132",-0.007511466
"133",-0.033309072
"134",0.000256807
"135",-0.101034968
"136",-0.061414211
"137",0.009285242
"138",-0.121727913
"139",0.043141157
"140",0.104155571
"141",-0.080926388
"142",0.573891551
"143",0.006638796
"144",0.333815844
"145",-0.035348146
"146",-0.057417839
"147",0.25856796
"148",-0.028650492
"149",-0.120696991
"150",-0.060188621
"151",-0.007050722
"152",0.177335889
"153",-0.000761598
"154",0.046229989
"155",0.013887436
"156",0.232122929
"157",0.026016623
"158",0.003552467
"159",-0.089629739
"160",-0.142493933
"161",0.256495864
"162",-0.125605314
"163",-0.19170925
"164",0.268908889
"165",0.108542473
"166",-0.160268276
"167",-0.060720056
"168",0.061149508
"169",0.087232859
"170",-0.070413678
"171",0.249093325
"172",0.018297822
"173",-0.087427347
"174",0.02722624
"175",0.171254427
"176",0.080310494
"177",-0.136282056
"178",0.015990169
"179",0.047363193
"180",0.052725226
"181",0.115985066
"182",-0.078017204
"183",0.115059764
"184",0.113490374
"185",0.084201009
"186",-0.138050287
"187",-0.061257928
"188",0.126475603
"189",-0.106888502
"190",0.261833221
"191",0.338368804
"192",-0.039640039
"193",0.293012411
"194",0.027061254
"195",0.151643307
"196",-0.033535092
"197",-0.033114164
"198",-0.164163917
"199",0.045039446
"200",-0.108882635
"201",-0.097164124
"202",-0.147578507
"203",0.18693176
"204",0.222131044
"205",0.246466906
"206",0.046136887
"207",0.215440185
"208",-0.188634186
"209",-0.107686251
"210",-0.150888651
"211",0.285707862
"212",-0.069618075
"213",0.077025086
"214",0.216378719
"215",-0.12967798
"216",0.545974643
"217",0.053774745
"218",0.006824882
"219",-0.193611651
"220",0.068892152
"221",0.677701742
"222",-0.039570659
"223",-0.172849446
"224",0.482568294
"225",-0.116333454
"226",0.197357685
"227",0.169652731
"228",-0.066890209
"229",0.013644964
"230",-0.015161245
"231",-0.159405857
"232",-0.051485746
"233",0.41142121
"234",-0.013382404
"235",-0.025708883
"236",-0.009238809
"237",-0.081843346
"238",0.02272752
"239",0.052133591
"240",0.242467553
"241",-0.023365706
"242",0.183147342
"243",0.063000113
