"","x"
"1",-0.076282993
"2",-0.179399923
"3",0.037124917
"4",0.097378179
"5",-0.142754272
"6",0.03410463
"7",-0.075803712
"8",0.000470921
"9",-0.049496845
"10",-0.136753574
"11",-0.131252542
"12",-0.170826987
"13",0.197378203
"14",-0.274680689
"15",-0.083097056
"16",-0.312318817
"17",-0.064301029
"18",-0.001689628
"19",0.070851847
"20",0.038257882
"21",-0.201280311
"22",0.16512005
"23",0.036390468
"24",-0.155248121
"25",-0.102621869
"26",0.11334376
"27",-0.106426969
"28",0.041785165
"29",-0.123307661
"30",0.138792321
"31",0.023153111
"32",-0.000995234
"33",-0.269764677
"34",0.069048211
"35",-0.003616885
"36",0.123652979
"37",0.126518413
"38",-0.011596218
"39",-0.070089236
"40",-0.078355864
"41",-0.052685395
"42",0.060179636
"43",0.094500467
"44",-0.118246869
"45",-0.012548819
"46",-0.367701188
"47",0.143761202
"48",0.025364086
"49",-0.112844065
"50",-0.046899692
"51",-0.006528154
"52",-0.028798297
"53",-0.060482756
"54",0.02196829
"55",0.059878274
"56",0.018544838
"57",-0.084781483
"58",0.199909851
"59",0.328987524
"60",-0.063495651
"61",0.099062726
"62",-0.041414991
"63",-0.101506725
"64",0.134947464
"65",0.19182162
"66",-0.158306972
"67",-0.137757078
"68",-0.068038479
"69",-0.123688475
"70",6.63e-05
"71",0.075667664
"72",-0.055108384
"73",7.18e-05
"74",-0.010234252
"75",-0.190826074
"76",-0.052325443
"77",-0.018896416
"78",0.054145857
"79",0.073714062
"80",-0.156504169
"81",0.045870587
"82",-0.153674499
"83",-0.043517366
"84",0.063326999
"85",0.022421881
"86",0.054249093
"87",0.062895342
"88",0.09509544
"89",0.064771697
"90",-0.034082488
"91",0.121778652
"92",0.038709208
"93",-0.089423433
"94",0.004764482
"95",0.056707784
"96",0.095960542
"97",-0.050411418
"98",0.00678055
"99",-0.033513859
"100",-0.110402659
"101",0.035616442
"102",0.022588297
"103",0.002842709
"104",0.068096444
"105",-0.009011641
"106",0.030088469
"107",-0.05421336
"108",-0.013871864
"109",0.067451521
"110",0.055279061
"111",0.036122486
"112",0.005513712
"113",0.116897508
"114",0.008228346
"115",-0.031917647
"116",0.096419736
"117",0.125561043
"118",0.156654641
"119",-0.259259001
"120",0.20017533
"121",-0.081313864
"122",-0.068480388
"123",0.096117064
"124",-0.005336717
"125",-0.331389025
"126",0.03236334
"127",0.204274699
"128",-0.177418545
"129",-0.079544977
"130",-0.097983077
"131",0.011766717
"132",-0.100787059
"133",0.046099946
"134",-0.058563307
"135",-0.006041959
"136",-0.183246866
"137",0.088287279
"138",-0.004572705
"139",0.16468589
"140",-0.072466091
"141",-0.085800484
"142",-0.026812747
"143",0.177705928
"144",0.02148132
"145",0.065613553
"146",-0.160896376
"147",0.049461528
"148",0.119146153
"149",0.105949685
"150",-0.025889829
"151",-0.091243223
"152",-0.013836816
"153",-0.005296186
"154",-0.065913037
"155",0.126789972
"156",0.098051116
"157",-0.260510281
"158",0.116512105
"159",-0.229706183
"160",-0.21207501
"161",0.062256261
"162",0.048799678
"163",0.162969872
"164",0.11506705
"165",-0.030745164
"166",0.008867785
"167",-0.036980883
"168",0.004378125
"169",0.214685842
"170",-0.03887184
"171",-0.046577826
"172",-0.089112953
"173",0.090949341
"174",0.158403799
"175",-0.02868481
"176",0.08188717
"177",-0.233391062
"178",-0.0405965
"179",-0.034879878
"180",0.145526334
"181",0.138410374
"182",-0.064580992
"183",0.091231867
"184",-0.208002881
"185",-0.105065421
"186",-0.009625331
"187",0.131643697
"188",0.067211911
"189",-0.228809253
"190",0.11085467
"191",-0.05024089
"192",-0.000874833
"193",0.143112465
"194",-0.05788751
"195",-0.082452908
"196",0.370542809
"197",0.113400265
"198",0.012353703
"199",-0.101862327
"200",0.091479823
"201",0.122190281
"202",0.112741753
"203",-0.017114595
"204",0.025299832
"205",-0.414902523
"206",0.054566666
"207",0.139229104
"208",0.077239319
"209",-0.104336098
"210",-0.10742952
"211",0.209055945
"212",0.033973977
"213",-0.056907371
"214",-0.00034912
"215",-0.176510707
"216",-0.11625816
"217",0.01009123
"218",0.244150206
"219",0.057984158
"220",-0.119126752
"221",-0.019122795
"222",-0.029790238
"223",-0.306241826
"224",0.088203236
"225",0.02075915
"226",-0.147921041
"227",0.026786253
"228",-0.101110533
"229",0.192690655
"230",-0.048924938
"231",-0.153579668
"232",-0.284311965
"233",0.026789948
"234",0.122120425
"235",0.039931342
"236",0.173856184
"237",-0.015890315
"238",-0.037499085
"239",-0.045803622
"240",0.151716038
"241",-0.158483997
"242",-0.076392368
"243",0.172876402
"244",0.227009579
"245",-0.0537491
"246",0.166392252
"247",0.032964751
"248",-0.042420879
"249",0.047127172
"250",0.231211468
"251",0.087877795
"252",0.090009853
"253",-0.012658254
"254",-0.139988378
"255",0.062929079
"256",0.083305046
"257",0.099916145
"258",-0.006026045
"259",0.00653176
"260",0.106898948
"261",-0.039871171
"262",-0.019647912
"263",0.081874534
"264",0.114211365
"265",-0.078597859
"266",-0.213515714
"267",0.034345671
"268",-0.10543181
"269",0.077486679
"270",0.050622269
"271",-0.02154626
"272",-0.124645666
"273",0.028605148
"274",-0.307554558
"275",-0.002233461
"276",-0.125428871
"277",-0.333607689
"278",0.075098082
"279",-0.058261708
"280",0.130844399
"281",0.042655989
"282",-0.002941028
"283",0.084677621
"284",-0.105015651
"285",-0.047847942
"286",0.067031666
"287",0.011090204
"288",0.173848793
"289",-0.043413237
"290",0.07502155
"291",0.326878115
"292",0.056566998
"293",-0.410516575
"294",-0.218979612
"295",0.155423328
