"","x"
"1",-0.084318007
"2",-0.075739528
"3",-0.060309614
"4",-0.024106289
"5",-0.034801448
"6",-0.266248668
"7",-0.17188319
"8",-0.197429324
"9",0.02793399
"10",0.098749136
"11",-0.420234764
"12",-0.249096835
"13",-0.01852634
"14",0.055560385
"15",0.117722725
"16",0.04339925
"17",0.002634262
"18",-0.112954582
"19",-0.035036529
"20",0.126781797
"21",-0.039529706
"22",-0.29820087
"23",-0.144338573
"24",0.013584887
"25",0.006318783
"26",0.013883924
"27",0.003590917
"28",-0.115608419
"29",0.001247799
"30",-0.030743385
"31",-0.068311776
"32",0.071186756
"33",0.133219814
"34",-0.036486531
"35",0.023969447
"36",0.202445959
"37",-0.058873618
"38",0.048604881
"39",-0.060676897
"40",-0.025707269
"41",-0.012436117
"42",0.029091274
"43",0.084999894
"44",-0.017505253
"45",0.122190689
"46",0.203392004
"47",-0.026324714
"48",-0.007935072
"49",-0.05183884
"50",-0.098073626
"51",-0.132802869
"52",-0.117135847
"53",-0.062666202
"54",0.034323668
"55",-0.020430351
"56",-0.289591873
"57",-0.096377993
"58",0.053755736
"59",0.056875204
"60",0.014119481
"61",-0.001627291
"62",-0.098377074
"63",-0.120823289
"64",-0.022473121
"65",0.134864902
"66",0.105794405
"67",-0.072157527
"68",-0.078422154
"69",0.040034448
"70",-0.056848849
"71",-0.085602129
"72",-0.097540582
"73",0.146200751
"74",0.023407017
"75",0.133611416
"76",0.090021586
"77",-0.020602728
"78",0.165741777
"79",-0.130284811
"80",0.03024218
"81",-0.102041865
"82",0.237168526
"83",-0.049294377
"84",-0.099309529
"85",0.200046157
"86",-0.122396494
"87",-0.188447917
"88",0.069923734
"89",0.053663766
"90",0.04942665
"91",-0.056473161
"92",0.097334956
"93",0.083407973
"94",0.0781605
"95",-0.143311764
"96",-0.171856666
"97",0.12183485
"98",0.168397164
"99",0.029546415
"100",-0.15814122
"101",0.000445043
"102",-0.457010294
"103",0.058735823
"104",-0.020427669
"105",0.051898812
"106",0.096058463
"107",-0.045659149
"108",-0.047780002
"109",-0.110037232
"110",0.079676842
"111",-0.05442282
"112",-0.104025985
"113",0.131569838
"114",0.153910493
"115",-0.041039432
"116",0.071442341
"117",-0.39386114
"118",-0.134437645
"119",-0.002135242
"120",0.04445753
"121",0.069560026
"122",-0.392464245
"123",-0.04179659
"124",-0.25746044
"125",-0.016405011
"126",0.01816157
"127",-0.095174218
"128",0.052243804
"129",-0.135382498
"130",0.247409915
"131",-0.063877726
"132",0.051637804
"133",0.074870085
"134",0.06525967
"135",0.012729263
"136",0.021512305
"137",0.04361323
"138",0.071023916
"139",0.056219553
"140",-0.051925922
"141",0.144468402
"142",-0.086186195
"143",-0.013599838
"144",-0.247659529
"145",0.098645901
"146",0.030623054
