"","x"
"1",0.028473189
"2",-0.107557425
"3",-0.054400155
"4",0.043025306
"5",-0.004923293
"6",0.157500914
"7",0.129059246
"8",-0.165322969
"9",0.147110155
"10",0.125235608
"11",-0.00747473
"12",0.16748636
"13",0.035862258
"14",-0.034432838
"15",-0.024498412
"16",0.223431161
"17",-0.039904782
"18",-0.241305897
"19",0.044249943
"20",0.185731223
"21",-0.027115056
"22",-0.134116599
"23",-0.028325984
"24",0.051011255
"25",-0.016483972
"26",0.001791647
"27",0.202984383
"28",-0.062526056
"29",-0.14249737
"30",-0.063430378
"31",-0.074768493
"32",-0.039012262
"33",-0.012587497
"34",-0.060495326
"35",-0.035442302
"36",0.029799631
"37",0.096695354
"38",0.01007109
"39",-0.00041444
"40",0.076892307
"41",0.026970914
"42",0.051006725
"43",0.012615016
"44",0.081262997
"45",0.075360229
"46",0.215054443
"47",-0.001755068
"48",-0.039102265
"49",-0.064857075
"50",0.100156119
"51",-0.103892634
"52",-0.02318413
"53",0.094374707
"54",0.032507351
"55",0.009768656
"56",-0.088671753
"57",0.011457136
"58",-0.09199495
"59",0.056705048
"60",-0.028188059
"61",0.054017475
"62",0.15088146
"63",-0.073165843
"64",-0.095413396
"65",0.096028498
"66",-0.129207143
"67",0.130572369
"68",-0.179900775
"69",0.031328133
"70",0.052256515
"71",0.051864317
"72",-0.018331239
"73",0.107928565
"74",-0.002930114
"75",-0.1148038
"76",-0.008370468
"77",0.169450691
"78",0.093932679
"79",-0.009537885
"80",-0.147706279
"81",0.213140896
"82",-0.064178178
"83",0.269072702
"84",0.059665015
"85",-0.046487996
"86",-0.097504863
"87",-0.007111261
"88",0.066678336
"89",0.041167786
"90",-0.09551836
"91",0.023044517
"92",0.048083833
"93",0.012865475
"94",-0.118206868
"95",0.038729718
"96",-0.044648239
"97",-0.026919076
"98",-0.104343304
"99",-0.01687474
"100",0.005844405
"101",-0.004429767
"102",0.359191707
"103",-0.030435631
"104",0.032888105
"105",0.200573376
"106",0.171375802
"107",-0.023157189
"108",0.033258965
"109",0.007751515
"110",0.181822827
"111",0.125387242
"112",-0.056495139
"113",0.003904155
"114",0.228829196
"115",-0.143925557
"116",0.082812121
"117",0.0601949
"118",-0.060459802
"119",-0.010670254
"120",-0.230891237
"121",-0.103565523
"122",0.070980242
"123",0.070729902
"124",-0.074770758
"125",-0.025343487
"126",0.142602971
"127",0.065506628
"128",0.219816378
"129",-0.255362997
"130",-0.028319904
"131",-0.158248493
"132",-0.232048342
"133",0.041982344
"134",0.029093554
"135",-0.074287126
"136",0.253117612
"137",-0.207523594
"138",0.074188998
"139",-0.03083522
"140",0.002153924
"141",-0.054092953
"142",-0.164193103
"143",-0.15353317
"144",-0.016444394
"145",0.008590033
"146",0.299199751
"147",-0.08574439
"148",0.073409012
"149",0.153090527
"150",0.02156823
"151",-0.177946636
"152",0.099505952
"153",-0.01962609
"154",-0.097210714
"155",0.003628543
"156",-0.107291529
"157",0.040479234
"158",-0.004730293
"159",0.132759502
"160",0.100071481
"161",0.100783875
"162",0.060692122
"163",0.025519064
"164",0.079162767
"165",0.077048352
"166",0.105215242
"167",0.021310261
"168",0.134410074
"169",-0.069135139
"170",0.091324141
"171",0.044333032
"172",0.135250142
"173",-0.025958845
"174",0.049169114
"175",-0.118174026
"176",0.053263238
"177",0.185056975
"178",-0.076343426
"179",0.011154702
"180",0.137077501
"181",0.067840627
"182",0.121656468
"183",0.057436993
"184",0.116956404
"185",0.000382116
"186",0.148904255
"187",-0.022528598
"188",0.008067778
"189",-0.015047619
"190",0.009699514
"191",-0.004610846
"192",0.015716842
"193",-0.104576656
"194",0.22375851
"195",-0.321906278
"196",0.043787291
"197",0.159232905
"198",-0.026935885
"199",-0.124459991
"200",-0.071309456
"201",-0.159501681
"202",0.012953213
"203",0.259699872
"204",0.078854492
"205",0.1075012
"206",-0.033958981
"207",0.126049092
"208",-0.081207404
"209",-0.009356925
"210",0.064465096
"211",0.509370973
"212",-0.095594594
"213",0.086513093
"214",-0.013118574
"215",0.007861188
"216",-0.170007059
"217",-0.14063091
"218",0.086260012
"219",0.097729137
"220",0.00735884
"221",0.001259377
"222",-0.049816558
"223",-0.006839821
"224",0.258692077
"225",0.084484389
"226",-0.311470399
"227",-0.039156744
"228",0.05844908
"229",-0.165876279
"230",-0.123827228
"231",0.025890162
"232",0.052782944
"233",-0.129715929
"234",0.08993428
"235",-0.244537541
"236",-0.124022195
"237",0.029573849
"238",0.090063861
"239",0.128658941
"240",-0.221625635
"241",0.062663367
"242",0.050575068
"243",-0.054117391
"244",0.049745849
"245",0.027070334
"246",-0.051278183
"247",0.013455322
"248",-0.026629874
"249",-0.038361499
"250",-0.183552096
