"","x"
"1",-0.005214916
"2",-0.213873849
"3",0.071042433
"4",-0.083421932
"5",-0.148071931
"6",-0.053803787
"7",0.018389239
"8",0.044418945
"9",0.00569798
"10",0.171120777
"11",-0.047463641
"12",-0.015255914
"13",0.199692144
"14",0.124807491
"15",-0.106630907
"16",0.430557146
"17",0.093187108
"18",0.02550663
"19",-0.011430369
"20",-0.062122212
"21",0.412108435
"22",-0.120180295
"23",-0.038779006
"24",-0.285019741
"25",-0.008619294
"26",-0.092478917
"27",-0.11326556
"28",-0.139764712
"29",0.042734995
"30",-0.054571853
"31",0.085832371
"32",0.021389975
"33",-0.046089993
"34",0.463820829
"35",0.152157082
"36",-0.006311641
"37",-0.075826571
"38",-0.061892853
"39",-0.105035351
"40",-0.111602769
"41",-0.003072963
"42",-0.037943349
"43",-0.028952585
"44",-0.188712464
"45",-0.386993454
"46",-0.037435279
"47",0.415651216
"48",-0.119571314
"49",0.113317504
"50",-0.036771879
"51",0.032703652
"52",0.002997532
"53",-0.022221909
"54",-0.077979014
"55",0.00854732
"56",0.056108966
"57",0.148329987
"58",0.002945437
"59",-0.147032306
"60",0.138848557
"61",0.138511195
"62",0.005231871
"63",0.242678299
"64",0.086761489
"65",0.082531466
"66",0.072269573
"67",0.185800805
"68",0.194003
"69",0.140855446
"70",-0.12603514
"71",-0.116993413
"72",0.448233857
"73",-0.047359572
"74",0.196248903
"75",-0.041160093
"76",-0.03283845
"77",0.018189444
"78",-0.15348898
"79",0.232977881
"80",0.157848491
"81",-0.224963174
"82",0.364592924
"83",-0.260458336
"84",0.062306537
"85",-0.109473036
"86",0.478771224
"87",0.134062781
"88",0.33427526
"89",0.017406001
"90",0.175506487
"91",-0.105026052
"92",0.186970486
"93",0.014114275
"94",0.104558601
"95",0.333578362
"96",-0.072277413
"97",-0.031054364
"98",-0.14474313
"99",0.109326734
"100",-0.003280983
"101",-0.200321243
"102",-0.0198171
"103",0.355957761
"104",0.175922646
"105",0.000454082
"106",0.00611557
"107",0.067982092
"108",-0.053926811
"109",-0.120610223
"110",0.220727935
"111",0.080091967
"112",0.273654713
"113",0.073167338
"114",0.17013134
"115",0.060598864
"116",-0.100684933
"117",0.160438844
"118",-0.052870921
"119",-0.09044557
"120",-0.187842242
"121",0.006985375
"122",-0.055995158
"123",-0.057476334
"124",0.025093623
"125",-0.044288329
"126",-0.047064117
"127",0.05275602
"128",-0.129593185
"129",0.16172094
"130",-0.075286797
"131",-0.116201214
"132",0.368804999
"133",0.043987104
"134",0.078163453
"135",-0.017401985
"136",-0.047093324
"137",0.79831154
"138",-0.087842277
"139",0.509172627
"140",0.023268767
"141",0.038522192
