"","x"
"1",0.038084862
"2",0.139731702
"3",0.090472278
"4",0.406544384
"5",0.158127365
"6",0.031432566
"7",-0.032255831
"8",0.149973688
"9",0.097280321
"10",-0.268552843
"11",-0.152002457
"12",0.05748528
"13",-0.084730688
"14",0.232495603
"15",0.001280543
"16",-0.006573382
"17",0.113130984
"18",0.013856468
"19",-0.006491902
"20",0.192719159
"21",0.090497312
"22",0.061267731
"23",-0.112292829
"24",0.130078134
"25",0.129137454
"26",-0.053459945
"27",-0.201767924
"28",-0.27734268
"29",0.027204272
"30",0.158420143
"31",0.019381878
"32",-0.042991641
"33",0.038259146
"34",0.076086101
"35",0.064244029
"36",-0.02989966
"37",0.114747223
"38",0.065171477
"39",0.023348686
"40",-0.082657579
"41",-0.095509294
"42",-0.00747526
"43",-0.041436973
"44",0.029201266
"45",0.031398353
"46",0.15250009
"47",-0.217845443
"48",0.062497911
"49",0.037311968
"50",-0.097126189
"51",-0.04078311
"52",0.317989048
"53",0.152583298
"54",-0.046802047
"55",0.012301621
"56",-0.114983979
"57",0.076903102
"58",0.00611299
"59",0.00507718
"60",-0.042846683
"61",-0.127272907
"62",-0.080936435
"63",-0.053476635
"64",-0.213836554
"65",-0.024513248
"66",0.011715767
"67",0.001050171
"68",-0.203172389
"69",-0.09895325
"70",0.155340132
"71",-0.220948282
"72",-0.223920467
"73",0.065236089
"74",0.118043003
"75",0.195956168
"76",0.101793704
"77",0.210416254
"78",-6.9e-05
"79",0.187694487
"80",0.099960145
"81",0.074757752
"82",0.082535979
"83",0.029958066
"84",-0.110544506
"85",0.017891643
"86",0.039084253
"87",-0.101607028
"88",-0.385439041
"89",-0.117871764
"90",0.200404582
"91",0.141734657
"92",0.002413687
"93",0.163652596
"94",-0.127678338
"95",0.079647717
"96",-0.115513387
"97",-0.018039647
"98",-0.00089592
"99",-0.25107539
"100",0.147690353
"101",-0.165676001
"102",-0.088998559
"103",0.109090862
"104",0.069691774
"105",0.111402449
"106",-0.101676944
"107",0.15859097
"108",0.038557348
"109",-0.117905977
"110",-0.163396719
"111",-0.125552002
"112",0.106533822
"113",-0.029345456
"114",-0.029898289
"115",0.07330024
"116",-0.229521218
"117",-0.119537237
"118",0.108348665
"119",-0.10963631
"120",0.003712949
"121",0.022418913
"122",-0.134654644
"123",-0.133365396
"124",-0.170948687
"125",-0.086936656
"126",-0.026664439
"127",0.082097408
"128",-0.090307775
"129",-0.171886089
"130",-0.090573552
"131",0.129528937
"132",0.366114792
"133",-0.084396604
"134",0.188207802
"135",0.229789791
"136",-0.020673814
