"","x"
"1",-0.096814547
"2",0.077749994
"3",-0.013827417
"4",0.002461221
"5",-0.091037426
"6",-0.214777622
"7",-0.066515837
"8",0.064779308
"9",0.075663235
"10",-0.010881219
"11",0.046783593
"12",-0.015616033
"13",-0.060855959
"14",-0.142608259
"15",0.000200417
"16",-0.426226173
"17",0.146158483
"18",-0.032511804
"19",0.0219488405
"20",-0.028134916
"21",0.143789079
"22",0.294433262
"23",0.057899501
"24",-0.050739083
"25",-0.021303508
"26",-0.028882835
"27",0.063686993
"28",-0.01770458
"29",-7.27e-05
"30",0.069534209
"31",0.019862916
"32",0.079195049
"33",0.093388941
"34",0.10745969
"35",-0.074630413
"36",0.418182638
"37",-0.06931195
"38",0.025419619
"39",0.120150831
"40",-0.121148322
"41",0.013335016
"42",0.06884351
"43",-0.025961135
"44",0.020479467
"45",-0.008917186
"46",-0.109759066
"47",-0.019823764
"48",-0.151750956
"49",-0.02618799
"50",0.0021297
"51",0.041589048
"52",-0.014676068
"53",-0.064778779
"54",-0.003662679
"55",0.024814751
"56",-0.108785961
"57",0.091832902
"58",0.080386307
"59",-0.169550393
"60",-0.073710475
"61",-0.059180949
"62",0.013945367
"63",-0.210083578
"64",-0.085882459
"65",0.044664767
"66",-0.104727063
"67",-0.066318546
"68",0.003192332
"69",0.112709667
"70",-0.072790895
"71",-0.003974173
"72",-0.061889026
"73",0.019157674
"74",0.140072968
"75",-0.064045403
"76",0.075512316
"77",0.120047118
"78",-0.044252072
"79",0.144548442
"80",-0.006914232
"81",-0.368629072
"82",0.092547085
"83",0.075104382
"84",0.113308337
"85",0.220053103
"86",-0.075168703
"87",0.199490335
"88",-0.002792928
"89",0.0219488405
"90",0.167962339
"91",0.099538472
"92",0.072146203
"93",-0.173225854
"94",0.242950108
"95",-0.069270942
"96",0.047338035
"97",-0.048311863
"98",0.013223436
"99",-0.017236326
"100",-0.001894686
"101",-0.019688699
"102",0.503259327
"103",-0.009990189
"104",0.057421949
"105",-0.018621419
"106",-0.001850579
"107",0.06337383
"108",0.519215371
"109",-0.314741228
"110",-0.140979264
"111",0.028443839
"112",0.048565295
"113",0.145695951
"114",-0.026270483
"115",0.024120238
"116",-0.095889125
"117",0.060789373
"118",0.038879421
"119",-0.029020999
"120",0.070743348
"121",0.007270243
"122",-0.10907862
"123",-0.119777534
"124",0.01755717
"125",0.358220246
"126",0.115560558
"127",0.013469722
"128",-0.019302938
"129",-0.106487069
"130",0.092318084
"131",-0.019289229
"132",0.059569266
"133",-0.087548647
"134",0.083267715
"135",0.103937175
"136",-0.004073355
"137",-0.242804978
"138",-0.204243872
"139",-0.079580221
"140",-0.036800716
"141",-0.097568307
"142",0.01097801
"143",-0.098021302
"144",0.007462408
"145",-0.049702141
"146",-0.480397377
"147",-0.046759937
"148",0.065876629
"149",-0.082716022
"150",-0.049177501
"151",-0.002427194
"152",-0.092940304
"153",-0.116693232
"154",-0.096832965
"155",-0.056553219
"156",0.040810969
"157",0.187775757
"158",-0.048400793
"159",-0.075952683
"160",0.015950229
"161",-0.093846057
"162",0.003707077
"163",0.113708165
"164",0.002021696
"165",-0.0022450425
"166",-0.407867286
"167",0.015291955
"168",0.066459205
"169",0.020522144
"170",0.154224899
"171",0.027106073
"172",-0.044636641
"173",-0.009165023
"174",-0.051333878
"175",-0.038504336
"176",0.140517499
"177",-0.019305799
"178",0.011921909
"179",-0.040975545
"180",-0.048379574
"181",0.127330806
"182",0.186551478
"183",-0.129482362
"184",-0.234715734
"185",-0.024918053
"186",0.01863518
"187",-0.016447041
"188",0.013015773
"189",0.035661485
"190",-0.036299918
"191",-0.02777395
"192",0.063968327
"193",0.002393868
"194",0.104494002
"195",-0.004326198
"196",-0.167915974
"197",0.005617406
"198",-0.121454213
"199",-0.037099812
"200",-0.052813266
"201",0.11310425
"202",-0.074877713
"203",-0.0022450425
"204",-0.036074493
"205",0.059347298
"206",-0.262122605
"207",-0.132892285
"208",-0.143064711
"209",-0.048422847
"210",-0.015751217
"211",-0.160938654
"212",0.068814661
"213",0.037335303
"214",-0.105410192
"215",-0.121662412
"216",0.07328501
"217",0.18793061
"218",-0.093987141
"219",-0.008798692
"220",-0.056302521
"221",-0.044733796
"222",0.047579791
"223",-0.00629792
"224",-0.056471799
"225",0.008547571
"226",0.0219488405
"227",0.016338017
"228",0.0489836
"229",0.117551353
"230",-0.070944939
"231",0.038760688
"232",0.038630988
"233",-0.097431634
"234",0.022820976
"235",-0.138057683
"236",0.082102563
"237",0.132105734
"238",-0.084055934
"239",0.058402922
"240",0.002021696
"241",-0.114440057
"242",-0.174162362
"243",-0.004395101
"244",-0.239995275
"245",0.129067089
"246",0.05213597
"247",-0.224088881
"248",-0.078768108
"249",-0.078581724
"250",-0.086353932
"251",-0.024544809
"252",0.038491037
"253",-0.228557143
"254",-0.478765581
"255",-0.010548804
"256",0.22506633
"257",-0.09995595
"258",-0.097568307
