"","x"
"1",-0.292872668
"2",0.165261924
"3",0.108662962
"4",0.183568716
"5",-0.063665867
"6",-0.017869652
"7",0.03797239
"8",0.267034769
"9",-0.043602705
"10",0.02076441
"11",-0.06266439
"12",-0.530635715
"13",0.089899659
"14",0.059183537
"15",0.131552696
"16",-0.137334586
"17",0.046966433
"18",-0.175496698
"19",0.104913115
"20",0.151542961
"21",-0.224481464
"22",-0.006951213
"23",0.06360507
"24",-0.173710764
"25",-0.204541088
"26",0.25203979
"27",0.096639752
"28",0.349476695
"29",-0.198231102
"30",0.072205305
"31",0.183513045
"32",0.054491162
"33",-0.429015399
"34",-0.229221881
"35",0.178412795
"36",0.202905654
"37",0.071594178
"38",-0.003955901
"39",-0.25785178
"40",-0.214709521
"41",-0.370834709
"42",0.166058182
"43",-0.096394241
"44",0.012985765
"45",0.08028686
"46",0.080530345
"47",0.162176847
"48",-0.040951193
"49",0.062094092
"50",-0.289279759
"51",0.259326815
"52",0.071707248
"53",-0.080584288
"54",0.046432197
"55",0.120774745
"56",0.023232996
"57",-0.078575433
"58",-0.121423364
"59",0.19036889
"60",0.237830281
"61",0.013761758
"62",-0.04722029
"63",0.120552122
"64",0.22941184
"65",0.198650598
"66",-0.009503603
"67",-0.126882554
"68",0.1602813
"69",-0.029005528
"70",-0.055597663
"71",-0.072373271
"72",-0.032317222
"73",0.016182065
"74",0.088076055
"75",-0.002549232
"76",-0.109076381
"77",0.073295116
"78",-0.046026111
"79",-0.143195212
"80",0.006570756
"81",0.037858009
"82",0.064383387
"83",0.137733697
"84",0.052711129
"85",0.116819083
"86",-0.02635789
"87",0.178635239
"88",-0.12726754
"89",0.083618104
"90",0.097994685
"91",-0.040029347
"92",-0.221316636
"93",0.015657901
"94",0.064336359
"95",0.150607705
"96",0.149768054
"97",-0.009194017
"98",0.101613283
"99",-0.482024074
"100",0.162013947
"101",0.088262081
"102",0.162326574
"103",0.130308806
"104",-0.123663784
"105",0.161663532
"106",0.062079012
"107",-0.014708758
"108",0.016966879
"109",-0.155793548
"110",0.035622179
"111",0.187280535
"112",0.109922885
"113",0.10881263
"114",-0.181898952
"115",-0.076447487
"116",0.200001239
"117",0.070310294
"118",-0.076891304
"119",-0.022495986
"120",0.089368164
"121",0.079000651
"122",0.029078006
"123",-0.003386021
"124",-0.073310495
"125",-0.105261505
"126",0.171353578
"127",-0.095224798
"128",0.033775806
"129",-0.048937381
"130",0.02417159
"131",0.268046379
"132",0.054667294
"133",-0.335631967
"134",0.268349528
"135",-0.226119936
"136",-0.168230951
"137",-0.030287624
"138",0.06830579
"139",-0.026959301
"140",0.038666248
"141",-0.028907419
"142",0.065856337
"143",0.080817341
"144",0.051046669
"145",0.069721877
"146",0.060896277
"147",0.148563921
"148",-0.175755561
"149",-0.401227892
"150",-0.126666785
"151",0.155992567
"152",-0.497805
"153",0.004628479
"154",-0.140368641
"155",-0.064396441
"156",-0.003234983
"157",-0.223432303
"158",0.352827548
"159",0.148001074
"160",-0.035008073
"161",0.156431734
"162",0.161735713
"163",-0.301443756
"164",-0.31640941
"165",0.139626622
"166",-0.030916453
"167",-0.037800611
"168",0.217896819
"169",0.036121547
"170",-0.077923179
"171",0.337851643
"172",0.066421449
"173",-0.176923812
"174",0.092949032
"175",-0.042879522
"176",0.197310805
"177",-0.331192017
"178",0.039068937
"179",0.062159836
"180",-0.030986488
"181",0.021357774
"182",0.100926041
"183",0.143117785
"184",0.078373849
"185",0.007379949
"186",0.286453247
"187",-0.272451997
"188",-0.069415212
"189",-0.365842939
"190",0.055284321
"191",0.097526669
"192",-0.012987197
"193",-0.018139005
"194",0.038592278
"195",0.248325228
"196",-0.111500443
"197",0.098819255
"198",-0.16493696
"199",-0.028297782
"200",-0.005558432
"201",0.107581973
"202",-0.060813249
"203",0.004764854
"204",0.122424423
"205",-0.065801144
"206",0.403063297
"207",0.050904095
"208",0.447466254
"209",0.386024951
"210",0.302735686
"211",-0.29752642
"212",-0.250662208
"213",-0.443663478
"214",-0.267070175
"215",-0.030046523
"216",0.470130443
"217",0.051672995
"218",0.028873026
"219",-0.129636109
"220",-0.354011179
"221",-0.138438762
"222",-0.283992708
"223",0.167680978
"224",0.138338863
