"","x"
"1",0.024164898
"2",-0.146335083
"3",-0.030224222
"4",0.062321765
"5",0.103092653
"6",0.033210379
"7",0.063462955
"8",0.340182764
"9",0.120291216
"10",-0.026952284
"11",-0.083504218
"12",-0.104507821
"13",0.152084571
"14",0.128551227
"15",0.117179019
"16",0.015311462
"17",-0.088101226
"18",-0.178246575
"19",-0.007758516
"20",0.003738386
"21",-0.347083228
"22",0.010679823
"23",-0.063511747
"24",0.048651439
"25",0.038222534
"26",-0.394821304
"27",-0.126792866
"28",0.051656087
"29",-0.147221486
"30",-0.272094528
"31",-0.149573068
"32",0.149919112
"33",-0.305521528
"34",0.158760269
"35",-0.057601253
"36",-0.05415992
"37",0.003104289
"38",-0.105402331
"39",0.028275331
"40",-0.032125275
"41",-0.045797388
"42",-0.144689063
"43",0.077236612
"44",0.002739151
"45",-0.178631346
"46",0.042797049
"47",0.157025297
"48",-0.091627876
"49",0.148956855
"50",-0.150358478
"51",-0.001815001
"52",-0.018489401
"53",0.011809786
"54",-0.00238816
"55",0.155896028
"56",-0.066943089
"57",0.117490371
"58",0.027078231
"59",0.265067299
"60",0.273005207
"61",-0.019594113
"62",-0.136490921
"63",-0.02699856
"64",-0.004901211
"65",-0.074913065
"66",0.064602812
"67",-0.013800303
"68",0.030887325
"69",0.022923191
"70",-0.057537715
"71",0.023686965
"72",0.112121542
"73",-0.05393223
"74",-0.221954028
"75",-0.045197527
"76",-0.12270395
"77",0.066853364
"78",0.051178535
"79",-0.174009005
"80",-0.014179389
"81",0.066219528
"82",-0.121986429
"83",-0.167429547
"84",0.172132333
"85",0.012203296
"86",-0.407836358
"87",-0.066221635
"88",0.114436825
"89",0.024747093
"90",-0.146360378
"91",0.165501197
"92",0.012331803
"93",-0.014265696
"94",-0.107819061
"95",0.027833064
"96",-0.035727064
"97",-0.129891435
"98",0.029852946
"99",0.005295237
"100",0.065459211
"101",-0.150195698
"102",-0.054136555
"103",-0.050150673
"104",-0.014198939
"105",0.133225759
"106",-0.09965686
"107",0.033454617
"108",0.059103568
"109",0.125325997
"110",0.289650877
"111",-0.131282966
"112",0.166804393
"113",-0.124234478
"114",-0.02220122
"115",0.054137428
"116",-0.12159578
"117",-0.110109012
"118",-0.136164526
"119",-0.093250434
"120",-0.01684765
"121",-0.073981921
"122",-0.380102019
"123",0.110347469
"124",-0.120344858
"125",0.019201596
"126",0.026912053
"127",-0.358705501
"128",-0.075055281
"129",0.181853374
"130",-0.095725695
"131",0.205246051
"132",-0.094333808
"133",0.005825599
"134",-0.182106714
"135",0.06288143
"136",0.092736204
"137",0.032822569
"138",0.013224443
"139",-0.449547629
"140",-0.042342464
"141",0.278727849
"142",-0.106505315
"143",0.171603044
"144",-0.052618305
"145",-0.040700476
"146",-0.022188942
"147",-0.061059038
"148",-0.048412721
"149",-0.157317321
"150",0.107385953
"151",-0.094370167
"152",-0.34918652
"153",0.026059468
"154",0.163352092
"155",-0.067948858
"156",-0.64470009
"157",-0.148798982
"158",0.021784146
"159",0.10304602
"160",0.103928288
"161",0.307882031
"162",-0.018987696
"163",0.171538551
"164",0.005615671
"165",-0.548923711
"166",0.019721945
"167",-0.059638898
"168",-0.02025036
"169",0.006976803
"170",-0.154209356
"171",-0.090459744
"172",-0.617105524
"173",-0.10312448
"174",-0.001242082
"175",-0.056059758
"176",-0.09904937
"177",0.001743515
"178",-0.107288997
"179",0.046231826
"180",-0.01459531
"181",0.034870346
"182",0.068975886
"183",-0.003688137
"184",0.05182608
"185",-0.146318535
"186",0.121433457
"187",0.105149825
"188",-0.231725613
"189",-0.067394058
"190",0.310614188
"191",-0.107839326
"192",0.07356437
"193",0.034644087
"194",-0.064070861
"195",0.015662988
"196",-0.085279385
"197",-0.14697967
"198",-0.287100593
"199",0.133235176
"200",0.108778675
"201",0.041379293
"202",-0.001763622
"203",0.051097711
"204",0.324969013
"205",-0.140491347
