"","x"
"1",0.219709183
"2",-0.169189488
"3",0.187376644
"4",-0.249932204
"5",0.452080931
"6",0.216000046
"7",0.35715815
"8",-0.507780229
"9",-0.13327453
"10",0.280706848
"11",0.029172028
"12",-0.048422013
"13",-0.047503744
"14",-0.208126699
"15",0.133769239
"16",-0.233678256
"17",-0.67755339
"18",-0.448803519
"19",-0.185033713
"20",-0.076981817
"21",-0.321216141
"22",0.035698856
"23",-0.100560521
"24",0.026605393
"25",-0.087293361
"26",0.048057522
"27",-0.23571602
"28",0.128795709
"29",-0.193019186
"30",-0.09469757
"31",-0.001899158
"32",-0.156765972
"33",-0.150512015
"34",0.199455882
"35",0.341374482
"36",-0.298093175
"37",0.201328422
"38",0.123490955
"39",-0.143388067
"40",0.143970038
"41",-0.001975332
"42",-0.011488234
"43",-0.403336559
"44",-0.068733011
"45",-0.195889329
"46",0.197499658
"47",-0.1715515
"48",0.109954263
"49",-0.029715692
"50",-0.250794803
"51",-0.132364546
"52",-0.167321001
"53",0.082305695
"54",0.384656752
"55",0.002355183
"56",0.084156121
"57",-0.235439097
"58",0.008456136
"59",-0.335400675
"60",-0.052578484
"61",-0.060647939
"62",0.071550335
"63",0.480323876
"64",-0.753550445
"65",0.109588708
"66",0.025227155
"67",0.356275405
"68",-0.278260802
"69",-0.009695803
"70",-0.206215058
"71",-0.01615945
"72",0.172842468
"73",-0.012616252
"74",-0.32052735
"75",0.118261839
"76",-0.139245902
"77",0.42326578
"78",-0.388852273
"79",0.160708095
"80",0.002281154
"81",-0.262877201
"82",-0.114494954
"83",0.242014731
"84",0.291276182
"85",-0.152313803
"86",0.27807268
"87",-0.410925184
"88",0.22660401
"89",0.074674691
"90",-0.078489517
"91",-0.528250312
"92",0.065109338
"93",0.310559477
"94",-0.632680331
"95",0.219156648
"96",0.197428311
"97",-0.268993353
"98",-0.120747005
"99",-0.133022104
"100",0.101088907
"101",0.048775162
"102",-0.229339574
"103",0.048346008
"104",0.091871108
"105",-0.045911823
"106",-0.021521722
"107",-0.367773865
"108",0.255972709
"109",-0.061135207
"110",-0.195924913
"111",-0.152689372
"112",0.12672093
"113",-0.172642742
"114",-0.103742992
"115",-0.31833217
"116",-0.097447132
"117",-0.246075247
"118",0.006256725
"119",-0.287714277
"120",-0.203717624
"121",0.253104295
"122",0.081167187
"123",-0.100994323
"124",-0.489898895
"125",-0.359330569
"126",0.049993659
"127",-0.164240931
"128",0.168104614
"129",-0.185812627
"130",-0.056943809
"131",-0.278634761
"132",-0.277099942
"133",-0.388625537
"134",-0.03880838
"135",-0.199911748
"136",-0.254241382
"137",-0.17945907
"138",-0.115771686
"139",-0.249252115
"140",-0.04382423
"141",0.158189739
"142",0.129949356
"143",0.236812021
"144",0.05341884
"145",0.177305068
"146",-0.384402608
"147",-0.213815545
"148",-0.010812555
"149",-0.255276238
"150",0.114373411
"151",0.164802398
"152",-0.346827184
"153",-0.002274607
"154",0.587167348
"155",-0.337286328
"156",0.090761031
"157",-0.03255788
"158",-0.208758746
"159",-0.010667239
"160",-0.264947091
"161",-0.607711528
"162",-0.248139475
"163",-0.066326653
"164",0.197140778
"165",0.358183349
"166",0.330745305
"167",0.21822318
"168",0.012370433
"169",0.233001853
"170",0.222245599
"171",-0.248593842
"172",0.035422171
"173",0.092133368
"174",0.086334134
"175",-0.449235772
"176",0.365468944
"177",-0.064938103
"178",-0.326013778
"179",0.079473461
"180",0.177186812
"181",-0.379845058
"182",0.117615725
"183",0.115221824
"184",-0.036787425
"185",0.192064012
"186",-0.31974933
"187",-0.438543593
"188",0.008189823
"189",0.082315589
"190",-0.46025071
"191",-0.466800963
"192",-0.26680771
"193",-0.000251328
"194",-0.232553874
"195",-0.071061526
"196",0.059826518
"197",0.588379229
"198",0.059166337
"199",0.16110983
"200",0.538149203
"201",0.049430634
"202",0.104458119
"203",-0.317623709
"204",-0.545183455
"205",0.156281496
"206",0.104804243
"207",0.074803735
"208",-0.050996934
"209",0.039041365
"210",-0.070586775
"211",0.251593794
"212",0.323615636
"213",0.051389302
"214",0.049973275
"215",0.211118485
"216",0.212945665
"217",-0.030988489
"218",-0.11722884
"219",0.082865144
"220",-0.200232779
"221",0.619253124
"222",0.393441643
"223",-0.214461003
"224",0.003262426
"225",-0.36462078
"226",-0.419609939
"227",0.053518022
"228",0.086136485
"229",-0.016217147
"230",0.167227889
"231",-0.115373408
"232",-0.186389362
"233",-0.029767071
"234",-0.037534808
"235",-0.010874544
"236",-0.127920066
"237",0.044541563
"238",0.028587188
"239",0.052327777
"240",-0.101416801
"241",-0.104427849
"242",0.361950005
"243",-0.016310965
"244",-0.219630037
"245",-0.198801075
"246",-0.309246753
"247",0.057209398
"248",0.102347041
"249",-0.017875348
"250",-0.269730602
"251",-0.132871126
"252",-0.090392982
"253",0.251150335
"254",-0.214911495
"255",-0.537987565
"256",-0.087898706
"257",-0.114994203
"258",0.005845274
"259",0.262379493
"260",-0.214555358
"261",0.046869184
"262",0.102405692
"263",-0.230730091
"264",0.036962355
"265",0.05395254
"266",-0.041080748
"267",0.159788693
"268",0.197771872
"269",0.152959253
"270",0.066062416
"271",-0.33616278
"272",0.348860229
"273",-0.054019605
"274",-0.186677729
"275",-0.36160246
"276",0.006678308
"277",-0.302501355
"278",-0.134732162
"279",0.066096987
"280",0.215416933
"281",-0.08116362
"282",0.404871429
"283",0.257363285
"284",0.040060366
"285",-0.056312297
"286",-0.453221594
"287",-0.161693846
"288",-0.109596823
"289",0.092399682
"290",-0.522324
"291",0.010079469
"292",0.440727557
"293",-0.094921981
"294",-0.168366884
"295",0.049593355
"296",0.013496961
"297",-0.102145647
"298",0.040384735
"299",0.098563279
"300",0.226731504
"301",-0.68058673
"302",0.09495541
"303",-0.009400521
"304",-0.04420427
"305",-0.026298081
"306",0.259094919
"307",0.034889783
"308",-0.069374119
"309",-0.071922933
"310",-0.095147585
"311",-0.055581306
"312",-0.008894001
"313",-0.156102275
"314",0.043284203
"315",0.067466403
"316",-0.084200536
"317",0.193305041
"318",0.034149612
"319",-0.016526495
"320",0.061486985
"321",-0.190054511
"322",-0.135867451
"323",0.241933073
"324",-0.139502977
"325",0.652229036
"326",-0.385836397
"327",-0.092187379
"328",0.212064947
"329",-0.318448757
"330",-0.148802911
"331",-0.038423871
"332",0.149945701
"333",0.012914265
"334",-0.449927841
"335",0.299953426
"336",0.010807062
"337",0.051047052
"338",-0.371803378
"339",-0.450978194
"340",0.073537732
"341",-0.015904103
"342",0.221565749
"343",-0.139850949
"344",-0.217162226
"345",-0.137162481
"346",-0.447338973
"347",-0.204562818
"348",-0.190023814
"349",-0.000981604
"350",-0.160188948
"351",-0.200702582
"352",-0.142838036
"353",-0.054811989
"354",-0.079918657
"355",0.231816019
"356",-0.064352785
"357",0.11235031
"358",-0.203674112
"359",0.011787618
"360",-0.233599936
"361",-0.034798597
"362",0.000281895
"363",0.147539641
"364",-0.01467589
"365",-0.119329487
"366",-0.127825354
"367",-0.048548971
"368",0.077039029
"369",-0.206041549
"370",-0.10724548
"371",-0.333916818
"372",-0.416207706
"373",0.081056501
"374",-0.084973966
"375",0.00481459
"376",-0.092351113
"377",0.103298868
"378",-0.137732302
"379",-0.525045191
"380",0.066151406
"381",0.135054017
"382",-0.10456935
"383",-0.077388559
"384",-0.257583057
"385",-0.129079674
"386",0.057693447
"387",-0.452190493
"388",-0.144664739
"389",-0.065696274
"390",0.126383807
"391",-0.036864971
"392",0.005235399
"393",-0.289194201
"394",0.111499812
"395",-0.277920102
"396",-0.406120871
"397",0.04464909
"398",-0.101821695
"399",0.082720543
"400",-0.196909164
"401",0.010042633
"402",-0.002627884
"403",-0.312032913
"404",0.112009848
"405",-0.114206349
"406",-0.066047465
"407",0.026289727
"408",-0.220163857
"409",-0.262348448
"410",-0.128975664
"411",0.207750048
"412",0.02240714
"413",-0.169938718
"414",-0.005041395
"415",-0.378616487
"416",0.006983007
"417",-0.188501989
"418",-0.287474309
"419",0.316800083
"420",0.233498598
"421",0.303936089
"422",0.130105699
"423",-0.090516721
"424",0.255115355
"425",-0.417287921
"426",0.102930631
"427",-0.231192266
"428",-0.008108352
"429",-0.035604631
"430",-0.058908318
"431",-0.259208773
"432",-0.142641579
"433",-0.098875557
"434",-0.017664586
"435",0.007417823
"436",-0.184802567
"437",0.086221124
"438",-0.35592178
"439",0.019198383
"440",-0.108623778
"441",0.609726037
"442",-0.232101356
"443",0.391347612
"444",-0.308166836
"445",0.057114745
"446",-0.015052353
"447",-0.233585154
"448",-0.091516887
"449",0.167402591
"450",0.564123834
"451",0.024464632
"452",-0.203984116
"453",-0.3696321
"454",-0.035474096
"455",-0.304344748
"456",0.065624441
"457",-0.627204393
