"","x"
"1",0.18079863
"2",0.028370241
"3",-0.126057525
"4",-0.050408741
"5",-0.140430113
"6",0.106206993
"7",-0.148839494
"8",-0.266899963
"9",-0.305706759
"10",0.036276917
"11",-0.089264293
"12",-0.137554904
"13",0.05077825
"14",-0.172962685
"15",-0.045999785
"16",0.005555491
"17",-0.070345362
"18",0.120225767
"19",0.092135886
"20",-0.070519348
"21",-0.008988102
"22",-0.026048561
"23",0.139160136
"24",-0.031676908
"25",0.001738469
"26",-0.105681797
"27",0.000999848
"28",-0.239220579
"29",0.019359748
"30",0.086740116
"31",-0.041722258
"32",0.087752322
"33",-0.281794687
"34",-0.111436506
"35",-0.150959869
"36",-0.073184927
"37",-0.057934244
"38",-0.069044252
"39",0.08901153
"40",-0.271850546
"41",-0.095157047
"42",-0.173012992
"43",-0.140254279
"44",-0.305212994
"45",-0.057747145
"46",-0.036555072
"47",0.015856723
"48",0.081212441
"49",-0.078069945
"50",0.047114829
"51",-0.050894519
"52",0.002368192
"53",-0.282764216
"54",-0.200870176
"55",0.010724882
"56",0.040615181
"57",-0.080642362
"58",0.049787263
"59",-0.110528966
"60",-0.249241491
"61",-0.249414225
"62",-0.154990752
"63",0.02030323
"64",0.073531131
"65",-0.218293695
"66",-0.091790704
"67",-0.178512363
"68",0.105304928
"69",-0.144692926
"70",0.098035188
"71",-0.054348259
"72",0.031604262
"73",-0.076836018
"74",-0.012624471
"75",0.013343068
"76",0.013036223
"77",-0.023297577
"78",-0.112623601
"79",0.004062505
"80",-0.334340124
"81",-0.026755302
"82",-0.11881098
"83",0.254319163
"84",-0.141042499
"85",0.050410123
"86",-0.089777021
"87",0.007059665
"88",0.106835337
"89",-0.066718487
"90",-0.062619059
"91",-0.170043378
"92",0.061541052
"93",-0.005430548
"94",0.105545254
"95",-0.354989557
"96",-0.020622997
"97",-0.077106743
"98",-0.16521856
"99",-0.161110906
"100",0.158418031
"101",0.150727601
"102",0.077481361
"103",-0.011583774
"104",0.077068062
"105",-0.126968889
"106",0.015559645
"107",-0.012958734
"108",0.129915328
"109",-0.033233015
"110",0.007677586
"111",0.042749734
"112",-0.481212823
"113",0.067119093
"114",-0.014401524
"115",-0.018567412
"116",0.072496863
"117",-0.024405269
"118",-0.161875217
"119",-5.08e-05
"120",-0.138985424
"121",-0.087928562
"122",0.064362855
"123",-0.060659735
"124",0.010087879
"125",-0.094810514
"126",-0.002257018
"127",-0.207142679
"128",0.000272961
"129",0.013313802
"130",-0.008307664
"131",-0.147683887
"132",-0.025256185
"133",0.108705492
"134",0.025935204
"135",0.153626891
"136",0.102822752
"137",0.00051275
"138",0.003342719
"139",0.190441699
"140",-0.013982265
"141",-0.085311978
"142",0.009587319
"143",-0.102362542
"144",-0.03224477
"145",0.180695863
"146",-0.264369278
"147",-0.163053183
"148",-0.286302356
"149",-0.162066428
"150",-0.05493608
"151",0.101578327
"152",0.00711176
"153",0.049973221
"154",0.043540926
"155",-0.045258073
"156",-0.042139737
"157",0.042824955
"158",-0.479239432
"159",-0.032094209
"160",0.190006943
"161",-0.196481495
"162",-0.055511622
"163",-0.010042517
"164",-0.151048212
"165",0.062554689
"166",-0.036507873
"167",0.114152642
"168",0.024596305
"169",-0.089326231
"170",0.08053896
"171",0.022110851
"172",0.061161371
"173",0.022853942
"174",0.013923259
"175",0.037848802
"176",0.054181905
"177",0.05452189
"178",0.010985823
"179",-0.131629734
"180",-0.09440866
"181",0.094812246
"182",0.024580152
"183",0.014069052
"184",0.02689478
"185",0.02780679
"186",0.103097172
"187",-0.16828355
"188",-0.079717009
"189",-0.163386492
"190",0.084403606
"191",-0.098051397
"192",0.011902781
"193",0.046907754
"194",0.165290804
"195",0.017771216
"196",0.152595611
"197",0.058502884
"198",-0.101574926
"199",0.105531664
"200",-0.211622624
"201",-0.095194606
"202",-0.071186094
"203",-0.141735165
"204",-0.054497151
"205",-0.013977556
"206",-0.116595654
"207",0.098276587
"208",0.008192094
"209",-0.115632503
"210",-0.133046178
"211",0.084230156
"212",0.099420638
"213",-0.153824358
"214",-0.008887975
"215",0.08764741
"216",0.040976615
"217",-0.006193785
"218",-0.349268584
"219",0.009995253
"220",0.090627642
"221",-0.264497666
"222",0.172601672
"223",0.038424583
"224",-0.010799496
"225",-0.050709753
"226",0.072188826
"227",0.191556545
"228",0.102084251
"229",0.041563125
"230",0.064541669
"231",0.016571851
"232",0.054339619
"233",-0.09028229
"234",-0.016556351
"235",-0.006055085
"236",0.06910369
"237",0.06022379
"238",-0.004315226
"239",-0.025557129
"240",0.123012753
"241",-0.124377637
"242",-0.03283581
"243",0.002169998
"244",0.052108617
"245",0.157996745
"246",-0.132120876
"247",-0.151398031
"248",-0.019436805
"249",0.024510773
"250",0.079106899
"251",0.219973774
"252",-0.185005991
"253",0.098780127
"254",0.027838738
"255",-0.106196253
"256",0.002137633
"257",0.007492752
"258",-0.06925699
"259",0.024300487
"260",-0.158002762
"261",0.092464538
"262",0.012225898
"263",-0.026104657
"264",0.161360474
"265",0.09167728
"266",0.224303933
"267",-0.063245027
"268",-0.194423108
"269",-0.050082593
"270",-0.011269359
"271",0.006083937
"272",0.113360496
"273",0.164061876
"274",-0.083438186
"275",0.030895324
"276",-0.037977128
"277",0.099837156
"278",0.079863162
"279",-0.66096869
"280",-0.038015275
"281",-0.101484863
"282",-0.033923893
"283",-0.036607055
"284",-0.069767384
"285",-0.107515542
"286",-0.05809
"287",0.015404911
"288",0.002847643
"289",0.004308792
"290",-0.025219946
"291",0.112561317
"292",-0.062429874
"293",0.04996285
"294",-0.009700207
"295",0.000114651
"296",-0.068394272
"297",-0.09567347
"298",0.066665383
"299",0.106016846
"300",-0.161892562
"301",0.108310433
"302",0.132053585
"303",0.009856553
"304",0.108791681
"305",-0.000557034
"306",-0.036013274
"307",-0.175969152
"308",-0.129142909
"309",0.211582632
"310",0.087722988
"311",-0.048655181
"312",-0.028665928
"313",0.170222969
"314",0.051071735
"315",0.106652708
"316",-0.109272985
"317",-0.026816873
"318",-0.089247493
"319",0.104756685
"320",-0.136462419
"321",-0.173199622
"322",-0.027428596
"323",-0.075897007
"324",0.111350866
"325",0.008346351
"326",-0.100392847
"327",-0.056248932
"328",-0.015165715
"329",-0.008725731
"330",-0.006226508
"331",-0.124975412
"332",0.13129005
"333",-0.183350711
"334",-0.066392688
"335",-0.132003097
"336",0.14088306
"337",0.02888635
"338",-0.015121905
"339",0.075995059
"340",0.221842618
"341",0.002289029
"342",-0.042794613
"343",-0.035664408
"344",0.179650517
"345",0.129818173
"346",0.000810774
"347",0.030918451
"348",0.028352471
"349",-0.246311335
"350",0.012692721
"351",0.098377438
"352",0.118586512
"353",0.016062529
"354",-0.157405643
"355",-0.046216159
"356",-0.102169125
"357",-0.04929748
"358",-0.413943677
"359",0.01762733
"360",0.027989061
"361",0.046789022
"362",-0.131889372
"363",-0.11702904
"364",-0.076051681
"365",0.045636149
"366",-0.058097629
"367",-0.092677323
"368",0.036262126
"369",-0.016335337
"370",5.81e-05
"371",0.068595381
"372",-0.013544588
"373",0.050165029
"374",0.03017989
"375",-0.057797699
"376",-0.120366959
"377",-0.161655395
"378",-0.121106116
"379",-0.11046484
"380",-0.054873733
"381",-0.02156177
"382",-0.198439746
"383",0.036983939
"384",0.069621773
"385",-0.023666649
"386",-0.085862307
"387",-0.174273936
"388",0.251262398
"389",0.01214418
"390",0.07266459
"391",0.019964071
"392",-0.03229901
"393",0.025479408
"394",0.070017429
"395",-0.028723387
"396",0.166555257
"397",-0.000841169
"398",-0.00289747
"399",0.176004739
"400",-0.174495546
"401",0.108670802
"402",-0.168389289
"403",0.067665668
"404",0.142450781
"405",-0.008863477
"406",0.106586786
"407",0.055215569
"408",0.017174633
"409",-0.079663186
"410",0.110568376
"411",-0.108122675
"412",-0.051272123
"413",-0.031128375
"414",-0.030098347
"415",0.107402892
"416",0.098533721
"417",-0.171945123
"418",-0.209973721
"419",-0.005670337
"420",0.070366354
"421",0.064025374
"422",-0.141284792
"423",0.068181725
"424",0.079372735
"425",-0.00014296
"426",0.150930138
"427",0.11029634
"428",-0.077996759
"429",0.047296377
"430",0.102584453
"431",-0.010431318
"432",0.057179542
"433",0.073192807
"434",0.144850822
"435",-0.081487445
"436",-0.03338149
"437",0.104025812
"438",-0.046647339
"439",0.03906581
"440",0.004636081
"441",0.180291624
"442",0.111102672
"443",0.079886527
"444",-0.208182423
"445",0.131944032
"446",-0.057404606
"447",-0.081887571
"448",-0.149633615
"449",0.050594898
"450",-0.370611577
"451",0.099935146
"452",-0.110143928
"453",0.085660906
"454",0.034518571
"455",-0.123957543
"456",-0.196210889
"457",-0.220339684
"458",-0.011402993
"459",-0.121636717
"460",-0.007633237
"461",0.030854674
"462",-0.368105857
"463",0.01871285
"464",0.055270882
"465",0.071915121
"466",0.06706986
"467",0.215407224
"468",0.053943725
"469",-0.009573667
"470",0.053585859
"471",-0.169676928
"472",0.042364569
"473",0.060799928
"474",-0.07294002
"475",0.182910772
"476",-0.073276786
"477",-0.005519895
"478",-0.165294497
"479",0.082722993
"480",-0.072550921
"481",-0.006615488
"482",-0.176403074
"483",-0.172699837
"484",0.12936172
"485",-0.125975279
"486",-0.020578353
"487",-0.285543291
"488",0.022632332
"489",0.002687962
"490",-0.006427376
"491",-0.447438686
"492",0.048561187
"493",-0.061101703
"494",-0.142219095
"495",-0.082333235
"496",0.067478152
"497",-0.105244903
"498",-0.190716533
"499",0.148929687
"500",-0.021921365
"501",-0.066755383
"502",0.130792828
"503",0.086986037
"504",0.082062812
"505",-0.194551735
"506",0.026695521
"507",0.061299296
"508",-0.12910047
"509",-0.175183086
"510",0.118394585
"511",0.23793778
"512",0.149058552
"513",-0.025868683
"514",-0.102134792
"515",-0.09843543
"516",0.042723389
"517",-0.155445485
"518",-0.12950304
"519",0.041414471
"520",0.038264485
"521",-0.237357585
