"","x"
"1",-0.133331295
"2",0.050270085
"3",0.007619028
"4",-0.051180597
"5",0.02218688
"6",0.019290451
"7",-0.085677143
"8",0.288266544
"9",0.086506013
"10",0.027525548
"11",-0.02165186
"12",-0.028570648
"13",0.04415894
"14",0.128897314
"15",-0.176298972
"16",-0.044730897
"17",0.169237856
"18",-0.112413641
"19",0.139666919
"20",-0.052115317
"21",0.034086589
"22",0.066011195
"23",-0.011998888
"24",-0.077399369
"25",0.082149033
"26",0.157638196
"27",0.125066046
"28",-0.024639841
"29",0.118406181
"30",0.074351434
"31",-0.129084642
"32",-0.228387411
"33",-0.343211051
"34",0.192185525
"35",-0.364356096
"36",-0.180258747
"37",0.031045441
"38",-0.109327431
"39",-0.30418032
"40",-0.213493999
"41",-3.99e-05
"42",0.080387477
"43",-0.085738178
"44",-0.20862865
"45",0.253823046
"46",0.024526958
"47",-0.1813513
"48",0.049599056
"49",-0.094571527
"50",0.040588383
"51",0.235735897
"52",0.134856228
"53",0.015816454
"54",-0.092563744
"55",0.052856807
"56",0.128781084
"57",-0.048801776
"58",-0.197590228
"59",-0.03039157
"60",0.524944071
"61",0.015120391
"62",-0.115161892
"63",-0.004607077
"64",0.045657162
"65",-0.197667177
"66",0.049489622
"67",-0.049192782
"68",0.048974876
"69",-0.05396175
"70",-0.077618237
"71",0.048276548
"72",-0.125565346
"73",-0.001121517
"74",-0.078935142
"75",0.090453391
"76",-0.105055328
"77",-0.157871123
"78",-0.073568578
"79",-0.01870441
"80",-0.023387428
"81",0.033040647
"82",-0.102919992
"83",0.00558341
"84",0.039178018
"85",0.022617106
"86",-0.066394563
"87",0.170323615
"88",-0.035613652
"89",-0.019358631
"90",0.001089219
"91",0.016174082
"92",0.15436304
"93",-0.076654072
"94",-0.081827398
"95",-0.136279579
"96",-0.018726583
"97",-0.093757208
"98",0.048435454
"99",-0.075130101
"100",-0.188030239
"101",0.084098463
"102",0.010735278
"103",-0.008390661
"104",-0.1418274
"105",0.01863933
"106",0.147357826
"107",0.003037457
"108",0.087904457
"109",0.083655242
"110",-0.009225722
"111",-0.04614615
"112",-0.033536072
"113",-0.072641488
"114",0.073541645
"115",-0.026758667
"116",0.026359085
"117",0.115749363
"118",0.019283537
"119",-0.062924262
"120",-0.056037064
"121",0.031589631
"122",0.059397106
"123",0.038462524
"124",-0.065361496
"125",0.024409179
"126",-0.047256942
"127",-0.063723202
"128",0.118420128
"129",0.393933896
"130",0.08292294
"131",0.076359395
"132",-0.09392881
"133",-0.052394982
"134",0.002097492
"135",-0.037894126
"136",-0.1877346
"137",-0.074890609
"138",-0.014600034
"139",0.184233193
"140",0.447410111
"141",-0.047171827
"142",-0.020771261
"143",-0.328668769
"144",-0.0796411
"145",-0.094966467
"146",-0.121707078
"147",-0.007175441
"148",-0.096098657
"149",-0.373046871
"150",0.122483735
"151",-0.266788598
"152",0.153345708
"153",0.063045864
"154",0.086181406
"155",-0.087110873
"156",0.096937303
"157",0.011505846
"158",0.201678638
"159",0.139835958
"160",-0.06862485
"161",0.277761106
"162",-0.036532994
"163",-0.069703098
"164",-0.116958912
"165",0.025587921
"166",-0.099696692
"167",0.016656522
"168",0.105557208
"169",0.17772818
"170",0.273750905
"171",0.317035798
"172",-0.125063177
"173",0.025636439
"174",-0.022531386
"175",-0.015116568
"176",0.067469363
"177",-0.028734084
"178",0.355626349
"179",-0.077130433
"180",-0.106583293
"181",-0.069978829
"182",0.033158903
"183",0.189423088
"184",-0.070719834
"185",-0.177772458
"186",0.185699467
"187",-0.066663261
"188",-0.102578517
"189",-0.003131266
"190",0.000221018
"191",0.104906921
"192",-0.014948602
"193",0.088204984
"194",0.004470829
"195",-0.235284026
"196",0.096190576
"197",0.424141292
"198",-0.172092374
"199",-0.041537519
"200",-0.052682753
"201",0.091517691
"202",-0.121014412
"203",-0.015024658
"204",0.037278418
"205",-0.021012302
"206",0.170899753
"207",0.107426767
"208",0.174227957
"209",-0.058817621
"210",0.105165009
"211",-0.042564865
"212",-0.123922701
"213",0.062679533
"214",-0.038091894
"215",0.107913498
"216",0.009796504
"217",0.064403538
"218",-0.138590451
"219",0.119456891
"220",-0.002855058
"221",0.020007972
"222",0.035299425
"223",-0.049488898
"224",-0.315426703
"225",-0.053644891
"226",0.314050202
"227",-0.072980042
"228",0.01405919
"229",0.040853743
"230",-0.100015934
"231",0.082344894
"232",-0.024978395
"233",0.134947304
"234",0.11565948
"235",0.117527966
"236",0.206879501
"237",0.072396998
"238",-0.019187208
"239",-0.030499454
"240",0.063679938
"241",0.130467538
"242",1.55e-06
"243",0.028789882
"244",0.006425266
"245",-0.131597574
"246",0.270480399
"247",-0.101391013
"248",-0.012947436
"249",-0.014173503
"250",0.073938612
"251",-0.223325487
"252",0.079681162
"253",-0.034698721
"254",0.074771289
"255",0.072739129
"256",-0.01349413
"257",-0.019013877
"258",0.051315431
"259",-2.24e-05
"260",-0.01571786
"261",0.084107284
"262",0.147444133
"263",0.035314922
"264",0.035515551
"265",-0.048531051
"266",-0.090540047
"267",0.031123166
"268",0.034493808
"269",-0.083443518
"270",0.308116083
"271",-0.052400585
"272",-0.019812818
"273",0.016698603
"274",0.098469142
"275",0.041060094
"276",0.181843047
"277",-0.096621211
"278",-0.024182435
"279",0.181273345
"280",-0.049659129
"281",0.237398748
"282",-0.049700971
"283",0.246830706
"284",0.212343697
"285",0.065429811
"286",-0.052555557
"287",-0.198877569
"288",0.045881037
"289",-0.130337473
"290",0.107353453
"291",-0.028286572
"292",-0.007511135
"293",0.175801758
"294",-0.009027
"295",0.142275099
"296",0.073410754
"297",0.059556369
"298",0.022330646
"299",0.121572141
"300",0.040107135
"301",-0.016676422
"302",0.04308391
"303",-0.07056212
"304",-0.01496851
"305",-0.121994849
"306",0.495664362
"307",0.014606599
"308",0.021745209
"309",-0.023559089
"310",0.268095021
"311",0.076211934
"312",-0.140187736
"313",-0.052789326
"314",0.193138604
"315",0.045308833
"316",-0.020297762
"317",-0.145121391
"318",-0.007631059
"319",-0.013272758
"320",0.06579173
"321",-0.179791804
"322",-0.088815804
"323",0.011505966
"324",0.026415114
"325",-0.062404986
"326",-0.17011797
"327",-0.107220646
"328",-0.020888444
"329",-0.035269971
"330",-0.165417131
"331",-0.035719271
"332",0.103974585
"333",-0.105765994
"334",0.041617398
"335",0.014210109
"336",0.092774872
"337",-0.060175415
"338",0.059319262
"339",-0.030192371
"340",0.086060171
"341",0.035451774
"342",0.09012175
"343",0.037527804
"344",0.044447069
"345",0.103977088
"346",-0.018263932
"347",0.06082273
"348",-0.209625896
"349",-0.051997777
"350",0.10114849
"351",-0.08860993
"352",-0.027683254
"353",-0.0230509
"354",0.038690929
"355",-0.007859703
"356",0.035821323
"357",0.079062943
"358",0.014906172
"359",0.043941264
"360",-0.017652984
"361",7.74e-05
"362",-0.049116965
"363",-0.1513828
"364",0.181168799
"365",-0.035456296
"366",-0.014067884
"367",-0.024034138
"368",0.036423211
"369",0.028652315
"370",-0.200333472
"371",0.060914282
"372",-0.121280964
"373",-0.060666199
"374",0.05311871
"375",0.064672236
"376",-0.059820171
"377",0.085419063
"378",-0.074846263
"379",0.098304037
"380",0.350621585
"381",-0.341071363
"382",0.1043402
"383",0.035660629
"384",-0.154900308
"385",-0.131886895
"386",-0.171265479
"387",0.104783301
"388",0.029122238
"389",-0.044381495
"390",0.13163412
"391",0.01123691
"392",0.026458268
"393",0.361505989
"394",0.023805026
"395",-0.067317601
"396",-0.068235632
"397",-0.025246258
"398",0.216267948
"399",-0.019438024
"400",0.049856548
"401",-0.088494058
"402",-0.099569138
"403",0.195658926
"404",0.262681369
"405",-0.071313496
"406",-0.050592895
"407",0.097168331
"408",-0.038239594
"409",-0.250737067
"410",-0.309922274
"411",0.115025882
"412",0.210474972
"413",0.134681944
"414",-0.020618554
"415",-0.042432423
"416",-0.014964696
"417",0.093980793
"418",-0.083084579
"419",-0.070865031
"420",0.019120817
"421",-0.173505004
"422",0.164346818
"423",-0.018954154
"424",0.067664627
"425",-0.049475785
"426",0.004877691
"427",0.000728969
"428",0.158081417
"429",-0.070111747
"430",-0.050944682
"431",-0.024267669
"432",0.148480658
"433",-0.048550363
"434",-0.007338281
"435",0.068756823
"436",-0.008838888
"437",0.110367183
"438",-0.139480348
"439",-0.106180127
"440",-0.082015272
"441",0.033318047
"442",-0.24002188
"443",-0.290548857
"444",0.058376078
"445",0.003453974
"446",-0.13112181
"447",-0.087876793
"448",-0.083925839
"449",0.222951416
"450",-0.040655728
"451",0.039466147
"452",0.022376661
"453",-0.078606363
"454",-0.062271829
"455",0.586621169
"456",-0.054309364
"457",0.091630225
"458",-0.092702325
"459",-0.013084288
"460",-0.065809961
"461",0.276868824
"462",0.451188449
"463",-0.027596589
"464",-0.033726807
"465",-0.033592101
"466",-0.076372858
"467",0.374582891
"468",0.108950858
"469",-0.004156704
"470",0.003880624
"471",0.112472658
"472",-0.133249279
"473",-0.087545391
"474",0.036471729
"475",-0.028352137
"476",0.06213725
"477",-0.062633629
"478",0.121650819
"479",-0.081060525
"480",-0.008494015
"481",-0.03312039
"482",-0.007486578
"483",0.086210851
"484",0.148347978
"485",-0.078802343
"486",0.074967508
"487",0.0228442
"488",-0.131228979
"489",-0.006623145
"490",0.081342344
"491",0.05851603
"492",-0.010967966
"493",-0.071689125
"494",0.010414962
"495",0.074135785
"496",-0.136905785
"497",-0.081628914
"498",0.050798182
"499",0.147564892
"500",-0.037422653
"501",0.143532042
"502",-0.112932797
"503",-0.216508742
"504",-0.119485314
"505",-0.137876804
"506",-0.045367475
"507",0.052810196
"508",-0.165194671
"509",0.069766719
"510",0.014005263
"511",-0.051367622
"512",-0.00232033
"513",0.0118769
"514",-0.074161809
"515",-0.065657895
"516",0.230499704
"517",-0.376576763
"518",0.749860007
"519",0.024187524
"520",0.031503994
"521",-0.291892152
"522",0.135102827
"523",-0.143300753
"524",-0.254553001
"525",-0.128489297
"526",0.038117129
"527",-0.365647834
"528",-0.1218885
"529",-0.191799443
"530",-0.12412582
"531",-0.003834527
"532",0.063915569
"533",-0.218665283
"534",-0.108406346
"535",0.079190929
"536",0.03637429
"537",-0.122313183
"538",0.067554791
"539",-0.338325422
"540",0.008965451
"541",-0.072449487
"542",-0.095875125
"543",-0.444423716
"544",-0.24245606
"545",-0.156523567
"546",-0.293327909
"547",0.058924038
"548",-0.22846083
"549",-0.146996241
"550",0.034060557
"551",-0.062028807
"552",-0.081966262
"553",-0.14785717
"554",-0.032889169
"555",-0.046080809
"556",-0.069486599
"557",0.519530971
"558",0.077620227
"559",-0.039352458
"560",0.001782138
"561",-0.018780511
"562",-0.176587622
"563",-0.229379278
"564",-0.037609618
"565",-0.135469239
"566",-0.015678208
"567",0.182751376
"568",-0.011814754
"569",-0.116035323
"570",-0.261993449
"571",-0.021589439
"572",0.030926306
"573",-0.013686817
"574",0.083435256
"575",-0.263947051
"576",-0.167083602
"577",-0.436457019
"578",0.119547326
"579",0.062589247
"580",0.018912513
"581",-0.041474502
"582",0.091739733
"583",0.008345086
"584",-0.084489863
"585",-0.278243463
"586",-0.20108239
"587",-0.195843797
"588",0.063423116
"589",0.020413358
"590",-0.132258218
"591",0.173423249
"592",0.000952918
"593",0.056756456
"594",-0.204717856
"595",0.626321752
"596",-0.039795201
"597",-0.16389678
"598",-0.131739121
