"","x"
"1",-0.027817361
"2",0.140716083
"3",0.133976586
"4",0.117356069
"5",0.04564131
"6",0.112804181
"7",-0.05667948
"8",-0.018492453
"9",-0.060291641
"10",-0.018504613
"11",0.296944148
"12",0.045488484
"13",-0.043990128
"14",0.033317573
"15",-0.23724442
"16",0.052802212
"17",-0.024705641
"18",-0.014412754
"19",0.372115381
"20",0.132372506
"21",0.148902781
"22",0.028900034
"23",0.176474697
"24",0.179987795
"25",0.048211343
"26",0.010289557
"27",0.1595527
"28",0.121601231
"29",-0.105645709
"30",-0.003516786
"31",0.011631734
"32",0.373114354
"33",-0.013331645
"34",0.028070814
"35",0.011292584
"36",-0.050647788
"37",-0.061800592
"38",-0.013190262
"39",-0.102353208
"40",0.120914347
"41",0.108990676
"42",-0.040565901
"43",0.077999837
"44",-0.105133109
"45",0.031821268
"46",0.058541195
"47",0.015686529
"48",0.031489866
"49",0.067212002
"50",-0.011564357
"51",-0.040699763
"52",-0.001375897
"53",-0.053938253
"54",0.031626718
"55",0.061952131
"56",-0.03974591
"57",0.082529681
"58",0.167318718
"59",-0.015028937
"60",0.143951671
"61",0.124063032
"62",0.121364849
"63",-0.141787929
"64",-0.000230176
"65",0.09431948
"66",-0.016414149
"67",0.011346834
"68",-0.128804309
"69",0.065324204
"70",0.017549174
"71",-0.032290978
"72",0.020080583
"73",-0.032616599
"74",-0.143905861
"75",-0.032963498
"76",0.021621721
"77",0.011356609
"78",-0.09750448
"79",-0.041487498
"80",-0.449851735
"81",-0.058036787
"82",0.07028641
"83",0.095999854
"84",-0.17615865
"85",-0.079115136
"86",0.040050166
"87",-0.140613003
"88",0.075686114
"89",0.090191381
"90",0.054669516
"91",-0.040636463
"92",0.096856849
"93",-0.016888721
"94",-0.037188871
"95",0.16796674
"96",0.026896017
"97",-0.064004106
"98",0.125777142
"99",-0.24073313
"100",0.025802391
"101",-0.076394064
"102",0.089924352
"103",-0.050838275
"104",0.106099622
"105",-0.011576993
"106",-0.041384084
"107",0.116762774
"108",0.168233054
"109",0.050452368
"110",-0.051824493
"111",-0.078260763
"112",-0.033676071
"113",-0.073572798
"114",0.1008866
"115",0.02761163
"116",0.147680657
"117",-0.032761378
"118",-0.328353746
"119",-0.26992522
"120",0.075500982
"121",0.00523402
"122",0.074792402
"123",-0.010738356
"124",0.05057122
"125",-0.043132169
"126",-0.136448605
"127",0.104063766
"128",0.026070373
"129",0.000817077
"130",0.264991539
"131",-0.078081472
"132",-0.053982837
"133",-0.058301492
"134",0.025170105
"135",0.018137114
"136",0.10873534
"137",0.351981061
"138",0.086635249
"139",0.06441428
"140",-0.126083834
"141",0.159841197
"142",0.108526485
"143",-0.008313639
"144",-0.01386462
"145",-0.066132529
"146",0.102401154
"147",-0.109437687
"148",-0.141063197
"149",-0.042029662
"150",0.079697626
"151",0.142307775
"152",-0.058161242
"153",0.116626041
"154",-0.003671033
"155",0.214570897
"156",-0.006281002
"157",-0.166467411
"158",-0.132332845
"159",0.047967808
"160",0.140534418
"161",-0.05444078
"162",-0.042333944
"163",0.01024677
"164",0.083097951
"165",0.121974008
"166",-0.00680886
"167",-0.137665791
"168",0.001426237
"169",0.024505036
"170",-0.067507846
"171",0.017967122
"172",0.019606488
"173",0.07275595
"174",-0.005311234
"175",0.060029047
"176",0.041523593
"177",-0.012398465
"178",0.040858405
"179",0.002954381
"180",-0.23749934
"181",-0.08861099
"182",0.067766445
"183",-0.106892271
"184",0.143351333
"185",0.112973468
"186",0.059425132
"187",-0.052029474
"188",0.04607095
"189",0.063414948
"190",-0.007534726
"191",-0.022631092
"192",-0.036905272
"193",0.000478761
"194",0.022850649
"195",0.171569245
"196",0.018981474
"197",0.056761282
"198",-0.018552048
"199",0.103689807
"200",-0.00633846
"201",-0.064162416
"202",-0.055105431
"203",-0.12061183
"204",-0.059176726
"205",0.0548438
"206",-0.014851911
"207",-0.061228378
"208",0.157638924
"209",-0.120789511
"210",0.044712441
"211",0.065631287
"212",0.160016792
"213",0.053877966
"214",-0.014211876
"215",0.011836426
"216",-0.070511801
"217",0.083977358
"218",-0.039719326
"219",0.132500427
"220",0.002822058
"221",0.080364125
"222",0.112456338
"223",0.038504617
"224",-0.054953618
"225",-0.153538926
"226",-0.006251557
"227",0.069793956
"228",0.120109098
"229",-0.014956815
"230",0.041713016
"231",-0.00904165
"232",-0.051073713
"233",0.021431582
"234",-0.002465231
"235",-0.208275123
"236",-0.078204079
"237",0.122474449
"238",-0.01321326
"239",-0.021533651
"240",0.028853314
"241",0.164936559
"242",0.00454797
"243",-0.02011065
"244",0.080222743
"245",0.140059846
"246",0.031317489
"247",0.112802284
"248",0.041540043
"249",0.055154102
"250",0.02447881
"251",0.050486701
"252",0.008414404
"253",0.129639165
"254",0.096965926
"255",-0.059255762
"256",0.129507439
"257",-0.105568929
"258",0.024842398
"259",0.033123152
"260",0.08533098
"261",0.001302497
"262",-0.019694729
"263",-0.086870713
"264",0.213809626
"265",0.111665027
"266",-0.012819273
"267",0.056579487
"268",-0.04074703
"269",-0.103442056
"270",0.121355431
"271",0.087502139
"272",-0.301525874
"273",-0.024226232
"274",-0.085933669
"275",-0.173215611
"276",-0.130712075
"277",-0.044695301
"278",0.059866922
"279",0.070289867
"280",-0.004105313
"281",-0.06530468
"282",-0.146163149
"283",-0.049987061
"284",0.073259728
"285",-0.0496767
"286",-0.039525313
"287",0.204511421
"288",0.01162483
"289",0.080724256
"290",-0.114917321
"291",-0.049706621
"292",0.070549624
"293",0.098787921
"294",0.159944551
"295",-0.065898461
"296",0.050933735
"297",-0.08544956
"298",0.160153406
"299",0.024707215
"300",-0.10208015
"301",0.005213754
"302",0.021350639
"303",-0.070731981
"304",0.008735435
"305",0.212563889
"306",-0.077920122
"307",0.078527825
"308",0.020333545
"309",0.094790595
"310",0.035922067
"311",0.046368258
"312",-0.004178388
"313",0.107018011
"314",-0.028938038
"315",-0.125840349
"316",0.012751954
"317",-0.127987428
"318",-0.01742707
"319",-0.102078242
"320",0.036920445
"321",0.092377679
"322",0.071404951
"323",-0.012396557
"324",0.009804385
"325",0.012951152
"326",0.036725538
"327",0.122266667
"328",0.028812544
"329",-0.017158134
"330",-0.033622665
"331",0.03118922
"332",-0.063437803
"333",-0.019661887
"334",-0.050328119
"335",-0.051386161
"336",-0.007702572
"337",-0.080671532
"338",-0.070322378
"339",-0.055342002
"340",0.066481845
"341",-0.086372955
"342",0.117246168
"343",0.014726059
"344",0.070312159
"345",-0.060047908
"346",-0.016237242
"347",0.038519161
"348",-0.156288369
"349",0.058142202
"350",0.176690118
"351",0.071311491
"352",0.036897557
"353",0.118578212
"354",0.112157481
"355",-0.115380926
"356",-0.053977354
"357",-0.116915388
"358",-0.151025457
"359",-0.022873385
"360",0.014107482
"361",-0.046810193
"362",0.062347906
"363",-0.094419045
"364",0.076648133
"365",-0.07941596
"366",0.124568718
"367",-0.05531816
"368",0.01685168
"369",-0.011167152
"370",0.010967987
"371",0.037019031
"372",-0.0179985
"373",-0.048646791
"374",-0.09065984
"375",-0.020976646
"376",0.023050087
"377",0.054426568
"378",-0.080451293
"379",0.123668211
"380",-0.023356242
"381",0.021272795
"382",-0.134724004
"383",0.080102699
"384",0.087415235
"385",0.082822816
"386",0.239963429
"387",0.05484833
"388",0.012769477
"389",-0.072756989
"390",0.098107951
"391",0.003575223
"392",0.069326894
"393",0.01039161
"394",0.052131908
"395",0.097809212
"396",-0.146293504
"397",0.028107183
"398",0.159517543
"399",-0.243014259
"400",-0.008202774
"401",0.098666089
"402",-0.025409861
"403",0.052543538
"404",-0.065151436
"405",0.110721963
"406",-0.047445221
"407",0.011680381
"408",-0.096689565
"409",-0.042172654
"410",-0.157719715
"411",-0.006089671
"412",0.047440307
"413",0.073844688
"414",0.068786757
"415",-0.108640594
"416",0.043152707
"417",0.026047962
"418",0.165206091
"419",0.112574952
"420",0.080282586
"421",0.051067846
"422",0.097871678
"423",-0.039783342
"424",0.193707125
"425",0.040205495
"426",0.121540444
"427",0.025472419
"428",0.183609026
"429",-0.00965677
"430",-0.030128641
"431",-0.049521847
"432",-0.119802756
"433",-0.064587219
"434",0.039772885
"435",0.008083837
"436",0.021146076
"437",0.023096697
"438",-0.158361239
"439",-0.090419276
"440",0.017601149
"441",-0.011500699
"442",-0.050676031
"443",0.033551114
"444",-0.025734408
"445",0.154570239
"446",-0.135895355
"447",-0.004283173
"448",0.004125493
"449",0.19594075
"450",-0.068989618
"451",0.34167649
"452",-0.051192088
"453",-0.055689735
"454",0.082926171
"455",-0.038674695
"456",-0.01909308
"457",-0.019247396
"458",0.135480778
"459",0.038494723
"460",-0.029667599
"461",0.02483155
"462",0.062812226
"463",-0.049889011
"464",-0.196622295
"465",-0.011352284
"466",-0.097157521
"467",-0.07530175
"468",-0.081268175
"469",-0.066675765
"470",-0.17760752
"471",-0.121875746
"472",-0.023429139
"473",-0.053464515
"474",0.08498718
"475",-0.02792613
"476",0.089799779
"477",0.013476031
"478",0.035619037
"479",0.072419779
"480",-0.02157764
"481",0.020634906
"482",0.032717245
"483",0.086592691
"484",0.005403297
"485",0.039546268
"486",-0.047686679
"487",-0.005966885
"488",0.067330735
"489",0.080526607
"490",0.067096012
"491",0.112713473
"492",0.141624587
"493",0.006975787
"494",-0.032643897
"495",0.010786431
"496",0.153665321
"497",0.034550803
"498",0.150768774
"499",0.099609034
"500",-0.003032787
"501",0.169117348
"502",-0.142037375
"503",-8.61e-05
"504",-0.035010261
"505",-0.132450862
"506",-0.05070476
"507",0.148796337
"508",0.190733211
"509",0.03979625
"510",-0.141212745
"511",0.137415545
"512",-0.136455817
"513",0.1699809
"514",0.169229524
"515",0.049758332
"516",-0.098555012
"517",0.00177254
"518",0.027026312
"519",0.14481427
"520",-0.142189367
"521",0.190093534
"522",0.013535993
"523",0.147187965
"524",-0.070325417
"525",-0.130217595
"526",-0.091806037
"527",0.037394421
"528",0.117495434
"529",0.081431763
"530",0.010487335
"531",-0.048803611
"532",-0.080301268
"533",0.052465575
"534",-0.155307574
"535",-0.045392079
"536",-0.262559397
"537",-0.01787327
"538",0.030955808
"539",0.10018255
"540",0.094074266
"541",0.022382872
"542",0.012073057
"543",-0.022287352
"544",-0.022097273
"545",-0.015004618
"546",-0.000808699
"547",-0.064163966
"548",0.046786444
"549",0.019345419
"550",-0.059444411
"551",0.083197849
"552",0.046571987
"553",-0.018226607
"554",-0.073330922
"555",0.16011657
"556",-0.14145319
"557",0.025421159
"558",0.040933507
"559",0.141057508
"560",0.102662103
"561",0.060009973
"562",-0.038546188
"563",0.063990967
"564",0.125808256
"565",0.042537348
"566",0.043186085
"567",-0.148187621
"568",0.277205246
"569",-0.122259481
"570",0.088423746
"571",0.068982737
"572",0.101146476
"573",-0.270128114
"574",-0.163164241
"575",0.085268514
"576",-0.076240702
"577",0.07276644
"578",0.054425495
"579",0.283814805
"580",0.047952073
"581",0.034169214
"582",0.18745579
"583",0.257229583
"584",0.009799974
"585",0.127993481
"586",-0.072152061
"587",0.108269112
"588",-0.035407705
"589",0.208969252
"590",-0.001191242
"591",0.102917092
"592",0.148187177
"593",-0.044255538
"594",0.037128584
"595",0.036576645
"596",0.033213394
"597",-0.038777275
"598",-0.017640991
"599",0.002601163
"600",0.217479246
"601",-0.07289253
"602",0.012362735
"603",0.146911399
"604",0.002826707
"605",-0.011975152
"606",0.097366231
"607",-0.08766578
"608",0.018924491
"609",-0.030729992
"610",0.324891346
"611",-0.06766866
"612",0.09832825
"613",-0.039964242
"614",-0.015221937
"615",0.221858041
