"","x"
"1",0.199561149
"2",0.115507752
"3",0.186668664
"4",0.09516862
"5",0.167083174
"6",0.051690608
"7",0.135584623
"8",0.074296504
"9",0.128569871
"10",-0.297199041
"11",0.146793038
"12",0.038965255
"13",0.023765951
"14",0.101286918
"15",0.042551667
"16",0.298621327
"17",-0.010933608
"18",0.300514847
"19",-0.276044756
"20",0.07131508
"21",-0.054836661
"22",0.058709174
"23",0.168502003
"24",0.211411387
"25",-0.123481005
"26",-0.024637192
"27",0.064701706
"28",0.265648276
"29",0.021917969
"30",0.092164666
"31",0.049597651
"32",-0.21502921
"33",0.0542759
"34",0.129038364
"35",0.153981835
"36",-0.025914043
"37",0.04398337
"38",0.018284589
"39",-0.021230549
"40",0.056703836
"41",-0.021189123
"42",-0.003989249
"43",0.021734268
"44",-0.162205964
"45",-0.050550073
"46",-0.008353084
"47",0.049880654
"48",-0.034664005
"49",0.109151632
"50",-0.256570607
"51",-0.076323539
"52",0.003418118
"53",0.022113234
"54",0.068071872
"55",0.120684177
"56",0.09438923
"57",-0.172739178
"58",-0.088189393
"59",-0.297567159
"60",0.007121831
"61",-0.158534616
"62",-0.06648919
"63",0.096933872
"64",-0.102193206
"65",0.025494844
"66",0.067439467
"67",-0.221094459
"68",-0.155834228
"69",0.137267858
"70",0.141891986
"71",0.057242781
"72",0.131116301
"73",0.063667685
"74",-0.077435583
"75",0.073176891
"76",-0.287180811
"77",-0.120924562
"78",-0.077123374
"79",0.214258105
"80",0.102393776
"81",-0.009336203
"82",0.007659704
"83",0.025596649
"84",0.072097808
"85",-0.006466299
"86",0.183889538
"87",-0.1226376
"88",0.214644224
"89",0.071835548
"90",-0.259714395
"91",-0.235171944
"92",-0.181651145
"93",-0.007811218
"94",0.058932096
"95",-0.043241829
"96",-0.439512283
"97",-0.014414459
"98",-0.227292091
"99",0.326053172
"100",-0.197378963
"101",-0.030525774
"102",-0.184423953
"103",0.022457391
"104",-0.011054248
"105",0.207121879
"106",-0.007544428
"107",-0.081104129
"108",-0.073955268
"109",-0.054625779
"110",-0.249388009
"111",0.292307049
"112",-0.021304458
"113",0.071473867
"114",0.051939994
"115",0.0284262
"116",0.063992769
"117",0.036318809
"118",0.172528654
"119",-0.095711678
"120",0.039925724
"121",-0.063989133
"122",-0.054864436
"123",0.017063409
"124",-0.007146269
"125",0.23601082
"126",0.094047338
"127",0.034344226
"128",-0.00398919
"129",0.035281807
"130",-0.106749922
"131",-0.092124849
"132",0.127144724
"133",0.400177509
"134",0.104235202
"135",-0.087322563
"136",-0.1354191
"137",-0.210015505
"138",0.103555709
"139",0.073007017
"140",0.171865732
"141",-0.098274141
"142",-0.071079701
"143",0.295799285
"144",-0.037243396
"145",-0.250564545
"146",-0.069923252
"147",0.027911335
"148",0.008993179
"149",0.042917401
"150",0.028905183
"151",0.348637503
"152",0.170015019
"153",0.117333811
"154",-0.071161467
"155",0.088872593
"156",0.031850022
"157",-0.112435955
"158",-0.224194307
"159",-0.092804927
"160",0.071160477
"161",0.550897401
"162",0.144264739
"163",-0.019102651
"164",0.610258501
"165",-0.007014472
"166",0.113957208
"167",0.148265761
"168",-0.064939994
"169",-0.409519333
"170",0.134367269
"171",0.032079619
"172",-0.042899567
"173",0.208220523
"174",-0.085640985
"175",0.034050983
"176",0.103494089
"177",-0.024102647
"178",-0.067839224
"179",0.181463044
"180",-0.263574321
"181",0.020800632
"182",-0.064878303
"183",0.15485565
"184",-0.142511744
"185",0.035530489
"186",-0.040845651
"187",0.124334853
"188",0.005198878
"189",-0.071347851
"190",0.020507019
"191",-0.102805633
"192",-0.121889252
"193",0.006259483
"194",0.13008241
"195",-0.02999999
"196",-0.061236996
"197",-0.015407044
"198",-0.036657352
"199",0.197662037
"200",0.16018216
"201",-0.15525015
"202",0.093031805
"203",-0.023108918
"204",0.190951031
"205",0.158421677
"206",0.006591838
"207",0.154094022
"208",0.059230607
"209",0.139533799
"210",0.214429539
"211",0.250897449
"212",-0.028562922
"213",-0.063924093
"214",-0.127244014
"215",-0.077537853
"216",0.199760597
"217",-0.055831689
"218",-0.030769366
"219",-0.078790147
"220",-0.032564182
"221",0.055201453
"222",-0.101602632
"223",0.061276716
"224",0.054682177
"225",0.017278116
"226",-0.003818232
"227",-0.06563266
"228",0.104652684
"229",-0.057231504
"230",-0.069847304
"231",0.023390573
"232",-0.140401322
"233",-0.023574907
"234",-0.003763634
"235",0.05152778
"236",-0.139702696
"237",0.035471838
"238",0.005098503
"239",-0.030583758
"240",0.011066597
"241",0.190773409
"242",-0.045531232
"243",0.034802001
"244",0.054436129
"245",-0.02487852
"246",0.183408302
"247",-0.050092298
"248",-0.098433334
"249",0.068763774
"250",-0.015555698
"251",-0.034487981
"252",-0.029249746
"253",0.370959085
"254",-0.089759249
"255",0.046257776
"256",-0.018769223
"257",0.356909912
"258",-0.097769279
"259",0.30744819
"260",0.046557706
"261",0.0075715
"262",0.042564076
"263",0.047793906
"264",-0.152410347
"265",-0.197440464
"266",-0.15492304
"267",-0.045958359
"268",0.011225026
"269",0.122299355
"270",-0.101338464
"271",0.019308251
"272",0.213307422
