"","x"
"1",0.42947038
"2",0.187035163
"3",-0.21084259
"4",-0.126441519
"5",-0.27929471
"6",0.246284206
"7",-0.193861525
"8",-0.350758593
"9",-0.239920358
"10",-0.130383114
"11",-0.476617019
"12",0.159051378
"13",-0.180287461
"14",-0.117842536
"15",-0.044949989
"16",0.243824561
"17",-0.0662661
"18",-0.183231632
"19",-0.067215721
"20",-0.084392111
"21",0.050918539
"22",0.302187522
"23",0.238856991
"24",-0.317706029
"25",0.224311252
"26",-0.099881749
"27",-0.31701539
"28",-0.195958654
"29",0.345811446
"30",-0.106222312
"31",-0.058829586
"32",-0.294246594
"33",-0.265399675
"34",0.088693698
"35",0.165574034
"36",0.147779186
"37",-0.288168947
"38",-0.200986187
"39",-0.078868727
"40",0.385031064
"41",-0.354051809
"42",0.274466057
"43",-0.385207812
"44",-0.411219399
"45",-0.040173034
"46",0.017436345
"47",-0.283953647
"48",-0.208633999
"49",-0.187191705
"50",0.21421345
"51",-0.112710039
"52",-0.288150291
"53",-0.317156951
"54",-0.123218457
"55",-0.235534529
"56",-0.208072583
"57",-0.040186147
"58",-0.498439471
"59",0.310657223
"60",-0.131846349
"61",-0.236368756
"62",0.109755238
"63",0.276990552
"64",0.016444166
"65",-0.540444653
"66",-0.256748895
"67",0.1280876
"68",-0.27380083
"69",-0.033482949
"70",0.230333527
"71",-0.108126919
"72",-0.267730455
"73",0.075392921
"74",-0.456018846
"75",-0.275932591
"76",0.50889798
"77",0.127800067
"78",-0.449673752
"79",0.073523779
"80",-0.198143224
"81",0.084519704
"82",-0.12163649
"83",-0.018165032
"84",-0.302761535
"85",0.003530522
"86",-0.210727493
"87",0.076867898
"88",-0.205997567
"89",0.368987401
"90",-0.01367573
"91",0.222776731
"92",-0.313106279
"93",-0.31175522
"94",-0.179573695
"95",-0.34385709
"96",-0.12420408
"97",-0.037029664
"98",-0.138935368
"99",-0.003442506
"100",0.23229601
"101",-0.007923047
"102",-0.015799861
"103",-0.024902861
"104",-0.285235028
"105",-0.39077882
"106",0.156298478
"107",-0.24099044
"108",-0.030435543
"109",-0.180338721
"110",-0.277460675
"111",-0.202980022
"112",-0.276930074
"113",0.289965768
"114",-0.04911987
"115",-0.58212773
"116",0.351545651
"117",-0.134328048
"118",-0.250700275
"119",-0.117480318
"120",-0.449586372
"121",-0.157670776
"122",0.062783201
"123",0.13917466
"124",0.09688427
"125",-0.17228059
"126",-0.068416755
"127",-0.35656784
"128",-0.226300399
"129",0.090932508
"130",0.161136706
"131",-0.031813125
"132",0.062042613
"133",-0.239129524
"134",-0.237813215
"135",0.060627242
"136",0.041501661
"137",0.092107375
"138",-0.330510597
"139",0.231560667
"140",-0.192670981
"141",0.196604093
"142",-0.189994256
"143",-0.467261176
"144",-0.104844372
"145",-0.104175489
"146",-0.433631997
"147",-0.128265659
"148",-0.118044178
"149",-0.135620873
"150",-0.222809116
"151",-0.257636706
"152",0.09223171
"153",-0.248517911
"154",-0.438033621
"155",0.054517885
"156",0.22701933
"157",-0.191839914
"158",0.023817976
"159",-0.193113963
"160",-0.205005865
"161",-0.123297076
"162",-0.261715333
"163",-0.146505158
"164",0.063141127
"165",-0.388910811
"166",0.291845222
"167",-0.303588132
"168",0.026887019
"169",0.061246415
"170",0.04873385
"171",-0.079588453
"172",0.245461185
"173",-0.213905077
"174",-0.259791534
"175",-0.102641623
"176",-0.174258511
"177",0.293289443
"178",-0.141393344
"179",0.158775111
"180",-0.023111383
"181",-0.688764135
"182",0.313458283
"183",-0.298407952
"184",-0.140483419
"185",0.158076067
"186",-0.086723606
"187",0.135768016
"188",-0.014127652
"189",0.062743922
"190",-0.034846108
"191",0.07570972
"192",-0.119790594
