"","x"
"1",-0.428062759
"2",0.006552615
"3",0.031113305
"4",-0.079493723
"5",-0.034045539
"6",-0.163340889
"7",0.362133302
"8",0.288853445
"9",0.132697262
"10",-0.117606304
"11",0.025676109
"12",-0.173984132
"13",-0.17125877
"14",-0.091107569
"15",0.082751669
"16",-0.522502325
"17",0.009582319
"18",-0.050297998
"19",-0.148500882
"20",0.498430647
"21",-0.111564837
"22",0.136460223
"23",-0.057617388
"24",-0.486955784
"25",0.15503601
"26",-0.060902439
"27",0.110725917
"28",-0.004573188
"29",0.33102087
"30",0.377760686
"31",-0.110322021
"32",-0.052083216
"33",-0.103160642
"34",-0.005418799
"35",-0.116573058
"36",0.100960769
"37",0.284350314
"38",0.238293328
"39",-0.087461076
"40",0.184379734
"41",0.201630749
"42",1.050205864
"43",0.192176856
"44",-0.013367794
"45",-0.025799356
"46",0.02793894
"47",-0.352874957
"48",-0.253806017
"49",0.191354074
"50",0.101199903
"51",-0.062982581
"52",-0.382780037
"53",0.069326319
"54",-0.426154755
"55",-0.212184928
"56",0.096431531
"57",-0.237389885
"58",0.042289295
"59",-0.236395321
"60",0.04707668
"61",-0.067039452
"62",-0.255128584
"63",0.195771136
"64",-0.190668843
"65",-0.029364608
"66",0.09142045
"67",-0.418619476
"68",0.139790334
"69",0.422037043
"70",-0.075318656
"71",-0.014948092
"72",0.152882852
"73",0.121704258
"74",-0.04648789
"75",0.273804941
"76",0.059510745
"77",-0.096569322
"78",-0.169596932
"79",0.033128359
"80",0.412685551
"81",-0.159219466
"82",0.110540666
"83",0.194337763
"84",-0.061387024
"85",-0.073232673
"86",-0.469146452
"87",0.183096804
"88",-0.089109383
"89",-0.290726982
"90",0.001450517
"91",0.602089085
"92",-0.540589474
"93",0.006881275
"94",-0.05893173
"95",-0.002330266
"96",-0.425644122
"97",0.08258114
"98",0.465510644
"99",-0.108221851
"100",-0.016106091
"101",0.007475175
"102",-0.095779918
"103",0.004868426
"104",0.401260056
"105",0.008193531
"106",-0.157752059
"107",0.879047312
"108",0.294750609
"109",-0.270090185
"110",0.350487627
"111",0.031782844
"112",0.123045721
"113",-0.276248179
"114",0.126155176
"115",0.504244723
"116",0.081225016
"117",-0.001678191
"118",-0.004131637
"119",-0.100475989
"120",0.021048941
"121",0.455301442
"122",-0.148593388
"123",-0.034382783
"124",0.03225676
"125",-0.034573696
"126",0.034825899
"127",0.087396302
"128",-0.229235492
"129",-0.285754524
"130",-0.272061072
"131",-0.095127962
"132",0.014663495
"133",-0.14622011
"134",0.25583712
"135",-0.175602756
"136",0.135891475
"137",0.11489264
"138",-0.06025102
"139",0.005986609
"140",-0.028909646
"141",-0.269810997
"142",0.20112554
"143",0.268447079
"144",0.533478894
"145",0.147962608
"146",0.228946723
"147",0.020439007
"148",0.250020303
"149",0.096696414
"150",-0.273085676
"151",0.589019575
"152",0.54246036
"153",0.051951744
"154",-0.231889389
"155",-0.284107171
"156",0.227295675
"157",0.09437684
"158",0.068434693
"159",-0.028987549
"160",0.04590384
"161",-0.205477498
"162",0.061259307
"163",-0.064934335
"164",-0.178009651
"165",0.013959267
"166",-0.195726476
"167",0.091490306
"168",0.276758232
"169",-0.273476086
"170",-0.192227028
"171",0.118958749
"172",-0.323106013
"173",-0.412445448
"174",-0.025807999
"175",-0.119596801
"176",0.250549235
"177",0.001284518
"178",-0.140092454
"179",-0.195899687
"180",0.234316983
"181",0.005135276
"182",0.321971812
"183",0.024991967
"184",-0.148857019
"185",-0.025744877
"186",-0.182708226
"187",0.006453373
"188",-0.030989967
"189",0.077841081
"190",0.015010514
"191",0.006758131
"192",0.199672856
"193",-0.023070417
"194",-0.117750726
"195",-0.135724865
"196",0.240690865
"197",0.169040122
"198",-0.090810142
"199",0.088403561
"200",0.637265124
"201",0.093283452
"202",0.121879377
"203",0.256900587
"204",-0.222092472
"205",-0.293535791
"206",-0.042431734
"207",0.507635989
"208",0.045074322
"209",-0.001049421
"210",-0.229913197
"211",0.008308389
"212",-0.105681322
"213",-0.415528379
"214",-0.195516549
"215",-0.004326544
"216",-0.072194658
"217",0.059929408
"218",0.203979649
"219",0.047274568
"220",-0.24921038
"221",0.272175707
"222",-0.731282256
"223",0.159064807
"224",-0.06743171
"225",0.01583431
"226",0.02386842
"227",0.031330862
"228",-0.041578613
"229",-0.601644538
"230",0.531523742
"231",-0.409339629
"232",0.142170705
"233",-0.019714735
"234",0.283240475
"235",0.051525988
"236",0.189329185
"237",0.077858426
"238",-0.079225324
"239",0.130608239
"240",0.005138554
"241",0.013958015
"242",-0.128049336
"243",-0.135116003
"244",-0.225011073
"245",-0.12782558
"246",2.716290631
"247",-0.363300167
"248",0.249554672
"249",-0.010320983
"250",0.430434384
"251",0.034451105
"252",0.111690678
"253",0.073876597
"254",-0.19375702
"255",-0.492236696
"256",-0.307020686
"257",0.102380671
"258",0.094148554
"259",0.01947812
"260",0.021366217
"261",-0.331751369
"262",0.227925934
"263",0.122491755
"264",-0.141688548
"265",0.107571878
"266",-0.036433421
"267",0.10118977
"268",0.16940514
"269",-0.041664861
"270",0.283740081
"271",0.393015184
"272",0.248753466
"273",0.078984179
"274",-0.279872857
"275",0.088641025
"276",-0.205675207
"277",0.28808526
"278",-0.096015893
"279",0.170931138
"280",-0.098054252
"281",-0.000900112
"282",0.528945007
"283",-0.006169162
"284",-0.060853742
"285",0.043029882
"286",-0.333839737
"287",0.241688885
"288",-0.033655785
"289",-0.028578721
"290",-0.169631205
"291",0.129094877
"292",-0.037270449
"293",-0.027990065
"294",-0.146016322
"295",0.226824679
"296",0.137292661
"297",0.219793357
"298",0.018136002
"299",0.017951109
"300",-0.332025133
"301",-0.198726855
"302",-0.117816053
"303",-0.042525492
"304",-0.164639316
"305",0.169447579
"306",0.270532884
"307",0.385005869
"308",-0.057126842
"309",0.268209137
"310",0.200533428
"311",0.212287106
"312",-0.45656123
"313",-0.038971625
"314",0.352018632
"315",0.088367679
"316",0.239716567
"317",0.133170881
"318",0.714131154
"319",0.260676779
"320",0.078676679
"321",0.088693776
"322",0.14874927
"323",0.043374397
"324",-0.15826901
"325",-0.130347333
"326",0.06759999
"327",-0.412795208
"328",-0.380606733
"329",0.233426251
"330",0.252052226
"331",-0.093631647
"332",0.126526989
"333",-0.137832425
"334",0.329712667
"335",-0.165713869
"336",0.015860953
"337",-0.117679499
"338",-0.171173058
"339",-0.257910929
"340",0.170376934
"341",0.0288736
"342",-0.095851801
"343",0.033608593
"344",-0.230960928
"345",0.264688887
"346",0.141018309
"347",0.038182058
"348",-0.289753876
"349",0.359476127
"350",0.199953236
"351",-0.16709169
"352",-0.296480141
"353",-0.179333292
"354",-0.017177306
"355",0.372786798
"356",-0.27761998
"357",0.068026044
"358",0.145677127
"359",0.051979877
"360",-0.076829217
"361",0.246927299
"362",0.12719182
"363",0.318467655
"364",-0.112030111
"365",0.151512541
"366",0.305058636
"367",0.242949404
"368",0.079284765
"369",0.048817851
"370",-0.16325327
"371",0.581339635
"372",-0.591400705
"373",0.479190864
"374",-0.090934895
"375",0.247858085
"376",0.061358251
"377",0.002710022
"378",-0.205532632
"379",0.038491167
"380",0.104083337
"381",-0.05796834
"382",0.206992068
"383",0.024323382
"384",0.314230122
"385",-0.15002539
"386",-0.294876657
"387",-0.100261055
"388",0.009782829
"389",-0.391362987
"390",0.137301125
"391",0.058606305
"392",0.460192122
"393",0.434541263
"394",0.032893815
"395",0.246445217
"396",0.116930165
"397",-0.097526215
"398",-0.067612432
"399",0.492779769
"400",-0.191116415
"401",0.100127139
"402",0.023700096
"403",-0.05042728
"404",0.011082508
"405",0.049386301
"406",-0.048319898
"407",-0.183915697
"408",0.022096791
"409",0.011243619
"410",-0.162397526
"411",-0.032115481
"412",0.137935914
"413",0.321195521
"414",-0.146102987
"415",-0.075727723
"416",-0.777026377
"417",-0.269074402
"418",0.025167622
"419",0.116805233
"420",-0.122467957
"421",-0.116674862
"422",-0.247429452
"423",0.206816949
"424",-0.005781673
"425",-0.036084853
"426",-0.366548977
"427",0.062923946
"428",0.114592828
"429",0.245207109
"430",0.119781889
"431",0.088870146
"432",-0.473673008
"433",0.02308897
"434",0.060946025
"435",-0.149163924
"436",0.064284124
"437",0.108507194
"438",-0.093089901
"439",0.025219895
"440",-0.024044595
"441",-0.017262421
"442",0.030834534
"443",0.090501406
"444",0.61392776
"445",0.001521625
"446",-0.031892143
"447",-0.014118574
"448",0.556278266
"449",-0.059235893
"450",-0.189701043
"451",0.073029139
"452",0.105253019
"453",0.094732859
"454",0.145496525
"455",-0.483764611
"456",0.211036839
"457",0.090814986
"458",-0.52070602
"459",-0.069214306
"460",-0.112846218
"461",-0.091448508
"462",0.146348514
"463",-0.211828969
"464",-0.025025509
"465",0.06305895
"466",-0.279728315
"467",0.264861025
"468",-0.277084253
"469",-0.013988636
"470",0.039897539
"471",0.079060831
"472",0.140482225
"473",0.062476732
"474",0.04470215
"475",-0.040269814
"476",0.022523143
"477",0.122098126
"478",0.027509369
"479",-0.56798204
"480",-0.133597932
"481",0.149386444
"482",0.003961064
"483",0.274099864
"484",0.14160613
"485",0.194502034
"486",-0.303865634
"487",0.117840328
"488",-0.074550591
"489",-0.0765061
"490",0.248307027
"491",-0.353104256
"492",-0.076083265
"493",-0.885256491
"494",0.201328196
"495",-0.131622873
"496",-0.052698932
"497",-0.137682639
"498",0.10695199
"499",0.199867405
"500",0.396150984
"501",0.057697632
