"","x"
"1",-0.032563902
"2",0.061981224
"3",0.178162121
"4",0.141322159
"5",-0.162506498
"6",0.135653161
"7",-0.023817993
"8",0.063634419
"9",-0.021875478
"10",-0.070787168
"11",-0.076712109
"12",-0.029203273
"13",-0.16612754
"14",0.072878384
"15",0.072049879
"16",-0.156034387
"17",0.270532273
"18",0.010903262
"19",-0.048121787
"20",-0.417082287
"21",0.12008109
"22",0.068725132
"23",-0.022513367
"24",-0.099114216
"25",-0.220105029
"26",-0.18618337
"27",0.497451448
"28",0.354771756
"29",0.511497878
"30",-0.122996963
"31",-0.015087701
"32",0.057159804
"33",0.071344756
"34",0.05182793
"35",0.103034758
"36",0.111276888
"37",-0.141938246
"38",-0.112816668
"39",-0.012308634
"40",-0.288445688
"41",-0.021728493
"42",0.027572238
"43",-0.109559155
"44",0.121686124
"45",-0.132618881
"46",0.141727351
"47",0.151411556
"48",-0.049926914
"49",0.000968896
"50",0.154076242
"51",0.013658129
"52",0.113354348
"53",-0.396084524
"54",-0.020573593
"55",0.012249493
"56",0.013045453
"57",0.177010678
"58",0.112025641
"59",-0.074036873
"60",-0.214892543
"61",-0.162162698
"62",-0.013138092
"63",-0.036484457
"64",0.199420594
"65",-0.223712898
"66",-0.261186934
"67",0.113815688
"68",0.107855104
"69",-0.068420268
"70",-0.296960689
"71",0.045378946
"72",-0.121727444
"73",-0.047952689
"74",-0.056027151
"75",0.066290163
"76",-0.160292006
"77",0.17037382
"78",-0.065790273
"79",-0.134348489
"80",0.091011547
"81",-0.070376373
"82",-0.047185517
"83",0.050709151
"84",-0.027462579
"85",0.032633328
"86",-0.050248805
"87",-0.220220211
"88",-0.366687897
"89",0.087327358
"90",-0.218979958
"91",0.002157983
"92",-0.209145966
"93",-0.063878838
"94",0.067141768
"95",-0.502738419
"96",0.152519461
"97",0.127217051
"98",0.114231583
"99",0.02265751
"100",-0.134154502
"101",-0.167543415
"102",-0.16136736
"103",0.006143149
"104",-0.073352757
"105",0.092933532
"106",0.06207585
"107",-0.172376994
"108",0.095669743
"109",0.018396494
"110",0.137653944
"111",-0.183693233
"112",0.126053568
"113",-0.068883422
"114",0.077457544
"115",-0.043674949
"116",0.045764443
"117",-0.030667606
"118",-0.209009651
"119",-0.027231339
"120",0.018795964
