"","x"
"1",-0.190241061
"2",0.050170816
"3",-0.10997387
"4",0.044131435
"5",-0.081872188
"6",-0.016588412
"7",-0.080238305
"8",0.010827459
"9",-0.076373063
"10",-0.119381152
"11",-0.000229798
"12",-0.079267703
"13",-0.002722107
"14",0.053359546
"15",-0.074762546
"16",-0.007140242
"17",-0.109284602
"18",-0.028308652
"19",0.01933793
"20",0.01508788
"21",-0.046764456
"22",0.036080994
"23",0.297184505
"24",0.36051742
"25",-0.861381494
"26",-0.153957211
"27",0.059706964
"28",0.076988138
"29",0.141910113
"30",0.027270235
"31",-0.034099244
"32",0.089866437
"33",-0.025548063
"34",-0.028211318
"35",-0.086026631
"36",-0.009959661
"37",0.108989157
"38",-0.11065843
"39",-0.060046695
"40",0.10834936
"41",-0.122233771
"42",-0.053812347
"43",0.238937892
"44",-0.023070417
"45",0.273992576
"46",-0.151029073
"47",0.142947711
"48",-0.224834703
"49",0.029824413
"50",0.055998124
"51",-0.045162521
"52",0.211466946
"53",0.025440134
"54",-0.103847407
"55",-0.00893601
"56",-0.003356062
"57",-0.012786828
"58",-0.061804794
"59",0.098787703
"60",-0.01934024
"61",0.003863133
"62",0.198150672
"63",-0.046664797
"64",-0.00562235
"65",-0.025658809
"66",-0.092382632
"67",0.021373071
"68",0.130685367
"69",-0.105916344
"70",0.007940568
"71",-0.166330002
"72",0.109011568
"73",-0.069449149
"74",-0.06861981
"75",0.087760843
"76",0.201323189
"77",0.131925739
"78",-0.034447394
"79",0.041747011
"80",-0.14668908
"81",0.122406162
"82",0.055843629
"83",0.031000413
"84",-0.067560695
"85",-0.046016
"86",0.057436861
"87",0.008744635
"88",-0.086457156
"89",-0.025839649
"90",0.041637696
"91",0.327500261
"92",-0.10034617
"93",-0.039753757
"94",0.011671938
"95",-0.074372314
"96",0.358892716
"97",0.118532337
"98",0.038129248
"99",0.010375656
"100",0.046472587
"101",-0.243386053
"102",0.068292536
"103",0.021056332
"104",-0.044080101
"105",0.144611396
"106",0.041730799
"107",0.023456611
"108",0.095329799
"109",-0.09558817
"110",0.162196793
"111",0.030551828
"112",-0.089159392
"113",0.004051723
"114",0.010589994
"115",0.113730587
"116",-0.103266858
"117",0.230158485
"118",-0.019573532
"119",0.138794459
"120",0.004931368
"121",0.055522837
"122",-0.057536744
"123",-0.070135497
"124",0.032744445
"125",-0.149977885
"126",0.06872157
"127",0.040983714
"128",-0.02872815
"129",-0.168978475
"130",-0.100058995
"131",0.018996514
"132",0.22735361
"133",-0.100315891
"134",-0.103340052
"135",-0.044932924
"136",0.13291768
"137",-0.121117614
"138",0.082609095
"139",-0.02554711
"140",0.107028045
"141",0.062173165
"142",0.044912972
"143",-0.1782768
"144",-0.011407338
"145",-0.038972698
"146",0.037648953
"147",0.003570713
"148",0.045049466
"149",0.157191671
"150",0.027249612
"151",-0.038130842
"152",0.007149972
"153",-0.065460466
"154",0.023252167
"155",-0.192826472
"156",-0.216763638
"157",0.008497514
"158",0.018576778
"159",0.046873607
"160",0.019087352
"161",0.103237785
"162",-0.175904118
"163",-0.039761268
"164",0.202705182
"165",-0.014004909
"166",-0.051546417
"167",0.012072481
"168",0.018034972
"169",0.272039689
"170",0.226474918
"171",-0.277389668
"172",0.12783853
"173",0.007890858
"174",0.076023497
"175",-0.152584277
"176",-0.007703625
"177",-0.099554502
