"","x"
"1",-0.110513256
"2",-0.129469142
"3",-0.098725782
"4",-0.059636937
"5",0.201864614
"6",-0.182338105
"7",0.023642315
"8",-0.067859993
"9",0.052304163
"10",0.091831817
"11",-0.280591474
"12",-0.025347517
"13",-0.045354949
"14",-0.223145352
"15",-0.107333348
"16",0.197746768
"17",-0.167747782
"18",0.109224333
"19",0.194560899
"20",-0.029704974
"21",-0.099629746
"22",0.077555789
"23",-0.112976835
"24",-0.024811075
"25",-0.048626588
"26",-0.224429117
"27",-0.029150532
"28",0.158203258
"29",-0.005995975
"30",-0.459309922
"31",-0.090639875
"32",-0.016619788
"33",0.194101109
"34",0.06650938
"35",0.091924324
"36",-0.01456456
"37",-0.163766013
"38",-0.112933622
"39",0.081320657
"40",-0.421240256
"41",-0.364389048
"42",-0.086047278
"43",-0.053563641
"44",0.167403831
"45",-0.142132686
"46",-0.11038004
"47",-0.13702272
"48",0.034083976
"49",-0.235670016
"50",-0.068944023
"51",-0.260454164
"52",-0.018393562
"53",0.077041282
"54",-0.360260711
"55",-0.096942471
"56",0.453907504
"57",0.025585069
"58",-0.211436675
"59",0.080438985
"60",0.058354034
"61",-0.367963777
"62",-0.020213888
"63",0.003666057
"64",-0.250808225
"65",0.026628389
"66",-0.138465987
"67",-0.168767081
"68",-0.152057217
"69",0.087084665
"70",-0.087105499
"71",-0.033452676
"72",0.114724054
"73",-0.004776941
"74",0.061034216
"75",-0.080837415
"76",0.070630803
"77",-0.058042274
"78",-0.00692092
"79",0.093790187
"80",0.032708539
"81",0.105686082
"82",-0.107924567
"83",0.054567947
"84",0.018464102
"85",-0.023851083
"86",0.173757567
"87",-0.087208853
"88",0.025088086
"89",-0.077738927
"90",-0.038231597
"91",0.477012052
"92",-0.453645931
"93",-0.350877569
"94",0.011854782
"95",-0.135372804
"96",-0.262680517
"97",-0.01718329
"98",0.177176847
"99",0.206156506
"100",-0.095027433
"101",-0.130507217
"102",-0.086537407
"103",-0.09451382
"104",-0.046400116
"105",-0.06554328
"106",-0.07106416
"107",0.023464455
"108",0.226284995
"109",-0.020287142
"110",0.292289271
"111",-0.357350038
"112",-0.277000711
"113",0.084505691
"114",-0.206291543
"115",0.150291457
"116",0.143767609
"117",0.063831224
"118",0.108659997
"119",-0.163063512
"120",-0.021705912
"121",0.12271358
"122",0.254628434
"123",-0.265774713
"124",-0.050367043
"125",0.060734763
"126",0.176877751
"127",0.583878531
"128",0.029796972
"129",0.116898551
"130",-0.068406389
"131",-0.163283394
"132",-0.012732552
"133",0.083439841
"134",-0.125038312
"135",0.0683849
"136",0.182182207
"137",-0.716704474
"138",-0.142153726
"139",-0.133682476
"140",-0.044100688
"141",-0.142327712
"142",-0.149515377
"143",-0.107036756
"144",0.053474202
"145",0.021038069
"146",0.00693108
"147",0.100001587
"148",0.015119209
"149",0.120556368
"150",-0.18653451
"151",-0.01376556
"152",-0.173810289
"153",0.627189173
"154",0.001689448
"155",0.070092692
"156",0.233359708
"157",0.015651955
"158",-0.102863894
"159",-0.081265972
"160",-0.210002766
"161",0.109276666
"162",-0.065405355
"163",0.02130784
"164",-0.129924284
"165",-0.362757311
"166",0.080172433
"167",-0.020458744
"168",-0.036414192
"169",0.107722654
"170",-0.256930278
"171",0.035651459
"172",-0.023930119
"173",0.10626544
"174",0.06981255
"175",0.055637135
"176",-0.12466769
"177",0.07542695
"178",-0.012270616
"179",-0.018420742
"180",0.005967035
"181",-0.00800644
"182",0.164735331
"183",0.049593105
"184",-0.065649615
"185",-0.140343652
"186",-0.038007246
"187",0.01817502
"188",0.25555922
"189",-0.31821929
"190",0.071730747
"191",-0.143282161
"192",-0.030550168
"193",-0.152168022
"194",-0.035240517
"195",0.016093983
"196",0.314722552
"197",-0.369507418
"198",-0.044258163
"199",0.052889003
"200",0.128351941
"201",-0.414278493
"202",0.004586591
"203",0.060259356
"204",0.054054751
"205",0.000388398
"206",0.171878352
"207",0.114023818
"208",-0.203240023
"209",0.113819255
"210",0.072507276
"211",-0.164741264
"212",-0.073453472
"213",-0.058783696
"214",-0.018336282
"215",-0.007210956
"216",0.31188549
"217",-0.205492483
"218",-0.007895813
"219",0.072035207
"220",-0.086653576
"221",-0.100139604
"222",-0.292360411
"223",0.121739878
"224",-0.094681607
"225",0.012856378
"226",0.060672774
"227",-0.202121602
"228",-0.160210596
"229",0.035555734
"230",-0.044405447
"231",-0.094535814
"232",-0.124944077
"233",0.145553841
"234",-0.224679933
"235",-0.278226958
"236",0.012016668
"237",-0.219708548
"238",-0.02896838
"239",0.032137169
"240",0.189310445
"241",-0.090776191
"242",-0.023385928
"243",-0.076062844
"244",0.278915658
"245",0.127838387
"246",0.042393698
"247",0.613413944
"248",-0.236882315
"249",0.086648001
"250",0.062481536
"251",0.106400742
"252",0.00537671
"253",0.255178108
"254",-0.012059556
"255",0.056321635
