"","x"
"1",-0.078656891
"2",-0.119181493
"3",0.057951292
"4",-0.158325354
"5",-0.195391694
"6",-0.525296429
"7",0.191262325
"8",-0.097943941
"9",-0.22563968
"10",0.183923325
"11",-0.135632375
"12",0.085451922
"13",0.123760304
"14",0.037329039
"15",0.059176048
"16",-0.040906886
"17",-0.025869289
"18",-0.066940704
"19",0.052370271
"20",0.046794018
"21",-0.283150831
"22",-0.123199919
"23",-0.322286168
"24",-0.060786942
"25",-0.126280585
"26",-0.040111402
"27",0.174615583
"28",-0.092744866
"29",0.082714876
"30",-0.114630261
"31",0.142848453
"32",-0.195690373
"33",-0.042967001
"34",-0.491896191
"35",-0.052589992
"36",-0.012406627
"37",0.157316527
"38",0.025171599
"39",-0.14875404
"40",0.035344323
"41",-0.038967708
"42",-0.07957063
"43",-0.042553345
"44",-0.222535947
"45",-0.230506876
"46",-0.471352139
"47",-0.063311079
"48",0.130388102
"49",-0.03881971
"50",0.281340798
"51",-0.006854931
"52",-0.055408159
"53",-0.079261938
"54",0.031020722
"55",0.096820912
"56",0.150564393
"57",0.127185186
"58",0.053631267
"59",0.08134695
"60",-0.246042827
"61",-0.046107391
"62",0.030649623
"63",0.09153994
"64",-0.069443086
"65",0.01390346
"66",-0.114029685
"67",0.13299807
"68",0.062720617
"69",-0.609840969
"70",-0.116516391
"71",0.062613687
"72",0.094972452
"73",-0.059717992
"74",0.117313108
"75",-0.165590266
"76",0.031804046
"77",-0.156462291
"78",0.117757997
"79",-0.033285359
"80",-0.01476852
"81",0.114530167
"82",-0.324790338
"83",-0.072523599
"84",-0.00049842
"85",-0.027599579
"86",-0.109771019
"87",-0.061550384
"88",-0.170643156
"89",-0.136187559
"90",-0.233009702
"91",0.030414457
"92",0.031060213
"93",-0.115767008
"94",0.082760209
"95",-0.122510021
"96",0.119859213
"97",-0.023362284
"98",0.036058778
"99",0.06097197
"100",-0.068504935
"101",-0.003365999
"102",-0.018761879
"103",0.061246747
"104",-0.125249213
"105",0.089052791
"106",-0.039042002
"107",-0.081818109
"108",0.349159116
"109",0.083997721
"110",0.117670292
"111",-0.056735521
"112",0.044283027
"113",0.127996558
"114",-0.006692057
"115",-0.088925963
"116",-0.071338897
"117",0.237248296
"118",-0.063409215
"119",0.406171912
"120",0.118208164
"121",0.000647778
"122",0.249773497
"123",-0.13810963
"124",0.128631229
"125",-0.210924035
"126",0.11262309
"127",-0.034752613
"128",-0.113394743
"129",0.297243351
