"","x"
"1",-0.011554915
"2",0.0553299
"3",-0.028349358
"4",-0.190478224
"5",-0.084487993
"6",-0.008811671
"7",0.043882709
"8",-0.030366201
"9",-0.014142174
"10",0.04204784
"11",0.105227452
"12",0.076308351
"13",0.284819227
"14",-0.009379882
"15",0.082649213
"16",-0.000624675
"17",0.019573909
"18",-0.143374581
"19",0.04893313
"20",0.003650408
"21",-0.221294958
"22",-0.541193504
"23",-0.040023703
"24",0.000627619
"25",0.099565726
"26",0.06139062
"27",-0.058266897
"28",-0.039260108
"29",0.064559203
"30",-0.131988246
"31",-0.104554552
"32",-0.012164492
"33",-0.008042652
"34",0.221455556
"35",-0.022335786
"36",0.176845651
"37",0.118752223
"38",-0.210685272
"39",0.053257805
"40",-0.06886502
"41",-0.28612997
"42",-0.193882007
"43",-0.010370511
"44",0.009479147
"45",-0.053027767
"46",-0.029353279
"47",-0.014144201
"48",-0.018230874
"49",0.020450574
"50",-0.140826899
"51",0.16100977
"52",-0.004477877
"53",-0.140633065
"54",-0.003549296
"55",-0.024190563
"56",0.051792842
"57",0.038020473
"58",-0.000895101
"59",-0.12389924
"60",0.146363002
"61",0.072128158
"62",-0.013884086
"63",0.219727975
"64",0.053191405
"65",-0.026418168
"66",-0.036172528
"67",0.089868885
"68",0.113277178
"69",0.001284939
"70",-0.093701381
"71",0.038610321
"72",0.015599471
"73",0.035076123
"74",-0.0325674
"75",0.047678929
"76",0.019000393
"77",0.084509116
"78",-0.278401393
"79",-0.116102475
"80",0.06335662
"81",0.026448231
"82",-0.022558827
"83",-0.022637982
"84",-0.077674288
"85",0.027470928
"86",-0.041649181
"87",0.097999912
"88",-0.153466541
"89",-0.12765314
"90",0.007725578
"91",0.08827899
"92",-0.094115335
"93",0.077948433
"94",0.113058668
"95",0.069083195
"96",0.175097328
"97",-0.110854942
"98",-0.108037907
"99",0.003806334
"100",-0.252185303
"101",-0.099387903
"102",0.019475442
"103",-0.168861169
"104",0.059048992
"105",0.12242971
"106",-0.113561589
"107",0.023259621
"108",0.003705602
"109",-0.079655308
"110",-0.096588809
"111",0.068959575
"112",-0.020781714
"113",-0.01682033
"114",-0.164688129
"115",-0.260510403
"116",0.03765152
"117",-0.046117861
"118",-0.385510403
"119",0.201352101
"120",0.089125615
"121",-0.07892682
"122",-0.06955238
"123",-0.277502615
"124",-0.06913032
"125",0.158324223
"126",0.036981207
"127",-0.027711708
"128",-0.074141759
"129",0.060216051
"130",-0.061771292
"131",-0.04952361
"132",0.040687423
"133",-0.238732893
"134",-0.071411509
"135",0.048078638
"136",0.013998609
"137",-0.110228378
"138",0.124738794
"139",0.101514679
"140",-0.024073858
"141",-0.151371199
"142",-0.063006419
"143",-0.013752181
"144",-0.082527358
"145",-0.01043107
"146",-0.100895066
"147",0.14188705
"148",0.108670812
"149",0.07741819
"150",0.142056447
"151",-0.16371848
"152",-0.013997454
"153",-0.012139279
"154",-0.080272455
"155",0.021631103
"156",-0.082460899
"157",0.074323636
"158",0.000156265
"159",0.102719885
"160",-0.016108591
"161",0.01182757
"162",0.051671367
"163",0.019898754
"164",-0.094617385
"165",-0.261029262
"166",0.004728895
"167",-0.187335688
"168",0.00368641
"169",-0.109929342
"170",0.033231121
"171",0.056036335
"172",0.057907921
"173",0.011450749
"174",0.032003384
"175",-0.023003477
"176",0.134717804
"177",-0.05865677
"178",0.042366367
"179",-0.076239604
"180",-0.070819039
"181",-0.102464396
"182",0.291162353
"183",-0.01138838
"184",0.201966387
"185",-0.339477736
"186",-0.153212923
"187",0.063253146
"188",-0.01211955
"189",-0.066701967
"190",-0.046964127
"191",0.288978439
