"","x"
"1",0.181011916
"2",0.096191884
"3",-0.034023105
"4",0.152070643
"5",0.154367567
"6",0.039845825
"7",-0.000485896
"8",-0.101863741
"9",-0.374374687
"10",0.532371641
"11",-0.088361143
"12",0.040636243
"13",0.004332722
"14",0.381508709
"15",0.150384546
"16",-0.138085901
"17",0.56357205
"18",-0.284169852
"19",0.296864034
"20",0.182355643
"21",-0.343202053
"22",-0.099428831
"23",-0.036286711
"24",0.508569718
"25",-0.084032415
"26",0.242613317
"27",0.032695175
"28",-0.241393625
"29",-0.234990715
"30",-0.037350117
"31",0.012115778
"32",0.000111045
"33",-0.112730144
"34",-0.025646089
"35",0.243772627
"36",0.011518658
"37",0.112037541
"38",-0.022724806
"39",-0.09664899
"40",-0.127212345
"41",0.044880034
"42",1.201050998
"43",0.15089655
"44",0.061609746
"45",-0.220439612
"46",-0.245077967
"47",0.298645021
"48",0.106935741
"49",0.338291885
"50",0.055140139
"51",-0.027520059
"52",0.048396588
"53",-0.096450328
"54",0.051112534
"55",-0.07713729
"56",-0.06347382
"57",-0.130208849
"58",0.105622173
"59",0.027592839
"60",-0.478073357
"61",0.07067907
"62",0.326718331
"63",0.041299463
"64",0.327759267
"65",-0.233603715
"66",0.210445286
"67",-0.105786442
"68",-0.056732117
"69",-0.07430452
"70",-0.09299749
"71",0.119876743
"72",0.262538196
"73",0.188660265
"74",0.253160001
"75",-0.115059852
"76",0.107499004
"77",-0.036657809
"78",0.125143291
"79",0.012921394
"80",0.175347091
"81",-0.090917407
"82",-0.068810521
"83",0.040636243
"84",0.10461259
"85",0.235902549
"86",0.139312507
"87",0.036104621
"88",0.258028747
"89",0.305654288
"90",-0.21085286
"91",0.054279686
"92",0.108418704
"93",0.315582515
"94",0.127215267
"95",0.271912337
"96",0.040494503
"97",0.003823818
"98",-0.042697011
"99",0.2921232
"100",-0.073194503
"101",0.495999218
"102",0.146784426
"103",0.120116235
"104",-0.003863155
"105",-0.035400092
"106",-0.049906968
"107",-0.230293929
