"","x"
"1",0.012905086
"2",0.031651581
"3",-0.019002115
"4",-0.015879785
"5",0.021091903
"6",-0.097259437
"7",-0.310475146
"8",0.064946616
"9",-0.098923718
"10",0.023883665
"11",0.073814953
"12",-0.213006412
"13",0.148303474
"14",0.010377849
"15",-0.239506757
"16",-0.181533729
"17",0.182280505
"18",0.104044283
"19",0.087171996
"20",-0.059494113
"21",0.002997006
"22",0.037490452
"23",-0.193605995
"24",-0.161751067
"25",-0.068419253
"26",-0.108706092
"27",-0.058332121
"28",-0.15699551
"29",0.234316433
"30",-0.147531545
"31",-0.163547551
"32",-0.06675688
"33",-0.109320378
"34",-0.110689198
"35",0.09519502
"36",-0.051111435
"37",0.224997724
"38",-0.504685199
"39",0.025827969
"40",-0.130047774
"41",-0.069475984
"42",-0.269979512
"43",-0.020869707
"44",-0.225942408
"45",0.293392146
"46",-0.043549394
"47",-0.025260603
"48",-0.032530343
"49",0.118690694
"50",-0.163928544
"51",0.049219573
"52",0.003674949
"53",-0.007104909
"54",0.062118138
"55",0.156946028
"56",0.036485518
"57",-0.105205571
"58",0.030476773
"59",-0.142722582
"60",0.032489503
"61",0.051657761
"62",-0.117543792
"63",-0.0169721
"64",0.13522395
"65",-0.122514402
"66",-0.024810469
"67",-0.060336923
"68",0.034841383
"69",-0.169968044
"70",-0.014689957
"71",-0.06168667
"72",-0.397778367
"73",-0.068472599
"74",0.122105206
"75",-0.013760602
"76",0.0002118
"77",-0.108413553
"78",0.034756506
"79",-0.037059283
"80",0.122835363
"81",0.068282331
"82",0.365409935
"83",-0.046756362
"84",-0.101434147
"85",-0.147769009
"86",-0.080364799
"87",-0.344591534
"88",-0.002176678
"89",0.002326811
"90",0.090352858
"91",0.047549213
"92",0.052292789
"93",-0.095338141
"94",-0.251461124
"95",-0.136846041
"96",-0.13505963
"97",-0.304642593
"98",0.198780263
"99",0.004246557
"100",-0.002271211
"101",-0.076692795
"102",0.099395359
"103",0.063070977
"104",0.191740239
"105",-0.073854541
"106",-0.027585363
"107",-0.5892143
"108",-0.008926069
"109",-0.000132477
"110",0.063503826
"111",0.015139664
"112",-0.032071983
"113",-0.088700091
"114",-0.447989141
"115",-0.145958042
"116",0.063569868
"117",0.030620301
"118",-0.014443909
"119",-0.445289945
"120",-0.100883042
"121",-0.200170671
"122",-0.004089152
"123",0.165405119
"124",0.029813255
"125",0.168181861
"126",-0.073182022
"127",0.053248728
"128",-0.098117148
"129",0.021123017
"130",-0.066171324
"131",0.010779226
"132",-0.067271983
"133",0.064427102
"134",-0.21393249
"135",-0.281569039
"136",0.015852416
"137",0.063352311
"138",-0.246700978
"139",0.023333157
"140",-0.115095889
"141",-0.048972523
"142",-0.034320866
"143",0.027659023
"144",0.020528877
"145",0.0430524
"146",-0.022338545
"147",-0.106540119
"148",-0.19157598
"149",0.048513973
"150",0.08672365
"151",0.077768768
"152",0.273789251
"153",0.124372447
"154",0.038757885
"155",0.095009292
"156",-0.178591585
"157",0.087265456
"158",-0.041575467
"159",-0.06797353
"160",-0.190179741
"161",-0.029959237
"162",-0.048494136
"163",-0.087832426
"164",-0.070906972
"165",-0.200095867
"166",0.003779019
"167",-0.001668488
"168",0.002245153
"169",-0.018743789
"170",-0.272313034
"171",0.043425406
"172",-0.202464914
"173",0.151791537
"174",-0.074566876
"175",0.127539242
"176",0.105054224
"177",-0.080732858
"178",-0.100409066
"179",-0.158355033
"180",-0.145317172
"181",-0.325686013
"182",-0.076032256
"183",-0.349517619
"184",-0.379043972
"185",-0.493625914
"186",-0.122319793
"187",-0.119074976
"188",-0.205077624
"189",-0.114883696
"190",-0.220573997
"191",0.736689056
"192",-0.013688361
"193",-0.092612123
"194",0.17669102
"195",0.058935249
"196",-0.06079564
"197",0.195333446
"198",-0.160928046
"199",0.014769519
"200",-0.296676313
"201",-0.143278515
"202",-0.0233464
"203",-0.101115262
"204",-0.003060138
"205",-0.00914756
"206",-0.212753808
"207",-0.038620805
"208",0.106544221
"209",-0.058674251
"210",-0.021197533
"211",0.25111779
"212",0.636604512
"213",-0.163861667
"214",-0.022489344
"215",0.032538975
"216",0.193957413
"217",0.069057429
"218",-0.119303619
"219",-0.017214572
"220",0.163471544
"221",0.081138814
"222",0.006176317
"223",-0.023754632
"224",0.420362199
"225",-0.378441429
"226",0.049737418
"227",-0.174978172
"228",-0.006222283
"229",-0.143807387
"230",0.055021966
"231",0.198490108
"232",-0.276571786
"233",-0.038135504
"234",-0.046689545
"235",0.12838086
"236",0.074498261
"237",-0.043438827
"238",-0.042018627
"239",-0.03136835
"240",-0.189341938
"241",-0.113718306
"242",-0.282760238
"243",-0.045106804
"244",0.117871965
"245",0.434878791
"246",0.114807332
"247",0.067482317
"248",-0.005390798
"249",-0.310750102
"250",-0.001897609
"251",-0.059940075
"252",-0.034147596
"253",-0.093346333
"254",0.015563095
"255",-0.022044217
"256",-0.066756045
"257",0.00356766
"258",-0.015737807
"259",-0.032190894
"260",-0.023891544
"261",-0.091267263
"262",-0.082367038
"263",-0.125805771
"264",-0.223559295
"265",-0.145864403
"266",0.253147448
"267",-0.032213485
"268",-0.028891837
"269",0.061532701
"270",-0.098923182
"271",0.086906756
"272",0.090623224
"273",0.263726915
"274",-0.021106576
"275",-0.034154033
"276",-0.191305136
"277",0.102262343
"278",-0.113739704
"279",0.045247281
"280",-0.240576004
"281",0.126452172
"282",0.096846069
"283",-0.292169964
"284",-0.006538188
"285",0.002336467
"286",-0.018906152
"287",-0.147920822
"288",-0.122099852
"289",0.142518843
"290",-0.076197123
"291",-0.4301481
"292",-0.094515716
"293",-0.20911101
"294",-0.153820669
"295",0.18309399
"296",-0.006143724
"297",-0.020346438
"298",0.01537248
"299",-0.194698011
"300",0.102945531
"301",-0.213690435
"302",0.012748564
"303",-0.130081212
"304",0.084497774
"305",0.068823898
"306",0.033628309
"307",-0.082502519
"308",-0.061396872
"309",0.062508548
"310",0.158747996
"311",-0.015458261
"312",0.091383899
"313",-0.128982937
"314",-0.029807603
"315",0.030429924
"316",-0.019163405
"317",-0.169489776
"318",0.417449201
"319",0.095362628
"320",-0.023276245
"321",-0.371683871
"322",-0.158188378
"323",-0.029491519
"324",-0.020561849
"325",-0.031411266
"326",0.24530145
"327",0.217594231
"328",-0.136055803
"329",-0.015264189
"330",-0.218178546
"331",0.287712897
"332",-0.084915673
"333",-0.135414218
"334",0.051080907
"335",0.043689454
"336",-0.072773194
"337",0.154182757
"338",-0.053940451
"339",0.114960874
"340",-0.051943695
"341",0.062998498
