"","x"
"1",-0.067716272
"2",0.140799729
"3",0.196809857
"4",0.160477607
"5",-0.132697852
"6",-0.141933353
"7",-0.094864877
"8",0.627011864
"9",0.115488855
"10",-0.021626385
"11",-0.040177257
"12",-0.107882054
"13",0.183219044
"14",-0.039823206
"15",0.110090582
"16",0.062851874
"17",0.227133004
"18",0.731008141
"19",0.197623698
"20",-0.108046444
"21",0.378537624
"22",0.154497115
"23",-0.150251539
"24",0.088351218
"25",-0.095033439
"26",0.036083309
"27",-0.066494019
"28",-0.266130062
"29",-0.018009694
"30",-0.113074692
"31",-0.085160644
"32",-0.051277907
"33",-0.081967743
"34",-0.093555839
"35",-0.203521939
"36",0.062836496
"37",0.077769487
"38",0.202769367
"39",0.295273392
"40",-0.066434176
"41",0.025573699
"42",0.239497749
"43",0.237438171
"44",-0.02851394
"45",0.117969958
"46",-0.168803366
"47",0.548088281
"48",0.120868413
"49",-0.046831758
"50",-0.106381925
"51",0.07262048
"52",-0.098009856
"53",0.025950281
"54",0.082522838
"55",-0.098493607
"56",0.014765708
"57",0.100926249
"58",-0.290708096
"59",0.398419468
"60",-0.134520204
"61",0.041172592
"62",0.175075023
"63",0.352009861
"64",-0.204934926
"65",0.135887711
"66",0.083737342
"67",0.464133112
"68",-0.015961202
"69",0.092408268
"70",0.447241275
"71",-0.009381326
"72",0.111619918
"73",-0.075975688
"74",0.26866111
"75",0.106014101
"76",0.142662375
"77",0.206528036
"78",0.10572776
"79",0.08829221
"80",-0.011590751
"81",0.070323674
"82",0.301254241
"83",0.24157211
"84",0.031126229
"85",0.104356019
"86",0.219886272
"87",0.058740942
"88",0.202547757
"89",-0.258231731
"90",-0.151441725
"91",0.001891701
"92",-0.022843273
"93",-0.086183818
"94",0.045448987
"95",0.004705517
"96",0.013046233
"97",-0.054514916
"98",-0.130778463
"99",-0.129138143
"100",0.251074283
"101",-0.030712278
"102",0.221428482
"103",-0.154622348
"104",0.470124809
"105",0.032398312
"106",0.012750237
"107",-0.073426516
"108",-0.130362304
"109",-0.103366883
"110",0.132554261
"111",-0.113104375
"112",-0.197524162
"113",0.106884329
"114",0.14994487
"115",0.171764581
"116",0.003365366
"117",0.229070155
"118",-0.054004105
"119",-0.361438842
"120",0.03792104
"121",0.250167577
"122",-0.024504574
"123",-0.064223082
"124",-0.025158556
"125",0.342806189
"126",0.505633084
"127",-0.004345091
"128",0.819902508
"129",0.500671713
"130",0.04965934
"131",-0.044587882
"132",-0.065926106
"133",0.062303869
"134",0.090092747
"135",0.101633041
"136",0.192979424
"137",0.079185931
"138",0.063195555
"139",-0.058302672
"140",0.147643773
"141",-0.161666901
"142",0.025404303
"143",-0.071797998
"144",0.258453457
"145",0.379817335
"146",0.237059085
"147",0.084045617
"148",0.226240604
"149",0.370664684
"150",0.077626793
"151",0.206095426
"152",-0.060655506
"153",-0.077132852
"154",-0.238788994
"155",0.047466485
"156",0.397956578
"157",0.048086254
"158",-0.062525304
"159",-0.195821138
"160",0.106436221
"161",-0.016422542
"162",0.528767316
