"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35"
"243244",0.0784349735800539,-1.69165121492265,-0.5378406284025,-1.2909538483851,0.199749409214405,-0.362944028033301,1.83908718927543,-0.408481178765159,-0.431294113812568,-0.621005964291702,-0.303480606725351,-0.176987154746627,-0.199000498824952,-0.0793779836456757,-1.09289176180961,1.07438290238008,-1.00021140669474,-1.22038622313907,-0.0306414184073944,0.0150857555536696,2.33453210171553,1.19768208338325,1.1568241465315,0.379891545589091,-0.00296434887217681,0.773070532281377,0.54980946160408,-0.824262609874641,0.266012340838454,-0.0372996693016431,-0.980248807907957,0.63000553575423,-1.32473452842475,0.342213773040374,0.0145520169443035
"243245",-0.412824469602424,0.748460824370643,1.41244692199401,-0.221477852124595,-1.44753064955758,0.0754868714335921,0.144466112140082,1.06730518390439,-1.345123738911,1.12670973558314,-0.487219515986306,0.171390577033028,1.80128227530698,-0.0930094674664283,0.720556227026854,0.7226064234009,-1.13171992340496,-0.781981137523244,0.237265074624086,-0.0220623839868965,0.00673006914109394,0.253560459247708,0.0501467488080858,0.857212165751896,-0.390906997595288,-0.200670476871488,-0.123620622745663,0.465613092019617,0.263796540557566,-1.07087472879821,0.486354708838481,-0.447748234658041,0.754610109435662,-0.12787277690665,0.397896322297277
"243246",-0.990379480075675,1.6726496292424,0.111561194319961,-0.301667052578544,0.115608187984681,0.548717576671804,0.421667649478614,-1.13002584461406,0.520479827721621,0.384963178971095,-0.706579105709881,-0.650071835660668,-0.351729919636418,-0.338755764320058,1.30227418595354,0.317988796818962,1.48283614388767,0.137883195795736,-0.327890964257023,0.671951318945464,-1.53066859886527,-1.14187342775178,-0.919589442206691,-0.208184341777729,0.243134516539848,0.587095942246944,0.390266785027366,0.354510176093359,0.0516562098843068,1.30180709189609,0.282615964783315,-0.0677449415068559,0.537549549566208,0.285465741807696,1.1355929946901
"243247",-0.466789801126685,1.03291815511961,0.0961131467196756,0.0655366307896848,-0.332134445216714,0.54144334129263,1.59977904625817,-0.634118565544421,1.34553880581696,0.782612756915361,-0.712244727606083,0.378362206342596,0.10918710709636,-0.00956881675417547,-0.547805175215818,1.19187349594833,0.851822161946023,1.3367958829584,0.463888285917614,-0.0496217270325525,1.06983172471824,-1.45035324995058,-0.745018528606099,-0.208447535574757,-0.214268996766877,1.28344692993314,0.732461762698351,-1.13439805699503,0.908111572503132,0.0077710175861767,-0.39713488870555,0.403983791371641,-0.000970549852223598,-0.838420206981416,-1.09637519614314
"243248",-1.39771192252118,0.869362213475846,0.735240297877607,-1.21912433300932,-1.8148041713911,0.400455736418295,0.0967400441287228,0.649257054329266,-1.83936828122969,0.127430860624309,-0.732893158124504,0.306824338061094,0.859244239795746,0.616389684309809,0.405147176439989,0.829618227156106,-0.288720437219472,-1.06273239334639,-0.274594031620526,0.507602717911714,0.211578520591399,0.871685289448719,-0.240770206033017,0.00500234923894792,-0.166098707078712,0.446080692620892,-0.337103523905666,0.174714044555843,0.723682898519036,-0.707619036587738,-0.113508496327686,-0.645412763611288,0.477807054194959,-0.725237572345867,-0.488250834378142
"243249",0.763596870113403,-0.217090667501081,-1.55165291845686,-3.11974246651906,-0.586039723449743,-1.04421980320949,-0.880716427409222,0.240933707485921,0.540102265833303,-0.363583240955715,-0.493574503446226,0.990585222552459,0.0560698314015952,0.427077267347962,-0.423531243183924,-0.612941808129345,1.20460154358059,0.582974263790652,-0.155459692244033,-0.792291270084956,0.653338584010294,-0.36910262185522,0.736979842208941,-0.431110909444141,-1.00792303547122,0.322649775995953,-0.203504474337171,-0.0998985591283216,0.794129670820088,-0.449987179490321,-1.26589055478445,0.578301865890424,1.40121164401454,0.126297460230465,-0.983073287642916
"243250",0.33328881791196,1.73624648874241,-2.4271147613333,0.163107630788494,-0.798151868436116,-0.674926529409039,-1.50285189533274,-2.35280205435445,-1.78814975617799,0.924231408889057,-3.64745638798322,0.12228595175643,-2.61241103720586,-1.80242719470852,0.153809625466572,0.0474999060981047,0.0979610440802552,0.591204923174562,-1.01256990156363,2.07563430248876,-0.697708909009161,-1.92647177742041,-0.153331201889222,0.0849784644091004,1.5083057601075,1.98353350493899,-0.59146335377867,-1.1685547482601,0.0661211091020145,-0.632487820672561,1.49814323370014,1.18910821627168,1.85071571123197,0.319582734778435,0.510478860034699
"243251",0.34731608004252,1.06196456393798,0.489431246992535,1.24603526223228,-0.4878391515832,1.42596301748026,-0.521223972125908,-0.269784751505609,0.220699389215774,-0.963905238334441,-0.241781781112135,-0.349256972755711,0.142295336632371,0.0474356044726952,-2.09414719286814,0.895586519995762,0.660815617019867,0.718634741210422,-0.0955487585484276,0.706537389439044,-0.181749227996759,1.28930607144438,0.80891206167562,0.0854055764592356,-1.00684968511446,0.571936705682702,0.536320265427886,-0.690642450933456,0.230067138891505,-0.0858190686910538,-0.30735485985811,0.371443573344674,-0.1794224708978,-1.69034472257442,0.3392195785602
"243252",-1.72758960342829,2.08620853732254,1.80149990420331,0.281835488721213,-0.486494204665228,1.99306724117676,-0.434316453271611,-0.595060076633586,-4.3086760823188,0.107598610144002,-0.762543572971611,-0.219148389930701,0.30761654229363,-0.930081370268946,0.1924796552625,2.53879549965567,1.27917959288127,-0.18613423774742,-1.22863693832983,-1.31270013975716,0.770655119930137,1.16569737202121,-0.814372779914987,-0.558498943480641,-0.0449534853722038,2.05808041224493,0.2180889166956,-0.125221985937958,-0.999209302435243,0.982254205394278,0.624009929319855,-0.00031150728301968,-0.326069904026243,0.613615077723104,-2.14539055994502
"243253",1.66943514987415,0.55046640204158,-2.03462025641525,-0.715062339659335,-0.0692694044671509,2.01683848511031,0.0901117919642868,0.422720416365431,-0.264982006886252,-0.782265611163306,-0.352340139613193,-1.11432261936503,0.826590059001136,0.931001063777019,-2.2323329849158,0.472609186543399,-0.595703752834622,1.15502013278152,0.0926677676265884,-0.322338622293755,-0.488821050774311,0.654295716879987,-0.193036646189352,-0.461902789802384,-0.543729771349061,-0.716106286660001,-1.11124087199777,-0.543716342501359,-0.131945936806319,0.70188603091907,-0.405625581755739,0.0554655780814625,0.344982735185371,0.17779414527844,-0.233113723446079
