"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33"
"102405",0.390095481221613,-0.247508710476679,-1.13507843816155,-2.3099960081285,-1.0418871846247,2.01442038985585,-0.619743667370126,0.45507703607923,-0.416749591416143,-0.0850774990996121,-0.234533894723232,-0.796731273083785,-0.222231773522468,-0.48873250740474,0.130124074190911,-0.93864905137727,-0.295872189549968,-1.69873570436447,0.151387459417078,-1.40233905739416,-0.784378643363898,-1.01732562005138,-0.91926814403644,-0.0262357995129276,0.0722620341981368,0.565333059206499,0.199909453058013,-0.115667450527024,0.180499169911739,0.618873351804782,0.15959497003606,1.10626853628148,-0.1137036244063
"102406",-1.14348378234657,0.775740521749459,-0.813399771853945,0.170208600818078,0.758393411716121,2.03066897098485,-0.249674179017294,0.783617113033106,1.32074527157165,1.46908901696161,0.784958989594656,-2.20210523046274,0.916659775125352,0.931660940624731,0.277227409289001,1.7862387611801,0.796073372623465,1.19648317781972,-0.620329292802978,-0.407679749094516,0.468154249973719,-0.664099095997507,0.626236369240436,-0.618323621076045,0.609576349744723,0.519461250713085,0.0919030750666173,-0.989771790718903,-1.08843579945902,-0.277333496605467,0.148045611209106,-0.0580438221917658,-1.0741328088264
"102407",-0.652815163344586,-1.35009917207344,-3.44012764098894,-1.10627774986201,0.303973954736648,1.10698210625658,1.05430072648062,0.160099936638752,0.654030389171111,0.0730579487828275,-1.0801334042669,-0.374219741570978,0.0209931402429621,-0.67034617004956,0.0306989675500925,1.06339664797927,-0.275042416853058,-0.93203931272368,-0.928157899552064,1.38777299575355,-1.0060947502602,0.930753101002698,-0.930291108817531,0.271262174376679,0.504492021647181,-0.512695981526617,-0.136912874127828,1.01790317842727,0.00117274223326078,-1.04966407382363,0.410707619406051,-0.495085961563341,0.9279710717697
"102408",0.195869417820356,-2.22553818298574,1.25950487224262,2.03533636370702,-2.2275424553879,1.90232166149055,0.608311938589863,-0.247429412618486,0.591341595675129,0.0805986491652258,0.0139828538977576,0.591441809345471,-1.14553756862002,-0.0851473798021066,0.00427326272211861,0.436651465233101,-0.430919621666941,-1.27161480212997,-0.580364117738126,-0.252600899005702,0.0797696111561491,-0.269652111935485,0.0136671962477368,0.30113501136418,-0.308283191021651,-0.109380354307679,-0.741364555260931,-0.272318394197804,-0.512364374785584,0.167910822509951,-0.548228175700427,0.25871495060673,0.362032395901986
"102409",2.199253297921,0.376143042844936,-0.720047561288006,1.2205085961686,0.154945947642829,0.492879398967368,-0.10004327300247,0.520992112811684,-0.363303164228176,1.46738259307457,1.18636029710935,-0.319500444837909,0.829189912780924,0.131750793250709,-0.728164711451296,0.0258170873476283,0.330754608442794,-1.25915832875241,-0.366130159966824,-0.158096942682056,0.0497713453841253,0.483358201595475,-0.685003621430597,-0.11538590447156,0.594202622355746,-0.138475690331147,-0.284206951429766,0.242117649001617,1.66208882518526,-0.411024993470224,-0.729368215466899,-0.609740499328243,0.955735600323204
"102410",-1.20128372007089,-1.4286925642235,0.768644852980509,1.71061172859598,-0.996096075929724,-1.32878788042637,-0.538404779642054,0.667150712343381,0.498872471367631,-0.678569067329037,-1.54535493517258,0.60796930965546,0.104458568458438,-0.76495792988552,0.435558508957841,0.20753637719337,0.760500504347794,0.752965973089448,0.209647038317947,-0.534924115036294,0.132056113283968,0.156188623841822,1.32320208693663,0.582085403898048,-0.847049747259443,-0.333023231873519,-1.09823705776444,-0.299315152720141,0.628700039687402,-1.55842865801854,-0.700022094812618,1.70398308158456,-0.933139576626528
"102411",1.43307350851523,0.146343825352112,0.228574063585721,-0.259327321773908,0.307133730891334,-0.718636901250628,-0.199697848197463,0.150237648311839,0.62634497688915,-1.1894748849289,1.74915535706152,0.168741127876022,-1.32928418474837,-0.439720817192206,-0.349870300562189,0.837549442362659,-0.561623764946605,-0.0588991310881135,0.538025767906539,0.321589950113917,0.18711719154185,0.623183174660674,-1.29088062962937,0.269114775616452,0.164841325035603,0.0539507646676984,0.809528051430563,-1.38223984549011,0.408487825621916,0.255087469472759,0.670918462354748,-0.35322986424581,-0.437246685182555
"102412",1.82137690968439,0.494668208411794,0.720945335460121,1.38017846338756,0.647101379367809,-1.40582448159949,-3.00469483700782,1.7277509936106,0.305631878021593,-0.655543485025911,1.57056770298195,0.901152481547674,-1.30903657633225,-0.526386900653431,0.517078693295689,-0.0432992910590814,-0.770614239463051,0.722970034965504,0.39027820780556,0.777663264158493,-0.657098526041618,-0.176046725663986,-0.129776306516312,-0.0236547144962354,1.11534515681058,-0.0874598848727728,-0.9465761168648,1.33964079412549,-0.734856931079889,0.686397019046694,0.475165826351083,-0.165262559218048,0.670746249586432
"102413",1.94441893755309,-1.17922935124439,-1.4375498130016,-1.44871385605216,-0.861651030902418,-0.854370709372172,0.991127106131626,0.174095084154402,0.398895520039829,-0.833164490418132,-1.6695450619448,-0.17648886940738,1.10918509600649,1.62676628964888,0.595072090073528,-0.405290880114577,1.45710091322059,2.52372222520525,2.33492151570022,-0.324343388523596,2.21413316441486,0.298298509068756,1.04426765510127,0.687459953856262,0.933938515011458,0.754913399391047,0.119561555296768,0.194469454460973,1.66672159385906,-0.236834073249003,0.0475718100536823,0.0477046909522196,0.478757436682514
"102414",-0.191000966414885,0.40796121520789,0.716145457857386,-0.787420203995831,-0.48739106599923,-0.659929768508828,-0.561385452858013,-1.36136322364741,-0.933411206874641,-0.230518454543939,-0.172408621322944,0.211749428653697,1.8010006617219,-0.516127482518966,-0.0748919014960327,-1.46928616682266,-0.569032865338369,-0.137084295892716,-0.591401377238172,-0.294781128428556,-0.522152178089529,-0.0486442923963826,0.10704781408247,-0.0804845682411531,-0.236905719569844,-0.925167156221362,0.143182784132244,0.113874777466403,-0.254794572323247,0.311034525622645,0.0496419479455784,0.0125792778019562,0.124028784288911
"102415",2.06666093645429,0.162707732369902,1.52844983901451,1.00195625020198,-0.720566814441905,0.906407697657744,-1.01747358050369,-0.0805360356189544,-0.289581324884758,0.627717087039976,-0.56748583469401,0.935364061538128,0.903187638418607,0.247584665965949,-0.090741338501891,-0.899468032728787,0.791331509684474,-0.211487602730627,-0.496069177107797,-0.554786995283653,-0.461058106056041,0.349421859321358,1.20385383973278,0.158158395306613,0.496059282447985,-0.550951106243011,1.54148703730039,0.892553464162822,1.46563591219704,0.787804342806484,-0.00108152451380909,-1.45738141853091,0.880043351859954
"102416",-1.37412712436057,-0.369531750912205,0.439187638304246,-1.14692763477088,-0.776382998099305,-0.91788404684742,-1.70438160509691,0.364668212280461,-0.234570992930842,0.638476079081162,-0.981623511851207,-1.62747696208167,-2.42107998928598,-1.17939987907691,0.00685811369118407,-0.0292838025021396,-1.57197243088317,1.35958053190209,-0.368246132727091,-0.420375616470159,-0.765755634464049,-1.39312387196928,0.141772204642487,-0.459140707642373,0.205070787908105,-1.03180441555246,0.158002213553764,1.16714247259036,0.0239229459958173,0.0838381264494746,-1.24075115185957,-1.39210880831239,-0.105052217319026
"102417",-0.942958314482983,-0.0200980514335652,0.789810450761244,0.366046136038206,0.62174237621779,-0.449717499567103,-1.30215468544341,0.270808498768869,-0.567590990931909,-0.13057680866128,-1.51800591210154,-1.35401521063232,-1.73299364453149,0.154540445818633,-0.081839823397922,-1.57267824079623,-0.955128554796583,0.852495689673326,-0.918246607867435,-0.432743015708782,-0.343295713773415,0.940900127065217,1.21836562041487,1.94181156489453,-0.394870826224813,0.889251862225807,1.28593508015102,2.11786509646125,0.291830204110579,1.4111247087936,-0.9866293085836,-0.523851145074876,0.798595693889745
"102418",1.01453145880179,1.42821602428386,-2.27796129216718,1.95985574218444,0.146289820503627,-1.31556659063258,1.04632831618794,0.604974659278427,0.113701037660097,1.66746709450726,1.1027808546423,-1.60222595427872,-0.674578380371746,0.824473071311832,0.644185286280959,-0.429095864835505,1.30054779977133,-0.474683855375877,-0.558348751473847,0.500361029039658,0.0642034334638432,0.0101686387735468,0.359289976017455,-1.27191371554685,0.502196208498317,-0.451390174021188,0.340380168484305,-0.441419473918044,0.821566228061202,0.425026771878042,0.750997718778508,0.154129568557629,-0.578951568866548
