"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33"
"9794",-2.12879898045005,-1.93324793584451,-1.40105402796139,-0.0316967702457111,1.79823230939845,-0.0395791112344197,1.20594558386745,-0.438736466552378,-1.48492578715991,-0.911330546027586,-0.808336027370207,0.576804601955717,0.682508571978766,-0.891388915927643,1.4206029984952,-0.510347228983804,-0.348491706981802,0.914075341283009,-1.54386500817401,-0.614925613231123,0.26291864424879,-0.146022469861275,1.08771554149706,-1.65375772329508,-0.713910327308537,-0.950273900015146,-0.676357573297012,-0.939430939825124,-0.0249533912616432,-1.13125931741879,0.0857363403783016,1.01487856683676,0.272638222819974
"9795",-0.48307415878722,0.510081624992915,0.483797255246743,-1.1803064003471,-0.866835789979316,0.167580771124987,-0.682805037725853,0.139128658845143,-0.132194564950694,-0.124502281258961,0.615513975492561,0.265158520391349,-0.94032741227471,0.0255024187294925,-0.483602573749007,0.598331768033699,-0.023941400822787,0.510639828243089,-0.471334884873819,-0.0840420433742152,0.163181551695878,0.0963127073595519,-0.00497735325478501,-0.585031276608043,-0.323332316726311,0.135242535350352,0.979950958706825,0.647369700178504,0.195803571520619,1.12116317171644,0.810451723058258,0.786991078054219,0.412025523321787
"9796",0.896075330912908,0.755552082840382,-1.33074755058854,-0.450075477468975,-0.0455915270266424,0.0731435078001269,-0.81573361352121,-0.746138327168767,0.615853796860075,-0.82490640076865,1.59361042535008,1.15024856552104,0.280229665186276,0.338940215731777,0.696654022593149,-1.58232508947293,-1.23546061321602,-2.39419329504282,0.808156969271066,-1.38057080841071,0.0131258991361796,-1.60530387170307,0.260546385683792,0.850738709514264,0.191640936461058,0.962233263970602,0.854824330345176,-1.02011880243067,0.693146879906809,1.16368116295844,1.20673681011554,0.454412669852167,0.33033522450959
"9797",1.00021077655436,-0.527695801169035,0.417585929138665,2.67919955611628,-1.70380099713433,0.547583405335786,-0.0895667422966102,0.225673766957024,-0.580718498246566,0.674913678732687,-1.11797754280667,-0.0451279789829839,0.0588462230183243,-0.0614428969774049,-1.1665793855348,0.735272695424623,0.402889479360361,-0.274796054597813,-0.108019610883549,-0.435427168580417,-0.186108142035923,-0.290624236634311,0.998190473667437,-0.195132075516513,0.98738401976936,0.25902266170207,-0.417636019414236,0.253130004074552,0.916552987968288,-0.108800841261107,-0.0366203307285402,-0.282183208909107,0.0110236890790264
"9798",-1.54250882274528,0.140845345336845,-0.156726262734277,1.62278640177489,0.239200114171857,-1.34888950887651,-0.390606690789414,-0.255716705616729,-0.222708572774499,-0.677454053114247,0.255580251327953,-0.19667053659542,-1.04530495900756,0.821903103220003,0.982975558805954,-0.324954667805901,1.4101817931877,1.41024842350068,-1.61645379627491,0.886220057752321,-0.155669748546588,0.732543567765542,0.451384983414622,0.171142486446839,-0.37085514791988,1.25815444846275,-0.0879212800154976,-0.136710079201449,-0.574402529582379,0.807595997305268,-0.126763789186587,0.881968956083112,0.767364446963581
"9799",-1.27377479785598,-0.0733454155594386,-1.13207878531668,-0.501915077628405,-0.295583885623056,-1.75504219738199,-2.91553422010201,0.515292341108219,0.566529959439753,-1.18479568989029,-0.728221529227326,-1.18055871408199,0.0589526598318602,0.803276513074357,1.50392528827855,-0.976825049635658,1.0382525970069,1.58571391005807,-0.435313291483518,0.587013878653904,-0.938835955162986,-0.00833648999286864,1.85748476431268,-0.0210882696832692,-0.326229442841286,-1.77760907630424,-0.164021586252121,0.719577838200506,1.44020547170222,0.393678519769339,-1.05014273926475,1.0585590215542,1.29732947346687
"9800",1.60508260285319,-0.536734144119272,-2.45251963470421,1.64532982516594,0.655065902538875,0.683593275907565,-2.16205903070792,-0.524396306744594,0.173757488970136,0.257534719481532,0.434593848958323,-1.90796407653155,-1.71445113174707,-0.136755006651849,1.11356613428818,-0.103353034761011,0.859487824395338,-1.60759451115394,1.22992151823668,-1.07163793483995,0.282610111971004,-1.53087563275033,0.752757370229667,-0.151011702661773,1.30893146945539,0.579679582327871,0.448108849513694,-0.701910486602588,1.21515318733139,0.2088494606657,-0.337888434273988,1.60139311931439,-0.332661159462824
"9801",0.141747373698978,0.18050768319528,-1.36608309312176,2.52641212768101,1.38235917921515,1.28644606630184,-0.970460317384587,1.47333544469973,1.12358665411265,-2.13136282058624,-1.07014345576132,1.21507398255861,2.22677573418858,0.938661813290714,0.658424514002975,-0.601952201353464,-0.466348815933758,0.126042726133592,-0.802538471737401,-1.39986203707003,-0.208786433217479,1.33096098960803,0.0352038647462749,1.11477755333314,-0.593299834325209,1.487961045047,1.20515895950269,1.73608262565147,-0.27127026339791,1.8419672480747,-2.02015374732124,-2.1055206965674,-0.461076243185394
"9802",-0.116547772231026,-1.21416594754097,-0.529712864531499,2.10116371206803,-1.96390441618165,0.536094880518218,-0.0959224348436492,-0.255285507251645,-0.659079291277508,0.612052425404878,-1.19654656085309,-0.0070976504224818,0.179914507003143,0.117133966071692,-0.941431823743429,0.840866322664088,0.194681880899438,-1.1545020101862,-0.279336298497211,0.583903365969278,0.462850808052885,-0.792457925769964,0.531173731011952,0.125837770283608,1.102953861611,0.0901307328968543,0.17440904195254,0.311834240889953,0.510672975125085,0.259566737535077,-0.418778605923905,0.430617427114071,0.848017095845557
"9803",-3.44887116760861,-0.252362596716813,1.09131645954549,0.0651103187763634,0.00866823176645701,0.341149894638533,-0.00843687093944937,0.0230042844590877,0.444113348197104,-0.208675618419082,-0.0157077470413394,-0.63171563564585,-0.806234646775345,-0.0386273683817902,-0.390539585626987,0.192545481291192,-0.276785233222746,-1.04278692039997,0.137476989470614,-0.364675350465369,0.248542095333411,0.28553871696977,-0.329228794653696,0.332166501339968,-0.140378547152025,0.183984179523161,0.274358113994568,0.196799491167763,-0.671773692499518,-0.246417449695146,0.260739010046479,0.0355024846669984,0.186667370166674
