"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35"
"247028",3.18663923443898,-0.522880931997494,-1.45027421347006,1.1736784686306,-0.514597687473189,-0.726216585042749,-0.0350400971295549,-0.421610363518166,1.42553702425047,-0.339135602998305,1.53239359448204,-0.310821119488728,-1.01990307824648,2.00290306560951,-0.795512316063864,-1.06706517002689,1.30479094109512,1.05951290554419,-0.366757898831727,0.197373460608106,-0.399837367021045,0.591046527891059,0.727018621754365,0.606860981879715,-1.1761813526324,0.0788401760415166,0.530621715318559,-0.641440798997514,-1.28907972348132,-0.142585813806065,0.0337322186772813,0.326341836179911,0.111857924656174,-0.129625989252528,-1.07354911297401
"247029",-0.106737628457844,-0.0240718320967172,-0.0989369018548249,-0.899312236766626,0.761716831143219,0.981933369873903,0.0582330389293266,0.455754454850546,-0.402029025299677,-0.464865580398565,-0.0149102876530716,0.413865178930244,-0.20223569112741,-0.830578993984318,-0.271177254860208,0.208881789290288,-0.140567246891641,-1.3568601724642,-0.718232797735752,-1.29979578187594,-0.0268710666464056,-0.517622379257681,-0.854692901922675,-0.983600380739403,-0.332007828673903,-1.31425172183952,-0.0662636291069931,-0.647794983591868,-0.324231093160348,0.0718401029650668,-0.936434587320421,-0.33189202718495,0.457271376403559,-1.22507673664773,-0.748491939083135
"247030",-1.1842352054573,1.31183214400486,-0.0432227511023856,0.809097396505904,0.315201575404153,2.62627815317028,-0.87330573930303,0.705569347417075,1.05234098618318,0.225473195165852,0.924016241109173,0.160872905385078,0.263126178717981,-0.948170153782433,-1.14666944591342,-1.02792461997719,-1.22700392118869,-1.00823227718257,-0.122979974967204,-0.430536843727184,0.404135992465244,0.456885030035697,1.5507699843965,-0.32571647953991,-1.30901564991295,-0.510103463695767,0.385921729840557,-0.164400854354179,0.673003835761979,0.973150558372873,-0.693860369810069,0.203495378553343,-1.3586535964594,0.715151219221081,-0.178033881470375
"247031",-2.11215002125577,-0.553109430263902,-0.041029755736406,0.140297342692031,0.505113869472203,-1.09882465191249,-0.720340582528528,-0.985164751206165,-0.183782731911574,1.24336371848361,0.845379385452462,-0.340744065002542,1.32461837221387,0.4927252982413,-2.00842236571629,-0.184434592946982,0.312239982872709,0.454031997714288,-0.289888482579481,0.375324602830213,-2.34029517506121,-0.209702362911822,-0.61454236519153,-0.882956822561499,0.738290699637822,-0.731439434253625,0.930603001374618,-0.114363432054875,0.831168537697276,0.760843282062581,0.636880756518004,0.390692944968218,-0.724150903957608,0.0945284405709189,0.210200628504454
"247032",-2.65344553122018,1.56615117870554,-1.19535241734249,0.476270889711968,1.35618501042009,0.163882232711563,-0.305532117236285,0.839301244973131,0.641713737928652,-0.576840993503548,0.544451891319136,-1.02377644359468,0.458677295702202,-0.874673757331363,-2.49945207199613,-0.804678821396833,-1.16274545128702,-0.39112621097271,-0.338034969018953,-0.0340726094237836,0.956128792656037,0.646344242169895,0.437451393855412,-0.392654161420766,0.993618586596074,0.143767416402414,-0.0740400820715954,0.489814859797295,-0.600971125980177,-0.713440676642783,0.800804782836171,0.139575004602281,1.38518885372073,-0.866397403264917,0.327358864173323
"247033",1.35001142300003,-1.44550370607763,-1.94475389382576,-2.93304842044857,-1.42946041727234,0.866482197283439,-1.72157404106464,2.26051204495072,-0.773352505604432,1.14415516382298,-1.734492882421,-0.29225688166284,0.049487291598933,1.17920801820781,0.420797476634778,-0.221966093470606,0.249485827875178,-0.641117360125431,-0.258247592309662,-0.562816638055507,-0.75687283912479,0.419091618993325,0.310861034069658,0.503065658820334,0.855190017366574,0.930429284075979,-0.559743041354844,0.137333061554534,-1.09899441721859,-0.219209884940081,-0.446949796138566,-0.283570226693341,0.0783981561720291,-0.0736527221408579,0.147235235586806
"247034",0.9437084581748,0.994569916192484,0.63249545515392,-1.49078787835466,-0.488429500909924,-0.0750219618445613,-0.271767036310219,-0.696789654374369,0.495423414710238,-0.419187526227248,-0.842731931576076,-0.00162016978652575,-1.17767673976742,0.411435063747875,0.646145789705322,1.38084970417479,-0.0200096272104717,-1.3722319208316,-0.0384080563129442,-1.39413019961523,0.558289329127573,0.360173046925369,0.208491996051239,0.916260569648943,-0.585005348727882,0.291787371908364,1.29016738249878,-0.0502034109577435,0.806867247145415,-3.34301272653181,1.67580232118314,-0.124542980261853,0.537398197650785,0.121916345527999,-0.638809811384773
"247035",0.335261032529052,1.50417131913832,-4.86326266420569,1.73607790602077,-0.614373193728449,-0.869580805977049,0.154913057865823,-1.08720439561846,0.435711519919127,2.48491756136727,-1.13742238149986,-0.927514965432012,0.470482551605598,-1.41390316269263,1.45719928982485,0.866757976111652,-3.09320398725031,-1.01292986765833,0.585322307259826,-0.813044234066976,-1.4677088092434,3.61040920553391,-1.47997452778041,2.31944715379956,-1.47569200987014,0.0386095540682398,0.605121749654163,0.51906309291154,-1.37148528611437,1.32782048430618,0.750238660341361,-0.811822932477436,0.140050642258224,-1.20732259583633,0.680274667839322
"247036",0.811935099726769,0.121891076573484,0.298498436285603,-1.21956358612423,0.795464567489777,-0.0155423115727368,-0.263656014953882,-0.144950452439825,0.537694975635038,-0.425737701790514,0.150845093067586,0.303006100627414,-0.313928500690495,-1.09541775818353,1.17553142009418,0.458469621868545,-0.0284044446953795,-0.34759373579082,-1.23652636594301,-0.253080552511776,0.275913034579185,-0.112816844722669,-1.07751933438172,-0.713307046520847,0.676027254303903,-0.141772262996291,-0.221868756547317,0.585538158623867,0.211956774805711,0.328155583344924,0.689295017469031,0.869577573951093,1.36553532175059,0.318576681823613,-0.964690753976931
"247037",0.00862407343214675,0.764467684641797,1.21743499598014,-0.711011637752719,-0.508974813434033,-0.678909388218523,1.36300327910374,-1.45593132116424,-0.213912265618551,-0.147048145460117,-1.61096414070802,-0.9203051431051,-0.675195325776762,0.945335965686223,-1.69993234819523,0.157153438189333,0.421009145209985,-0.206950864766147,-0.0346165690551228,-0.126672388110017,-0.9299481596157,-0.15842723893707,0.316651893954849,0.411294835101808,0.791823511597193,0.273439037103612,0.505696815463316,-0.974803490299692,-1.88564473207452,-0.400890396005261,-1.76808167877884,-0.198788125526633,0.142531262541184,0.742679924631807,-0.352908338357899
"247038",2.6947109766398,0.815093853407143,-0.11159137707245,1.05001240679567,-0.578787026162581,0.918370083902362,-1.82444824438968,1.37805904776255,-1.38838169948081,3.0900006037432,-1.34017214234875,1.14162242822565,-1.9453964809001,1.39319419371712,0.350528884704394,-0.868152923400832,-0.555784981930752,1.17867756671349,-2.22947645098385,-0.699850533172663,1.70705954507901,-0.381158788625858,1.89349972195535,-2.33709644649484,0.53065681645558,-0.926148945186172,0.121367759256573,0.513634320029957,-1.99818638454273,-1.32960618237795,1.31235892161518,-1.45425621673546,0.282311508226258,-0.438454155126838,0.989567637761611
