"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34"
"86804",-2.0503992670889,2.13420719138075,-0.606514463507498,0.370504484530722,0.718877296675892,0.31405963960543,-0.510839767725811,0.267926969089037,0.301531979266876,-0.00183085738999239,0.523156703407358,0.288055102601289,-0.543183689936632,-0.157628007105977,-0.818889696945958,0.614481587310956,-0.346138005185247,0.135542034124704,-0.398183186003218,-0.0368368976712894,0.313143215766362,0.290106543597328,0.303518438081164,-0.267595018441014,-1.15586417730043,0.409480920958335,0.0398576799473371,-0.216736466197506,0.353989627649455,0.226274638468797,-0.360979690520087,-0.388058443625904,0.155668916251434,-0.377897547719417
"86805",-1.08123240071024,-2.50273298284674,-0.693611396190763,-0.192447061288139,1.46721849637108,0.220043898907173,0.245768031476658,-1.49646138208064,0.927792649546692,-0.570117728750189,-1.01052392570773,-0.418450206081895,-1.53461781156414,0.247534555344144,1.29227925832001,-1.48558685048806,-1.0373953327849,-1.00659708396771,0.258384771600604,0.452244096805241,0.253610450424718,-0.428249561518372,-0.00895811129359729,-0.64713522055573,0.718368823265771,0.525370683342961,-0.11076257533242,-0.645839369954591,0.114541475218629,1.0024265214463,-0.00396990960535347,-0.607003027860847,0.046023751251736,0.807896715067067
"86806",0.399797101570799,0.996366287585338,-1.23629211577164,0.678208137411536,-0.724005571732159,-0.0136517208466088,0.381706333339165,0.429832868934211,0.0364589282232572,-0.644755053396939,0.583813068334049,0.502370586898956,-0.0755180783165199,-0.693460295826476,0.132487524511004,-0.642549300647936,0.35138355314058,0.244024414664882,-0.0781573530009833,0.242605668662345,0.0969899639452294,0.804066607198061,0.797932867001499,0.863128441630878,0.839251604092557,-0.0163365766796554,0.0584122514200782,0.473678628921158,1.09352250491822,0.283142428059352,-0.374199257520416,-0.00288747607209965,-0.394224681109706,1.05915587849456
"86807",0.714349239227613,1.33144001810694,1.53841747803625,-0.867377407766443,1.80383982276303,0.107520998592406,-0.605271203018199,1.25558424205624,-1.69547052309318,-1.1223788373178,0.975434242148264,-1.14574251494007,-0.00332572998268932,0.635842749462151,0.742549860296451,0.645337509539206,0.752556266644251,0.54093117659952,0.91750171060432,1.32750728547982,0.179632316266215,-0.472849038587585,-1.46365836808557,-1.15934389448059,1.62592926543587,-0.432078005948264,-0.225680422849394,0.488333365797272,0.107901035004986,-0.347744748146905,0.242890838950921,-1.06077999177877,-1.44727961503284,-0.22597356957601
"86808",1.21786339057518,-0.551042055388059,-1.57868816218266,-1.39577596713121,0.737345635092909,-0.922664320964438,1.50480970985261,1.32468907614259,0.795343314121777,-0.308274394223112,0.129571134467926,0.123398540449384,-0.520502933670223,-0.927966964698628,-0.973440666564645,0.568426909242636,-1.36260560557523,-0.0501926798896857,-0.293625375262711,0.387717196305654,-0.418703835753239,1.00030330196912,0.232438783204625,0.563736271074277,1.17126080276969,0.297109466153849,0.0703685402969949,0.15941853778876,-0.0730889368830018,0.387835432639759,0.740626565384465,-1.14383487144935,0.949510378935124,0.277436746334428
"86809",0.480088985108659,-2.68980328878238,0.0155776929250942,-0.407686170715423,0.0230759841451124,0.52097306499397,-0.344262761383232,-0.59014606753448,0.322388163964408,-1.10419955536222,-1.6461649918978,0.019472370493914,-1.01002326961961,-2.24660247766782,-0.0698670595395622,0.00817347792826189,-1.22455627696627,-0.537457231124726,-1.12731869506711,0.189146133557003,1.02127430755777,1.1001095571887,-1.38475849878794,-2.10224695198089,-1.51476724890127,1.06730771639228,-2.37626267229514,0.787535513636956,-0.0581451927363605,-0.419082698150848,-0.46931529270442,0.172434617226239,-1.2285913023785,-0.249877341878536
"86810",0.484583680544298,-0.44132917340003,0.532864643423542,-2.14251900195052,-2.57852581999166,2.67246620807703,2.41039105453385,-1.11273231007335,-1.78008393218051,0.550523949304066,2.55909426064931,-1.82404766237247,-0.785754243980688,0.39949010040926,0.819737686569328,-0.917574803636362,-1.6929329627805,0.208211752406123,-0.589298981881067,0.801383857696662,0.603089282319732,-0.702649900727859,-1.42920885000925,4.84499968941414,-1.89383162560084,2.06363688312388,-1.80752875283322,0.286406677517663,-0.290944145246999,1.5898598381513,-0.0583150460765648,-0.24322466955781,0.0431145773134622,0.0144243018525355
"86812",0.170933294871517,-0.468060844097873,0.177826546906503,-1.2048918237993,-0.640082340319301,-1.57694231407228,0.152392102977075,0.541812539299373,0.527965033742078,0.217652286913151,2.36547897073909,1.03615580046868,1.79334814735959,0.698741776650873,0.327594864998749,0.384862108815223,1.03283369659383,0.571386379787574,-1.16926953556925,-0.199498654629621,-0.803829943010114,0.538399091891024,0.374673026898036,-0.132281969739792,-1.3308871066966,-0.334176983658816,0.750438054295488,-0.713385943361191,-0.218523869888363,0.640613431091635,1.07242325027595,2.37116718191122,0.850623155152362,-0.68008687357827
"86813",-2.26377360774136,-1.24156433742203,1.13198858700487,-0.133712693245668,-1.68157635758197,1.48482804266242,0.767820250149684,-0.203771358985556,1.49507848418399,0.416356662438193,1.3006352400365,-0.448655219894532,0.363447295021227,0.739096143486282,-0.0984190289252423,0.00632062706537511,-0.388397343293039,-2.06600447365581,-0.817186116993346,1.05175578479359,-0.0579311472539917,1.60617493202205,0.297195928477974,0.362543971398067,-0.415501343594119,0.93705398656413,1.54814412374962,0.421200351959933,1.05753160099435,-1.61373708381735,-0.0705778408740649,-0.900640351029426,-1.59502963585764,-1.66557648009485
"86814",1.73068347184124,-0.525272049227842,-0.421893862016215,0.973705185971761,-0.0980964100913473,-0.0576483162626617,-0.591705396637729,-0.0492810483671532,-0.207210895328267,0.553179463487048,-1.1058038679888,-0.588212615384738,1.02858575415026,0.11021537482929,-1.75379822573119,-0.22910427324839,-0.0275318372999978,0.212556836803484,-1.02507088141662,1.49842425359799,-0.508485435796734,0.152450328442827,0.806373321998621,-0.416118758130655,-0.268411268193695,0.59483867508114,0.28766689960084,-0.102868109005487,-0.541014512364668,0.465342361995664,0.403594959286633,-0.882936550650332,-0.305073543047851,-0.485325371599151
"86815",0.244871998156939,-2.06646223892287,-1.99210175170652,-1.49398650759158,-0.0884240613721105,-0.554667600836231,1.36770742024166,-0.509531941092653,0.0668968147533759,0.913019681003943,0.134102614840223,0.586048299972412,0.529131936475437,1.05983164058696,-0.118618771579646,0.348346853562064,0.546775871869187,0.634940232011183,0.183349859514641,0.0999014064494685,-0.610175729246203,-0.61345103496599,-0.547449802513012,-1.40621914028012,-0.635111286986952,0.497260479182857,1.72380686913889,0.0826390409345668,0.289723174295928,0.882394429731433,-0.00191683834197261,-0.611127128039379,-0.0499229283217577,0.63625708397535
"86816",-1.15537798599183,-1.78706984516371,2.02890977970725,-0.689944852875523,-0.9007051945458,1.02311926169684,0.866330261607613,-1.6939052304377,1.36525761487963,-1.21220168929359,0.567423767931945,-0.0367398584490736,-0.0587519497686991,-0.742774516130339,-0.615025362374152,-0.310605310876494,0.0769852646087201,0.0775311912609439,0.00781840490165924,-0.212984963711621,0.169700980856284,0.236929937115337,0.733715250748392,-1.33670108173023,0.305721158732448,-0.288872889534227,-0.279074944773667,0.0106822271965821,-0.373448917596283,0.372435838282606,-0.256777341778614,0.0010926812908693,-0.246722203765986,0.335183658874535
"86817",2.3203876276305,2.36426298244071,0.424388737650909,-0.233783011064337,0.191853695912585,-0.164983105401712,0.682816417779566,-0.133523940318181,0.0588916899563194,-0.100033917758239,-0.794068358410159,1.19361919223606,-0.354647372205953,-2.05524737892632,0.307294034961175,0.924506106203663,0.96454415098527,-0.424703457085658,0.0825309375147842,-0.885207656628227,1.40383808706889,-0.534781983292025,0.000573548771981194,0.447948266601012,-0.141713368577396,-0.0346230065134889,-1.24515223231466,-0.606481972442148,0.583060273311826,-0.29277541013711,0.597779241620719,0.425830789088354,0.351564390120977,-0.574491386058234
"86818",0.46955870131597,-1.34475986779944,-1.84758426507679,1.05771768129557,-0.985418017794497,0.501624534664498,-0.745126941499791,0.787209670437653,0.162819246407031,0.110009500226414,0.651169687902564,-0.566815298556163,0.353690997994273,-1.47957377945101,0.353976269181211,0.158230932188354,0.709146479913103,-0.681555910894906,0.192598468257205,0.451830285337954,-0.187563822523304,-1.20024462584342,0.511601585470771,0.438786448975316,0.303638807401347,-0.318646560009184,-0.683534763442011,0.127253259737278,-0.301922705579645,0.739079470695279,-0.284387703578128,-0.899109279609065,0.577713305120789,-0.144256392671719
"86819",-1.79294238743466,-0.361492793832583,0.138909743219641,-0.412231682477057,0.221409549850747,0.202295009495712,1.71986452353722,1.3577693940564,-0.310766127221284,0.998066283977108,-1.64465646248822,-1.46963183628895,0.365261249398032,-0.384017718196994,0.921819649969109,0.426108779547071,0.233021521955053,0.447937102270759,-0.362249377079149,-0.850056139278073,-0.652887198024019,-0.0957224123007572,0.0223407153364866,-0.062224182362461,-0.346096295156437,-1.23807314725759,0.766837930861533,-0.0546255915840793,-0.0252713318450549,1.22066093710997,-0.596689686652237,2.1590272944805,1.34754752866553,-0.560984199377229
"86820",1.76107339904852,-1.41925778779662,-0.527257136782933,-1.3672383978423,0.0834547795715508,0.409861189324635,-2.41845697721103,2.40551530709312,1.63878691509848,1.6171071609625,-1.87082823802657,1.03080710141674,-0.813451304820618,0.762814795797884,-0.125885970016265,1.30460697578337,-1.5253113288779,0.650525509031606,0.0286357733077515,-3.20732476311304,-0.159393669729952,-1.22897190229596,-2.32202636933938,-2.14613735409276,-1.55099725236891,-0.0651731539628516,-2.22231960519911,-0.100674420367214,-0.0654014220748664,0.214753978989315,-0.326169413387622,1.26097419202111,0.621328230547913,-0.145591596210594
"86821",-0.459878121117639,1.18287498314218,-0.0461351728450609,0.0518956394534225,-0.895738855483488,-1.29503678859429,-0.971556871452916,0.289737160531504,1.13777045575406,0.638037516210424,-0.850234639270196,-1.20090922577619,-0.708160483578891,-1.30512506830175,-0.240898378824392,-0.258183850349426,0.569340889302367,-0.421561685039248,-0.036217009494515,0.682563189301839,0.0859988889467808,0.539413678138277,-1.20826956863885,-0.11054866058086,-0.541034341760688,1.20317387096871,0.160963765609265,0.987499609413461,-0.112680797300427,-1.6616287426721,-0.632192310049436,-0.82192624752292,0.0649833812608057,-0.0731648892167147
"86822",-0.565593700981975,1.4042938987035,2.230625343128,1.00483886697822,-1.12113351356828,-2.98572447164939,1.0945142242935,1.44068547071435,-0.104778952550142,-0.0277828009771093,-1.19685785545381,-0.0602728280218656,-2.83607484549018,2.03313643556571,0.0390595194316234,-0.770976684967881,0.901285344013679,0.119256407851044,0.354171669120088,1.12396249292527,0.734205767032716,-0.589848404130716,0.229570271969901,-1.07545457263774,0.0731002201549619,0.511858576306021,-1.6713717022481,0.407843406785983,-0.114175415389276,0.481302163935907,0.394466871431159,-0.264011236961705,0.612576448622299,0.759999718283239
"86823",-0.229466579597726,-0.843545972242844,1.25236078778239,-1.41040424174271,1.53213326438865,0.15528781562349,-2.01576741873396,1.88880054306153,-1.74262940723468,0.750996094482806,1.08785416622485,-1.53048261432495,-0.801786866155279,-1.56872703644008,0.156942619734265,-1.32577100942501,1.92387697879603,0.443517676709341,-0.176469516828463,0.324286058113181,-0.557935079847814,-0.274855762026489,0.506886005720917,-1.03043989076039,-0.0583525555989976,0.00723062298945742,0.0477894984905602,0.0302498569371765,-0.130140329295963,0.472942887963062,-0.256559873930853,-0.880855966152428,0.267199805829347,-0.023326259433103
