"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33"
"159760",2.11856001409135,2.32724213676654,-0.782092791586796,-0.498997090741288,-0.0947663333609708,0.869591524167228,0.820033499420821,0.498758091953562,2.22108317562034,0.655530598175634,-0.54645226967789,-1.48654332440488,-1.1082678430107,-1.46764468801084,0.347870643387695,-0.00375231498718344,-0.246040564145745,1.44142190426091,-0.937025467180026,0.404703171642195,-0.138850543581268,-0.960138443910001,-0.408246130474145,0.852394841287162,-0.0915233968037022,0.477423548908396,0.796595823804724,0.16414291726898,1.44126623260941,-0.139300510982091,-0.0423842013228833,0.353010126329925,0.578296508869641
"159761",-2.0428927346079,0.64165768658279,-0.388339180182624,0.898600107482465,-0.252321372125793,0.424035283022135,2.20287921041546,-0.277519844783824,-0.0413168727829536,-0.0555249672846185,0.297855818427834,-1.06314569947946,1.45758982394151,0.465903709186032,-0.662085733956074,-0.288436008848806,0.0229394626920622,0.499943732989584,-1.89090206882161,-0.792065511695013,-0.866881317756379,-0.929258230692586,-0.464806547913373,0.670488005523802,-0.225240874997201,-0.117081606296853,0.246863188636763,-0.454257986635475,0.465091949041287,-0.466843423294768,-0.505464698573114,-0.134598980851382,0.996535934420722
"159762",0.0355613135765155,0.349016046160157,-0.959415922817579,-1.87261527151273,-1.4652838125506,-2.02911491122655,-1.34136350895352,0.144562377839666,-0.594006562499624,1.00976460888852,-0.378606634565037,2.09348261316078,-1.44176972809987,0.409691057311823,-0.77039439529402,-0.214513434090638,-0.242997384525233,1.13984217126133,0.46241405642414,-0.449956972484843,-0.59637249998993,-1.93038552480868,0.174662877608373,0.196644171440177,-1.04092029305064,-0.703196583971148,0.718257593238674,0.521798069945896,-0.18351394987998,-1.13660790330116,-1.19782026370777,0.495051825586827,0.337912181509401
"159763",0.495871905361796,-0.691666720441615,-0.0527189806783003,-1.53771675878044,-0.591180695879391,0.157180431323499,0.714983066631818,0.672399290944384,0.174029574767056,-1.15527570958287,0.298962660740459,0.72950149286654,-0.540264207270887,1.93385611628381,-0.843886294850246,-0.244415015969999,0.0593322194580144,0.419671586472832,0.0431548539676644,0.0187390177026538,0.732990472623508,0.130590216492892,0.337334904777903,-0.231557917759086,-0.00357279655559953,0.644037136596027,-0.224008977094088,0.491460661359528,0.796473464122144,0.245245592831795,0.143338039917957,-0.0471556155612049,-1.48112994766206
"159764",1.08085847033954,1.50551101999272,-0.645807074253878,0.74025252895406,1.61183818699973,-1.84551694313268,0.157280265520104,0.172841915688185,-0.0642807232897151,-0.633977497412666,0.553525293401967,-0.52314127054261,0.133848362813935,0.00143279041977102,1.55325488396612,-2.26753230117199,1.11423913245273,-1.38022428364097,0.615630698060716,-1.48448314087527,1.77928305639571,-0.143344125563201,-0.117087317935213,0.41932723920995,-1.35606705906453,-0.154788501954529,0.849634387247846,-1.65987802170523,-0.670664877687169,0.283561366724697,-1.09374768580855,0.181171383748451,0.489772115574185
"159765",-1.55607334484453,0.243333680174266,-1.69860584449434,-3.06059160258942,-1.04701341900415,-1.43728669305699,-1.04400450513426,-0.288579147927549,-0.791500809609395,1.2669295896301,-0.390814222747417,0.646877039881831,-1.33671461881362,1.02472217499268,-1.32735773450655,-0.243802009865264,-1.17282326048865,-0.141303788817711,0.103343426776834,-0.452198076854154,-0.0768172350453863,-2.31218585704998,0.226512573589569,0.542266959805579,-0.525848637548471,-0.831779400916646,0.498488302616446,-0.311431002403221,0.0636134397781451,-0.025535853265423,-0.510590201157951,0.59010369639733,-0.2042372797751
"159766",0.490133825968475,-1.01844153920864,-1.06374001820478,1.83870392838657,-0.533632470428962,0.48932027236494,0.311040662391668,0.317195832322259,-0.340007725135383,-0.00344622607157867,0.581514797676113,-1.00212028695261,0.28945660987682,0.898209628206695,-0.813295932019911,-0.598926172117591,0.717808410530829,0.783216695464045,-0.888771928604734,0.226367760216512,-0.0377637037810124,-0.39065098942157,0.353032720854364,0.332081051087818,-0.015952999545469,-0.212575703627566,-0.00530510021133699,-0.388998203157253,-0.750358462951829,-0.0389242562503866,-0.148006512983232,-0.0930817570210178,0.435310611661375
"159767",0.985137185495777,0.95479235796402,1.41713561672491,1.28888920172154,-0.0597655652605026,0.378686773518099,-0.955765124654549,0.508239403688993,-0.359941688703434,0.0961573606163817,-0.241038099214126,1.22245068108435,1.25881381471112,-0.415982200467148,-0.270444240623771,0.185489435996,-0.41983081559213,0.0944385656261847,0.837325993033318,-0.196117934265179,0.506079722608691,0.199573179540771,0.990431022430082,0.468178724506934,1.1247279737392,-0.854010126207102,-0.234518280963402,-0.460486452845293,0.558278221601431,-0.701424589691524,-1.04060792009553,-0.0637561525919981,-0.0390153282605448
"159768",1.92333438957913,1.63404606748529,0.979455065138151,0.444640304980115,-0.372836132428951,0.280957189829334,-1.03393491665493,0.955257108034305,-0.663102854974182,0.0590967144667921,0.719931730268023,0.439410684649762,0.754929526365631,0.269202529043439,-0.0439912296242157,0.846780931569794,-2.03821790350642,-0.296772918924835,0.511097532845887,-0.697163986038006,0.459680425828475,-0.338338352545254,0.472447166428721,0.526423849394433,-0.77218806663906,0.576369513378613,-0.872315806215791,0.455762359488822,-0.0457228981955091,-0.886551064819851,-0.502557523529333,-1.39835245600923,-0.679662355082302
"159769",3.35286861687309,3.31575538197556,-0.672759459664609,0.449528697606598,1.81169280513731,-1.33464205922981,0.373187136678945,0.489637737924002,-0.284035949256548,-1.10110672383458,0.373308428900948,-0.595991215182361,0.0298999743248243,-0.562039618247534,-0.100046298710071,-2.43655395278956,0.56821729742219,-1.53778536343893,-0.227313553134798,-2.57161594368198,1.54609417015032,-1.2295494801685,-0.577674476031204,-0.0445071436783595,-1.51082830854044,-0.41371323637309,1.06624639569407,-1.54339130385995,-0.322860783683754,0.556863541385171,-1.10711378388652,-0.206048085329916,0.361582589889307
