"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34"
"124651",0.542937620292806,0.130735758313961,2.50341687160996,1.26731324522662,0.264752927832248,-0.21130049758666,0.136206797505257,-0.310889117407107,-0.331235004030864,-0.679609418048761,1.10610825040256,-0.801638061234691,-0.418293499737428,-1.19536074702322,-1.42082317117115,0.076674488314845,-0.563987207120518,0.243401898858232,0.332857126518441,1.09211709743562,1.27755389704089,1.25821374736253,0.769002189396879,1.51042653243154,0.673576447416305,1.16880829551555,-0.280461393344539,1.15047660238049,-0.356138724290392,-0.00580178224317868,-1.02135314830991,-0.171137757339041,-0.363326567144444,-0.221674481132143
"124652",-0.00180983936720702,1.2610959999027,-0.159581664770767,-0.168006563078595,-0.543740340610143,0.336435867632372,-0.640220627374921,-0.340814055489523,0.334468079138568,1.61217336454172,-0.0166486021324262,0.242584356754621,-0.518837513991487,-0.607970392824841,1.80877379212634,0.434655418580354,-0.138641428099214,0.291487491024863,-0.0428104054291878,-0.0717933297189474,0.603025572277371,-0.172983153895028,-0.803529302470109,1.38061483178962,-1.77255620994125,0.173034587156463,0.114680914006934,-0.250232572739514,0.599542032245592,-0.790978207207768,0.9645285295927,-0.50394010686094,-0.702024146453547,0.358699280627847
"124653",1.25119608168332,0.0710188790900584,0.0553872191746704,-0.0485542526593228,0.0310972786193016,-1.06545399085357,0.387067996501341,-0.391660709145365,1.77563348906394,-0.363588807828131,-1.26026801297602,-0.263558725285675,0.277385479215024,1.04491187574169,-0.0289397698043918,-1.32653501561017,-0.0135394486625456,0.738950479948073,-0.59923058325304,0.204985353970142,-0.791315879322554,0.059546992371911,-0.256111544023021,-0.671095596096664,-0.019484374948916,1.15491118319285,-0.554411344155999,-1.60473875020956,0.403781136988085,0.390042813239414,1.1234550613262,-0.860929740042531,2.0341030045262,0.776947773743277
"124654",0.271330687128395,-0.208608862128927,-0.187547100099917,1.0231956594345,0.779715242914954,-0.887909555395604,-0.553349875358034,-0.49738225365624,1.19996526376144,-0.12852631982607,-0.00591736590144672,-0.981608479559527,-0.960716388614469,-1.38151451324434,-0.255365307825806,-0.787703153675243,0.0558111637051213,0.105186321748276,0.0789644218298482,0.705163230816682,1.12678201697402,1.13424861234145,0.70352611870616,-0.0323319271498537,0.291515181197574,1.05132195603809,0.415707874333069,0.224550683255822,0.789598660985595,-0.832299737271529,-0.0183655752414561,-1.24939225004915,-0.116487394428627,-1.58286274068746
"124655",-7.45945836057731,7.74762377861618,1.2166115968444,-1.39490849502514,-1.91918816869091,-1.69117076126744,-0.152376041212404,-1.19210576802684,-2.54811695264885,-1.50499531956555,-0.285424490348227,-0.139916051592735,-0.474739408340274,1.21437096021059,-0.328088941753428,-0.294454298861289,0.621503759473169,-2.17716640964093,-0.970217749951572,-1.24472832014837,2.79612761823454,-0.756395743831961,1.00203244853372,0.208423427387194,2.7668491118064,0.845579692667058,-0.945411253832762,-0.013894881505957,1.49207251369143,-0.117421424352214,-0.355078688430068,-0.5509378419958,-0.510466051968853,0.517683229355946
"124656",1.69079130018312,1.03904162021634,-0.101453340515161,0.36011143905058,0.321332031133351,-0.810175551230721,1.1977539467143,0.0675505152090198,1.54899220332521,-0.75377361174221,-1.44019329984538,-0.101718039703582,0.357995122322531,1.32467962567724,-0.246648813965832,-1.39539608731209,-0.344341434150513,0.611473882010269,-0.672279788514315,-0.339903836160557,-0.662094509443901,0.0830161276582573,0.195807216520378,0.0141109099812607,0.434420390361346,1.30852132610377,-0.739771205327965,-1.94992734443132,-0.253021152641525,-0.709882916954452,0.647304068544227,-0.841639150792176,1.95430827596715,0.502263750222425
"124657",1.90141244771102,0.732683845585411,1.49081974933446,0.172294252366467,2.80283962921845,0.128479551397734,-1.05356462310219,0.160832390828549,-0.559019679265515,0.0503601069989073,0.123488227098178,0.135830909308474,1.12095049804921,0.87320923428933,-0.849643297285052,-0.689130480228144,-0.378327202852323,0.64107253235172,-0.561613601229982,0.20182542520414,0.145262280277487,-0.992247547979034,0.511791853459037,-1.31830859767463,-0.589631389436949,-0.389665045978477,1.09764007985733,0.484925124192292,0.0337929080214774,-0.956756166446385,1.30399352728506,-0.546302857146244,0.962403981971332,-1.13713248423516
"124658",1.62929888094621,0.759257294602591,-2.76101654143416,-2.85310434810857,-2.02269874861532,0.929937052061984,-0.319520240411216,0.829736554382845,0.450053248238882,-0.357712933967482,1.44071281322902,-0.192891027576265,-0.590017075713785,-0.32133861302106,-2.59008539195159,-1.21732000737432,-0.414134925457189,0.130249630161239,2.09128357004959,0.243425285129466,-0.381702452237036,-0.612944599913268,-0.445773924444815,-0.361881578785638,0.80924736736122,1.81855934800504,0.567488686221768,-1.72171142692639,1.1720687091915,1.14392009868604,-0.26327882134142,-0.0441105451944364,-1.85323986433627,0.824796101931945
"124659",-0.491919373662135,-0.341081308479368,2.1186566868717,0.657897237268447,-0.24268702080414,-0.553919050886264,0.47606162428541,-0.20767443651548,-0.494074438822421,-0.148673333412468,0.606781377639822,0.225857623303233,0.0487920782032391,0.408715395375298,-0.770240317602135,0.470718891016957,-0.52225175416469,-0.438693573188404,-0.277395902209442,2.04308842321363,-0.337150809365752,0.330687356995733,-0.127117730189592,1.05285056122496,0.64104066348019,0.757367858123205,-0.46629659658921,0.888651731623201,-0.238840296411976,1.6911147175174,1.21667044809955,0.32285209334281,0.147139377037585,1.20623387033293
"124660",1.98014362747211,-0.725167317143072,0.634755898829664,1.68903809551754,0.0735492902743108,-1.44601382173187,-0.369738155944542,0.345044081458399,-0.445749416895599,-0.399356312980458,0.962686746292919,-1.02185324377483,-0.449969768750831,-1.59087556261427,-0.854459001788579,0.186680143881041,-0.73143704947625,0.289070003716296,0.0921697642512347,0.636281244055152,0.870842937631157,1.57822639888662,1.06057941554152,1.39252971929462,0.383316887926811,0.723931179078973,-0.108594429025964,0.892111479993102,-0.474527557215601,-0.879062192775477,-1.31091321503558,-0.772512729274277,-0.588957625295199,-0.0130498789722056
"124661",-4.86911066812274,1.59934231028874,-1.91933011104663,-0.923754879328037,-0.247535362973595,-0.0761018549910691,-0.284670617371183,-0.2342173964778,0.800252022064918,-0.573971974181513,-0.830816528298895,0.609466877741242,0.240544871246596,0.452846368636425,-1.02608873834072,0.331691937113914,0.952622753201447,0.992182987193176,-1.09895739573856,0.355721798030415,-3.94030179867757,1.61118661615316,-0.363522788436984,0.865484879550752,-2.73474623180982,0.283541326154018,-2.77787221574431,0.683074645902839,-1.15847848042962,0.300106447709222,-0.600302738969793,-1.19996046647836,-2.44076131778232,-2.24778333049413
"124662",-8.28659775418731,4.09257917277858,-2.32679296744301,0.904963769093384,0.490302827033788,0.483060047481738,2.4307959662707,2.2280170547233,0.276253459693295,0.427295249445709,1.70791223398261,1.07764515172929,-0.510380535740855,0.677975805520829,0.746793936670477,-0.17911701137191,-2.42978976004621,-2.41215382374045,0.0124210470567816,-2.74345910168347,0.617596127284895,-1.42738785735219,1.27467196352258,0.82076943587755,2.31347058949359,0.653693403036255,0.889311620421306,-1.23929811000242,1.16516581009817,0.0174596822606864,0.124466692448564,-0.86147634835469,-0.539924712757739,-0.952588495289002
"124663",0.214302208419808,1.35350662117306,0.997338951020747,-0.977113059248229,-1.01049432635135,1.12142544328249,-0.246156338775354,-0.995142093655754,0.485895012868066,1.38976957632501,0.35645511506951,0.7924185093056,-0.397662648698242,-0.440610481956445,0.785473747892008,0.292191367275437,-0.573067891847914,-0.222911247270299,-0.328206732436439,-0.305174701936438,0.860339283853879,-0.10049283686696,-0.593165010320597,2.05371730228383,-1.04172239160003,0.207862996703391,0.126755213112586,0.262000981236008,0.494666548730284,-0.35403511313646,0.8645550839531,-0.171194300515947,0.223950916794005,0.609055614115557
"124664",0.727777588966465,-0.711941570538842,0.294772609160473,0.793455288285431,1.24441747654209,-0.510003025103932,-0.771060494579807,-0.398539058661148,0.320932114679128,0.177045493789693,0.609894663051123,1.07102333626316,-0.750997002073368,-0.135276634134705,0.0975852326904086,-1.46450853968065,0.750433174816564,-1.35154648862691,-1.08649110471911,-0.920496040203174,-0.0740473961756118,-1.09085401101167,-0.392478594612735,-1.09460130372235,0.376403404940672,2.09536457119359,1.59342263767128,0.442541952555124,-0.245037042288179,-1.12570826520838,0.991074303175322,-0.314125002011684,0.198515123243325,0.109054117175901
"124665",0.00132393747426036,-0.235185584869698,0.579463855676269,-0.878916126099534,-0.612442481046009,-1.40644101352064,-0.175151186830533,0.751217922461887,-0.111965766744935,0.145151731291807,-0.318150067500736,0.0279112561582466,0.744818606505293,-0.228242361236167,0.562666776014299,0.930333802220677,1.13318075457749,0.457195668715403,-0.134200168259536,1.11864474184135,-1.13700204496079,0.398629517036525,0.254545421689478,0.0587114085093662,0.677360494887582,0.389751373265997,1.09254688641162,0.474772453238151,-0.632964079374596,1.2746671531319,1.75600374948686,-0.100945081008645,-0.0798377936904788,-0.232619785182795
"124666",1.9280677824813,1.23267657244351,0.158457338986959,0.32788452469574,-0.75989598327899,-0.255564061890873,0.779163352983757,-1.4322483984586,-0.330245848301268,1.59277833551999,0.256189102030308,0.838253765476121,-1.03921402961836,0.563926460092177,0.187557460978605,-0.360518604350985,-0.36243270618242,0.264905976353844,-0.859785749415172,1.47886403561976,-1.31268274724319,0.208113425161089,0.0622938992540083,-0.720968715963458,0.187223214692329,-0.92529269097439,1.2872773696144,-0.309704077552471,0.289456968784437,0.348575618776137,-1.26158216539336,-0.169089634868731,-1.12649428866477,-0.257883041294628
"124667",1.79361713132364,0.26562393296664,-1.54457610097235,0.304810156915907,0.286252029200565,-1.20963202327489,1.70988519060343,-0.162805484443795,0.176406824595291,0.16688111047896,-0.238551876959462,0.603230339286159,0.595277224876226,-0.709642555645929,-0.242234899345895,0.0956884507280838,-0.282107283535952,-0.441612886832198,-0.291152437756871,-1.07532355063461,-0.408573543659314,-0.894641627645492,-0.487642906957093,-0.687579898060904,-0.638863212758576,-0.81672217571532,-0.272772903953294,-0.356210424120342,-1.26744930766817,0.655633504233558,0.988040004489605,0.328043193347557,0.0649958158115672,0.630070545459293
"124668",-0.037487034568351,1.37995009756545,0.892749055649935,-0.796915053105916,-0.716928048470824,1.38370633609543,-0.204156774383253,-1.13870080658557,0.250754112256303,1.20056675694305,0.0779230990041283,0.687350724515207,-0.351319129876333,-0.421804854150044,0.860368740839122,0.498527965387209,-0.143458983215532,0.126996572318311,-0.360220782641129,-0.274525815921925,0.788016008633377,0.000210731143528126,-0.772335335412586,1.98580239655156,-1.13863916096613,0.209851892618378,-0.0903323289268773,-0.0403867627849305,0.323873983106158,-0.311851189066737,0.641504242275121,-0.392004258234325,0.00682904385987358,0.295122859126674
