"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34"
"72087",-0.792527792111184,-3.01018131670152,-1.50045583372683,0.324124836551288,1.87353454320756,3.32021279167166,-0.900803342227244,0.976062218905951,-1.47982366952509,-0.592133548206718,-0.288961756795671,0.155608013923162,-2.45618302203873,-2.23058047328074,-0.250350071770919,0.617028884049865,-0.0804669407597904,-1.01810579007489,1.01661615144317,2.20558634350691,0.632996940155695,2.85866066417176,1.97320060962014,0.419800335277791,-0.0140489746737832,-1.44806790697551,0.427499469191047,-0.383131684836085,-0.527883643491815,-2.16913768667982,-1.71136263875833,0.183863816718949,0.696494502662148,0.913279266958088
"72088",0.585449608853773,-0.161848913238098,0.168386356381937,1.51301153376608,-0.698730381620885,0.226768223581938,-0.52133640937974,-0.775754206377398,0.932062797655005,1.91261107469635,1.33739529242533,0.150230245928948,0.111371952078307,-0.477246314133212,0.258397179794819,1.0278698364956,0.263198180208082,-0.387310972550329,-0.182247588322463,1.92948906102416,-1.63883990937408,-0.186188125220849,0.476884604592102,1.37491429878988,1.58999182921066,-1.70985908171656,-0.0404795488752909,-0.695940895074877,-1.48508316219329,-0.423195736533124,-0.46486400956496,-0.138138842704697,0.0429297179165271,-0.932124937212827
"72089",-0.55427921290609,-0.167682584355489,-0.393378725774738,-0.209528831984869,-1.12062965036031,1.20994148220972,-0.185444402255307,0.0640435300886347,1.50408492240567,-1.67735629833875,-0.386869987380896,-0.448434630474908,-0.462716741576294,0.25366921892873,-0.213801144017329,-1.05439104355685,0.355076189752375,-0.071607267558686,-1.141939535235,-0.734905789101785,0.533548946129182,-0.0599815242022837,0.223078002715997,-0.744132433645057,0.9021551245065,-0.424465347564012,-0.551316966746807,0.0971412180006336,-0.124984345538637,-0.549968991652221,-0.780847659139965,1.77215993480754,-1.32797054924652,-1.21812737481941
"72090",0.0744610983980696,-1.96723757771938,-1.06369323375326,0.368578878587786,-1.32690272091541,1.26503346677177,-0.817865099833273,-0.682644534569869,1.1497915095664,-1.66303079242406,-0.39815938017856,0.247882902654261,0.30170014168634,-1.12906009515974,0.1431557266911,2.01525318719573,-0.1909120892254,0.699153092236881,-1.49832394577091,-0.620054637504492,-0.306197123641976,-0.458702612439762,-1.10069162250915,-0.197097383670919,-1.24207575793433,-0.0712056655881774,1.04399360649389,0.138593404270119,-0.710026707662674,0.085297216892058,0.13484850805447,-0.741897746925569,-1.41058590206095,-0.0304501682124905
"72091",2.4360501898962,0.885043756911016,0.262209836611543,2.61567367840544,-0.349241075855053,-0.843957831316552,-1.02921082025116,1.42017352042979,0.361774489999998,-3.10304396164144,0.519723343695995,-2.45747256333183,1.49271352585105,0.923668983803612,1.05954925165483,0.857712518384501,-0.691784072377449,0.188383305097207,0.119763679175282,-1.47826539281176,-0.261598513890374,0.0429673941543551,0.456737681007496,-0.0104983530970941,1.51249300034927,-0.298142157325615,1.60242413674606,0.0170477116496811,1.22814894075932,-0.0735494722968383,0.816726879589339,-0.494964702116291,1.19293973335059,-0.301598808071776
"72092",0.319009149338324,-0.642953901716169,3.64821982507198,-0.795444315315834,0.334040599013575,-0.853098641249026,-2.03800868527587,-0.912555022564763,0.946359395313633,1.40847001234056,0.819337841264544,-1.57009875107331,0.309754215040866,-0.57630787961917,0.483892960181256,-0.251507068489684,-1.02910575616916,1.66737912257453,3.68210798278007,0.0413016971166836,-0.839585339024079,-0.703409918319385,-1.27192320672294,0.733783252558997,0.0772706263996198,0.104097894269578,-0.732383087848563,0.723205717811618,-0.983336648322425,-0.628714860818169,0.56638069227501,-0.233926830194164,1.01693718430608,-0.785072553297635
"72093",-0.330916347613165,-3.13845227991332,0.740879879505865,-0.126550022485478,1.15555370082791,2.56543447036472,1.32444698296882,0.326027192947525,-1.18835380715868,0.480145295501763,0.192795122881304,0.0015997275528976,-0.338607196511981,-0.151650655465044,0.0756482664966404,3.41722738103967,2.27886062198914,-0.590025077224316,0.364197407020934,-1.47520690082708,-0.441278492500318,0.110928841324617,0.591051420968622,-0.228079220604351,-0.720230485264138,0.0421014379171354,-0.479405586530253,-0.280941069423092,0.435244986771896,-0.656015148566844,-1.46358822216063,0.527959476209472,1.12467360670114,-0.0636221308620608
"72094",-2.09543371554307,0.266566416303865,1.13079315736455,1.03688665427183,0.731113159014134,-1.45611290112709,1.18506055879785,-1.52501011380326,0.111555106621796,-0.27889556443506,1.38066326266861,-0.326773733298672,1.07475851088404,-0.151311286391709,-0.605456790393756,-0.613709966785173,-0.979814967898811,-0.940728464002471,0.332446808934511,0.441043333801526,0.648842125686826,-0.0188165512498909,-0.270223506840294,-0.156697480637952,-1.59540750006241,-0.109884836887599,-0.60554692174621,1.44097254508132,0.663089595973912,0.851498009050167,0.538154966498433,1.30214291413182,-1.01826366382757,1.82571152147668
"72095",1.79766292212258,4.03338108984802,-2.61365044074235,1.75453599176344,1.39195963763458,0.499974843042195,-1.82294940848285,1.94585230898408,0.769364756997664,-0.104670148261349,3.02923733779731,-0.693462795542057,0.360397659910744,1.19934556778404,0.0716446862101403,0.624595760938747,0.271239178266933,1.74661914551705,1.36386487612266,1.54761362696873,0.279102897184581,-0.429407927630608,0.470373163934244,1.43134371233425,0.830459954320991,0.82923114758789,0.0154691059679931,2.85503813079849,3.29196394569295,1.63490082559845,1.35160914354827,-0.42901989015942,1.15509604112735,-2.39656837521654
"72096",-1.33983574958419,1.21860207725857,-2.29975825395497,-1.31284208764116,0.202995110855971,-0.129565151729081,-0.596377987439172,0.205117090891416,-0.933394897731262,0.585568357780646,-0.198498448632923,-0.706964287923327,-0.456388568247979,1.08678257908416,-1.01559627245601,0.658709025439781,-0.358209714911782,0.0504429952068716,-0.322736735117574,-1.27874495139574,-0.133986598429593,0.21235007646533,-0.831749986258666,-0.0680410908074558,-0.0451039769986433,-0.183547415005117,-0.493923410797609,0.658623919026058,-1.0496298937191,-0.870659285847562,0.870743651137589,0.00351394788255197,0.207282136019419,-0.11614394121303
"72097",-0.22839184819883,-0.584909382858946,-0.236085500674145,-0.126747149328377,1.21005888807065,0.290426541438051,0.400187181488899,-1.16367561720429,-0.25516222930377,1.69554395933126,-1.84361984322951,-0.143702922152923,0.992414019869268,-0.887353710454271,1.67146361609923,-0.443997102481043,-0.976914847994217,0.651088991160486,-0.0481458895596139,-1.76169146132844,1.40917374524385,-0.881943150693785,1.58759535972898,-0.0995361923984543,-0.00336188966999775,-1.45027007232863,-0.12553984442245,-0.303806347844949,0.539812219862252,0.167427147429384,1.14137222113309,-0.30783402156275,0.719272512326814,-0.431901565220244
"72098",-0.50574768722716,0.0187675423172079,-0.375422042029403,0.921464602496068,1.24613213211481,-0.533267410114763,-1.01989948104445,-1.06118366672309,-0.47090698580296,1.8103730392755,-1.6484033998528,0.239254364221578,0.671955198958693,-1.2814513395174,0.533489651784947,0.403775391488785,-0.0662632900489815,0.731706647079536,0.584696009642846,-1.34862905965975,1.54285556394065,-0.0583435215284927,2.29053610032698,-0.106297433858935,-0.504184918537971,-1.67750588352201,0.211476861652844,-0.711865167872616,0.625749976034981,0.147789367290253,1.44298560088883,0.106201734657562,-0.253339537763545,-0.22816554705373
"72099",-0.803139108873461,0.271699624610901,-0.785018178672305,-0.243521349065485,1.0755091869033,-0.448351742183316,-0.033630365324571,-1.29331009513142,0.0306098363674241,1.51380922430632,-1.28852467632976,-0.0409926428694347,0.673649199697891,-1.19526480319381,1.88325968117003,-0.683365547022018,-0.744916243719053,0.868431144485618,0.092875070113693,-1.23607004505282,1.42705005186733,-1.19544669202284,1.54972076176417,0.0622716335921563,0.0489944883868402,-1.29567188822745,-0.249457141693553,-0.424170974533114,0.544408410378708,0.0207997223357309,0.770301798852131,-0.706057197037344,0.541214850746383,-0.542362404278476
