"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33"
"94643",0.499122486499131,-0.61650780628605,0.949313997394852,-2.11910114370172,-1.34457319385208,1.93593364063089,0.595707484761043,-2.22026494979798,1.08306474711255,1.77324011875856,-0.999178348436695,-1.05721879284979,0.518523777220815,-0.597871915666962,0.127744156406664,0.705381335419571,2.1957084138371,-0.134896085018576,-1.61908879042617,0.2622745185608,-0.0646192607395533,-1.02913208338211,0.975658147427141,0.727615124694449,1.05828594245545,0.314339879707157,0.526733969412585,1.1745956203821,1.04784234554683,-0.135472983557703,0.885320548377983,-0.833119186332255,0.0777031480753908
"94644",-0.512703362532274,-2.11041035837822,-2.00175109853298,1.01275469497557,-0.226201475670722,0.183719422957017,-0.439210584407875,-0.750091076026673,1.24187741352075,-0.504325665243001,-0.303815780609343,-0.0796517262186947,1.55156555875289,-1.01527489453153,0.786009193606938,1.10259122638466,0.765751316374408,0.734389770302775,0.438554556860003,-0.300612529524336,-0.674630320375756,0.656570767919487,-0.693543843742911,-0.859245123411535,-0.172905949929141,1.9693969480818,-0.147733565503635,0.607686019223566,0.217799386242117,-1.48728116339214,-0.176712651431703,-1.00219471492568,0.864484557808548
"94645",0.944827634249804,-1.03451694872133,-0.611026410267537,0.303206401631442,1.121929565066,-0.950021947818482,1.93782056698612,1.72060232650061,0.621031008760959,0.578507738814921,-0.321632630019776,0.518790995308539,-0.620176463262011,-0.290870690665585,0.0765866573099569,0.51629922864445,0.220695846856817,0.633882539492258,-0.895216746299572,-0.798633794249818,0.0277539079525464,-0.332127520338244,0.101680718517487,0.643986584985939,1.3481596256617,-1.2929680455118,0.0141464836126376,-0.748485084364614,0.3111275504179,-2.17956653827353,0.452377448218732,0.976808069974873,0.41651707218469
"94646",1.13814322945747,-0.956765453252437,-1.27454790412328,-1.42636129087273,0.45971038423468,-0.800037291693941,0.626054763827253,-0.864801927570979,-2.09159087818682,0.135326412378463,1.60996868613846,-1.29893535366892,0.324960432881466,-0.339249655376322,0.825922867791335,-0.918799539569932,-0.183835159934226,-0.00842141842211955,0.132446624094733,-0.801123767818714,0.767516192634756,0.287715901606907,-0.529759185070746,0.0732428607509071,-0.736801277919419,0.396123580471174,0.666531304383801,-0.571909147548098,-0.10380513709117,0.353325917842408,-0.278496229371402,-0.714291342197124,-0.392203087553342
"94647",-2.35001075972028,1.48868333418067,0.675815497799334,-0.276933411943408,-0.479341981650309,-0.659760879209531,1.16558272269323,0.0807547935423256,-0.201095674379967,-1.12392570061136,-1.62129800529208,-2.71746941458363,-0.0955703198928827,0.607849622587909,-1.2711055093351,-0.00797028361431344,2.38791636328106,0.44158494444455,-2.4527431240183,0.44346339998559,0.191509345183498,0.524214473959508,-0.201635036144555,-0.873024214391667,-1.25981066504573,-0.326464907089806,-0.622371160163421,-0.603768100088978,-0.500124580364254,-0.347224600003948,1.55992108558388,-1.81294095013042,-0.886103854954746
"94648",-0.0294899771211205,0.463017272788263,1.29385969394574,0.121690518639511,-0.591855096670655,-1.2548902625347,-0.274073049498074,-1.26878687800874,-0.584000893018312,-1.15200343483777,-1.55009653198276,-0.0925260167318933,-0.351470684488443,-1.47198842272144,-0.217505939128709,-0.834672080612102,-1.02290432272722,0.313552928523166,0.878972094743294,0.605652220972845,1.02037437066809,0.391169915236636,-0.248018030747747,-0.258896998317567,-0.406233025579298,1.18190053385416,1.19292376403377,0.41228479156844,0.525902416902833,0.596568495625239,0.363791903855212,0.491190202242926,0.595692127291622
"94649",0.776068705956879,-0.78465954668756,0.0303976534461571,-1.0260832097697,-0.542922919005674,0.922041382908012,-0.607577610228005,-0.681922496936233,-0.757074916213052,-0.467732590594897,0.916566507530183,-0.0304402108919895,0.370523241519073,-0.565694672612842,0.268237154696167,1.35188171321545,-1.95761801733026,0.236588374553116,0.724356793363146,-0.374530866139884,0.437367274806707,1.07951934198341,-0.244479211824966,0.405496922292707,-0.203892199872862,1.14978196949753,-0.00843423875151039,0.765228889987487,-0.549602063512931,-1.48814813968297,1.11165602007984,-1.10521730647405,-1.21827205962545
"94650",-0.16271086276966,-0.219170209793236,-0.009009415605036,0.560596893119217,1.56742542943442,-0.909027621760384,1.53951888179361,0.581008420643657,-0.067532319699684,2.0037986611525,-0.142519777240426,-0.7090013351272,-0.0845640816303887,-0.277468768018887,0.380271854714478,0.886153480442727,-0.310878844689984,-1.12099679385605,1.38094843272335,0.31014866460356,-0.383970973239632,-0.157447862702571,0.391194068733969,-0.522343970766376,0.562588267724784,-0.122075527686482,0.006478252867017,-0.122714359683578,-0.490258729314135,0.986223822127977,-0.0103763180156122,0.0776061087882668,0.434281664530511
"94651",-1.1415041608401,0.746200970648258,0.895824817806465,0.22026950429411,-0.125782688303595,-1.71570975638742,0.533252254757809,0.148007950931576,0.903868776486585,0.97224828879136,-1.11302903892936,0.300087568415816,0.626683657539047,-0.0944411305868463,0.679860528219155,0.0817264155398085,-1.34694084878289,-0.823681948734842,0.624395082282659,0.403300197185909,0.112516374041978,0.152736628767279,0.246555048509915,0.738598163541377,-0.238877400360364,0.294249015118388,0.717850717712998,0.396346880641038,-0.151847151930891,0.769768357029122,0.464336696726326,0.201914613139732,-0.140365418563387
"94652",1.2584391581314,-0.649537200914387,0.0820008468989803,1.31889727689728,0.892345581277185,0.78286621399902,0.0248398041844378,-0.64522529314303,-1.47707293802461,-1.14438540447344,-0.567946933486403,-0.00922563984041475,-0.134254258025022,-0.590432687119644,-0.870949262544876,-1.26808987762022,0.292574759134305,-0.141422351111574,-0.366941102546008,1.19133612401137,-0.203232061641938,1.07929622347129,-0.298956863911477,-0.854145227339095,-1.02818719385497,-1.12858790039402,-0.541046494675978,-0.540813500620297,0.0656229861607862,-0.0423229815057129,-0.0899095188346348,0.293479515285405,-0.647752473991467
"94653",-3.46478524758879,2.8709087497778,1.41959156832632,-3.79010426456493,2.19810782009224,1.72948505305579,-2.36370809918672,-1.10050866820879,-1.97188855195494,-1.90341009205756,1.13833343291309,1.18802768679392,-0.493095774521593,2.29046502777924,3.5973432821937,1.96920031170311,2.54432065532788,0.938937615513475,-0.388618657080846,3.34160414556319,1.3732889200104,-1.1193283108302,-0.11588640265115,0.263784812373122,1.41529371407845,0.762548111072833,0.143877454248593,-1.79250897082854,-0.238086991791996,-0.726283877864156,-0.944060797643264,0.957263752346708,1.01901052334686
"94654",0.295994257771768,0.743874109725724,1.4231120385347,1.10895011388741,-0.0161028964350791,-0.304824128782203,-0.457496259010004,0.545621500523215,1.18609143217557,0.688461744393531,-0.26725259017662,-1.1600867776988,-1.08874689357177,-2.15325408796822,-0.127889119416313,-0.318574247671394,-0.447940977490957,0.381372179801656,-0.820756725310096,0.554419715317588,0.13745969000636,0.390445048424041,0.253379307246547,0.589750592751076,-0.253142073067594,-0.240669506232601,1.34863936254266,-0.818001460657089,-0.102125836884225,0.775137553749234,-0.743491533395971,0.525255413084119,1.28592910211396
"94655",-0.519906975369226,-0.210568852631422,-0.480313908035396,0.422157253256823,1.07414404990647,-1.41689706185857,1.08041236594384,-0.474038216493083,-0.394494126362971,1.60208356355165,-0.0180691490148073,-0.724414991569989,0.074093006118383,-0.223509001695263,0.203280808305705,0.628456606130407,-0.0413412378719836,-0.601302137388264,1.5831097954229,-0.39639294423111,-0.884531007069481,-0.489293866121775,0.534548025647728,0.153262236774947,0.319133145873618,-0.518796131000769,0.295085325950364,-0.195836901548182,-0.367807272066284,0.798404041752815,-0.153898582866873,-0.110325303441259,0.42750193184209
"94656",0.253400145275579,2.22317744821408,-0.681789231592791,1.5190191341499,1.06871062480965,-0.253979633605349,1.71961712444459,-0.315180966342212,-0.0478414026069127,-0.965765726457931,-1.44116525865403,1.27193773023536,-0.702689109068522,-0.624806978848821,1.60371460170525,0.326019702352095,-0.70824069326954,1.42838192070374,-0.954032208786213,0.129227443831605,0.507672828757021,-0.412926213191418,-0.345954410711371,0.126859528513901,0.513677217234145,-0.825118916766683,1.75543464679488,-0.107625401872235,1.02305142225453,-1.0551267007101,0.0471410721333696,0.187278865789462,-0.575060457617719
"94657",-0.0850223760170706,-0.369386198654126,1.39714595757472,0.865712293384624,0.753637541267116,-1.38185977348859,0.676125609491699,0.174593999966917,-0.191001166977691,2.43999792528871,1.25195150369621,-0.393769361551323,0.944732350257151,0.503233928076194,-0.274862488015625,1.19958888828191,0.0115044925509175,-0.19347526922149,1.59813985362377,0.491340720816411,0.732936443531594,-0.880347121774225,-0.842101198331523,-0.176317235113827,0.215843188250429,0.756944827274467,0.0178733642836637,0.850361325311144,-0.930497499928875,0.28584971226102,1.7098735512304,1.02832515157947,-1.39140640164991
"94658",0.00324395752598824,-0.562912382502412,-0.379587050006594,0.750436496447682,-0.940361606286594,0.789781887159154,-1.00732787653726,0.0565637828131323,-0.95932627095501,0.858800706793372,-0.0555565412298555,-0.606154563792876,-0.619864523625037,0.511326638540089,-1.22800378878429,1.61497288060945,-1.79334514366167,0.932802557085358,-1.69544818376848,-0.318524611030409,0.706295716068739,-0.483682881764734,0.262203842286357,0.398923531748225,0.322937082983448,0.667755578051462,-0.405793799918831,0.125538976135233,-0.776029372822672,-0.0297244140052845,-0.314767274480383,0.525019208523153,-0.405328237354077
"94659",0.159389359632775,0.832884297313861,0.494189827102535,-0.365907800724395,-0.607749847274174,-0.553095123477076,0.206993241176271,2.61798012282906,0.994643327579296,1.29427846102614,0.182761210795122,-0.329902334715153,0.504500850512977,1.21957402230847,-0.879401080153104,-0.331217224639392,-0.213089615764905,-0.802781526482563,-1.50060689499919,-0.418560006060878,-0.734883173223087,0.209518081846956,0.176661092302264,-0.654429049520021,-0.327254726523137,-0.528632323595074,0.770035218406575,-0.688511541452293,0.357477627260239,0.150237740548983,-1.00303477589246,-0.0216515663278776,1.32999962424573
"94660",-4.87602583738117,0.423833711148159,1.37439186939112,0.802015699618905,0.944307987068253,2.38424096971207,-0.381928831201461,1.07511981284112,-1.56848627128053,-2.48652244897381,-1.73825963684439,-0.798784168585081,0.341564428102714,-0.186914442187542,-0.19592534420947,0.480280605967959,-0.530427158720726,-1.16669551937765,0.775038419928578,-1.08797806991737,0.600635904890428,-0.170432861621923,-0.122016359044685,-0.338378182256445,1.03216665778789,0.442607932421086,-0.503595754003602,-1.27764317200822,0.0849596588029328,-0.86839416171126,-0.356266181484279,0.49896059172527,0.767536156501694
"94661",0.382526473864713,-1.11880813823687,-1.69398117137644,0.816009856004191,0.367712971842051,0.00911336385146452,-0.0897168906232673,0.756486498190319,0.0458709168242904,1.92429113857593,0.274367413811975,-0.089128577485563,-0.14654143278925,-0.429203303052386,-0.606306618783773,1.55303280177116,0.37066717513725,-0.746147789071718,-0.849620452197645,0.63269771093191,-0.895085537219803,-1.17406848373369,0.499619355441713,-0.923324910023135,0.627533113861281,0.0768709063643824,-1.67119713073123,0.267132152671238,0.732094190518923,1.29691648569904,-1.45574238540062,-0.058554592245622,-1.23700115760774
"94662",1.22752561261103,0.505854569290104,-0.484576808989475,0.241366283853356,1.19866609220004,-0.144719907003107,0.805067532772666,0.223474330202432,-0.616067034059492,-0.056923703197912,-1.26326241512173,2.24858519310258,0.0126677623640809,0.435225717706968,0.0436173279522175,0.0354824305603679,0.300323251989796,1.29110367944733,-0.477637199319702,-0.607556264229107,-0.76517818391116,-0.761854776117605,-0.796959024283496,-0.58965758584397,0.456045141178056,-0.901935026347792,1.16079327486773,-0.443245080825328,1.61843309155613,-0.513217386464343,0.760738550169667,-0.0928748448675371,-0.85330744659247
"94663",1.32434645978513,-0.343178806387565,-1.4107932559533,-0.966168518434618,0.808673372893304,-0.430782320395419,0.79001711943092,-0.525239220823232,-1.7366533682571,0.512142026433219,1.92860531123729,-1.18988533556732,0.720523134716357,-0.245498831170686,0.960292583416976,-0.910034639970477,0.144843187542806,0.0387173948921017,0.110929629549055,-0.756400356151972,0.609748380461788,0.25499120625041,-0.832371422259067,-0.224140939636004,-0.879896805275541,0.290981329004839,0.0949744278552341,-0.338419658251028,0.117773846507284,0.75691874595197,-0.104664227651524,-0.631897096837451,-0.338867026601135
"94664",-0.154080334862376,0.565498351853821,1.07930661814092,1.01908724832647,0.264020238372408,-1.88587574366471,0.537112124778928,0.205871460814559,-0.278498375132831,1.23513583659619,0.620337935564765,-0.561642302616575,-0.229817543863617,-1.1367294928218,0.454800279901488,0.377416452073174,-0.153035545895181,-0.943576916860894,1.02542086868711,0.125969740299181,0.145653209482299,-0.730242994869549,0.181870258250874,0.392638415752619,0.705462173338502,-0.334141234403015,0.165876974557703,0.444182601868571,-0.571879911201189,-0.116752415627851,0.170249734473379,0.340787325546415,-0.404747692857395
"94665",-1.84541224479813,0.440585147828409,-1.17964733540309,-0.607865392600594,-0.62847146929761,0.795266895610031,-0.212737353287026,0.488507589322367,0.45214498649125,-1.28783980726816,-0.236985502546441,-1.05299654666928,-1.87615345489334,-0.765723542100093,1.34311167943731,-0.50830402358604,0.29101850430519,-0.797476311598298,0.301861199129442,0.32970318476978,1.50431057058169,-0.388830579453406,0.619515900201656,0.873456087579118,-0.973248478889574,0.119336688212537,0.704735883397497,0.286785853782704,0.29632462266384,-0.304834180542377,0.208568934593231,0.670640611512739,0.273154989215072
"94666",-1.09174958990397,-1.46950981927981,1.30398700327114,-0.605614089166822,-2.22770135413158,0.0470271768592155,1.18206027704801,0.553675400897764,0.0589146740976487,-0.691975882034651,0.211743524020225,0.970198294095424,0.268997939033508,-0.999918531466368,0.521269533709044,0.2307100211997,0.540091441703263,-0.88415099080411,-0.851827646404031,-0.563126020892743,0.435514122874618,1.86968842108944,-1.78148922120304,1.57951948630991,0.742417780115731,0.507356012936176,0.759379164153122,-1.38458168086122,0.126216937392209,0.674125763706829,-0.846032486148466,1.18071291487112,-0.896427389145433
