"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33"
"47463",0.173888188708718,0.321576989267992,0.295201392145081,-1.13422882547717,1.02109144209715,1.12743201896082,-0.783801853340653,1.42152513997599,0.529939096342438,-0.629558555718402,0.606303527706145,1.91492448552248,-1.32749660249727,0.337458683894503,0.138450265148412,0.58981802375481,-0.644178017594726,-0.289844858114246,0.0646424015726259,0.277563449864179,-0.101795859437344,-0.444093463116094,0.484402380323629,-1.21155945518975,1.6515241806525,0.322643146382519,-0.297038569358803,-1.0788616626374,0.691923869108928,0.34241208219565,0.689978245924914,-0.771193211334751,-0.385544056029793
"47464",-1.15452238472061,-1.1348016903764,0.96751083751228,1.3057850811144,0.574190787784888,-1.19558881334,-0.88891247328581,-0.530351326114533,0.00718003636014016,-0.0503379253124043,-0.271032305926616,0.348874809733239,0.0775052550749158,0.896360216658171,1.61810109064278,-0.450847820947169,0.752683691438123,-0.162117577632337,-1.396860852412,0.325119072515569,0.450425152185932,1.16406168973501,-1.02665903995588,0.239006811095851,0.0590354879638491,0.520662589724889,-0.151005316318375,0.149077233796467,-0.456291075884191,1.4091758265578,-0.27313360250747,-1.92541778213027,0.176466315109686
"47465",-0.451122756794518,-0.806044551159048,0.458190569796674,0.867843823281742,1.91555962493439,0.723067851393555,-0.243306042758114,-0.0489656572406339,-0.338688886820546,-0.501316623116931,-1.01827401395195,-0.532176525318608,-0.334610382163685,0.500310761390114,-0.0573127469852115,-1.81317866000168,-0.515838124774016,0.351542126705763,0.0575326999011534,1.12829266060623,-0.550779019311542,0.464383622489259,0.312152121575959,-0.399214532083717,-0.353693422994921,-0.0863640130772153,0.28814647274926,-0.414939589439412,-0.122050742885958,0.280628569373024,-0.382867492392922,0.408283385637546,0.11082679330501
"47466",-0.906560341542909,-0.339698715905655,0.64016729325773,-0.706173164998103,-1.86788056781533,-0.345925789255249,-0.937305254296118,-0.33856968496141,-0.682273883801245,0.0333222392849449,2.23662225860259,-0.983032336090775,-0.700179915008726,-0.292208308756316,1.9941565735942,-1.0154470853634,0.373076275860716,0.829254376515664,-1.12211284373155,0.193826568727007,-0.838794725140109,1.07531978625843,-0.489210203186867,1.4943787551876,0.751487807850062,-0.825275530143226,1.65808731931817,-0.19783171475784,-0.217124786786437,0.612084529823728,0.739719695241173,0.473232136351806,-0.696779114958852
"47467",1.4492847610289,-1.63413431338764,-1.46195431331605,1.06762113905493,-1.01467130167439,-0.485320205936181,-0.226118576158672,0.287273653818664,-0.941477427634483,0.0213825678953392,-0.581633280317738,-0.117847468127969,-0.0411107775589695,-0.141999208396622,-0.127944316125079,1.12639310515967,1.0733392670789,0.251470162173305,-0.0329660817877239,0.322393167782432,-0.405928670566031,-0.0847849148371409,-0.168392318132956,-0.245575023360395,-0.0655680387961209,-0.370232773076091,-0.496800250549364,-0.279925410359423,0.0418992231376572,-0.503267697194535,0.244488253086038,-0.0392289150431972,-0.0865100717819506
"47468",-2.24484783482042,-1.83723039599327,-0.891190210712842,-1.37133537537207,0.262907193748217,1.36809177298969,-0.73171671122855,1.1427962149442,-0.791525644938686,0.488111363517615,0.524181078363096,0.184596589051998,-0.31616336943266,-0.751537769857297,-0.497827361657693,0.442104820453561,0.143069899741348,0.306882643291716,1.0004489098285,-0.879028579221826,1.58099564334429,-0.930191088836325,-0.268781966776359,1.21038126188232,0.228838835995587,0.6770044754364,-0.0433147710050937,1.36978162409849,-1.21146905399853,0.54289352802314,-0.977966224415238,0.896223526684335,-1.21008980860498
"47469",-1.77192359166887,-1.85827468488003,-0.984206649000739,-1.48670087311225,0.794954242296387,0.839716205310076,-0.708044157622199,0.186305245244971,-1.37646422513791,-0.0527182757283924,0.647580016119873,0.248422985819826,1.36893353470343,-0.593327715975074,-0.294549143655748,0.145278153950731,-0.113864939683966,-0.35477440459226,0.345281032604778,-0.0319664779952051,1.23040387883908,-0.75155988132289,0.10540344364571,0.383041553141968,-0.590448854590215,0.273505068002861,0.674456976546188,2.01680734414192,-1.62916581086099,0.229875260740546,-0.450726254416272,1.26731640510933,-0.603620015412663
"47470",0.599561515923373,-0.38419290454801,1.79061280661315,0.973247705208018,0.343499294137152,-0.267904104484076,1.44763257684871,0.78782346779666,-0.0268631160602088,-0.0512559079509447,-0.302183453404359,-0.1982314171281,0.962056508234064,1.21237922696496,0.963466563100119,1.0776065273375,0.59041276773195,-0.212064070615161,0.409430378137,0.533154444219225,-1.51088453133748,-1.54504052382676,-0.0150212767226714,-0.719342341453066,-1.67295561745487,-1.39542563017544,-0.392752306715865,-0.146124007020042,0.077373650566093,0.300461908183633,0.265621358548249,1.1506397077728,1.62503406601796
"47471",-1.46748059381194,-0.553989011688702,1.29182299800262,2.16038663495547,-0.407005606198742,-0.147620769756687,-0.637853045230138,-0.952646279673459,-0.156332773006552,0.367037392683157,1.15632733847013,1.83502835366364,0.432912352557282,0.805204420656961,1.18539416196471,-0.814990142401437,0.044937772449284,0.176514330360496,-0.905660286653364,0.175310286271593,-0.0150199082916533,0.439894506460277,0.406965715044896,0.593871826593675,-0.522725696996332,-0.383163693068541,0.24503206808211,-0.59480944062652,-1.2545616637069,0.260401214418929,-1.24167491668076,-0.752718166814944,0.248435992457716
"47472",2.68889041446707,0.0292882120090078,-3.55920217201012,-0.713818062031702,-2.23626616268604,1.29547118738468,2.03349227531587,0.679245322657216,2.17563229962889,-0.737945597006815,0.0245960922600448,-1.03372023804914,-1.74132952177993,0.973432448236704,1.05442853882131,-0.15852800021433,-0.0203388715640516,2.3270482949235,0.00433891716653447,-4.33173201299459,1.08108013126887,0.72998582437538,1.24829014599841,0.259836616122745,-0.95013581288723,0.285594697884581,0.427904408815621,-1.95829036364867,-0.206089317851585,1.36527700677682,0.19294284972695,2.2109541135639,-0.325602941797941
