"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34"
"158762",0.482023977864746,1.23459930990873,0.408636449708261,2.2733124192804,-0.567435321566966,1.39250417089826,-1.20264355609111,1.1134842835003,-1.06487690162124,-0.669608668956484,-0.496704959235092,0.134296282875358,0.140881380273354,0.053827620623711,0.682670029837664,-0.374482296010818,-0.873793664783324,-2.12476075658875,0.065264329909753,-1.02581298014326,0.893460322668407,-0.0708342209512979,-0.944446613080059,0.644468693893183,-0.260703195265646,0.845584619932261,-0.405596167705769,0.661458539661421,-0.422948082706449,0.46891149546462,-0.151627626294957,-0.372024866743676,-0.526222229513411,-1.44854064291602
"158763",-1.81228461011321,-0.100626925601633,0.60452131278792,-0.555855024275521,-0.679054654985353,-0.512446224025679,0.734776347945121,-1.3161286876495,0.0365234628594189,-0.698124660881008,0.0173263077625278,-0.942631563033367,0.58918300466357,0.0504132678122547,-0.133439570376374,-0.000360209597339201,0.806253577393771,-0.14715802055467,0.204844202249697,-0.563203348334631,0.302439237233413,-0.359667412822297,0.286342286665031,-0.261546484436742,0.454168404632606,-0.725183209342089,-0.443268993855652,0.0888858565600174,-1.02429702818048,0.280063991231011,-0.0719822686743744,0.160740567908895,0.634593538338731,-0.789216319053555
"158764",0.535150607690721,0.832063510330445,-1.27921883086467,1.09890662009177,-0.808492641799352,1.01209963404698,-0.249974219411219,0.482007256492395,-0.503499306119851,0.221563957956489,0.501406561694123,-0.245181710419196,0.60774608063589,-0.450343105776355,0.301674338346894,-0.0495082687903287,-0.11020071309336,1.04755646812566,-0.876045088758419,1.26135505817526,-0.4606646278545,-0.0806936865084444,0.248031826125922,0.220211042111333,-0.864714523970421,-0.270150144702988,-0.098207603633385,-0.30473155769495,-0.00503345159964507,0.144309990652961,0.582536991211735,-0.253917794457718,-0.204303252914988,0.0567848788495004
"158765",-1.5770979939117,-0.0726462390895573,1.00114152646735,1.03739137285776,-0.640083482483068,-0.0384694984775267,0.994919897649171,-0.549846993484923,-0.0841157514025234,0.312001405922921,0.468733861232885,-0.779719708427417,0.0986544556258344,0.101601969236936,-0.443893140735607,-0.247237443909634,-0.373489189117405,-0.0966424381908601,0.259124615254214,0.174703681798507,0.436247730385603,1.19183272569591,0.162927668681172,-1.14573118747066,0.0248930642745028,0.262184969933042,0.131501406434827,-0.764436569786723,0.389956099648071,-0.227101980280855,-0.765715648492529,0.305124802996988,-0.063983910699027,-0.0913451413774592
"158766",-2.32941709049884,0.0377391754345098,0.650037008749739,0.756548031133044,0.463833289205259,-0.144710250211658,0.43492365347812,-0.677382018182326,0.770790780123537,-0.378427794639098,-0.161674587316826,-0.714320119883345,0.902376499467981,0.333986912223018,-0.14762486510168,-0.588828346818824,0.537625056427377,-0.930275786161048,-0.107009539001015,-0.761670700427315,0.0451439548920264,-0.261826637531841,0.0746993630212711,0.00947188099948854,0.751782956112068,-0.193625824826469,-0.573420807782647,0.831548995335882,-0.0449849268847206,1.35384925467956,0.506078572442207,0.274337924073853,0.220534346217769,-1.60676553167676
"158767",1.83593375549254,1.15857575775036,-0.507824339988406,0.162897262193464,-0.605152877188521,-1.15244384869646,-1.30522135568605,-1.09196662457168,-0.462730037007017,1.42814877551613,1.21544669616134,1.04488334986028,0.083306893186627,0.427026067460106,-0.0733214089851712,0.57457772427135,-0.231198357613659,1.15520786370626,-0.459373783528239,-0.95503750007611,-0.65581915641474,2.11289233534351,-1.29713964111635,0.361887515463381,1.0393523088909,-0.328566542013551,-0.0965839080036155,0.257100816939212,-0.90780065977053,-0.0925537247858121,0.192019949881722,0.486137615183384,-0.124688242895334,-0.442694732378527
"158768",1.0009670636757,2.16380021807802,1.00444627223046,-0.873422850934255,1.63577503123847,1.16100958686349,-1.20535493835319,-0.761313910050867,-0.349197564534335,-0.0641210088743279,0.418748758342378,0.092979412030224,0.139499221702989,0.0853020054353705,-0.618529701256941,-1.12654945144669,0.120894553274679,0.0190758722982209,-0.0815751327262044,-0.201281802522676,-0.618881073794867,0.119269321072978,-0.164137531851192,-0.2018582181378,0.289356630915487,0.998671635091506,-0.360260401237932,0.0421140324451657,1.92536858700094,-0.818947857293222,-0.376303401526737,-0.684857247544777,0.877774164246455,-0.47060532809641
"158769",0.203039629160005,0.466360222862329,-1.05696176023069,1.22765407177607,-0.69656476201441,0.910360372040733,-0.282129122985597,0.358082185277774,-0.446027927625604,0.158531176281475,0.519680688802099,-0.322510128485465,0.646818708169888,-0.42238363563318,0.292938555122387,-0.089442480023846,-0.162119453365042,1.0303384482979,-0.846450797618685,1.25360765728812,-0.902366375912853,-0.195369708240889,0.181545218960967,0.186813445049699,-0.977590553953552,-0.086179876878556,0.231038348674637,0.00107382097104561,0.0144148979901869,0.0396023409670942,0.533336999966364,-0.144375522353007,-0.175907026904397,-0.046981849164996
"158770",-0.0472985667226738,-0.918589635344349,-2.00819607118839,-1.73308642114045,-0.424965220813175,2.62268054735044,2.00182060382748,2.49817565733926,0.0434360773318577,-1.80994520528952,-1.74972868257957,-0.831658953618828,-0.514519183248937,0.348676440487056,0.352251316160546,-0.485269285089289,-0.286462361533743,0.390951739647719,-0.385937644537465,0.464200849389087,-0.134690582281294,1.38268154711255,0.0821370774988532,-1.06730655595509,0.658403346957283,-0.666115074909932,-0.619306824446859,2.12461071037659,-0.147006650052927,-0.559286837418599,-2.54562530003828,0.237788541958536,-0.316204626966116,1.06291485926466
"158771",-0.0337936874258837,0.491477657141361,-1.01804103980292,1.47132713810968,-0.510719739240686,0.476125555103768,-0.938460138263581,0.245366741312372,-0.187754178626963,0.0611978244700346,0.101677858122146,-0.59629716046319,0.537901422903306,-0.333416921671215,0.195806748232111,-0.230647064143428,-0.0213114224587431,0.962477722737934,-1.17586950909026,1.10484752129342,-1.04668063253185,0.00469093488806796,0.410670933794897,0.087996308100555,-0.771029749603978,0.168788513417069,0.0168415651577788,0.11711905835544,0.117065752787366,-0.0998088175054144,0.53040771561318,-0.222827819030132,-0.0230897575550039,0.143647386594696
