"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35"
"210950",0.714776732619495,0.7279798105005,-0.0268473530109489,1.92986633464763,1.02223141143789,-0.669548540578971,-1.30932865820214,-0.177264999748302,-0.0575866224020505,0.305519412518457,1.39401230454082,1.76389844434669,-1.04818321335456,-0.638987943527791,0.103469610315135,-1.61239181196771,0.433876977468862,-0.296411994166993,0.118198605592277,0.49288736130304,0.173038246178835,0.138263471495455,-0.397997322549158,0.786531866085098,-0.558847003673117,-0.031773267364244,0.126041824738781,-0.0190629051989948,-0.752422095775558,-0.737837174907213,-0.241924051611634,-1.70726140539043,0.202787765153371,1.5282680682286,-0.710792686991581
"210951",0.66572560340421,0.246078407612421,-0.244927540802463,0.138268138575732,1.29673146016813,0.98929560921531,0.716380792101437,-0.220617475408382,0.824281945816934,-0.880767756691842,0.291731358490381,-0.461515831146731,-0.108584162358321,-0.501439125339812,1.03322991637967,-1.01378475636991,-0.715077098230669,-1.39215591268439,0.63819800422926,0.67958798950081,-0.0346646822773916,0.86554298818418,1.04269072957981,-1.63912979011263,-0.367533980630689,-1.37364220633707,0.425780322593679,-1.25045047688718,0.5603848358313,-0.986975280670785,-0.734206609108352,0.571117215685893,-1.50828667222748,-0.712810246710106,-1.0614738714204
"210952",0.991089667877285,0.036398320835439,1.36926939710573,-0.843208010093219,-0.593718950512497,-0.691147289764858,0.912356693072219,1.25725499418106,-0.604575393070565,0.488783362677319,0.542053281101701,-0.739455367921737,1.33547816366164,0.336542598070483,0.311634359835787,-0.349508998730068,-0.253614021813084,0.72016162131713,-0.0401198062782135,0.742843148966462,-0.847493315844801,0.579324737901352,-0.34676829937192,-0.297029726157433,-1.09991248360993,-0.0667819086344349,1.20547459484011,-1.21698035364566,-0.158182405296717,-1.14464077686892,-1.10091408505228,0.164894430683883,0.353647567721294,0.306670188092296,-0.177436185096092
"210953",0.259967846038535,0.666496631365304,-2.42542400295633,-0.410624885583812,1.49736429010832,1.09475586738114,0.449688632809029,0.314768999617628,-0.0369063810973855,-2.19179648469967,-0.484556291490127,0.104507901666786,0.754248538038091,1.47749893985063,-2.19971722927068,0.709776872878744,0.428882014020887,1.10233798730684,-0.821786151507337,-0.995109459877238,-0.482965735013307,1.53843990429168,-1.5981279440013,1.20773957923027,-2.25916605393276,-0.013551762820091,1.07873793929378,-0.902716054105251,0.397262270419634,1.42378127157263,-1.0075845448101,1.59865730860242,-0.256890116438338,-0.294086449404596,-1.36662853238622
"210954",0.713137242516957,0.0550690543962615,-0.00774330404597984,-1.882972336026,-0.386294409270301,1.00093433501703,0.936521366937183,-0.356232216366584,2.08187729865665,-1.65608933101139,0.329358352069242,-0.27119867509097,0.24951255100553,0.0150056708479318,1.20801522606065,-0.474733381129701,2.10245789673726,-0.188736985275657,0.151411898885222,-1.27587839465286,0.606283616383677,-1.6361991849534,0.104864572831123,-1.19653493291248,-0.551083997227687,0.747321431643749,0.400795312250695,-0.189765827208025,0.124689847207274,0.275580475925923,-0.45302093822316,0.0768238644056322,-0.360950013991773,0.371994794045722,0.379123757336466
"210955",-0.235992799415537,1.38941132945119,2.00631412933043,-0.0840399833894317,-0.730959681170955,-1.14242474662891,1.33616765322184,0.65702420428691,-0.00658161857094205,1.10421803485406,0.94024162648638,-0.566864395764291,0.340732876999081,-0.293279880644228,0.167390911979285,-0.280692384410886,-0.462464113524481,-0.22981076104189,-0.396879040789636,-0.129858390706322,-2.37204867983264,0.408524405924568,0.701027613649607,1.72608629274004,-0.0963768095312416,-0.187510210746053,0.270099336041862,-1.03187515043142,0.577247847559643,0.396468011662784,0.489287862815501,0.721003936540773,0.314404039415007,-0.575614695377419,-0.471158516989958
"210956",0.995171194679997,-0.742234252920278,0.491545169730371,0.998726054550365,0.864183568573331,-0.611094817790562,-0.48771004725317,0.721691118771542,-0.655588887532684,0.23422077352804,-0.373464394447556,0.45334225067764,0.133968489224689,0.402394603740747,0.489207716899687,-0.470853337357996,1.68225092402321,-0.449118789277656,0.32862814168886,-0.399141430260835,1.24629858177725,-0.0339296709562278,-0.732372367203234,0.186019958874339,0.907282239844032,0.707647907080667,-1.00923700086019,-0.847597715791866,0.0981226755392956,-1.80190018084051,-0.0313273196903533,0.120081770900919,-0.213982102752024,-1.17525333078258,-0.688362005793902
"210957",-0.53726803963155,-0.25525482968253,-2.38742447588153,-0.117788893567377,0.815417643232494,0.827169753438613,1.01995799333515,0.317922460521534,1.64394800748853,0.16677761858351,0.558649262934988,-0.551218824680286,0.55398362105293,1.80416106093117,0.269909904693027,0.525674178287475,0.361021207177771,0.52662997803852,0.27139926060677,-0.60848925464987,-1.55474939070983,-0.462279830848432,-1.18119762350979,1.32274911219189,-0.109772289236915,-0.405669417769821,-0.335225058151115,-0.0636540645619233,0.0318312757803015,1.10847554447305,1.37282291341597,-1.11058503567994,-0.581663087401506,-0.35793693325273,1.75239968151161
"210958",1.62594620860537,3.15611254097731,1.11449004424053,0.998825746639442,1.04316913309203,0.321903044416256,-1.09143620511035,0.0581933814187066,1.20924693167084,-0.252461050021083,-1.00939474021058,1.42192884104358,1.2744456577223,-0.549934922476988,-0.93007866774286,1.6510481314168,-1.05203074566976,0.272286725692972,0.70138163131699,1.29253743692206,1.6699741632775,0.488012664681806,1.16069433867769,-0.750621014144406,-1.3458222444975,0.912770455838522,0.264858510995423,0.41261415173061,-1.16469853974196,-2.22512493491843,1.17490611761589,0.755640472733319,0.443382299879399,0.322044144427242,1.2429735066688
"210959",2.03818019116684,0.359197135526816,0.450064472617704,-0.744393963887415,-0.169324125417988,-0.541573850944304,-0.113486333363104,1.00911957075558,-3.07829040329633,-1.56254605596974,0.208608259300471,-0.953979920445362,0.800161898692886,0.876615171704957,-0.390127998041182,-1.62216923810387,-0.769976487119856,-0.0338459179425474,-0.134254569208144,0.394144171590279,1.76397742400452,1.31395348906601,-0.0314135135070105,0.658040606085951,-0.709226775245381,-0.180708780191834,0.413653136863212,-0.600038587860752,-0.821776235514717,-1.54243379060986,-1.42200901311196,-0.619165319524437,1.72526489121004,1.54094679067688,-0.274071189482271
"210960",2.28815074983689,1.85395949725655,0.234765234386327,0.424581329134474,0.190187225141635,-0.355320257722413,-0.309837004328496,1.3916190487205,1.0762721452162,-0.171834625655229,-0.976105489685982,0.0596352347445092,0.901322585346035,-0.497789381303633,1.2568942904973,0.288010164334941,-0.0398274571433254,1.22545276020345,-1.51736038357077,-0.662915196108827,-0.358661432099887,-0.118259970328426,0.675042436424231,0.0832260180275492,0.448942661038023,-0.0262055299862607,-0.982433073610501,-0.708987274639322,-0.647466607236266,0.300208854592272,2.32032738038051,-0.305714342541254,-0.874821029596387,-0.13474666298995,0.724006974725898
"210961",2.32859072537689,3.51950587090847,1.59937290238143,1.20519206796443,1.40955670551246,0.681468807089464,-0.744372161233656,-0.0497908505044619,1.16605632166944,0.103359791367103,-0.698852130797786,1.04291178815734,0.780014473256609,-0.570199920308398,-0.95087689143527,1.06009677008429,-1.46393238706613,0.290344519332251,0.965589976166512,0.769908841968514,1.38862574885575,0.0873402171422378,0.826348543617949,-0.479892296803548,-0.781085870163114,0.848646268580801,0.659562381974235,0.888764235790209,-1.08576430761951,-1.50973621834633,1.7548039983312,0.649087647371332,0.235200865079781,-0.282425460291109,1.34324893283966
"210962",-0.705258738543021,-1.53584802678537,0.799047827970825,-0.496403648429426,-1.04776574343481,-0.739607639784471,-0.197953087311289,-1.3257637400151,0.524169837426693,0.187140040437096,-0.255735656080593,-0.133571197582021,0.0128850707276628,-1.72712609435042,-0.786938524283662,-0.0816494844264719,1.36091888398796,1.20688459630161,0.129067475338383,1.15174448257508,1.12498784305593,0.859375602038495,-0.512329230734629,0.110830108624704,0.272656304048303,-0.494410238876146,-1.62046171637718,0.287579956859912,0.618150238812215,0.607509994193281,0.699035772052895,0.314352927167028,-0.0157935889939438,-0.590807855204504,0.359236073475963
"210963",1.40663544012469,-0.485419190440109,0.193417256977666,-0.846333803917,-0.484809407949775,0.0921749885767845,0.770228924499692,2.50971531128762,1.45444997833995,1.87299283942277,0.965525596619717,-1.60385132659126,1.24482162111698,0.961631024706879,1.42027024751695,-0.0666455003449664,0.907189016354002,1.76457638429655,0.582115839557767,0.718663090704195,-0.0441269691861336,-0.248522604559246,0.0283477781057369,-0.420571029688266,-0.0403940310803774,0.212808598267455,2.23141935433374,-1.51620654023509,-0.224138476842894,-1.59712382059585,0.465231555445954,0.0361208573059828,0.100417796657959,-0.135111853658669,-0.285705526899217
"210964",2.4699162768816,1.23529391384376,0.107533188155297,0.310795749402777,0.513496707245163,-0.108533486851192,-0.498040638958016,1.60546310103033,0.673732057575653,-0.205297186269954,-0.69823392664442,-0.360841707525078,1.19842946819756,-0.492325664876928,1.20088107390305,-0.0745691495862466,-0.405149074977142,1.3107902657395,-1.78580544662467,-0.804788890744134,0.256102170842309,-0.064979170347818,0.527992819281785,-0.484071229288686,0.24062561686037,-0.0539882164122341,-0.573092059190363,-0.780036874371457,-0.895311688421017,-0.0256251637309924,1.90785772059438,-0.661773469531902,-0.611761418068441,0.141322349247326,0.731480615214446
"210965",0.570121491686661,0.678078933102591,-0.117310102265193,1.65905846786398,0.697375850565677,-0.562323858244492,-1.2667567772981,-0.374717415280783,0.986651324998463,1.27782684997742,1.18450749968934,1.20161739766335,-0.806076254588166,-1.16807398084793,0.0638135335580656,-0.880192220828216,0.794464100982655,1.01575394201715,-0.352096288484952,-0.156510666419209,-1.31335702379487,-0.356875550355497,-0.289275066890217,0.719046295517605,-0.0205260940171343,0.239756923104581,0.785575987576723,0.456747568102503,-0.128312942330448,0.46596281906336,0.0536150741889572,-1.63388939809069,-1.01649028485313,0.777244619289647,-0.0776434208443075
"210966",-0.939883190768908,-1.95347964861885,0.252580566018935,1.30933182843141,1.56195607887544,1.38946801008976,0.556937889121235,1.1519939039585,-0.530429731044326,0.655834306738925,0.554460479447186,0.834398151566525,-0.594834695362153,0.165703771659666,-0.379056559151906,-0.17895385670284,0.93632942958187,-0.633974489733501,0.778556128919385,-0.771744835932711,0.0654969409755141,0.225343245492043,0.602916323959987,-0.511956917548558,-0.299467000738145,0.933454389401088,-0.0323407458334885,0.271554520859511,-0.0351704171229242,-0.0139676195379988,0.105366661758705,0.040217057231942,-0.519824895730103,-2.21925411495709,1.02934874213147
"210967",-0.0204520077159642,-1.02999891352193,-0.664207618778506,-0.0653006353167735,-0.20590948122496,-0.782382379075212,-0.48416232948513,-0.406249172480537,0.329971539625939,0.5177716864944,0.784584422268979,0.863244786727787,1.61639886303874,1.00373998804642,1.54939511928627,-0.690691926807989,-0.516969849330636,-0.933939469213785,-0.573566607012913,0.899954709260647,-0.949096710619918,0.963506050127576,0.284237949893653,-1.39354044174086,-0.201775157741835,-1.23454245039343,0.66661095255561,-0.705764356762575,0.0975096167711186,-0.552499369297812,0.0949921377100975,0.930916816767566,-0.318448545451174,0.508461657531782,0.335313564216946
"210968",-0.460296368612613,-1.96717919095646,-0.346312408393376,-0.0683026006532647,-0.239746436458891,-0.862598431986166,-0.758675137243493,-1.10942639704804,-1.23938803130423,0.355215239903734,0.596179372349009,0.849111808864316,2.19720301088104,0.466130907859599,-0.445582595621033,-0.00845448349167514,-0.627177261708318,-1.78059231799737,-0.0609267207144759,-0.69371595387843,-0.59431544250001,0.197336526058008,-1.00996443553057,-0.909983161069092,0.838550338604626,-0.579022091919116,0.31234151987155,0.356003893682906,-0.986736067887752,1.07413473039164,1.22642361619804,0.868027207457866,-1.45222045240021,-0.51772330362662,-1.02381134735794
"210969",-0.743365633190198,-1.40654281457787,0.646905744009487,0.30143994438405,-0.411893257483409,0.0473736299755344,0.617782125789389,-1.39145182428296,0.148025961178474,-0.261072066857553,-0.720181080419211,0.131281533996442,0.0793498188780514,-0.929173996968288,0.480910744967524,-0.588109028037442,-1.04673056631219,0.699500634434583,-0.220178384935499,0.960381868774267,-1.76628984609697,-0.42592361558124,-0.81939678420442,-0.379483694861247,0.686148993391623,0.656585399754666,0.350520128876737,-0.446369114094866,0.694228797398419,-0.616316184306168,-0.0632517001601285,-0.0186296301646373,0.870275503744618,-0.65961293191654,-0.562936181304211
"210970",-5.44658134689544,-0.562888340566972,-0.629545434581624,-0.972511835436867,-0.00154077847229566,1.04562153972433,1.76319744415152,0.0433360584732293,1.4298403927896,1.98509991769587,-1.32164898867536,-0.491678485441811,0.0375199227057322,-0.866791444944722,-2.26366616394438,-0.664177785080662,0.218973395119599,-2.21698910011462,0.311391471346186,1.13408432551875,1.44452675673826,0.457532989003609,-0.528427858531453,0.594775014078903,0.767915205488815,1.2346975555624,0.673590406796173,0.632545402988501,-1.95354708848572,0.566259598537221,0.733686099909755,0.965221952613253,-0.767211686164631,-0.0617181553486872,-0.60369576223521
"210971",2.08092252678862,1.56394061743714,0.106828528358172,-1.38565872672895,-0.879924013749365,-0.661910753433913,-0.0253892592690985,1.01941428717291,-1.71263654935342,-0.589913962924942,-0.383438060692278,-0.644243460726857,0.337490382313954,0.301029028570777,-0.896143930405098,-0.119758781119434,0.328553940755301,2.06228050085734,1.54138059966042,0.563616784584192,0.296902974762575,-0.827750946519187,-0.0140613868513838,-0.401354052501316,-1.07819163347884,-0.00260077396234043,1.21997501445909,1.23031959538271,1.00370732269263,-0.296481134449241,-0.868684159108348,0.146059566140024,0.436944787139224,0.0747150934985724,-0.01603338282562
"210972",-0.964713263687078,-0.580993488958382,0.0734613297515387,-1.0590976270711,0.194587357110695,1.20314558037418,1.44029529562116,-0.649363590828973,1.73072158378087,-1.98276765440472,1.09099547416323,-0.612337587365588,0.0414511241011861,0.395825184929553,0.908280886546822,-0.52164429431108,1.74404467985465,-1.02159766243349,-0.111315791044522,-1.29325788779088,0.224696691892019,-1.46326256759184,0.868795923088028,-0.535965000684099,-0.702911913028351,0.943679563172137,0.128861255741217,-0.407735445529396,-0.633104495556285,0.722063349139772,-0.0493729746932179,-0.357543045384308,-0.445894853418465,0.117476405179061,0.905862225326214
"210973",0.440214867883358,-1.81668812280256,1.011626019845,1.54781669474504,2.12809984094061,1.17479300591762,0.571063423350158,0.998605712322459,0.725841429448517,1.43357861040885,-0.647281984472123,-1.31780609457834,0.375649105492262,-0.310082131418081,1.9443634087462,-0.253300133325823,-1.00723139086412,-0.822829579508672,0.436895037210599,0.659944036246039,-0.128381929025614,-0.405283627168098,0.440803005514655,0.333159768903967,-0.0842888307106227,-0.344182445182588,1.46896185000822,-0.684917122664057,0.597634553348672,0.793222417719178,-1.30876023804815,-0.69121309258926,0.113745992539387,1.61428776696004,1.40361651552011
"210974",-0.696031329558053,-1.5322520270337,0.481870946273377,0.590230370160493,-0.277953444842956,0.180406869479931,1.105828938927,-0.891528777215841,0.213381898432132,-0.278577926990834,-0.142028276775917,0.450284399031146,0.233641282918411,-1.36335974747113,0.81204944762476,-0.409881042874637,-0.972838847789806,1.19235822998652,-0.319730458136761,0.747685158703544,-1.18812604200647,0.864876065349024,-0.440618193980837,-0.346092911612928,0.636084502524815,0.369956956581232,0.357945590038564,-0.326885980359307,0.904925318123902,-0.424403025328032,0.0089384905176151,0.19238133680583,1.4218120495166,-0.379704381566902,-0.39440011853738
"210975",-1.12074794717186,-0.25353918487681,-1.71186759102817,0.017548347719273,-0.251681548831403,-0.686309662550038,-1.22780698128981,-0.199498577947434,-0.089959254638058,0.0117633440308001,0.488910019928756,-0.0515760488754679,0.140910789055364,1.40770809435997,-0.535669536583983,-0.969941588280563,-1.52533412659665,-2.41323702744045,-0.157170044886953,1.05858081567841,0.124175412374418,-0.793651460914529,1.70374264866843,-0.233752019248547,0.362101999727332,0.479234026935922,0.831919915424901,0.975706006703447,0.532566560387114,0.418758932547232,0.121478841136445,0.341568979227047,-0.694704323305398,-0.127719886075048,-0.147716304803272
"210976",-1.59459592651635,-0.759646698468507,1.40998164001838,-0.0644510020135307,0.709907645928721,1.78566224211298,2.05142558214234,-1.98064707548964,0.891120009436161,-2.9159112686379,1.32959026536027,0.667188222045316,0.859221313885435,-0.353141527114421,0.457550228118604,-0.927201814394098,1.09420156292991,-0.0920118260799502,0.48587520824232,-0.396862219165068,0.437090057171306,-0.58422962289761,0.727851802041251,-0.121068991707597,-0.398448680667944,0.741136733277836,-1.03659674017584,-0.209042782404904,0.00127555801872192,1.46375866478752,-0.315111143193374,-0.128936211856057,0.733397825438735,-0.253793113151389,0.52623343381258
"210977",1.53098142852017,1.37821699708321,-0.401547627115451,-0.501803077799649,0.919954733125855,0.841372237637128,0.880443151428542,0.887071713310014,-1.05878308187402,-0.418515239008856,1.82240771868423,-0.309358116918975,-0.976794519884588,-1.17703959311001,-0.246011016072115,1.16370010648113,0.00917218010313718,-0.630841666133663,-0.446918614538687,0.118300992481051,-1.6645263680531,-0.502620593308839,-0.171176573146941,-0.388063086346457,2.12512351844608,-0.501610072517002,-1.29758183831981,0.210622309572425,-1.20617318362186,-0.69736030021254,-1.18669928642604,1.43794295388906,-0.12022198234655,1.87640690870539,-0.107476698609072
