"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35"
"216759",-0.598387258923525,-1.45986245089046,-0.150788553985975,1.4420976229097,1.36598735967574,1.1174208673416,0.493544693664786,0.239718591126566,-1.45742556654399,-0.0457869359905371,-3.13655900597844,0.0721667176482259,-0.843155413753495,-1.95875401179849,0.877112261061321,1.44821031060034,-0.332752747686851,0.313554451251784,0.236963080280342,0.899625393409862,-1.19519001131669,-0.44069782003735,-0.665606142640729,0.158734134421104,-0.22434661397935,-1.62167637084734,-0.0441990487328031,-1.17557831433881,-0.423058485648234,-0.18302616261467,0.862918697393843,0.192478426700194,0.191804605265675,-0.503834891282578,0.247985486536078
"216760",2.14682164499027,3.47086813510148,1.37331154497085,0.38998585286349,-0.34258204799317,0.302664251742451,0.916676113598714,-1.53355440673249,-0.47436131695799,0.266518714168065,0.326909116739488,-0.207545674674709,0.567410821120116,0.0343897179509505,-0.761003863127384,-0.143233555478961,-0.98043005216126,-0.281358436141073,0.949587346667303,0.0136470942189804,-0.364608149035624,0.179645489000647,0.214000111668901,-0.543096499379286,-0.218245583493501,-1.68938219795036,0.302758573763233,1.02195681142253,-0.00478894012352241,1.00021097441066,-0.645049818545579,-0.497545615138774,0.596138690684952,0.492544179984554,0.688506770888728
"216761",-0.799981566707602,-0.991360161355731,0.184457117742449,0.595676270474563,0.664930014972524,1.18717916770984,-0.050243541178092,1.19445568698264,-0.479303250615148,-0.0942314265547789,0.102433140950521,1.64025781044249,1.47034569050485,0.320883256595547,0.00119704695815133,0.198078998797696,-0.0468236238754866,0.270351703341978,0.511929113400607,1.10792710722993,-0.352352680667459,-0.252053600415963,-0.129750960032734,-0.21290486301792,-1.01319567920128,0.544782622998629,2.61596167465472,0.442028879526347,-0.596290075927437,-0.664555436220513,-0.175979446985975,0.469906489984142,-0.762225405752768,-0.380833849096859,-0.597933900988126
"216762",-2.62658629199534,0.542752201787219,0.415031350361233,-0.462103769414126,-1.28050037082134,1.36871653213953,-1.51051240272667,-0.708189482234059,-2.84889543810423,-0.598639511863163,-1.45289979882171,0.956391902397939,-0.699136500412604,2.16080054604776,0.769793939771554,-0.373904330791216,-0.386443245886907,-2.20041725759633,-0.295967073079997,1.33133981962443,1.88494404448628,1.14397039411484,3.88587949075793,0.690227964487678,-0.34565868697326,-0.453361781751537,1.73709590955876,-1.50708730348202,0.437725637027108,0.758203997652369,-0.997402381974187,1.14707157177228,0.623404121931058,0.839147478307464,-0.816508155920495
"216763",-1.48560506962876,-2.72727926217532,-2.08443363024619,0.233956618582379,-0.151580216995218,0.957036339260067,1.7087317979064,1.44771251406941,-1.56648940549025,0.58050009299252,0.971726617540599,0.463342747073631,-0.552777858987883,-0.208507275116232,0.0193047006475515,-0.0442500534729411,-1.70252302891215,-0.313458942162577,0.53329878660729,0.585682394753291,-0.330353517580109,-0.0458532933962143,-0.499800997367973,0.951325035958476,0.225624214697951,-0.20098114094636,-0.0231312569587712,0.11123415018466,0.676734059741637,0.625401047530837,-0.469277489443287,-0.603010890793198,0.426415401082204,2.15614568190793,-0.275409616087396
"216764",1.88008345465726,2.76474198614065,-0.0212944635166032,-1.52598327234231,-1.35204703030784,0.13363736820868,-0.58699951104745,0.421327942852788,0.340992265662047,0.614651216536506,0.443842784967329,-0.696444719126749,-0.969324189625451,0.00453179494961969,0.71076033010775,0.187119450209427,1.05780093761243,-0.425865119495591,-1.39317900756232,-0.0507392814941243,0.426901449471753,-0.164326452470935,0.72791765146888,0.324181153701669,-1.09693705192117,-0.49879535508948,-0.455473571019978,0.78108119996024,-1.39090192853418,-0.584716494908841,-1.34762622359736,0.152096877213806,-0.320065984469595,-0.573474132632441,1.26099982701903
"216765",2.50174991560816,3.52890234744997,0.298560227217841,-0.062004889683474,-0.359204215517626,-1.70705316174316,-0.913346278569821,1.52115838111663,-0.13146199157595,-1.7085185903692,-0.652920902284238,-0.596961578443658,-0.324560500040879,0.473291067815833,0.347990107506755,-0.830639338783438,0.0628928236931656,0.117650208627912,-1.12525712178012,-0.143726815170563,0.676853846543574,-0.0673499361758007,-0.244590457503849,0.273000493719767,0.522403952348137,-0.343444887311076,-0.550580106711625,0.601264601343551,-2.1450080758258,-0.438752746866297,-0.609894155654441,0.0336675313293194,0.328014461469077,-0.538737976751097,0.00946102745490323
"216766",-0.346894962621239,0.578779944225342,-0.229708718710697,0.0594541940037901,0.194674890573488,-0.598695850712304,0.534792479862901,0.182663794628206,1.01871687931529,-0.977965296052311,-1.4856306965198,-0.992804185874892,-0.189718865808164,0.628713800862367,-0.344348280573947,1.48751465448277,0.891422293454968,1.13533659281742,0.935907592101862,0.125257378030461,0.12792523538841,-1.63014600400876,-0.399936818860242,-1.54127288122568,-1.19319351493655,-0.276865865827731,0.703150063902431,0.145153429139625,-0.207057219116476,-0.167999005649613,-0.733017580138558,0.893292058787342,-0.0392662297223507,-0.299087747589677,-0.91671983292689
"216767",-0.184072916849396,-1.40177160796837,-3.1275673148612,-0.866623938152105,3.14365615655762,-1.27433154851604,1.43146125666782,-1.24963782006926,-1.02464433649285,-2.1264032473013,0.262981768646897,2.98775937727129,2.61465041066935,-0.0728168950526324,1.95513927310526,-0.147293875103439,0.422932654427499,0.431742592251582,-1.8904136435562,0.552285602697433,2.44171117786422,-0.409822017049525,-1.40103840783431,-0.273754576800561,1.49762307251921,-0.0190727635668816,-4.08547754628121,0.819726848255054,3.03154754081665,0.45398916803461,-2.91158363217984,-2.81973191495663,0.171831933882806,2.05494494407508,0.857259776996769
"216768",1.34233739934084,1.49973217685207,-0.146378044124597,-0.13576190478736,0.28980140662646,0.175376369788795,1.2319397655834,-0.472801723671128,-0.041928428030958,-0.805050084781297,-0.582997525510095,-0.590924884209444,-1.12409104387875,0.251766725711487,0.894118773947471,0.989105241290998,0.570682569944188,1.10182742130435,1.18459086954955,-0.110321685427006,1.09930792112585,-0.630339876214596,-0.406682332217326,-0.582504556938153,-0.594209525401969,0.282219787932778,-0.322223575391172,0.0286467645583231,0.178203807481191,-0.000427368918888085,0.0981412637679335,0.0450316080572265,0.476893383918758,0.118992120563241,0.0674378195092113
