"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34"
"115936",-0.58044773807012,0.0389242085756382,1.5525493401619,0.634489259671889,1.51625246055288,0.531533998682038,-1.04572187103796,1.27047620069673,-1.03295699852701,1.4713499579265,-0.0903918046555438,1.31642459415558,-1.19916524260012,0.299215295963289,-0.295469870091023,0.476590032716235,0.408039299361945,-1.45605457653866,0.32624101057326,-0.300514914728131,1.19846516448571,-1.04003960624883,0.652510213214795,-0.795709027682591,-0.83151663108179,0.207435622620636,1.12835886559341,-0.505038547507174,-0.128649667086243,0.188105437105497,-0.0273786976400961,0.536063904036975,-0.187571809878626,-0.979176068355383
"115937",1.58465058732891,0.49674544818665,-0.954942190716007,2.8445694069565,-0.184308363538866,0.382748271749727,1.06109449956421,-1.12582840246729,0.110447297690168,-0.564430933261862,0.117280399378611,0.955786202373113,-0.412733791724727,-0.0674792513332473,0.899617025283782,-0.0920640479776364,-1.45491648637042,0.377213198636067,0.460177652278775,0.845284370471954,-0.263425270782342,-1.18313062984646,0.391748405503324,0.411201189217895,0.242410995276069,-0.181742618496637,-0.119396942059304,0.339300525484239,-0.454368627913591,-0.139465275620932,0.128206382972517,0.387488457230861,-0.616890519844405,-1.12021316100973
"115938",1.19652213903915,0.935181753900956,-0.376833930988855,-1.25083432993892,-0.475491855925549,-0.0254542373756334,-0.300179643370049,0.139303368637215,-0.512005167384541,0.516040267787136,1.73575389684117,-0.818100567864262,0.262965362841221,0.12424721417397,0.500022593175049,0.209399591452979,-0.0359225846787905,-1.25749393533721,0.768637570044062,-0.407861520443954,0.509333011358691,0.609087553175311,0.320527912113929,0.539791385187872,0.498569010585308,-0.00348988282563175,-0.667889702688975,0.700661554198947,-0.363989078082939,0.197608975152262,-0.0568223917832842,0.27725392052672,-0.275292572423403,-0.337222708142261
"115939",1.66610339700974,1.01773052195238,-1.01318587831525,-1.31094669315254,-0.569661634252003,-0.0890072919774418,-0.527764314975471,-0.143821949214529,-0.775952234644239,0.689992079678815,1.59934562348701,-0.852000603336968,0.39594241210722,0.0731332750983341,0.652443611756954,0.144200839171436,-0.202676382796432,-1.1231850177894,0.724548478427693,-0.530566761537143,0.595374856708019,0.362757609239183,0.348384497484222,0.453135010558888,0.409296931098347,-0.0379181356108537,-0.334454128691101,0.751862013595698,-0.507774461905942,0.21114972885571,-0.0765180258779191,0.253097264223465,-0.0726989647676663,-0.605263343963909
"115940",-0.0472866327072588,-1.22445601617861,-1.90828297859143,0.346760015303747,1.12483287767391,0.379240332011253,1.0880177382001,-1.25152210372418,-0.111650236313416,-0.65588074113753,0.00971165829734884,0.0849755404393727,-1.1250519661083,-0.00633202381857203,0.108756468624904,0.0389053378065504,-0.0712099221624809,1.4457611387412,-0.322997498148994,-0.894987817889113,-0.546801769936775,-1.40239226155272,1.17956290099673,0.330794439609882,-0.240466822685967,-0.669044785985126,-0.152338444777203,0.116925279539894,-0.0392268523786247,0.0684745448610357,-0.146874769983085,0.197283282958461,-0.0810157921370901,1.54305646779067
"115941",-0.799604678304676,-0.10983925994209,1.23379432013576,0.689110559472494,1.49749221966065,0.290182135837139,0.56767717055672,-2.50927221626084,-2.38987049225845,-1.5404787450651,0.359214131437839,1.34797603601985,-0.00470617700196873,-0.364317435083382,-0.0338574248580218,0.0024764946746611,0.676328899254575,-0.310854953757368,-1.06440309104722,0.798621432637702,-0.257956115955043,0.215135951565352,0.354893584469163,-1.13905578360289,-0.682700297752915,-1.75921297004468,-0.758470222840674,-0.187135260340344,0.194859147129837,0.437703025224513,0.33775390747721,-0.0816406629484758,-0.525110974406282,-1.15782355762565
"115942",0.972820656115688,0.269659758604754,-1.09678855006167,-0.465941227495556,-0.85612183170208,0.236951570480044,-1.97219165439763,-0.628988535180891,-0.161942792682819,0.0855063755096556,2.46289515575681,-1.0056415878188,-0.015811584174197,0.785322962026532,0.672835294774526,-0.237230869655851,0.785677752837949,-0.00313200596714048,0.935200123539518,0.498942535225146,-0.21484598260634,1.56832442726008,-0.900121008346052,-0.55058688342671,0.726288567580862,0.481016140370534,0.535539317990495,0.386242522203948,-0.107400572745694,0.158113209743497,-0.126871796185331,-0.221899880942486,0.120997213275477,0.874299452240514
"115943",0.604353745494387,0.484131107685368,0.213729865336456,-0.506360884131319,0.370940641169802,-0.25775180112673,-0.832891801856627,0.922543604211845,-0.299789878285077,1.56563437968781,-0.169877356815149,0.567385765517515,-0.170186901179349,0.7102432727469,-0.299155717547029,-0.138816963020709,0.425227648567172,-0.797824168749042,1.35669410719129,-0.365015451713819,-0.39852226965128,-2.18066480609128,-0.919314161102078,-1.73913613942762,-1.07959563298468,-0.72690498520195,-1.27848265906113,0.410587328826752,-0.352644998728858,-0.343182013288534,-0.258905474855466,0.140557582658224,0.704740487394848,-0.527216895056196
"115944",1.37555657043625,1.36674092981996,0.180069530455464,-0.776200438735251,-0.330357507784263,0.0479870871694214,-0.0533412739409193,0.379185637405846,-0.282423521870341,0.566313364891629,1.52337315363483,-0.883731233005508,0.220841225498449,0.102769444191292,0.616489088501665,0.476026858456984,-0.135110580559628,-1.46780906025906,0.94197861204933,-0.289844415821535,0.152458028512011,0.742421107226392,0.755776592468631,0.85555119500635,0.319526514110134,0.107912638608973,-0.59337247114862,0.544331830060811,-0.504101617524987,0.198039805876942,-0.0162843738794519,0.31564425216045,-0.280265072128876,-0.54728627192774
"115945",-0.780610605071891,0.122859768732075,1.26609076215439,0.487802274787654,1.64544026396211,-1.21883436723798,-1.70747348724461,0.599348119699009,-0.485529580720215,-0.589633079482752,0.886390184258104,0.568395575448001,0.787250206054515,-0.438295645765457,-0.147986174640993,-0.49111855040554,0.790648207634561,1.15958706515295,-0.212819164518927,1.06726696176776,-0.682670935510097,-0.289789328633553,0.878993438811469,0.99611990077299,-0.0273159830347218,-1.69265619632894,-0.871780490758127,-0.146340249203072,-0.542094786302623,-0.382568001723364,-0.0224961761131833,-0.0711709781256604,-0.189739685308568,0.236256489618439
"115946",-0.319661812237034,-0.469430919941979,0.149060210304638,0.0839020033124779,0.946750406479887,0.947067551052092,-0.773744304215418,1.36035030770021,-0.996456922928762,0.983256796793735,0.339904494260048,1.27635073432929,-1.4514924089028,0.483337320778994,-0.388536521275686,0.21527678102775,0.791453476825389,-1.17977862807069,-0.0158439392902494,-0.673384521389246,2.04827455422928,-0.547119270008805,0.290727153572725,-0.865804538704925,-0.0120512555569661,0.245249806272159,0.646961082292146,-0.341048469700431,-0.0691332400413861,0.0993933237308458,-0.080020075179421,0.531030214826065,-0.0131176807163806,-0.982424495596523
"115947",0.445221937556749,0.688617567093989,1.03920360773516,-0.00375167636719422,-1.62356527730449,-0.10363225766002,-1.16240525988024,-0.100822603519684,-0.382343660609199,-0.101618738632198,0.758436113148871,-1.0627627529356,-0.335531222617193,-0.0544477763957058,0.593012766265033,-0.334251634082833,0.325798590490537,0.284056932556358,0.293671883665173,-0.327658781279325,0.454362459108201,-0.426066762089293,0.0602759378910528,-0.398433533157851,-0.278626890218482,0.52721811227484,-0.119137911522866,-0.085306435744125,0.0338867436132137,-0.115348768126123,0.072598439033191,-0.266653031830244,0.276237138962252,-0.419598474107018
"115948",0.382189117700888,0.180608459570688,-0.288773603197442,-1.21511538555937,-0.297174129316145,-0.620783659023017,0.519862786554884,-0.302174337620748,-1.57063840267741,0.0250426893609439,0.857335800935001,-1.17978306371456,-0.176029088997203,-0.134252422898495,0.122115128602575,0.0616725788018935,0.178917371567126,0.0743198275285664,0.552414588402614,-0.814251922333093,0.38540624024557,0.360480666074282,-0.880719592774802,0.641164488228442,0.4733402344966,-0.121063270762897,-0.36978223220178,0.64347739615293,-0.424175563219179,0.0754848518666242,-0.143867170962551,0.276142568330043,-0.0799082408532487,-0.474484665131063
"115949",2.04835621198542,3.22136337727679,3.20668020976017,-1.02936669742891,-0.926828122778158,0.151436214222107,-0.993197955272275,-1.68778758551255,1.68705703448218,-1.3673571364095,-0.38526999315154,0.890840850230034,-0.0904792806992532,0.151741234173774,-0.554900039506319,0.195552852902434,-0.158251975099667,0.321069494989522,0.345178564233454,0.434355765997672,1.07023542705187,0.349341586246773,0.809062131376302,0.3069675443222,-0.155091184142652,-0.243208918509623,0.273964556032624,0.365484720845122,-0.313187545957621,0.104172216838351,0.0166059622224816,0.151503452542955,0.556353197967721,0.94774084375035
"115950",-1.15998991504079,-0.74707757940568,1.07212066111868,1.32469201937328,1.41134122157624,0.273721652682218,0.773322256449444,-0.476009720933685,2.08141255115041,-0.14546006012597,-0.0821538544590157,-0.288900196237211,0.984343283314024,0.0644848468042889,-0.581895114002404,0.960400803640335,-1.04923139128675,-0.525891548649157,1.58889454889537,-0.093550344746745,0.118880902602713,0.103391736133787,2.12659464403471,-0.534423387254776,0.238460362090288,-0.958083852738346,0.395851912580512,-0.148475530364132,0.564525817951998,-0.136912907102947,0.0866216688291206,0.089415115148191,0.265894680029179,-1.08518897179326
"115951",2.29244574975021,1.99957154990741,0.28162119914537,0.115538264728301,0.483914754776854,0.902192391979272,-0.966680187348946,0.559278723376734,0.00493011675751467,1.30782929069849,0.0930697649420617,-0.378011895829495,0.734396932306925,-0.143450923179554,0.15753886328823,-1.06174097374606,0.221328836546643,0.0748060917179698,0.462976589948679,0.829290682464183,0.577889463980479,0.347495626029525,0.758516861223604,0.305565296508156,-0.398657930766289,0.134167548238406,0.281854246708975,-0.435314812161404,0.574208908599836,-0.23569214423233,0.121626858481868,-0.257130620581424,0.16746530652465,-0.126055760766172
"115952",2.60255971836139,3.1276952802764,2.29854142160944,1.96834919835906,0.766320712879357,2.25934636868351,0.999510482011344,1.27372617462061,0.0371300969316401,-1.07934882313464,-0.41143819561075,-0.571664172403656,0.167634960763983,0.210863651529748,0.936206406099479,0.261281346021449,0.197059746575381,-1.01810392135979,-1.04986375776964,-1.0214155521047,-0.0726704424819103,-0.520260653956385,0.241137900310143,-0.113410873907064,0.15601379314977,0.92180461053936,-0.794192223477162,-0.302122713195444,0.290386747087572,-0.448547177528889,0.0865678034294907,-0.208502557372296,0.777170669724801,0.280003256527582
"115953",3.48540238680359,1.21178394044441,-2.1022997136418,6.35294484540302,-3.20751624903834,-3.07572947765089,0.441510475164977,-0.576845138593342,-0.184076354359211,-4.0306613654856,0.244804258725987,1.86446892436998,-0.908792397507853,-0.875063085155367,0.0821471509035231,0.815961599710673,-0.355825325223329,0.608907592606321,-0.705798415898345,-0.409549603423355,3.26112559268018,-1.73964471906387,1.52195401089933,-2.03058048848434,-0.355923428679827,1.74347387591221,-1.30541248642413,1.09390544054999,-0.186670244586503,-0.016891454869801,-0.488829536564611,-0.213581508780541,-0.363363574260976,1.46491872106243
"115954",1.87899325641994,2.97834417217552,2.88751097435161,-1.31100760899477,-0.270488787306774,0.0985696895236795,-0.987505407059078,-1.28733951064955,1.95742103308655,0.076995196638741,-0.294027748999321,1.15051568286892,0.643855993700199,0.38493246823927,0.12024731834866,0.924344715718171,0.101350867987497,-0.00148173512008374,-1.25903155586943,-1.45605940158018,-0.499491100026179,-2.37036286685865,-0.631651211086842,-0.296369029441049,-0.688594263963576,-0.779914144862467,0.6922314272798,0.268963011564734,-0.24657506346693,0.234025025614399,-0.114861209366786,-0.66963179305196,-1.63884581304378,0.118187902116382
"115955",1.14725346562901,0.335818890455433,-1.21383978654136,-1.05475532442728,0.749691090346279,0.63522891158934,1.44017305152307,-0.59324399054297,-0.353625888493286,-0.442677484024274,0.282320179194169,0.559526764871008,0.710738263035716,0.393385970847216,-0.0180257307309424,0.176546976350468,-0.0534740734946145,-0.202512740054974,0.228703288550977,0.180491078202787,0.0454486429395616,0.243850775045483,-0.424324541229964,0.478096275151083,0.10214202074495,0.240215517237731,0.530956661676849,-0.342113532213801,0.366313688347256,-0.0323354164181873,0.0288718622228676,-0.463279587688118,-0.0216665663896264,0.394571316266569
"115956",1.80277834789951,-0.298738237386463,-3.15489281386916,0.80279901301046,-0.587487571878033,0.843448678117455,2.12253831285816,-1.18055766785745,-0.014245496961543,-2.10051263451735,0.720717594037754,1.1881707941064,-0.936141428488102,0.132470362634301,0.636396923275981,0.0531860632907765,-1.39778670107627,0.707119788307658,0.29098067661009,-0.674516822966605,-0.14690387274591,-1.38569029775796,0.350886878261291,-0.137855348596967,0.415978420990666,-0.0934895106382247,-0.446290018107254,0.445979141709677,-0.46233187882096,-0.0825139928458197,0.030451473699445,-0.0330687472235967,-0.490033973702377,-1.03108937343569
"115957",2.24454257807213,2.92252057839961,2.24756856395998,-0.905409582053115,-0.717193486584952,0.634380067685047,-0.692438873541554,-1.54898012016444,1.9023707744334,-1.27886014322249,-0.465536931718164,0.453182840723704,-0.381992618354884,0.512290853713138,-0.240567918979106,0.399054613691669,0.113771781015985,0.114640674748652,-0.176591296389933,-0.214530908352328,-0.384184142657984,-0.438637962181334,-0.16310703575396,-0.0705967099700405,-0.697035186108089,-0.352622078122611,0.484292344638274,0.150868948762006,-0.368956267031202,0.221033959989834,-0.0239885300680651,0.104289705328043,0.0505061585836497,0.397793465764432
"115958",2.12753558925955,1.55500205080807,-0.861716259190574,-1.14937144762225,1.65469082630177,0.406370375152478,-0.724430045227814,0.264506181951858,-0.402902821732637,-0.0793746105599028,0.203029453160544,-0.194872053994197,0.838269983155659,-0.230811422650762,-0.31607238418908,-0.0952170048452308,0.0735156319535034,0.0279629208408082,0.580418962833251,-0.288509908560733,-0.298633948981384,-0.00169078140761498,0.563662250431724,-0.419687789654389,-0.0622061915437959,0.334939601581443,0.475061432219629,-0.395707763532439,-0.180134321330896,-0.0622210953083694,0.115600827916699,0.0769737609606867,-0.223118382013218,1.25603219049616
"115959",0.0399919169463874,-0.392968275602867,-0.480399987088847,-0.168901538992505,0.478761010668782,0.251966533025875,-1.83051310464653,-2.06987432355326,0.349841265392,0.226886036114378,-0.263161293385436,0.705925014321841,-1.25805068234639,-0.762131951315538,0.482419713057686,0.769554304008302,0.106685993225321,-1.93427917931408,-0.114485200851778,0.0501245629923612,0.492983201225466,-0.186779924291307,0.0401744190962983,0.464226669304015,1.65846805372604,1.15727444248228,0.163842216992437,-0.099933079399855,-0.433025652163214,0.22729161483557,0.219126364326627,-0.494190021139998,0.648467169362411,0.0552664977695788
"115960",-2.25794444133492,-1.90943240443606,0.692577565151356,1.13540423501097,2.17765946637139,-0.0951236933176036,-1.16816317313644,1.22020877055688,-0.541477227858399,-1.42468214851686,-2.47322525094029,1.22207118764525,-1.13380725198125,0.116346467667469,0.00179784100380853,-1.1973673472224,0.278832719320647,-1.14262727934776,1.89293721408091,-2.33562001840067,1.4137444396111,1.69363422783747,0.312304848347458,-0.87136362213135,-1.5803455127547,-0.543441821235033,1.0892998075564,0.377350069891627,-0.316183741123427,-0.128819050392248,-0.00220747547969015,-0.104278079770416,0.0346977850187022,-0.450946546723504
"115961",-1.36167084883289,-1.10941665374644,0.261050465659097,-0.967040329817392,-0.771067182985365,-0.684830252044015,1.40627090154865,-0.651194138218792,-0.272662195628768,-0.970116407495447,0.587144395437236,-0.482311709253489,-0.440446276391562,0.281363887976231,0.0637047512914023,0.63598830437537,-0.0108595500149638,-0.0691038316127428,0.755786786618559,-0.0558067223580334,-0.293323316532391,-0.117406070968445,-0.0585777293173532,0.516430305029162,-0.406039696198271,0.501939043789634,0.385040356368939,-0.435881440742723,-0.155541584254838,0.301779140068862,0.0443860987446815,-0.30206318722409,-0.260581907273402,0.472771399114885
"115962",-0.229434113734577,0.33712189148259,1.22140339902776,0.542015611114586,1.33633351571351,0.592586335981401,1.36558235864026,-2.0092164063784,-3.0700470804457,-2.66800532857191,0.446706729300018,2.24633800128753,1.1389448617974,0.183353229178832,0.0679657479337044,-0.878185679721086,-0.17364861904966,0.0248691433720557,0.932253237592902,3.60828418168395,0.543002305481747,-1.76413069958439,-2.28395688808644,-1.34104901318324,1.22128131776837,1.25874128959077,3.28732255403057,1.51411130845442,-0.00625789979971273,-1.31608500111907,0.479124437524039,0.623675506793862,-0.529215209764444,0.189612979125784
