"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35"
"220630",0.897713808896696,1.47792971933787,-0.892633744766568,-0.831568395533842,-0.478652386471518,-0.942041979489314,0.591281983742705,1.1095953691615,1.58950217082329,0.299786434839897,0.313979531600342,0.089942186455865,-0.24866831143669,0.302263874079765,0.24308665420236,0.492436323919772,-0.690907344546598,0.31252048194596,-0.78328961100701,2.01191428637622,1.39178910603433,0.526961484387267,1.29113934572521,0.249887964644892,-0.652620385542012,0.268868842835816,-0.0981216398026075,0.237195277084585,0.346919553763271,0.662241679513259,-1.07763856983253,-0.535979963386928,0.64768065014548,-0.150347589526016,-0.361943166504294
"220631",-1.00753956884538,-1.66487570376131,-1.37513920734067,-1.43573126987419,-0.6979207352419,1.94881786985673,0.158135269519355,0.588664389817706,-0.314321645574421,1.22541311893809,-0.391181436233222,-0.0911036001498216,1.241976659412,-0.844503675506569,-0.00957452719003918,0.707015588842147,-1.62963264424183,0.823063323689654,0.280382050396606,0.289739857397859,0.632717231150306,0.0266354167027021,0.0253144528825424,-2.32211237686339,-0.152676254490647,-0.906562494089064,0.782673662932581,0.786960620877788,0.376321263661705,-0.542651930393311,0.448382767580924,-0.190860908112774,-0.873172255861929,-0.499865239436855,-1.21053479877293
"220632",0.500740025985253,1.30293729798484,0.45189305071071,0.266723087538221,-0.380771284929904,0.278217358593493,-1.08118664742825,-0.13315613822692,-0.81316537226517,0.360520746617617,0.549022085585162,-0.365813417904335,-1.12541315269125,0.367054708109917,-0.300613761097758,1.27283911045201,-0.404264937241884,-2.35341016427012,0.146736383111752,-1.04157456046973,0.339578047538199,0.257615852324671,-2.1238605565576,0.071878308787095,0.305114635867189,0.0900866289765342,-0.771949775968722,-0.0647982661005148,0.522783629574335,0.0511465914533797,-0.478701425711194,-0.279699098620865,-0.460485658508059,0.851715729136912,-1.29565649465095
"220633",-0.740715029301999,-0.840715779513533,-0.190753197438715,0.08508728134997,-0.23856178052199,0.243683195705909,-1.79987412855571,-0.297261798998037,0.417554657683012,0.844233027823628,0.049207850168269,-0.42702498540568,-1.5608501909629,0.415176957062961,0.926911370676179,1.6550165180515,1.58101399367129,-0.363913463259236,-0.0169805855119353,-0.739123695821812,1.26235481902094,0.0752143359797263,-0.686894853010951,-0.131477092875421,-0.675259313166751,-0.65935472979412,0.348228886476576,0.980597169731941,-0.199720049098244,-0.537205194175006,-1.45451442531863,-0.0925515669400208,-0.470596915576572,-0.529875584732101,-1.79800678006663
"220634",-0.612490860977579,-0.234075698755995,-0.414571820197017,-0.677243688376753,-2.28347584791566,-0.249676966650629,0.882134817376705,-0.257644206559405,1.93790692341716,-0.259433392166571,-1.26205703794022,-1.33511362799096,-1.01654004005598,-0.531162966442404,0.404300480965464,0.180759811985999,1.34028640354743,0.381216323884947,-0.217374908724361,0.41843447485331,0.069291994510209,0.430658290034042,0.138145174259049,0.323884289700455,0.423622739959803,0.0298208828889324,1.13035586818542,1.80117468222051,0.613828831782812,-0.303044811099778,-0.571587009469928,-0.68418050701381,0.182596959680024,0.053925726288141,-0.585871970915772
"220635",-1.04581409901934,-1.29237175826042,-1.06433995363981,-0.985167359575739,-0.640066603163324,2.64128164127601,0.309281238186479,0.103100389008668,-0.226690674415571,0.875526005670039,-0.29765247463545,-0.693598721120186,1.32221879194161,-0.714094255383494,0.328822231691645,0.894256070017102,-2.30287373978469,0.398666013801426,-0.110976829468813,-1.01116313336902,-0.567163471557073,-1.01218773934405,-0.615537241924937,-1.47031476452678,0.412539234256777,-0.980732096795832,0.742849841703652,1.70457033240812,0.450730890110158,-0.143595178406367,0.229566392280535,-0.247283140870131,-0.25739186582781,-0.331870537489127,-0.94662631424901
"220636",-0.089692533509107,-0.26159086541925,-0.931513267015433,-1.53301710041756,-0.939171798839882,-0.625296764984407,1.50930415658905,-0.314630227347265,-1.22415001536258,0.722759061049973,-0.223299724210302,0.0895519285397941,0.346815110380546,-0.121321963807627,-0.882658072540499,-1.14891564713678,0.0752497954748077,-0.532759297723339,-0.552659306852717,-1.04944957178844,0.00574499248031558,1.86579395321687,-0.705337852834554,0.0449136671698401,0.27045160329772,1.2558877815434,-0.564575705102763,-1.53476679810382,0.97723123500173,-0.152459649518235,0.0549732159262217,-0.42821546620908,-0.389297049870581,0.0180773043870176,-0.604919524172836
"220637",-0.232580572671671,-0.0361889709242394,0.359892744477276,1.05914816683581,1.81387603145878,-1.10081015234907,0.911435045253009,0.449568285536621,0.24351319462217,-0.332464856415365,-0.498954428799842,-0.289573782118348,-0.587099200991998,0.334518750892791,-0.146419540573232,-1.51500088801234,-0.723451260139599,0.646192252103509,-1.88202076340508,-2.09064708688626,0.0965345006799118,1.13979872937364,-0.15615274654324,-0.743742784343483,0.0443791593680364,0.360863910268267,-1.02165262401249,-0.122731102745312,-0.0180352344791525,-1.27887071867986,1.11350573753571,0.610732853666409,-0.193985734145949,0.953698070289715,0.555200404066361
"220638",-0.702713414670851,-0.507815449548425,-0.0118501617234975,0.577680765493877,0.757450597284679,0.520612937619877,-0.207931414489184,1.71642681804006,0.372422642378066,-1.68618146273561,-0.100941232794133,-0.177476554727044,-0.114169677823466,0.760979309478139,-1.79967596916986,0.698230311233969,-0.118565877140477,-1.46593831195185,0.182781831413546,-1.66647800433221,1.79984972871948,-0.361095125010281,-0.813488722723103,0.976869320992475,-0.405828554108984,-1.17315142942361,0.428792675641044,0.627669083416388,-0.239182256570032,-0.0639474034568589,-0.261510474981738,0.675718273919142,-0.302478771312839,0.486426090818131,-0.510545873522117
"220639",0.220510770014426,0.91451536901247,0.336473015851178,0.367450296370923,-0.725544680472892,-1.12969048643468,1.04074389655132,0.725936032274576,0.320129154557697,0.553564647417915,0.0307521895683664,-0.209803972859965,0.461279298995379,-0.808567988686757,-0.151484143446515,0.37375204415932,-0.0963190552444466,0.498307728004809,0.310302204238379,-0.758226949320288,1.16301255188076,-0.698303994334346,0.695788410787172,-1.86996525306992,-0.646777119725362,-0.366139726431835,-0.00605140844916799,-0.322916244154348,-0.705385530328876,-0.742664950983812,0.528277831050197,0.6303897018964,0.474630642996915,-0.0142596685790431,0.271125783817156
