"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34"
"142099",-3.78738703327503,0.716265603159078,0.176901840837429,1.29460193772866,0.843599204688845,-0.191814780914828,-0.446875193149086,1.1843914923329,-1.01514112286278,-0.359779178325929,0.0895696816215937,-0.714056183170941,-0.338057323561413,-0.172901612810864,-0.0177047199085543,-0.371716601481333,0.00108711097008629,-0.187967153231208,0.258683951976253,-0.225040224721995,-0.315270512869336,-0.282977402953957,-0.161622687071671,-1.0754396027159,-0.22811030411302,-0.728838062726106,0.0138215030160882,-0.358484252226323,-0.158481090587526,-0.311051842702083,0.321205051364657,0.895755716021325,-0.0755492717212996,0.648325489083088
"142100",-3.22851039472562,1.52095615381513,3.83043721819271,4.73181112595255,7.209633555427,4.22173113104858,2.29965378202882,3.48731293847777,2.96835578941275,0.472300676271134,2.46334652617683,2.7915988419077,3.94931544718922,2.59413705828307,1.86190508328839,0.754792088472321,1.84385278093834,-1.97899907838363,-1.92225826301117,0.397152478515768,0.175125392964419,0.919276925040652,-0.224743831089608,-0.178624455515295,0.723381748578307,-1.08436507486737,-1.40993112813341,-0.205694270430836,-3.28688965283418,-1.34709967762279,-1.83449305792027,0.258419761564072,2.068415696079,0.570527930000578
"142101",0.533524926770201,-2.01127009073833,-1.44595717844664,-0.0213294574658795,1.25743629083378,-0.297117835104548,1.58069293663321,-0.654270953935931,-0.824540701359616,1.7965452352363,-0.370330038153161,-0.334151695885833,0.173247086769697,-0.450466386270954,0.864754041895534,-0.684431761316348,-1.19151713467497,-0.0770855534727532,0.865583321883738,0.309626888271209,-1.61301327425335,0.458856676504159,0.333678204072174,0.728286510878636,-0.793808535630195,-0.364771766747011,0.966601937776635,-1.56363969505905,-0.574316992753495,0.109095165555623,0.716787151289418,-0.700368103832043,2.51534043946383,-1.75574350705204
"142102",-0.62637763918251,0.574376721468338,-0.214112104761583,0.924291090496247,-0.974209731186664,-1.21190964032238,-0.834787769792192,1.33785143471941,-0.563459721474266,0.825967951562072,-0.493628331257793,0.416692510155112,-0.0448285100617564,0.138345960063213,0.146269036579403,-0.85176555152882,-0.959532047233653,-0.38067827795202,-1.00784675443537,0.79620791285775,0.758869554535673,0.254873891132954,-0.407345987096675,0.0981400571899661,-0.146757173547474,0.589426683627091,-0.393042819238082,1.31768275039241,-0.793876958091892,-0.399661461464028,-0.19494622029431,0.175833583211322,-0.663437840979323,0.53023815343067
"142103",1.2679486567141,-2.30002853773062,0.712300833201742,1.13092088048744,0.449932470700938,1.44642221848333,-0.232537667835691,0.429192598830385,0.919739897609445,0.325224099257152,0.356014365569984,-0.420706104765093,0.0343995718627121,-1.12906251647373,0.499324879479547,-1.46832691539889,0.576197886095944,-0.670728660387809,-0.711999759805629,-0.168532809416684,0.404786155795371,-0.392641394024796,0.880975093190457,-0.647900863700441,0.35994925233704,0.379254212264215,-0.358551999101824,0.795576628104298,-0.18180930059491,0.339924980877615,-0.179866677309013,-0.770089164484639,-0.853059693961676,-1.2398659271977
"142104",1.19575665759252,0.709270203733124,-0.291555717448235,1.27723239069018,0.177391748917247,0.594457830568616,1.00064331803982,0.481891971170039,-0.00461992800975325,1.11134074022537,0.0171860534555675,-0.12090546702918,-1.02751869931508,-0.53751940584695,1.21110271772226,0.623257966722013,-0.47049870447116,-0.17086791365606,-0.812023950154305,0.032188831427787,-0.0447881549516764,-0.976771173629287,-0.58104719604378,-0.217034113407194,0.614776335501195,-0.583422225444089,1.36603359505715,-1.09508755551759,0.298981260338721,-0.510551470301192,0.0298959816547073,-0.646404137260261,-0.64777587514454,2.41546525354963
"142105",-2.58002584456242,-1.00170765567215,0.430392327282187,-0.0927258291074757,1.87733504610585,1.02131413727366,0.292663628594677,-0.746173155235373,0.859314022135875,-0.0843033637201453,0.655649395301747,1.00722628773812,0.464308082065264,-1.70908029017197,-1.20679125080409,-0.453912937493085,0.0520965321843444,-1.82579630142792,-1.61864960550823,0.37652553191894,-0.450467177194471,0.140733602877431,-1.02983308942721,-0.500463097834852,0.218851376621671,-1.44165038419921,-0.43842455264934,0.163102100845726,-1.03902707479587,-0.401988416373196,-0.551945981408205,-0.0119765490165275,1.12810559873403,1.14141404248484
"142106",0.684140018551651,0.492552803182047,0.116691825736833,0.382555038952273,-0.654675738584046,1.60457914382812,1.25802618444233,0.144703795852021,1.26252936659467,-0.0158604322999665,-0.321086762261963,-0.0853665796244624,-1.32767632633316,0.247742620837899,-0.160458056100514,0.615667909233425,-0.341635782058772,0.809951947958335,-0.443844372478138,0.0705074409675424,0.358726891489641,-0.57187529651172,-0.46437545523872,-0.525005353204828,-0.0626169661520385,0.653223253544603,0.393109284685454,-0.486719101675417,-0.429991565327344,0.194571766139521,0.477218493157345,-0.205212537522193,1.04461352031515,0.606983238265876
"142107",0.689705672633008,-0.297831944908117,0.389983457364309,0.31671400238965,-0.795662271219124,0.135377659885891,1.09808485972785,-0.154372097873697,1.72057086092014,-0.950737642518561,0.403561877376244,-0.00316770662408409,0.0330078938363907,-0.28438786518952,0.333978320447571,0.347896356943552,-1.34938545984144,-0.0191422397515275,0.644553474215293,-0.487025975158521,0.297108198504844,0.377601403742647,-0.207036648204165,0.874591741225378,-0.227069436146283,-0.399539922894098,0.826060959193381,-0.863905390445359,-0.0149530484631264,0.271018320860397,-0.304346376602651,0.529678027329233,-0.116367207952276,0.18099910433324
"142108",-1.26686882874104,-1.97007245280104,0.661710159751862,-0.690750492278664,1.02153778940078,-0.305585361078857,1.13649492035353,-1.60223405637405,-1.01244423799246,-0.284423545137878,0.842784112195624,0.664553296302285,-0.406538409263631,0.153875409213677,-1.48776299924833,0.188727286517574,1.59489247475132,-1.09408301597799,0.450636871356841,1.86014103463615,-1.04754531057807,-0.75013887504743,-0.300174500097018,0.372522262815678,-0.0578752859830414,0.827556796316597,-1.19832415649579,0.0667531489970062,-0.45820038240018,0.233265497295238,-0.423654926856295,0.269882841480792,-1.01634702146982,0.89784447680159
"142109",-0.223351596654476,0.671546558001009,0.132891144062057,-0.0998268858558729,0.380281906349215,-1.52904211894471,1.51193108703597,0.595722157293929,-1.02652782567049,0.520839762515452,-0.573943797292975,-0.162240214064803,0.606018596054062,-0.426887136171761,0.258983751525284,-0.64086158107337,0.503607909354722,0.568261877053953,-1.08769238326218,0.0183642469074384,0.257488618359334,0.512468922241965,-0.0744084645382291,-0.270843767743223,0.117153100452619,0.424568946937245,-0.206445789162578,-0.489552059348997,0.279781447080045,-0.365280662844349,0.211872229013628,-0.395318101538968,1.38671481509308,-0.733205875735846
"142110",-1.62140049176909,-0.490539256673607,-1.12527252850528,-1.20380615604403,0.138691565954863,1.23980653114097,1.19725994609513,-1.42255166822137,-0.263361729607304,0.320253500833076,0.333550304593206,-0.0150265168276409,-0.259375350286658,0.431929235485247,-0.823429145518366,0.208197631653104,-0.141527256427089,0.815445218313986,-0.762074388843428,-0.323798645986657,-0.195169864290236,0.119055404222189,0.178341568688962,-0.387602966493812,0.0814050882029058,0.436481313530033,0.0945999685726778,0.725060340244867,-0.31381957554144,-0.279113263674126,0.50154794901815,-0.237119380603982,-0.408801387021046,-0.0517538440264187
"142111",0.515041578734066,-0.300435509689891,1.46576051527188,-0.94033889610274,-0.133179016254676,-0.871174738798677,0.458207016594634,-1.15457346999112,0.127751335493052,-0.00325757034823978,0.438010823809021,0.0744032557770011,-1.02912497909439,1.20395018297381,0.184766208283651,-0.31300058938135,-0.230076483699576,0.125037451644694,-0.574335176628985,0.521165895092365,0.00347615508087736,-0.303531325641209,0.463507983244123,-0.307730576223483,0.0992361446941948,0.114906646009789,-0.82646678287989,0.141055149257607,0.4280551494651,-0.291687086608585,-0.921696979524389,0.727138581986531,0.85059561378407,0.100822288022212
"142112",-1.91358486698534,-0.0457992659565003,-0.403720952553648,-0.191830616472474,-0.586366842667108,1.33974821424546,0.760986994973532,-0.94552571516932,0.338136027648508,-0.0512373212821612,-0.209521163360416,-0.496955689984102,-0.302625692152701,0.535879454200672,-0.961804011592219,0.664036303428199,-0.308934765449093,0.830130688917428,0.518731566539813,0.255575642792508,-0.055449303503825,0.336082944952387,0.193475199434882,-0.772983151057005,-0.122486885124694,0.00894948277703335,-0.343362802894234,0.168627101689759,-0.205477996755533,0.274452303280987,0.685277238220825,1.05399839326273,0.825878396274699,-0.420576883585344
"142113",1.44022455465826,0.315316974504537,0.616288785557762,-0.149837198669686,0.19324042744545,-0.693767552936444,-0.624347668345846,-1.40839039257448,-0.0744602958147919,0.277348603275968,0.311025881640535,0.0323259160936902,0.382481847844713,-0.0420695362266652,-0.354778371038004,0.543919652439344,-0.333210683314476,0.33109742379213,0.457429908374543,0.0426903325754336,-1.08008859293285,-0.0318090025057706,-0.593934913435701,-0.160504786926558,0.39745118098551,-0.0401347607040107,0.666227171865571,0.529996655301241,-0.114133640984272,-0.00866127479711347,-0.0330154499309496,-1.30262147209927,-0.77153580829992,-0.00627458004682743
