"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35"
"185476",0.0656917829662671,-0.0382867708687097,-0.121127505310529,0.606559408788356,-0.798026253987554,-0.239264715019035,1.50258647938516,0.408938529434039,-0.432857842395993,-1.1751314425077,-0.63181146593803,1.26946966109803,0.117951553167239,-0.000386224099560441,-1.12485963460693,-0.69666431013799,0.226156011890678,1.06431467437059,-0.10257084812492,-0.26984851424026,-0.0811921786025587,-2.09396386795989,0.123104257919921,1.34540262749081,-1.03168060660755,0.587722378845878,-0.10652099149993,-0.30114845529427,-0.779482000257737,-1.27372358953746,1.23323975337821,-0.779584547417454,-1.17527458147828,0.896763164583976,-0.0862149600052066
"185477",-0.81956842710919,1.04214055790616,2.09022637564826,-0.303994485798097,-0.355334177624857,-1.23857883007632,0.0474209427011214,1.45147144940871,-0.96966627216306,0.717573809677576,1.09043440701781,-0.138476382936376,0.698386079615016,0.750123380184821,0.815454742274536,-0.413295826399724,-0.673442121381005,0.0855651462638075,-0.205167875843411,1.13060495428119,-1.92336677970638,0.624289359202171,0.120898610096122,-0.653190479494407,-0.0464074264153681,0.927537369105748,0.405376081277869,0.526833133055557,-0.543841044261876,-0.621778450243466,1.05143054572291,-0.121559348416577,-0.0546548901378485,-0.638000124188829,0.939445130029066
"185478",-0.0720638114545984,-1.90566089549836,-0.292957366532423,-0.477753793639497,0.36668881330766,-0.31657551966598,1.54328333353823,1.34581201742419,1.34430595291079,0.580917650222315,-0.698376191422101,-1.13932348756417,1.18252366211979,0.804740083818279,1.21978504557271,-0.544154502963901,2.38098250302402,0.131443099695731,1.38998401757019,-1.45890298324058,-0.994184627390048,-1.42656857070717,-1.2342863351422,-0.750687927873603,0.350563557976288,-0.980830058672364,-0.503451718338539,0.0389720596755199,-0.966763135419634,0.319672454867122,0.0488155519083777,0.676128057916292,0.298516423944688,-1.98858166269596,-0.74076454049355
"185479",-0.875146362089281,2.15686534093619,-0.559899139967035,1.02787683903685,-0.232174987812164,0.359069411300879,-0.0594126404364239,-0.803964912436136,0.750079797894957,0.758313657301953,-0.300866317074026,0.426476576193744,-0.0406170481117529,0.843791696826176,-0.104176078632807,-0.115324678989145,-1.13956766374897,0.0441878972272341,0.442248610475817,-0.698348252436349,0.0738179315494825,0.366031682713258,0.350796595968087,1.06608381330893,-0.526615912185857,0.907720633439664,-0.409721241524678,0.356188204551388,-1.98420973572151,0.722328554185851,-1.27537942396577,-0.145836477848875,-0.656569899485805,0.0582343367250906,-0.455378895191662
"185480",1.90516086984679,-0.605376175622302,0.7255678134329,0.888530036489866,1.38352364343802,-1.05927876991434,0.995297764856895,-0.36987981104175,0.124282030451806,0.562293826255843,0.221228427414005,0.206288414461572,-0.0563159350370485,-0.356799350081993,0.00691655277730741,-2.69154094151927,1.93274294570627,-1.12868145851228,1.01746028615515,0.164986735272796,-0.156577397506094,-0.068321054915611,-0.482901206425408,-1.18319403612936,-0.0704323556521596,-0.274149419075266,-0.368414565541776,-0.18038606483358,-1.05287940104178,0.953565568814661,-0.00496393571323034,0.462412249176541,0.164228765397136,-0.337793351940474,-0.99355459162346
"185481",-0.546808970052856,-0.528863345367711,1.64890050278698,1.77874680213087,-0.21375036468512,0.889945452604532,-1.16747334696646,0.903063676504562,0.0444798420712977,0.13234421169144,-1.53549480384586,0.172012784238715,-0.383758632373029,0.862990876547324,-1.64578087617829,0.12966845121032,1.22025651066709,-0.729368333224362,0.576001533334944,0.790932502986077,-0.526739012853445,-0.196152315599783,0.35826050341407,-0.179960612107876,0.500152383965784,-0.809503812362874,0.140813567179746,0.114685770751876,-0.148913009801041,-1.14002673473379,-1.13877601785115,-0.0895730167454597,0.297736015458175,0.306350619567835,0.532174390114029
"185482",-0.802780052542156,-0.9202127541691,-0.206432725475075,0.567332573343847,1.32110554937592,3.50366594384738,0.0492576946788159,0.596095672557457,1.56302983216057,-1.04125735498088,-2.15090927731132,-0.255101165197354,-1.95298395777536,0.37969284865708,0.248699134778414,0.665637574726749,0.517906495149572,-0.283253122245082,-1.15188424311832,-1.12070169432881,-2.3322789866096,-0.281828764842949,-0.715408515828108,-0.190901476396109,-1.36119445737141,2.50215773417253,1.01547441929714,2.40340546077004,-0.0114322335250033,3.62995643819187,2.04419233897187,0.625897245269237,-0.117172314215757,0.153098477273577,-0.761259898718135
"185483",0.476698884200419,2.97725094750133,-1.99276418508619,-1.76144550589432,2.10198706517001,0.935882015268175,-1.16767583369572,0.628148062116802,-1.19073923280122,-1.73213598333818,0.459559822461983,-0.824596567149707,0.129136177377714,1.29653657210561,-0.640045089520164,-0.673296828147032,-0.565349350384565,-0.998176413081774,1.17384868222395,0.625963161487676,-0.221601107394024,-1.08945505644759,0.866525813709356,0.561826293067898,-1.201654465307,-0.54155534857764,1.90380693174379,-1.32463888540768,1.27173052334487,1.14377627410995,0.0743440387559509,1.43844786734588,-0.529857004597826,0.184783746975647,-0.23576601494459
"185484",1.14875977812624,-0.705415854076457,1.89030409832108,0.380334519758461,1.07872601646468,-0.366092556180345,-0.0752149407110345,0.836858220015909,0.272580390492941,-0.926654313083853,0.938550665715842,0.473457564967612,-0.0111066851089875,-0.906302293257613,0.0608529221453563,1.68707857562779,-1.16983142356821,-0.291649621567786,0.774656631330237,0.0131714565518065,0.152155106235585,-0.485585793350497,-0.332074428865988,-1.40051150234699,0.489776032181732,0.129085755604773,0.487822197238936,-0.704580395100262,-0.451725511397176,0.425950669312225,0.0336704706764612,0.0578741524006417,-0.69506921786145,1.03722772963368,0.0821812830132213
"185485",-1.34050089790846,-0.494822778228078,-0.735028673445392,0.223166687849568,1.99304229362167,-1.49838226400094,0.279999956518483,0.635912917071505,0.908704139213658,-0.480049260555227,-0.387910304932912,0.203536357855808,0.326289139198494,0.434185915581415,-0.593349418671605,-0.711936276235674,-0.0976746936207452,-0.174596161013414,0.0438230038469672,-0.643872585120251,0.233320160816958,-0.347194232842877,-0.523894473823525,1.24972506341519,-0.478064233590061,-0.117728287283596,-0.0971010896379406,0.993852889936234,1.83024706618035,-0.158518085791227,1.28474252743254,-0.196904482335018,-1.03328082679586,-0.0294854777471739,-0.111962918482028
"185486",1.32173094573053,-0.688577539175117,1.73842937821944,0.0395742230624619,-0.741969713968295,0.276975035016949,-0.31523642099229,1.18442269054137,0.00678019088433345,-1.59885425743061,-0.275163218505966,0.260020949649622,0.665712331729832,0.110941967425643,0.163718232089627,0.727048942034194,0.174526425622627,0.179968605961999,1.08728492776412,0.73431663075327,0.257506762081366,0.99769111667552,-0.0491451065507279,-0.0615791504263157,-0.152447618983448,0.793874812957606,-0.811894633404785,-0.529195564465229,0.165150124001058,0.0300309148557798,-0.749200804600186,0.0520488752498464,-0.912770313397303,0.671866952024681,-0.681082266495929
"185487",-1.13870253391184,0.622340199357105,-0.298657671547639,0.745489359843548,-1.0189564439973,1.06727665983891,-1.02270081641823,0.394756062930565,0.505084966637226,0.941032812312604,0.223942779300964,0.0488648117368754,0.017537692988316,-0.689550580022364,0.872065555210585,-0.339596098967316,1.02037676347361,-0.458770575176725,0.593010164911841,0.452129795526427,-0.445214929604198,0.0582986577799502,-0.560454010677461,-0.888490997361497,0.0208836390391768,1.16560223024224,0.189166367850229,-1.69522517833161,0.828840928794807,0.238352358236971,0.243532199306675,-1.15089660053323,-1.23080216215089,0.426364984585277,0.393885614104917
"185488",-0.384557750142122,-0.878440387856522,1.0328049682253,-0.077184022970889,0.897405096362687,-0.996764752438941,-0.401684368798173,-1.12072939994184,-0.29891623245,-0.798909889412899,-0.824797356207012,-0.359777760469299,0.402919992935521,-1.59469792365966,-0.543726109579861,0.0474218506352256,0.581063120719733,0.562231315886898,-0.350915304186501,0.381530692317566,0.65691989732457,0.330644053827797,-0.406777664567468,1.04790163292433,-0.0246314554311625,-0.349637304996808,-0.0849464483846137,-0.361904765978877,-0.150335313253878,-0.196171840453271,-0.58427473737453,0.238766843391894,-0.315444011603813,-0.205262664137974,0.960826258088545
"185489",0.263037576310322,-2.51349093038666,0.763970004781495,1.71251276166916,-0.408801122890456,0.531047085569749,-1.1855303924289,-1.12840242279075,0.113257644610183,0.288786899858476,-0.288303138153172,-0.295405610751207,-1.45109149618952,2.5853857348744,-1.98008973492729,-0.624571670040356,-0.435040555120946,-0.0895334360005333,0.191809028314806,0.193068385088941,0.460354232467603,-1.13670065094134,-0.149427579402332,-0.0528609861781344,-0.576754222739568,-0.795035221847717,0.000458876393498869,0.0918145529058242,0.459818427026753,-0.853169666250547,-0.498406184178677,0.450811711633209,1.28075811374476,0.083931651247067,-0.289514689620574
"185490",-1.00172094095669,-2.2098421287567,-0.0761715241422837,-0.346260026964345,0.0946318623531898,1.00256640614952,-0.294548660653789,-0.237660302912823,-0.771639992982718,-0.350149239228188,-0.0126475796947013,0.662159868917008,0.758628033656395,0.0861406576504865,-0.106444615534517,0.119664766805637,0.182025919597505,-0.10349390702288,-0.528545211796342,0.91680066378447,0.56142603659835,0.713574344478139,-0.784877501946366,1.29671740013043,-1.39326090602785,0.439182033059289,-0.952087625477888,-0.286746616107092,-0.22535243732653,0.532358496314897,0.0218513120189224,0.303302672146499,1.51104977502678,0.208548701951911,-0.198288719465879
"185491",0.324567259207497,-1.43026809208268,0.0868908038066043,0.0999358242722971,-0.414561558436441,-0.257767492242447,-0.457389779225923,1.31175665047621,0.245241791316356,-0.76871136847621,0.978736680092698,0.327524160697867,-1.01304267812579,-0.174615473860788,0.179577499872783,0.81495374224197,-1.01779565872478,0.129442338422731,1.54423902883334,0.939450824390086,0.547084084640729,0.417014841965037,0.480778459001734,-0.555926448837536,-0.10040156805255,0.380233821553645,-0.180319909082167,-0.540052666303598,-0.361704937353398,0.140025065817127,-0.290027955678652,-0.938723446479169,-1.02874557247022,-0.418787017303281,-1.09447630373653
