"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39"
"289581",0.861325766417077,0.717819383332095,1.37341841654479,0.606521512461007,1.66904062129912,0.764380247832399,-1.45275232190335,0.271222553511898,0.518951523944287,-0.476063983205172,0.182403229096146,-0.0277434383906574,0.760349163282584,0.921024368725077,-0.116699793960582,-0.0876912108881389,-0.486563759261635,0.106341041253969,0.0786568514378515,-0.560601229019708,-0.337709488581647,-0.205409881833595,-0.405844602619872,0.29290670483189,0.658522659933227,-0.671532961171823,0.424144960527066,-1.08153637641346,-0.41978391301617,-0.42100616957288,0.349273323377945,0.457381884032675,0.242448692205534,-1.52895839479207,-0.369285715719983,0.118314760002839,0.705143613668821,-0.512797241843621,0.823552600226156
"289582",0.440405021463545,-0.3891591927829,0.150289629815833,-0.32065742541219,-0.936861245742568,-1.18800773479157,0.248901950819866,0.630880058564607,0.694963974659151,-0.212399935890894,-0.546828350312274,-0.147510763815591,-0.540648078211521,-0.0975134952504716,-0.25204832902426,-1.45970517001024,0.217176281481811,0.344878919009549,0.51958435945935,0.461763972749268,-1.16226907191163,-0.942283289345343,-0.9232925402266,-0.68762339842157,-1.27491744439915,-1.78581347454364,-1.40116590689178,-0.255090369996685,0.0427676631627467,0.395082126124432,1.23924234716018,0.220937180844405,0.452854009750017,0.937510559028378,-0.143525482820738,1.94687922061534,1.64547258973996,1.29708910277636,-0.0482916782738746
"289583",0.497022383679197,-0.539070428344827,0.866784926344581,0.124047884749973,1.19798653664177,0.0294897493687793,-1.85581258053125,0.262195753521065,0.232678418542751,-0.73379483375733,0.484751009843287,-0.656494303851196,0.701424556039049,0.387429985304935,-0.648081365055515,-0.079015291586302,0.207911237158612,-0.506489232381539,0.858033357990058,-0.663009469001928,0.175107557375147,0.262335297969146,0.435978157417315,-0.0431554025798858,0.460726169332179,-0.717605909340487,0.0942527988142708,-1.12579403261096,-0.573902751758998,0.100243340793276,-0.436927506231294,-0.631319106240947,-0.44577385065219,-0.121881000701811,0.275206303195113,1.07817359679507,0.650023195169114,-0.12357161435,1.25713045143003
"289584",-0.968107070772259,1.20898064569177,0.436321544037587,0.177948841715066,-1.70473702948352,0.220696018013471,1.03908032351371,-0.464055541241555,-0.237535687076417,-1.1343937457517,0.404975097811153,1.19546648861063,-0.153709297536562,-0.423477298001036,0.131612995083248,-0.432521055725578,-0.171146169056732,0.223147313316668,0.413623154843977,-0.767783622006258,-0.152413914078426,0.288796620914302,1.1104331011639,-0.28944752556345,-0.27118997941898,-0.105840077513791,-0.274945049511823,-1.16098139491634,0.580105431274044,0.573636194556496,-0.179625812800626,-0.383266892193463,-0.75473099054365,-0.125517574056294,-1.04449512738627,-0.0386850854585455,-0.911521898842169,-0.271933228800082,0.838442121256079
"289585",0.292292444574102,0.567962304508103,-0.698361269111238,-0.00169043765417019,0.927861534586464,0.202115181324041,-0.319000761288413,0.140051439636826,-0.154906005320548,0.253976923303516,0.791065282944997,-0.431315433355005,1.08002098276668,-0.467438202016655,-0.508766749221423,-0.594231737836858,0.777139473661592,-0.497256176131457,0.356492328878109,-1.94787361017125,0.249161710439955,-0.803087449070572,-0.635028975479233,-0.581007883900585,-0.129408534948186,-0.677774782377885,0.288810900623625,-0.349921517975389,-0.957926968942084,0.385904719884995,0.674676077427819,0.200933728085391,-0.0368294077885895,0.5655117022535,1.2781302368359,0.526943787671083,-0.460193900947394,-1.24681599010608,0.281455872725456
"289586",-0.442035990511055,2.0717725542189,-0.136372923188286,-0.903817682899639,-0.577582208563099,0.440561489559515,-1.03208767853376,-1.38542321639438,-0.285775327995715,1.05584456240448,0.267949150309908,-0.291722412460957,0.866107622585272,-0.344808487503569,0.104787522624994,-1.23157114972582,0.0207693979988079,-0.0948780605605979,-0.403000501053507,0.652007268543532,0.620127400756484,-1.70895503714956,-0.758218996731961,-0.35204159652464,-0.376122420148159,-1.94036602148874,-0.687481929656427,0.0596560593637635,0.232053896140804,-0.516942489671526,-0.724742995035156,0.853298905319433,1.45171136241232,-0.163273480454796,-0.159082287892257,0.691114120716367,-0.289129528679684,-0.851193375226125,0.97598940343839
"289587",-2.21232958978008,-1.01383065538365,0.963538591077759,-2.71814620963826,0.355724807774114,-0.746769737367725,1.59798938630115,3.13155668878913,-1.41054667224959,0.377640392195128,-0.290440309111083,0.858836473808711,-0.241576805582048,-0.298021413937255,-2.24840004079603,0.685813057675653,0.136993766925277,-0.0746105825279306,-1.58041527673765,0.115099115147261,0.963679637015064,-1.54898266617973,-0.266102769947853,1.77705453058551,-1.23012689577882,0.119943275212832,1.39065605800316,-0.360108646767175,-0.599900266552733,1.71249693160256,-1.51637109818427,1.23892348780781,-2.56256046980198,0.289122549752825,1.36867676261839,-1.42762416154787,1.18589779007342,1.51101208170411,0.189785129459104
"289588",-0.529027252760524,0.552326830741976,0.660699762043572,0.151551680176874,-0.593309153942926,0.16761026079848,1.37661650686544,-0.00611335942066497,0.0112908012745397,-0.162457504183572,-0.427976748584956,0.768245371712297,-1.10600458139114,-0.468818532186356,-0.137857426127242,-0.409873422436528,0.211952027037397,0.0350368486039157,-0.0207883633179096,-0.348498214552617,-0.554285866791258,0.445398692726186,-0.144100781218865,-1.0730068794173,-0.76828021079941,-0.016729930195532,0.902534469405738,-0.682009705691598,0.172856515440621,0.082782131953607,0.638736720502491,-0.20545708917574,-1.17977943466534,0.224685910075694,-0.0912765479771682,0.326838881438962,-0.445377563740556,0.94698237580967,1.11104297887846
"289589",-0.647683057511332,0.463547144806326,0.389371737342105,0.756988054878855,0.783923820433674,0.165470341698225,-1.0324462394108,-0.350660010993092,1.18935904485448,-0.0720073333843222,-0.35916858721693,0.0733838167788473,-0.197337568276881,1.08482444414279,0.422240169346916,-0.511273132700217,-1.09593570534487,0.275550468032078,-0.142128542702915,-0.0317263399238241,-0.702912814742407,0.518567687934991,-1.01284675237748,1.02744375582209,-0.464706676340812,-0.498035522234541,-0.0264567704026012,-0.337773035396068,0.374899999413335,-0.603441548142064,-1.5660813557198,-0.0619349050211254,0.438309190039845,0.157681083162852,0.212016403690896,-0.363063244057829,0.500154873490377,0.0589432260794822,-0.0706399436336358
"289590",6.68889250784479,-0.45989602562387,-0.556597176460849,-0.498749027555386,1.58752374249776,-0.214846288388873,1.16494332569926,1.15744406590738,-0.703855945348019,-0.137660483659702,-0.573659081075709,0.366808725776699,-0.681667181478027,0.216618695717284,0.9225162886525,0.310561459425813,-0.506161152012155,-0.51631962565476,-0.375651137627678,0.292805509122961,0.569534063180424,0.439792649587342,0.390318972555808,-0.71209960152951,0.350168259689311,-0.235875867718886,0.388855975620776,0.231820825063226,0.832222601132944,0.349581142176779,-0.891772816645412,-0.0599465735862563,-0.106988071706758,0.243790538597886,-0.119208170942138,1.31590640954178,0.40424727445615,0.0792312570111268,0.172683963144355
