"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33"
"14729",-1.85627919675062,-2.31533183200137,-1.53379329988161,3.01439278172374,-4.38898231044409,-1.55858527522283,-2.90137720028161,-3.50715133234208,-4.56019428292619,-1.34185090593189,-2.82401102637187,-1.44715259182769,0.757393433518031,2.70321250911282,3.35555388659912,4.15049964857268,1.5484806545118,0.230439340412083,1.73584294105941,-0.356702925807584,2.98801986048982,3.35991468420955,1.19050543768266,0.961515826064081,-0.784170487959146,-1.62223469456392,-0.187074912655927,-0.804962606883052,-1.00382977921317,1.18237701555481,-0.854009895009625,-0.277454430510537,0.155788326376288
"14730",0.681363913147503,0.444408727111804,0.0924780697185351,-2.07258846959692,0.0474726758042849,-1.11704348824188,0.0762006613185947,-1.74886182950701,0.203828513178193,0.226203064792861,0.672992998382083,-0.504542784024394,0.843779794942541,0.253004812241679,0.468687000455377,0.775021389008538,-0.570776570246662,1.32406441971489,-0.821606435339515,-0.395069861716114,1.28692873159918,0.0779952314968385,0.204462088556898,-0.271058133739963,-1.16893232310826,-1.14704251773434,2.2137260372001,-0.617570573438594,1.21068618323246,0.57294089029806,-1.68470662501668,1.31075948086108,-0.0626081130587221
"14731",0.439201005064167,0.231547744858829,0.342399025128764,2.316033481466,-1.30146057654607,0.100148995065099,0.17971524809433,0.233049666760963,0.432831922027828,1.36278539186381,0.525569458645616,-0.0945796153839895,0.504405092203633,0.385666083177516,0.217413613602669,0.343398468710188,-0.377986220673917,0.500630296914735,0.301986175246992,-0.537601873838658,0.586940355391502,0.636975831911185,0.109574578014631,0.87972006075881,0.622116556493061,-0.195320551881762,0.838720668660737,0.512232884398673,-0.414219300032144,0.43924754298578,0.304398298530238,-0.207773746514306,0.0347674092724395
"14732",-0.592067916725405,-1.80427049746236,0.810478579907592,0.729950082048403,-1.45613784353814,1.70485631266102,-0.598771631652095,-0.596869663704208,-0.495279161606416,0.907300401820396,1.6429844326386,-0.110826592083955,-1.57114449341154,-1.45278309768914,-1.12259084809214,-1.19725692997963,0.809683597507797,0.787482581293725,-0.885097212850185,0.289057205832846,0.0911562315112975,0.260823398624388,0.0838218277548328,-0.586598487753926,0.388919502841459,-0.319322282037336,-0.594927480272572,0.618899864515248,0.374451717338357,-0.353818714651488,-0.423316339614395,-1.37808449916463,0.226739910134623
"14733",-0.278753291811858,-0.362453150740792,0.940326159763649,-0.668501081240038,0.224428966491113,0.203136175942675,-0.394078124437399,-0.412639150780881,-0.0814802592890734,-0.567767246757034,-0.424452260324471,0.115448845293976,1.64513497447055,-1.25140228608196,0.801417060020244,-1.01481537182925,-0.160659555596487,-0.630698227367493,0.760897560546866,0.00116789114622667,0.257084517573099,0.45268232720321,-0.53996103299219,-1.06621173689773,-1.48955752174842,0.00620909811717547,-0.728801693190397,-0.53185047170158,0.264158259385318,-0.868780832009945,-0.303697354730334,-1.01592583325017,1.39745638572037
"14734",0.559715103936555,-0.550518834242211,-2.14507409616386,1.01793571980941,-0.150737188195834,0.244196042748703,0.0910029346684083,-0.69930192531428,0.827289823778252,-0.59385514396013,0.0555378772252121,0.367535946233289,0.488179373765188,0.207905612378881,0.00398931752160845,-0.436436997381112,-0.233359563812433,0.68722953467541,0.0451287281452162,-0.272775744429021,-0.282680092600875,0.13217576226548,0.0282904287965669,-0.429089750446725,-0.470841894877977,0.880477327442949,-0.0867774939107881,0.0726048974004127,0.099944179142677,-0.361128839623517,0.0808022231517173,-0.123629827733852,-0.0301964748686478
"14735",0.0834640128911719,-0.319873705939316,-2.12259958877235,1.16209579588893,0.235711014567836,-0.90093816089136,0.352295396130031,-0.354319203157768,0.985183123417156,-0.506031894416821,-0.044213174790329,0.104047017495046,-0.525528380672923,0.233432868190225,0.14598289963037,-0.433044556345567,0.298793504175472,-0.182032513897093,-0.0549219949338396,0.366778241846923,-0.30966783778359,-0.108644266836457,0.695743722491441,0.235830293871034,0.16804486450726,0.404776058785462,-0.5442718052618,-0.263773247640961,0.0261549810365822,-0.390443109451971,-0.204652365869792,-0.325378765117497,0.0222588354242232
"14736",1.52129168787765,0.603294130367903,-2.69461151153838,0.22532865489744,-0.738765126333697,-1.45570456261249,0.122877924004038,-0.366447407235991,0.997765541388665,-0.362453821399977,-0.40653703508771,-0.47782579653611,0.216555350672211,0.481327449366547,-0.966216633928708,-0.179466679374407,1.08047124951944,0.22369748446674,-0.217452542834443,0.608154773812966,-1.36499312719433,-0.392200079113991,1.14346015314077,-0.0946719691536452,-2.01714975536327,0.0542869729384171,0.580074750117818,2.22397283854289,-1.21425699382068,1.82346491492413,0.0312881134161419,-1.2251960817354,0.868094974794475
"14737",-0.742281769033543,0.327102694898452,-1.06154108761419,-0.256705242890672,0.579541705456761,-1.10457248002394,-1.20563442405998,1.47165853979554,-0.765066210988001,-1.66718731308038,0.432444853614315,0.26813260050605,0.0844423900376262,1.19351354741515,0.186544490514844,-0.426805328251387,-0.470863731027808,0.0905732791647428,-0.930922909259607,-0.324881963924248,1.12673070418016,0.670803653068661,-0.180700703420175,-1.05361946867586,0.430735712900801,-0.255698154328344,1.01402848918978,1.33992832137234,0.0476386530324817,-0.396459375117126,0.404072956275604,0.208505434778768,0.117311050612834
"14738",1.60756528422097,0.491241768511928,-1.48105499152075,-2.9736245570812,-0.82798613752765,0.19534818520816,0.165228518791414,0.573442797668079,-0.422405104894608,0.607941708283369,0.478906567719226,-0.997929043370985,1.00790461717336,1.14748406870342,-1.63818027946441,0.777753405403006,0.440531365937665,-1.99043055938576,0.92158384822005,-0.148209179948526,0.351932654728175,-0.397735969752332,0.145448026695638,0.491858060346567,0.979231131840634,0.164007730241027,0.316607318700335,0.386299707665796,1.7477110133843,-0.280146577900129,0.349366081403434,-0.536773133910588,-1.5052512344829
