"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35"
"245129",-1.78723948603034,0.0553294651845515,1.60674980731181,0.894883162293251,-0.718341480685578,-0.408725923966545,-1.46960112327878,-0.0401308150196122,1.05166712394917,0.769623232906614,1.58610587692353,-0.731015720380076,0.179771209058542,-0.403173667536757,0.275263228530229,0.584951763857912,0.520684152582895,-0.994949058294069,0.23502694383107,-0.263512795110188,-0.152798616025363,0.0326908295203559,-0.608403486446069,-0.486642567307225,-0.162494140226589,0.281063217712971,0.477138168817946,0.515682585223199,0.519184727807632,1.63015605972881,0.89164508447753,-0.134570185659266,0.243966939874807,-0.146436893589525,-0.599081453619003
"245130",0.277512381293835,-2.93328243775129,-1.52403336104412,1.02940245526744,1.18668441570841,0.21906297580572,0.177102106575807,0.00014227038076696,0.939208841949053,0.923510662015435,0.958757453704731,0.106960117832337,0.591055188361766,-0.680752721612199,0.37661411193387,-0.128924836736082,0.590043859347586,0.856843155902182,1.07772111643297,0.88993913414336,-0.395830353679168,0.195820770530959,1.41710712308402,0.0909394082539209,-0.728131245445018,-0.734125559854552,-0.117962455376179,0.293373333482298,-0.0242969283584896,0.427484931370433,-0.207627560596729,-0.198666129934504,-1.15765886151001,-1.01209446165308,-0.523240102055568
"245131",-0.00247962521659511,1.32987059951995,1.86314695448406,-1.73968648392027,0.447018349579818,2.24963982400813,-0.518209243593496,-0.835039245694548,-0.173284315811056,0.525551459257797,0.00545981389147531,-0.226304057781094,-0.515021856716341,0.573548548804346,-0.0527475423512806,-0.270759028994638,0.0489608004021545,0.425879536666594,-2.31204272692468,-0.144647210215854,0.436030070773329,-1.82386910042486,1.11870117267628,-1.08594657898887,0.119550372224938,-0.456420081995992,-0.350526218298256,0.261890734483812,-0.157288053258772,0.0590463970159464,-0.216697467397522,-0.449474430877542,-0.554330239024324,0.330632267752411,0.230788741667368
"245132",1.42959272470772,0.0074225388452475,-0.407373758907282,1.61879163572947,-1.47485715940656,0.491372779419216,0.321870793593725,0.102607689572195,-0.987955379263575,1.62321700589281,-1.70079749074413,0.160819846857962,-0.0525711694362353,-0.289603983531506,-0.611377982641225,0.38586261227079,0.568746308072959,-0.0278449920114853,-1.23555961944761,-0.0415185181233714,-0.044835415901412,0.595342068461879,-0.157014088231769,0.397345172563845,0.285758979836786,-0.720369320333802,-0.878234417473509,-0.0605510607831356,0.227036571712822,0.223738714508694,0.118740502225183,-0.0214091764674849,0.409321421797222,-0.416793261894305,0.133152464586606
"245133",-2.52881612024296,-0.190329498353074,0.120298592481806,-1.8379266898117,-0.0990315072568597,0.0752160342764333,-0.319243546160098,-0.782940599413556,0.195537435739837,1.09075328216662,-0.349926798097666,0.0170497012647193,0.305591371891917,-0.367073630112315,1.75003554812756,0.776887423865095,-0.354113355806792,-0.250406692938239,0.485169870209803,0.66288773053201,-0.138060233284354,0.504355073870404,-1.10666943767573,0.888062429398922,0.464525427692486,-0.299612987840632,-0.367115424596239,0.361315317703631,-0.302196136811038,0.264264726091738,-0.332915483902123,0.427406516342785,0.594145009161371,0.285096891095547,0.121305277989837
"245134",2.10115843751367,0.211846894587844,-0.277467355021111,1.35982298773772,0.372640799271472,1.08435627497737,-0.475995440372067,-0.518140376986353,-0.434311598555266,-0.387366097729722,0.806498606858404,-0.561985358249515,-1.45805745578022,-0.704739743282789,1.20774297180279,-0.413852088577498,0.640659788930324,0.236885339703156,1.36998358650056,1.24037638500636,-0.254783476045453,-0.386721029990253,-0.195902865953662,0.528510175004739,0.132689840569221,0.166098292170504,0.0663688313345258,-0.356692298218759,-1.31057370422583,-0.301306289234309,-0.579859669446894,0.151371526175551,1.25729701750149,1.65138213357238,1.40457534547732
"245135",0.904831266305728,-0.0991302686468707,-1.2016337178983,-0.650792640901258,-0.0584318629710909,1.35642372385322,0.882335045022993,-0.0405481554235245,-0.142704348611421,-1.57220013343741,0.896312622545895,-0.798726900966566,-1.72226180441499,-0.716618464715135,0.468552409292243,-0.903828176216088,-0.875278879365615,0.0815105615268283,-0.952638721736798,-0.378010456588382,0.640844222186867,1.88042176524198,-0.369405697301948,0.0215487180184188,-0.18721061024104,-0.499592563819793,-0.174705622379125,0.229252437624806,1.68034260289792,0.193974218208672,-0.204976844453052,0.382809148666291,-0.998329527600915,-0.181127310775242,0.0440490247995376
"245136",-0.0304775424202776,-0.877796328822527,-0.575490776753273,-1.40530340495522,-0.375447502995084,-0.73889075758277,-0.156420420485179,1.1466829890193,-0.2442805746899,-0.902824682384353,-1.94606358722427,-0.502534119899287,-2.20502862705475,1.06724806192217,-0.769187827687934,0.125804509798662,-0.521085042690401,-1.03564840148455,0.471556965527651,0.76425552918606,0.0455451841221649,-0.232368527922324,0.427376598839964,0.391116970046346,0.459219271046101,0.899340868273255,0.87753838378816,-0.439510708442656,-0.507324770202266,-0.365577267837028,0.498371442514086,0.2862676145917,1.13207933649346,-1.13393361724276,-0.599252183987584
"245137",-0.501411572623404,3.13140701504677,-4.08172598573611,-0.308199347281805,0.286829044912185,0.74673204293719,0.606835641354092,-1.87268241712954,1.28812340769986,-1.95092867713884,1.15018428835643,1.34323954560909,-1.2169792948978,0.0352587178878925,1.27918455460336,0.522307287256773,0.922903205066238,0.238732817242573,-1.12527365448158,0.233360019992253,-0.0130137648271599,2.45905238417495,0.566483821898584,1.20786760843664,1.2582536577396,0.717790105816784,0.337628057311501,-0.181687230741486,0.806331580336621,0.152622569056682,0.547164098016523,1.43194319875925,-1.24155529613614,-0.384648263490799,0.156109172706067
"245138",0.751174874558133,0.248091377116739,0.74375022813743,1.02485755474357,1.01735883696312,1.23152565257107,-0.0346677042776798,-0.190518699578307,0.093259542767015,-0.208515937105106,-1.30565601986682,-0.29338775825845,-0.184580912568339,0.448769860194305,0.579597105854763,-0.153327476082223,-2.15283559421006,-0.341762809714954,-0.101559028867947,-1.37995888370039,0.569552937291032,-0.635733967958642,-0.442704128041071,-0.789403318106661,-0.615551653407128,0.8550879751951,0.151919801435279,0.241797080483744,0.180432842239618,-0.352766082321555,-0.164198724059498,1.42429440220271,0.945555792295491,0.211407073361381,0.897364943630002
