"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35"
"226370",-1.44748367247875,1.44786786919333,0.256098000130632,-1.0031976717271,-0.459382335517653,0.427177019018102,-0.330300613206889,0.501754098737996,-0.447452016065434,0.588688679752361,-0.0349304826450286,0.128971300102119,-0.897399009838911,-0.136763373489893,0.384122630539243,0.209603398602028,-0.157481091840534,-0.534104758150561,0.442472934905732,1.13380125094931,-0.375008776363847,-0.630438227779822,0.768866814780542,-0.237078408680085,-0.139752967974672,0.348096534684668,-0.513551162304982,0.0262490678679494,-0.070938962863784,-0.214178708575542,-0.0303357023701029,0.452276513605928,0.264061923167701,-0.0953830874422951,0.491361027585914
"226371",-1.09534250224229,0.369081167720744,-0.40037342437679,-1.29218060429086,-0.314828289152963,-0.0493058331507793,-0.829235429543774,0.730126421039904,-0.211706848235369,-0.040630890546683,0.447352621010756,0.42426973798767,-0.738814097782544,-0.842245381516146,-0.325728106035217,0.313504682600532,-0.530609736055747,-0.0248788283201598,0.284301733724835,0.539713569776872,-0.0708344677098734,0.269126730952024,0.219054522231944,-0.276773979614131,-0.215945782917115,0.325044710955248,-0.346863998287363,0.202615787578493,0.258393126493572,-0.0447297302078043,-0.414135173479078,-1.33282988611453,0.184845127005734,1.27304231246849,0.354520342074531
"226373",-0.282581814115865,0.973757756605179,-2.18361341668622,0.105187639213926,0.366096955770686,-0.0379547081300413,1.29961386535011,-0.271520899896769,0.0311449471358944,-0.658056618546634,-0.0989509506494646,0.696418755312077,0.407106053643203,0.270002677458665,-0.747151654906218,-0.0307858885707661,0.429731423222931,0.0329414452714852,0.18377531151905,0.0249924323726239,-0.625140008925117,0.169235615365906,1.08735648642517,1.0427606621936,0.2070621899898,-0.360733391969796,-0.516279880178039,0.00376243614740926,-0.314572412962185,-0.16353002789036,1.54361135320699,-1.1292986468395,-1.39186766797748,-0.140257846583951,0.249471674584348
"226374",-0.955226118410272,-1.2718556706238,-0.978074582457227,2.52606907091541,0.105219377441168,-1.16942312462369,-0.715545358121963,1.80329937363335,-1.32997562162692,-0.0756889219548075,0.887777350566575,-0.302624307018042,-1.50945389002408,-0.410137099744065,0.710541523752299,-0.83158736982679,0.929998083727509,0.304875870414324,-0.579866636927281,0.393614067590293,-0.629347298900484,0.456101177389662,0.512882547874337,-0.399268386025255,0.780049350854096,-0.567123842569164,0.214748137552827,-0.0425393224992877,1.02731593268016,-1.53857429896975,1.27931889328102,0.19305129417169,0.171031313643946,-0.394769623103876,-0.215149681945694
"226375",-1.13444529551762,0.68204371567786,-0.252934370429339,-1.52719027296918,-0.413249426272054,0.131342971249685,0.00772569887825085,0.82207631444503,-0.117658235437819,-0.0598797471749095,0.531452735740874,0.311759720259595,-0.787313354176768,-0.564492681503929,-0.907201487219096,0.0646209817751453,-0.671276748667321,0.766070091735962,-0.51700043415601,-0.0789906000857515,0.64832027504082,-0.132466340525447,-0.141264273820958,-0.236357545757196,-0.419125869326422,0.254370708061696,0.040857077461769,0.347721660212454,-0.1551445261924,-0.424333353518089,0.080176835006378,-0.142066278361261,-0.859934768627496,-0.0780971165882,-0.2733390271806
"226376",1.02492207085438,-0.556028821224877,1.24915732291715,0.261298177402685,0.414559590080782,0.326854867891569,0.013990290122884,0.52148502124015,0.407879301605663,-0.961861159634405,0.611967196211455,-1.29388737543451,0.26214124371893,0.126059163405074,0.0333211039017548,0.389376505282556,-0.480847855632299,-0.29782385289271,-0.531066286046415,0.00544642954212105,0.166997803614144,0.193142223732212,-0.573604973289896,-0.184010409669995,-0.779204761003058,-0.316105468318558,-0.184198725431702,0.684821263592165,0.0610701304849073,0.137547537830322,-0.196004937429585,-0.819570165719738,1.19896441345883,0.169815651056895,-0.201788069207341
"226377",3.27425563662819,-0.26796023212383,0.586876479873011,-0.0285041728984198,-2.4292469992593,-0.517110434941765,-0.359776491212898,-0.442209576307944,0.0134523386688487,0.311139933999083,-1.027764236121,-0.443402545191697,1.01771468121552,0.819422692197017,-1.5325477225993,-1.03267792285351,0.689242838156252,0.507867208927319,-0.920196309672084,0.276321846663595,0.550628577519387,-1.03008875612287,0.565883312383692,-0.837264109450255,-0.429664327123175,-0.531140215921082,-0.225879205173154,0.316827983554046,0.416911339473444,0.843796964067095,0.753340116362632,-0.946254241775277,-0.618457740935676,-0.00852645181978451,-0.237917399079144
"226378",1.6364571808749,2.09937230047464,0.350328394187225,2.40018271019608,1.96394892170934,1.45492443484058,-0.318873037178084,-0.441463220447406,-0.308692370151509,0.075531691450813,0.521013389643799,1.60350847409476,0.627530146100785,0.332269151950683,-1.41317543369759,-0.584977517843788,-0.559776903905187,-1.10241539790132,-0.76062866128948,-0.486092792755747,-0.712870547634843,-0.177590448344458,0.14933719426181,-0.358730166343205,0.470152703546204,0.358763983907935,-0.0977844983159244,-0.522151923663855,-0.765323117585196,-1.6482838780515,-0.818445991984147,-1.73462277450586,-1.39936980660202,-0.887702927147174,0.571313161049036
"226379",0.437828159069847,0.123817282254573,-0.598628279621812,0.494990001132157,0.390550086128132,-0.235156636328279,-0.654955250595252,-0.0270657517785628,0.226526465844411,-0.082647781937367,0.101560444614526,-0.417138604975447,-1.22407060318211,-0.48427278754612,-1.82911774933417,0.196541380069443,-0.4337149557546,-1.22072320857472,0.0863143165474081,1.01870496082287,0.0785443860563692,1.57177611956153,0.324198901145517,-0.498166761929848,-0.120518055020189,-0.243955047267376,-0.376430981777836,0.772579973770184,0.00491241345950337,-0.858230028052032,-0.304553225996563,-0.908188383639661,0.678171445562959,0.385788048200382,0.520465654959351
"226380",6.53640320756943,1.59332704673154,-0.0819379368574602,-0.288400757679289,2.0002758018708,1.64406095339592,0.777972497175727,0.625516827583237,-1.11840894713197,1.3855621777185,-0.395006537566273,1.11787809701225,-1.16495083230007,1.07891221381147,1.15307943715121,-0.58670126694377,-0.13856022582484,-0.259149574876574,0.451959511699258,-2.44237875206027,1.50300258365443,-0.5644594572241,-1.96086018085078,0.318592262904286,0.487406657397279,0.443578629550608,-0.619891737196568,-0.04393490439763,-0.63828363790091,-2.09146243473953,1.16050801503518,-1.91381199185149,1.21584052800688,-2.3365526184208,-0.792040970641065
