"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34"
"111985",4.53844370527051,-1.91817196258154,1.55053585692405,-1.03956882747846,-0.125343114935104,-1.42863746951724,-0.392965417525826,-0.183113253005858,0.214324800336638,-0.0188497014930204,-0.265699839565069,-0.964024716056418,1.86170323951235,0.905932474089338,-0.218548705001641,-1.97841624277219,1.13687555199569,-0.477303170468718,0.603166111462881,0.292870417127256,0.110820465522375,-0.780092596675391,-0.852391790838728,0.23058950964943,-0.00183435475606867,-0.192463210222165,0.193064446968222,-1.39210581443768,0.866132594677395,0.175384831062135,-1.56305292757795,-0.579359949881606,0.48786582294571,0.387828490397851
"111986",3.37115244424824,1.79758515371057,-0.5100729995672,0.290080944095937,-0.638042267071216,-0.972670456135505,0.151269404452838,1.3988317176344,-1.70302968212699,0.0104292846490302,-1.86850578613481,-0.840611140043215,-0.232972853158369,0.432742934405241,-0.173510555468052,1.11110664738124,-1.33188828878094,-0.321436006895071,0.20825215065187,0.740788652563878,0.660379695635058,0.434232336972177,1.31255485715824,0.973541312703456,0.783569467048289,-0.282184138320728,0.583182656383406,-0.698943289505611,-0.305585124064002,0.387162310300825,0.515855288791498,-0.36347249150748,0.829975991284876,0.0630746443693045
"111987",-1.28657072674144,-0.446124765265509,-0.878860339323111,0.498562710115479,0.365772632980597,-0.14760295233066,-0.207116974110547,0.323672320875455,0.0742827319057935,0.762859284280257,-0.795451693982935,0.775222655162413,-0.295916435700507,1.11284225667704,0.712872124897538,-0.480596634001475,1.78704080298805,-0.703329974500749,-0.0249780011144325,-0.374107449376813,0.632897913304375,-0.533453553482626,1.25048118214015,0.172194203241247,0.0599989154576764,-1.51370385365518,-0.390296101295522,0.539625143414104,-1.5680496233843,-1.01243247965147,-1.87762250889551,-0.773150927573312,0.161161803925577,-0.158500085133548
"111988",0.657329443172678,-1.05385459879125,-0.0245160018788276,-0.29156326005747,1.70186846816399,1.46125741303074,1.57387595297133,0.412113126470913,0.178499140432682,0.654536431659957,-0.168866431151087,-1.09209729244901,-1.44106991439739,-1.59526710508175,1.27509436071297,-1.41777004966229,-0.608230964585837,-0.737670147495146,-0.81815307631302,0.377435499876972,-0.430837202062257,-0.192520843029376,1.23591065814688,-0.0681035908863891,0.761956748116402,0.480971093472424,-0.621321122286742,-0.174012436803327,-0.681022456790906,-0.0176804712340493,1.73290048954824,0.690547809390627,-1.0565568899528,0.777050080586515
"111989",-1.03505739287913,-0.0802004739526985,-0.688828148574482,0.427166860822969,-2.42634064331047,-0.846142226851076,0.0157681148201682,0.0410952120564418,0.681879042235259,-0.391778067202593,-0.190790857494707,-0.778409207840361,-0.0497575193656631,-0.82534402672698,-0.798573347040256,-0.565794827539638,-0.56280329031672,0.94099088352912,-0.00329741389491818,-0.300528306330494,0.256240887534323,0.47204115802204,0.472251910500568,-1.21017722204521,-0.454053948306011,1.6025527840563,0.274958378986116,0.228288198239738,0.604027726741623,0.815735737480583,-1.11212100470267,-0.235495816180232,-0.799492777093115,0.759948281626753
"111990",7.45023839224984,2.77924196718919,0.385881779069579,0.123223901822241,0.91080158541291,-0.134037062675916,-0.637553053890002,0.207169251176706,-0.46329574038209,-0.888663664841056,0.255922141676996,0.822454119616864,1.65606484582105,1.01704028889952,1.3807308643238,-0.362712551781303,0.874525353525038,-0.227630160317727,0.240025656594216,0.225333945589689,2.49915215510085,0.667326245622474,-0.323139900522863,-1.29040922604602,-1.23964662894448,2.92360663738645,2.18824382360766,1.99050652151834,-0.167772716226527,-1.42972399940517,1.29755841910588,-1.67912469659857,0.00653227463658088,-0.875175832673331
"111991",2.76821871818689,1.74268646900412,-0.0308144886869819,2.24508823203624,1.9387962052894,1.0112463095618,0.0495804271425169,-0.349413123577156,-0.205494842940743,0.274026978204422,0.349985932801105,-0.165297588467933,-0.980764593906774,0.223444008950451,0.172796945448055,-0.548351915814424,0.736461469627,-0.110596256470326,0.707228325634258,-0.654290766026425,0.375548349343417,-1.94604361896376,-0.0755244395597473,-0.0368579069883404,-0.624608335208736,-0.0536873232364358,0.35706198024484,0.8328523854692,-0.0894887615063994,-0.245343924568495,0.231508646515913,-1.0498114273646,-0.0587440866278419,0.2460450539003
"111992",-0.823130210182679,0.467878336488829,0.788659190973531,1.64761236475526,-1.97647832463134,-0.18689212027881,0.204286029224184,-0.288002385391721,0.0446184256172592,-0.973991031063077,0.459508888509111,-1.46521117783024,1.26615922528673,-0.0191070972316826,0.492808550962629,0.237885966737934,-0.688233021552608,0.256094597081484,-0.734467808250887,-0.182561211117394,-0.387956423782435,-0.488719885954238,0.736490524792224,-0.619034170671777,0.201636944658918,0.420345213037001,-0.18229169233427,1.03706866194389,-0.390467180416835,0.459251710013474,-0.659584244142785,0.00273404039377487,0.129948653310027,0.18143243558639
"111993",3.36552346299933,0.767394763738219,-1.90471421662403,-0.171036573761876,0.264827815844639,0.196241933163739,-0.242473600535166,0.131573575737016,0.197514710816893,-1.05343499627216,-1.29148429242671,1.2790166841319,1.36663847069591,1.56276994053699,0.255781539216088,-0.614025230922445,-1.624271471296,-0.624432969024333,-0.145610751510488,1.19831386193524,-0.186074306188866,0.660805413350724,0.478837044781019,-0.104132888590168,-1.36112249982194,1.2069988871244,1.0424429592318,-1.02919211217036,0.61671347143378,-0.228133635072118,-0.144528731724154,0.314186962258362,-0.57364549565832,0.0614445890849615
"111994",-2.40180360333899,1.47253092439517,-0.494433014079595,0.164779247307556,0.905964609963004,0.138382988553029,-0.0458326211064405,-0.635736007997969,0.43563497776849,-0.535930460465492,0.0752519563868436,-2.01502161666608,0.811582277609736,0.235308922742712,0.633607434647869,0.181389743003431,0.476109809233464,0.238567025791929,-0.212455774831558,-0.163108791871127,-0.97134639115468,-0.0301579033509084,-0.481639661018793,1.10200129124515,0.27908326313462,-0.262191203352588,-0.216957787399547,0.202021143231496,-0.240154129304178,0.298975851925805,0.276768007495677,0.145380316725254,0.705046632075337,-0.942832052602546
"111995",-1.31520508571923,0.807041962017286,0.334856688637259,-0.829130414676612,0.518796559139418,-0.999557939958217,-1.48162221746815,-0.855777857471619,0.0281068806078237,-0.760983600712401,-1.49750507785314,0.0768447118037338,0.547040002497534,-0.16223654513246,-0.518069570553956,-0.681253478100574,0.0469212719166903,-0.331182854417503,-0.194635294108987,0.711443838776318,1.4577619078469,-0.143021819420965,-0.0743013117434069,-0.412446870807923,0.543757652203539,-0.28116204464559,0.17283422987376,-0.708731534382295,0.0334820551446263,-0.479685216239874,-0.377195035142484,0.4728187158703,0.550776482149361,-0.012278565028594
"111996",-0.982042241405206,-0.276050399632312,0.203464813767814,-0.582526929239885,0.545274097953697,-0.158828868351,0.350786136706091,-0.347588147699756,-0.648237695698609,0.205005665628265,-0.0354116591912273,0.276280889542977,0.164239713792927,-1.54283388102219,0.630287791564611,-0.40076794009596,-0.174581514292609,0.0470993928160581,-0.805790272800305,-0.787855856405985,-0.509634029816101,-0.833498268196012,1.36662029589084,0.740980738327007,1.32073340135035,0.749220435374901,-0.471538246460519,-0.316219952749517,0.00835194406173746,1.23458984622663,0.897034538361655,-0.627542129582236,-0.80656103121087,-0.250606278301518
"111997",1.73814782909226,-1.07442646287771,-0.795161474369109,0.941224300766913,0.253365808142124,1.42776625622465,0.306437421038379,-0.450794788607001,0.510435395276326,0.0110529069499589,1.8206483053422,-0.791506542598785,0.465233909456197,-0.00230807527395363,0.555882825570568,0.694153979666728,-0.20476908346601,-1.01865306770111,-1.54788865496351,1.55138189820748,0.0121496872756174,1.03470253500312,-0.824401227181199,-0.789717121722657,0.179324534937923,-0.676553144601657,-0.776162479283807,0.810236996184787,-0.576632137863661,-0.144995702609509,0.678145865386372,1.21297444447381,-0.184560846511836,0.208823541985069
