"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35"
"221596",-2.36368011702918,-2.06746595377947,0.56793589482526,0.969704069273454,-1.07167305508153,0.251897353440775,-0.0446184412402807,-0.839441936628308,1.30861243515221,-0.0579066808694454,1.29431319380621,-0.703350646206969,-0.399001877254665,-0.727105628376307,-0.762921651587019,0.00819750052189919,-0.894436506033392,-0.266756748904681,0.660770399503719,0.301369830270813,0.0208069021668625,-0.686107743216937,-0.0170922933629793,0.113531287333369,0.174078289072211,0.258258936039036,0.270111773367549,0.773709699233502,-1.49050037223791,-0.211405047153466,-0.836367047732763,-1.22095583039171,0.111749571527041,-0.42386730274346,0.890253626464626
"221597",0.229541091013166,0.524890204892204,0.0152024866995351,-0.553377685565728,-0.931624699301083,-0.196334372144389,1.41977793214814,0.882720700474913,-1.02619171227052,1.43207240392574,-0.539159420341497,-0.323868239172207,1.04641691715492,-0.975195773258239,-0.559304407164086,-0.249560910085125,0.245881919593021,1.07125681415515,0.316031678752268,-0.624688404579979,-0.263899762198912,0.667104008286645,0.466453557353948,0.402521081501851,-0.119069369164255,-0.434018960555671,0.793867048911371,-0.364590733380802,-0.388701610211661,-0.76025560972535,-0.0489960118272759,0.230116248448281,0.569596716176526,0.144259073238235,-1.69809179819433
"221598",-0.29923679338108,-0.483314107421417,-1.88257076813816,-0.907792407939178,-0.345658673223379,-0.046593976902283,0.957864558621789,0.982325716511514,0.208356180083367,-0.494784480283208,1.20274370099684,-0.762240881945468,0.785194781706294,-0.0149262345410418,-0.376921975716792,-0.97297673449278,-0.69828084677923,0.560960817806493,1.48072298211967,-1.27989458274913,-1.72816960975234,-0.421767407459105,0.0451356645658494,-0.96742658369847,0.111521900277175,0.777107644189749,0.10197500959425,-0.437668036266828,-0.0887221187825128,-0.554614014167941,0.592212578621153,-0.707586110529787,-1.7514523614179,0.5644479265762,0.474473533444022
"221599",1.75903744293626,2.52067755014593,0.948625054983066,-0.493962886786829,-0.195285248774273,-0.0882147631409223,-0.668463189013938,1.0002799504023,-0.511757087541965,1.19189719940255,-0.57140525188985,-0.409783356826339,-0.605849732364532,-0.624275003217658,-0.358350948406396,-0.036863495716647,0.393843155422516,0.708552612936679,-0.341033275885294,-0.724350207738112,-0.083623691355957,0.623650032327017,0.264783223414063,-1.00032906466536,-0.829316174746266,-0.176877753980654,0.244297306783964,-1.03848206285106,0.289461022751964,-0.208342320921725,-0.327648523744197,0.324395199324051,0.286514370475021,-0.141758696754305,-0.310353052998532
"221600",-0.679087279512453,-0.6588763670415,-0.409821969866193,-1.52844452538553,-0.507074828401605,0.0588965423996269,0.50918391355297,0.47703848512933,0.792626607633369,-0.0783400360915846,-1.05493498982786,1.30279551346022,-0.685148387852802,-0.395042865581484,-0.98017799448516,0.26287618591391,-0.095204516596918,-0.194977882550529,2.02254992554599,-1.30202773172249,-0.324336809189742,-0.687050986216587,-1.75424267395813,2.12104580851992,-0.406229355138388,0.57466059224358,-0.796958924794911,-0.567613777147975,-0.333820175671601,-0.244985696105674,0.674995465118904,0.0980089957126415,0.0481946269633639,0.202790866665366,0.474985162347245
"221601",-1.79837630777881,-1.5841972899925,-0.608541224894461,-0.744119560857823,0.809312286277979,0.940480959324607,-0.780711100498808,0.1579088441759,-0.988344739149312,0.340727560060439,0.594317770737623,1.24826039737869,-0.139306204066291,-0.353343662432718,0.421076301547076,-0.269943430276345,-1.4210772303247,-0.796357575637527,1.11056076116009,0.185216802050504,-0.365775839903463,-0.109022983843073,0.776886333495543,-1.87311942093813,0.526036904754266,0.899325448113574,0.590309773277205,-1.60928169764824,-0.229508211333527,1.33182029178756,-0.291865252082491,-3.31907062630994,2.17210521834827,-1.25427246046888,2.44724519313944
"221602",-1.66511059127329,-1.7071159929202,-0.228741341489657,0.749865120905271,0.516975299542945,-0.0297887336227754,0.164406992315741,-0.788517423825088,-0.202648880506676,0.298474128966118,-0.753522708141325,0.795220363349983,-0.62192615824426,-0.3168123621073,-0.382323880655878,0.887201732272163,-0.289617798427044,0.619295128553276,-0.754682878029422,-0.527485732729605,0.198982911231341,1.18830780541878,0.264323844718944,0.109714841477437,1.28631623966708,-0.599546471856742,0.553823639658771,-0.630357806232259,-0.504190728855508,-0.484192000744585,-0.395812565630187,0.142717893572903,-0.593744349281776,1.09081552566431,-0.349107591494422
"221603",-0.722794753546492,0.0926684013661101,0.815108085716235,-0.414068957292314,-0.245643751433303,1.21583085810895,-0.398701887380191,0.913693075386573,0.816793690409192,0.578049295729254,0.739402388023402,-0.242760192329692,-0.598765070283252,-0.863900777476574,0.426221360476177,-0.664667798763162,0.662093783212625,0.0478693526840928,-0.113595778580957,0.291677072956825,-0.0405433893742898,-0.651756228731957,-0.105326966182054,-0.30614329694789,1.24695388462173,2.27647750797742,-0.36875025649376,-0.569701731428596,-0.391480365503294,0.178428086456164,-1.36711364656341,-1.58053471818166,-1.60804169609027,0.044475541494778,-0.836273958525288
"221604",-0.488570693769863,-1.39263655974964,-2.29581448927327,3.84997657541337,1.67556694130585,-2.21440236730517,-0.16693422431883,1.8639816189264,-0.114037990689412,-1.5828351091841,-1.10212140099363,0.730004516599192,2.26007822758067,-1.72098271795696,0.159856046628808,0.472575266828948,0.205655677060332,-0.802883751429292,0.258109788062344,1.18229953634722,-2.87889434368751,2.92996396116963,-0.847312279585627,-0.687404253113484,-0.393461620899453,2.74085268005885,-2.01869977888477,0.99763001178275,0.718057879636588,0.0274450493600058,-1.88689335100439,0.256316849194303,1.61647825902608,0.385304838717672,-1.00542353357801
"221605",3.51733045229149,2.28221659361629,-0.850005612583605,1.06001530100098,-0.263041607535187,1.34832291683109,-0.48260768560795,-0.198803670504052,-0.434691649507021,-0.371048302551103,0.339936780866626,0.586741869017175,0.264303579832218,0.476583396233164,0.429740357525966,0.738092604311356,0.256703830492281,-0.66451361593452,-0.529429746872689,-0.153937593141219,0.167773510233051,-1.46119795785297,-0.969538120137465,-0.92707128373775,0.227462276980504,2.05323309577758,-0.712558178208379,-1.32388386173169,-0.31236411703441,1.5119495860508,0.477650150782198,-1.08536582766021,-0.676330928261081,0.709368263545446,1.08044009554285
"221606",-0.490128629697511,-0.0623025285224116,0.71782065529845,0.147933992009427,0.300937065167121,0.84925086839342,-0.926216681121229,0.0966548429154187,-0.164640700698595,0.0713512058383703,-0.915244833008118,0.40279625956469,0.696186818532122,-0.0815017507192778,0.856040511170203,-0.343058414820223,-0.037116789326804,-0.119375623218107,-0.0700394999621736,0.952136791134139,-0.38449102567431,0.125015818025796,0.27647796354622,0.447677369429277,1.01778443218004,-0.381413845897304,0.109070510425157,0.951295452339395,0.423343271379307,0.544602125354249,1.19351767288602,-0.566568456694326,-0.934218698275445,0.101928510346556,-0.477507761301529
"221607",-1.17418648013075,-0.654326655677048,0.679552376219005,-0.567575571287858,-1.61043534171906,0.560998446159729,0.657773677708023,0.0601739467382756,1.08390805019579,-0.0486733710047089,0.748609048878842,0.529337826299311,-0.885803919931811,-0.685617913075725,-0.388117857069191,-0.975194033519641,-0.19044041241216,0.589606814501352,-0.0126408231104709,1.00506757884423,-0.558728189666428,-0.244738729705245,0.234866186020576,0.268837246293025,0.332106370044086,0.505975960467387,-0.628647333929943,0.471995629504702,-0.761832772309072,-0.294204912576288,-1.30494814266877,-0.561417586671723,-0.0402708723601645,0.177279113852758,-0.693666472961692
"221608",1.97605438541398,2.37813517354703,1.86093869481965,1.19064090938444,-0.500572688893601,-0.402700476513658,-0.264942421662564,-0.148624529653884,-0.524461841746218,-0.565458321734466,-1.75463073824667,-0.593899137329201,-0.722267989257076,-0.031128811437471,-0.0762367490668995,-0.334345357281206,0.329507233061425,0.654464025991926,-0.775535993551341,-0.646216287695581,-1.49834600966805,-0.334945769978241,-0.0578342503034072,1.13352146386573,0.87375977694443,-0.858447750609207,0.113946334101591,0.702937829261904,-0.769924663316668,0.486336619980678,0.787649693795786,-0.287329251835191,-0.620897443585519,0.6963644511426,-0.503118451307206
"221609",-0.776269807941491,-1.03171085321074,-2.00210408686207,-0.756130950421719,0.367078716884785,0.117831789164849,-0.344484570098783,0.923253166588093,-0.541683553310223,-0.951386279220006,1.81469354836014,0.332800128396681,-0.464812274362071,-0.363127471899679,-0.35020967148102,0.41806536164425,0.147855824746539,-1.11668443713955,-0.164882165556294,0.853093589614657,0.37666242368825,-0.498977421113273,-0.0297093095217839,0.921275776684631,0.124158318666798,-1.44764767557505,0.295638353715454,-0.454667164008108,0.42684812280234,0.482407068593311,-0.310243000239332,1.37675388761451,0.717701877934451,-0.664625764921735,-0.366491208941786
