"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34"
"46475",0.624056088651577,-1.08600101243512,-0.930581297894929,-0.0585447637010465,0.846687153305555,0.840833591445244,0.646616609326178,0.40921454435181,-0.604908832830984,-0.212819306274387,0.381834396352354,-0.713616861895967,0.205648533821774,0.108257654587725,0.337403168853972,-0.517033279156951,-0.774811809507422,0.100352755638335,0.278235310684824,-0.112678148125201,0.216755765974457,0.597090480475681,-0.0499265260400852,0.924206944478369,-0.673830601477167,-0.179466012713433,1.48276331799528,-1.11703688089676,0.0193558303396957,1.09083653679289,-0.115816281939214,-0.614877669902506,0.0452294586308504,1.38916017447718
"46476",0.521056046659291,-1.36495341962363,1.20085165155682,0.345672736961255,-1.21734010375367,-0.199103333346876,0.341781245838571,1.71540870578326,-0.381130533363598,2.48915812481872,0.290605824835336,-0.410225863469963,0.0223914684556594,-0.621759633445024,0.359202093479326,0.208132736475958,0.541561697395485,0.718639800521271,-1.01546885135864,1.53323867101349,-0.710913284750265,-0.443065354092157,1.21061711939201,-0.275355473228217,0.760232911030579,0.052931456498927,-0.937693492930473,0.347416238937179,0.212818177881288,-0.285500705094443,-0.24045217116109,0.711755676213129,0.250894744029888,-0.512515475892443
"46477",-0.145685103577009,0.527410127211002,0.169637274147424,0.962481742710709,1.62158024135598,1.18238357605716,0.05807730394,0.578643235729397,0.690354165403037,-0.49129063893956,1.51960148869525,0.167928252321297,0.393247810405552,-2.13331204572359,0.0868484847711113,1.11268683621883,0.599889353968188,0.332083618361657,-1.30336318782794,-2.04703273110354,-1.90872120149777,-0.121662050308916,-0.210681434433621,-0.042300585541869,-0.330817138443645,-0.224418779770684,-0.787190471261348,-0.91160981605095,-0.525809008498077,-1.45929968823159,-0.272043345759519,0.16812919275635,1.30512238772262,1.09687777001344
"46478",1.85530676617001,-0.0402740275453591,-2.13043329181859,-0.154655574133893,-0.482460973906396,0.881171695570907,0.82273578030223,-0.864924205050381,1.70630004793628,-0.705109384313257,-0.477395728685101,-0.602850890380264,0.386219487743885,0.798075161362075,-1.25936007027222,-0.451281770100212,1.35415300369713,0.439991513191341,-0.744730747681209,0.475475643043901,0.773092984896976,-0.62794290721683,-0.249870117083708,-1.083696704532,1.10978451017441,-0.904847962957408,-0.0232906509801438,-1.79505803497801,0.445176025057719,-1.98915233581549,2.52489325638687,-0.675225249186803,-0.42885310263397,0.286570582053654
"46479",0.463251154049311,0.673146204452094,-0.315755965898137,0.364110692475506,2.39515942212728,0.29122036576525,-0.308851457012309,-0.144439307377518,0.545926955188731,2.02500585296975,0.588525192363577,-1.27147113638442,0.095280190618001,-0.62496087526856,1.6065540429568,0.592754124260523,-0.0347552527085954,-0.229707369170865,1.15587910971129,-0.143694959946448,-1.08871042264044,-0.653522655741145,-0.431024442777734,-0.482479565521686,-1.55260168638487,1.86101195205334,-1.92853178616452,-1.16400745359868,2.43385326987264,-1.17441709317369,0.938404169386513,0.0107783280932884,-0.685755968012947,-0.317191329828635
"46480",2.00769432944803,0.453905168141717,1.29358177616524,0.538408041245134,-0.351779598809014,-0.399247925335109,-1.40619913058834,-1.31166965109313,-1.00029496799848,1.87849872214101,0.123532241271339,2.3215603308861,-0.432987102101117,-0.867297661425968,-0.542242884400081,0.234659175217998,-0.469348314109132,-0.120510490330237,-0.857402273458666,-0.515163908842097,0.565531737277205,-0.505426794579754,-1.46734658944395,-0.366623180334842,-0.59089411098163,-0.0553523612116379,-0.290250573536335,0.188107022749518,-0.256574910006741,-0.439243623264671,0.0555402315677086,-0.0472261340211093,-0.370091088019103,-0.234711823636949
"46481",0.661017695760499,0.544015175145948,-0.526179458261743,-0.928578419745125,0.0177837898491366,-0.718919856574879,0.753940145584392,1.66801382588352,-1.49332607700571,-1.39986955796247,0.981731102106619,0.325455500356157,-0.982827799129685,0.418402238286812,-0.197558460338248,-0.510940010446366,3.69215642172705,-0.393156952279639,0.504979267865695,0.121226825194839,-0.771547049590044,0.400091313911795,-1.20255986325856,-0.117794939437382,-0.35203791368942,-0.237145945303247,-1.17413216955874,0.657960448851013,1.10994633675345,1.056426616982,-0.307939016873264,0.28974678705289,-0.768102749826878,-0.704880302936378
"46482",0.749500550197122,0.854133847709309,-0.726964181745776,0.956743512326928,-0.399345080317462,-0.119942445766572,0.321514208660762,-1.20182161729068,0.977655034351955,-0.148515089148724,-0.367752981079508,-0.350288048780207,-0.316002642218587,-0.117982135653902,-0.209068241622637,0.0665557211683645,0.688087014932696,0.0691954717637442,-0.336762498029291,-0.269506045259265,-0.212453709116464,-0.0315644887340154,0.163344605851471,0.761467473287017,0.518098398543488,0.582009149829521,0.526422106468399,-0.0714819097965026,0.770453622863365,0.934849710516058,-0.402268291617879,0.125781842508066,-0.0265241622917144,0.414467965142964
"46483",-1.05937008930655,0.810228889381127,1.62746645446009,-1.21121503659682,-1.27254246758138,2.49459055469671,0.211563423637868,-0.672920546429452,-0.843809754376166,0.485301485836868,-0.840682019124811,-0.266119907114244,0.418036640136662,1.63438766071414,-0.438946472627359,-0.498367599472651,-0.0221877420609201,-0.598144187176682,-0.211985948271033,-3.02847704410627,-0.0332246812816801,0.623322103161808,1.15512530444935,-0.188795064920299,-0.557219909338534,-0.930435101700811,-1.14218757010612,-0.951745023767072,0.292794207861987,-0.487875181897741,-0.648948601489011,0.227313745414932,-1.08594310482154,-0.378130027442167
"46484",0.838577993845678,0.482408874579435,-0.779610434068391,0.978743947490448,-0.112667829776711,-0.0850455928756905,-0.061170103596706,-1.67611566201157,1.18212968304476,0.387104196116127,-0.080276998246806,0.130053363962185,-0.221316386190576,0.122745791350551,-0.602097585006928,-0.542855840897934,0.741843048142454,0.516611473340345,0.202025752053911,-0.207525648094707,-0.480842366905778,-0.252786415993416,0.213642335621604,0.734076812850355,0.171749681904235,0.482751609961908,0.533053298928428,-0.695284974530652,0.0188182685563627,0.616173011569942,-0.00207430385627267,0.106567299411755,-0.0839433011547228,0.380231818851083
