"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34"
"175591",0.563471041265166,-0.0202068473215594,1.44951300931574,0.711310217681774,0.627200339973491,0.765145882436879,-0.0207304788268438,0.620423406750659,-0.585727224640362,-0.445887596340596,-1.08331755520915,-2.01495840150394,0.299226951806786,-0.765379249070759,0.166376924607038,0.54097861204945,0.653076246217881,0.191619523534127,-0.294725052219202,-0.976565739760472,-0.964769534528942,-0.450603724546275,0.603637358758181,-0.817916232571376,-0.287945200995326,-1.04109621537582,-0.624774972958292,-0.22561270109778,-0.505513152087372,0.632848148212973,0.472023696707059,0.97614826069604,-0.249863495476162,-0.282375244058993
"175592",-1.10938762410774,1.69558324872758,0.32020990222131,-0.017870169328021,-0.370064410067803,0.399428795420421,0.0614508400398779,-0.735476440412319,1.51789545370435,1.53394496338763,-0.884883475325403,0.187072843410169,0.480642065329918,0.0402801476871137,-0.592259429970036,0.0140835585585384,-1.23048534940647,1.52379029193081,-0.376956747826398,0.988725469426703,0.2331060625833,0.448972610459541,0.7049233538067,-1.21829662872687,-0.36637922078481,0.494689501370192,-0.725097840228779,0.392772742853184,-0.13285064334096,0.47765400263956,-0.0722338676369188,0.464394083243515,-0.811634215039027,-0.0117476297106899
"175593",0.993030440784623,-0.365286949602721,0.693582089817575,-1.47915632798139,1.71671283487081,-0.0290650616727429,0.819593323612533,-0.471019538701653,0.450989133538278,-0.00432874041704245,0.725477795725416,0.459277332906721,-0.55485300599619,1.01125586071403,-0.933469249489444,0.633422139513885,-0.361812221146424,0.598781869198654,-0.547868509056064,0.663155608488701,-0.499627773584379,1.29343508034721,-0.00292210712884626,-0.155203450859837,-0.956627360062442,-0.665452621551637,0.892066323562626,0.602761078595716,1.13295627204954,-0.847112875798901,0.825069402512362,1.12817743774063,-0.0856444704306534,-0.697632485135519
"175594",-2.61848996077299,0.204865387849657,-0.963244543642925,-0.519030531918049,-0.204217193302323,0.34709065772362,0.39364669259649,0.632724580005452,1.06677957904986,1.74952182326717,-0.417689400196164,1.57746142263243,0.26182817976457,-0.173821388493656,0.0853049708438414,-1.98451576451821,0.61754577452419,-0.0909677417603846,0.0573155907127576,-0.125602068368859,-0.244585855783118,-0.314609941763323,-0.00815780078332805,-0.0159199427256302,-0.60381348831825,-0.987783002293231,0.172501397788701,0.651270009959032,0.121172766904617,0.331361779022658,0.238501793372662,0.0764957945749269,-0.175302916840878,0.118847185284402
"175595",0.4466201791842,1.03336060089886,-1.51410905887407,0.923880030099832,0.570362394288388,1.01693306284507,1.33054782910098,-1.6935545482734,0.692201925138783,-1.97529459222068,2.8377241316699,-0.343753684982674,-0.112325037538126,-0.512911030952302,-0.191072168723159,-1.12652938748449,0.298986565948742,-0.149301102210665,-0.125420967782117,-0.619373295057558,0.488565412075271,-0.271709315532059,-0.505019026421434,-0.424026489433235,-0.867547320615941,-0.334608851865667,0.665168712690157,1.07104394005939,-0.74223863163468,0.11275618495675,-0.83338589887836,-0.219832083003884,-0.572830885824705,-0.120953433367047
"175596",0.804755220835542,-1.24407498321353,-0.134971282044578,1.5531451732752,-0.369413386162096,-2.103671082389,2.70951766495026,-0.335671621994369,-1.32265910303604,1.05763575448695,-0.210526654622994,0.1455841332083,-1.66128499242806,0.239550584262927,-0.295494165909794,-0.53757911514124,-0.398420407617201,0.0125941204545865,-0.233768318172649,-0.151024835785166,-0.24739194287099,0.049828840763141,0.31409120847212,-0.518494687135743,0.801459872417454,-0.178807176676886,-0.152138424837404,-0.597064625238019,-0.172484599882067,0.196702652781914,0.276897936605457,0.0241265196636556,0.0305775240874585,0.44961578378159
"175597",-2.01767801830586,1.24439368149771,-0.170594623436855,-0.309126186029616,0.924532155103781,0.041899476190226,0.780572372666561,-0.668662524763774,0.45947969394018,1.01865742507201,-0.830668219177445,0.0416085614485453,-0.902715879198618,0.604308410514,0.342494806386024,0.227222965157535,-0.0753241633181553,0.517695967479497,0.641799959104781,0.751896776001409,0.27766895452037,0.191294834739447,0.163714897617928,-0.104674260494968,-0.829498435304508,0.293740031472946,0.550299125208082,-0.664895305201251,-0.765641239361082,-0.472062227953317,0.938320821525072,-0.253097829883756,-0.430823001905247,0.115815056441688
"175598",0.682523518611372,-1.27849218466604,0.0681490398423961,1.8230701308376,-0.44362508241824,-1.64527006486711,2.64934690118857,-0.0482852712302588,-1.53158551410355,0.965548359571539,-0.340641534308444,-0.184608079794801,-2.15834474469064,0.262144224388242,-0.256349836867542,-0.657008768056582,0.00055245012561802,0.548876065449777,0.511765980326604,0.527071573092183,0.153066220551421,0.156184276282779,0.312604088350156,-0.524495813941119,1.09839154077706,0.301026366176141,0.570405988006255,0.156016034466808,0.31605738951189,0.447070132821361,0.609367206311256,0.144534710811748,-0.0251850943396049,0.355041561130426
"175599",0.872935779966596,0.772315733485087,0.0669625727668552,-0.125726162802464,0.741695236097707,0.212745695065261,-0.434952405826766,0.339946849337741,-1.23521726703105,-1.35841443092013,-1.16863008612515,-0.188011865924704,0.88784278075117,-0.360533698488402,-0.530000030789626,-0.218714484441704,0.00209587791440796,-0.0404105867396882,0.600215899537953,-0.0184971324309104,0.633226125217448,-0.156960967864993,0.280490617536282,0.26281287988092,0.0191293752714485,0.67645926832955,-0.430086550632287,0.539414529365075,0.826483464417763,0.548340094027693,-0.0520799346563643,-1.41395309043501,0.39557381096478,-0.318584230027124
"175600",1.57483831072852,0.4439479984969,-1.90849158861925,-0.171707777855646,-0.786500627557591,-0.0360819438945217,0.138084563545594,0.32389071174232,1.20646539437682,0.215849916556027,0.256256712735808,-0.08058020003517,1.51096186114709,-0.245092170289297,1.22571263049065,0.0150536652710999,-1.3816866117431,-0.162058264600096,0.316828488438745,0.0654041071174642,-0.523439337515739,0.212994026134821,0.270300037771854,0.908595294779242,0.108022753987884,-0.663785912154622,0.441538958397992,-1.49921611281667,0.0778037695170999,-0.0172266996095082,0.518144795241992,-0.0437790196075365,0.419251049433323,-0.00220368181296361
