"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37"
"265126",-0.933744037794594,1.58650780704983,-0.669649242293514,0.118316282260972,1.29566480981008,1.10030398858365,-1.17315347897906,-0.247384512026708,-0.186382190421012,-0.63310911519311,0.120585291717198,1.19637712294357,-0.545567561734189,0.847619089475427,-0.177902561670512,-0.480460136328123,0.922648051866334,0.449092410995138,1.21377129123887,1.38474863003102,-0.743685380769581,-0.0148476006588556,0.300783309491589,0.798193437897167,-0.192708886019009,-1.13672513452558,0.055886553923159,0.536474508631421,0.821909234425421,0.445585804486867,1.35257179963733,0.140430818462107,1.26476993960366,0.4309568471375,-1.33184799780561,-0.673439222888327,-0.387202102653963
"265127",-0.0461523589666564,-0.400277995430992,-1.02837032949271,0.539811941879341,0.632474835605361,-1.1078247852285,0.144208267418658,1.17427492706853,-0.871982890641216,0.103792971443611,-1.04832053697165,-1.04005890532999,1.25692693516454,-0.218359976873719,0.986195510699571,-0.519709354016272,-0.402171352844279,0.461988980635453,-0.274047575656663,0.10671959294336,-0.734580852690416,-0.918327308992124,-0.589976866949997,0.0928280798852702,-0.501584677016578,-0.026525529234733,-0.163013773797957,0.677838593198516,-0.829137527096456,-1.59668290362117,-0.408731326224498,-0.286055338709455,0.0504302629623846,-0.193469849092132,-1.05033661240231,-0.536285474042752,-0.312296060065993
"265128",-0.570100323598434,0.592007182570122,0.0392949720336242,0.479978992985852,0.245299750086694,-0.850052643082153,0.228873018864705,0.171588855284511,-0.690351020259013,0.497564039743771,-0.398574046854145,-0.744027601770958,0.289470883386885,-0.723098493741433,1.42251132734462,0.0433183308900728,-0.672689207301748,0.570578575384189,-0.295409253464275,0.191475282368025,-0.35295783623904,0.076727539287166,0.370318158795893,1.10581784686067,-0.473267139698432,0.442152285560758,-0.754769355550446,0.696588662203458,0.45600771240901,-0.524492329453946,0.381468750099535,0.144075966791224,0.368822548487851,0.12545072318419,-0.236620989952047,-0.335330938993345,-0.537080075043681
"265129",-0.341696547100891,0.598769270372076,0.0463482359280182,0.0977771455491248,0.41302144763217,-0.224171767893771,0.842098781977634,-0.728183176283224,0.669884999497714,-0.194409789694474,-0.0427375609816997,-1.31664239730286,0.473778340842651,0.400528466951052,0.190326356468351,0.190722769753372,0.00308668875096867,-0.743244179988961,0.282125509710913,0.346897037405968,-0.443808085000376,-0.565409330550083,-0.0328935651420277,0.776669234799588,0.0416941513418702,1.3612266439173,0.871092715386887,-1.12656995603643,0.192819412082897,-0.779255487253564,1.17088468168441,0.0274074760793498,-0.208653369640556,-0.226982660639176,-0.451826691798647,-0.0252357542987386,0.51627805857757
"265130",2.00967104714832,-1.20808455840316,0.0207589774864554,1.17867889941211,-0.123082529666761,0.765588142853698,-0.0514860284752829,1.18740354643074,-0.454971722773331,-1.08176390214451,-0.848861816460334,0.430279390716228,-0.150572163597259,0.318977283138727,-1.01539542983389,-0.0366543413313029,-0.498376976207863,-0.870142935510677,0.256401745260789,0.134542661113876,-0.526781957193645,-0.640796268429224,0.936633161787909,1.98212229549262,0.170348785053205,-0.382372063833088,0.0514665743286496,-0.202604762990585,-0.00612621367303771,0.0740024118995803,-1.51867515924606,-0.774409231826231,0.0544355078589172,-0.470816463966984,-0.402960575936161,-0.880833392507154,1.11698824749893
"265131",-0.76889431947488,0.91281642090174,-0.740032343369657,0.216262893189749,-0.351497019208485,1.26489829984322,0.886129664911158,-0.428930652068708,-1.04388716574656,1.47553467506835,-0.985241631293857,-0.0428825029122315,0.650011110502284,-0.639897313263452,-1.50160408168144,0.0225908237957872,0.507872970580056,0.943918866095048,-0.814138433688018,-0.25135677393466,0.130265722997073,-0.111258843149397,-0.241819223604693,-0.127889471600386,0.509581772453585,-0.112515851162682,-0.781198004858521,-0.797436829504212,0.150161682663706,0.317037205755537,-0.564493399475594,-0.307112010517877,-0.0564646282075552,-1.19424034809008,-0.0728581946976821,-0.362862960744765,-0.392469945439717
"265132",-0.884478588322328,0.0284344118286911,-1.55009339206205,0.236802262167429,0.145781284420427,1.36986764980505,0.346239142139722,-1.57918576718304,-1.05869860303032,0.777112884797817,-0.106209843204939,0.251060184020004,-0.297869378738482,-0.579044663525137,-2.32382297411931,0.0981597234474327,0.715816955887924,-0.409815409018357,-1.53275176536851,-0.622308623317864,-0.754195192081427,-0.673952417360386,-0.228621673330365,-0.24791911463036,0.329065577957572,-0.539553490304124,-0.617086309916058,0.115225631076569,1.01288695384322,0.0422802254636298,0.294666234694786,-0.735791508620427,0.0459872392194297,-1.37826230292251,0.225864221928305,0.0667185390332398,0.586578086273938
"265133",-0.696977955718645,1.28486506908664,-0.856312744155598,0.658095717924792,-0.786346079242696,1.18007904951113,-0.0307131768726806,-0.459312295243097,-0.0171055659900497,1.55532149509297,-0.449461510052027,-0.644327370767011,1.02184704236686,-1.00080752661791,-0.896885613951377,-0.652001898219214,-0.402182329497622,-0.076023191488765,-1.68862873113432,0.856362248520029,0.238848143114587,-0.0423099864981048,-0.288440849055509,0.699884773592552,0.450478637037445,0.261122853186802,-0.362119982567958,-0.257380823102017,-0.529568716278331,0.128185894406374,-0.0759110065877437,-0.590585748358672,0.0446163621535441,-0.721312205510531,0.144867050730502,0.0728498632814571,0.545507868208846
"265134",1.29651915307305,-0.923432763507534,0.057088644427539,0.0451240177119368,-0.856830125748188,-0.676390091140691,-1.02588358459661,-0.448822800431706,1.31208579936643,0.85783901790816,0.536396087471777,1.05962895089322,-0.665126182815993,-0.62771808338331,-1.19869308324779,0.860623918985618,-0.452514011310887,-0.498041436983356,0.317475273777215,-0.995657614365365,-0.384728946353955,0.689299098934138,0.72409835078977,0.188868850759814,0.39718364850333,0.650732544702781,-0.397179460874023,0.0428646612845428,0.256219485028199,-0.523774835229284,-0.157033967541693,-0.500713143418234,-1.05829642473497,-0.58749061609264,0.150893153413652,0.122891547110322,-0.539524023749279
"265135",-0.0981686974256146,-0.852253517285845,-0.136625071594732,-1.47882828911217,-0.158871326356258,0.413209945094041,-1.05351519511747,0.0303911189023331,0.125529276748178,0.701707665202142,0.877845692061029,-1.59013800594044,-1.76753611065278,-1.38335530838614,-1.17084210626497,0.208470780761271,0.358255502926978,-0.800398694071706,-0.0368115525479277,-1.29062283448425,1.21857679869539,-0.664535961825854,-0.760847787385141,-1.01388841910835,-0.558780783202149,-0.80273964905453,-0.635912145761073,0.00639778093334581,1.19194223376728,1.11757385758164,1.40460246494346,0.270669207219595,0.851080611662978,0.393985383608717,-0.614136637646376,-1.67298188526297,-0.821838999039237
