"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34"
"133333",-2.47879059079892,-3.01363207940893,-1.60772695706148,-1.23830828331972,-1.47572395732287,0.361633170510754,0.460674048408736,-0.0980982607850765,0.810830846526647,-0.420914626106723,-0.113246212706854,-0.430109514691258,-0.493014604112599,0.683962673551118,-0.709612405477923,-0.434520985003582,-0.0864385645277655,0.458373765910146,0.268208166027342,-0.913054937587115,-1.13669002818577,-0.545143460370578,0.271004280834985,-0.43161692243057,-1.12421512759339,0.477213457258656,1.20552061080104,1.00896844025903,-0.225555014258824,0.514839444219635,-0.0581136971474924,-0.474663009382778,1.25578983095083,0.557543334483049
"133334",-2.02463501412396,-2.1756458965395,1.17032087187009,-4.02372752363226,0.37517600576371,-1.18386834526376,-0.688135255339127,0.960538078939135,0.120575277973146,-0.58513018686474,-1.11939363459696,-2.17441792688813,-0.757036281219678,-0.345227306894656,0.111532637024902,1.1590803748588,1.20008132316281,-0.685065639816424,-0.660515670587754,-0.925083988234135,-0.00121540364047319,-0.254379394843729,0.31712649162661,0.645113763000073,-0.198335507780932,-1.19290851965577,-1.14189210182635,-0.969807114642691,0.802227521373328,1.38503762248294,1.87204475469656,-1.78760080393898,-0.293822474430397,1.40406375991443
"133335",-0.36460047393172,-1.20299170990289,-1.21503967590231,-0.9566427160899,-0.677193050510691,0.43882667521661,0.0128385378490343,-1.04371091690411,-0.304414440408934,0.485241227363854,-0.0563469642439826,-1.45293755307774,-0.556008931004021,0.181761399079957,0.399407066996074,1.02054056371949,-0.706214023516512,0.0669097692907718,0.429186453638578,0.44166501564111,1.41182149277546,1.57539525578756,1.27541810500639,0.415963865663375,0.402031737154864,0.105632615324302,2.5421686440196,0.193795406712802,-0.316666036008475,-1.45240139571866,0.825928132357013,1.66373187170914,0.751363991115874,1.15663087079839
"133336",2.48622530346844,2.42028757968724,-0.819944620892699,-0.0272676331370983,0.717580121490777,-0.678429638959214,0.471912813644471,0.425617469915816,-2.38668276480535,-0.0676614743849674,0.616864409145997,-0.196962781103128,-0.593844868465693,0.97273728284848,0.926730072846295,-1.4757637406116,-0.17338961388569,0.3595081203262,-0.785787185401032,0.557873541338698,-0.428778190427925,1.07423250714799,0.940836636191701,0.444988972411115,-1.3036987815495,-0.7215107895156,-0.896658179610557,-0.880553106611176,-1.07676035580184,0.563830688892033,0.940146550025204,0.149301597626288,0.612592094297139,0.631735009248813
"133337",-0.491228643810855,-0.975713640495502,-0.316530403360463,0.0908541286000579,0.121146334147114,1.11257486527093,0.0279855716811594,-0.613372804762991,1.43700401820239,0.224626329988682,-0.569804055488378,0.0511572681933439,-0.384160191166073,-0.257657238146705,0.699149626513227,0.849499451157649,0.356772322190086,-0.45637545199491,-0.228970175285706,-0.0593528556303293,-0.911038183673004,0.830517198595314,0.507873179505771,0.0571200940795821,-0.0379723393955297,-0.128494828952392,-0.331777004817349,0.462513862422827,-0.546992111233986,0.769544229740832,0.644764478554357,-0.836650367090964,-0.186304594701785,-0.151694221213747
"133338",1.26508763004779,0.768966969506414,-1.46466754724054,-1.38200547652465,0.523551861627315,0.644859132446416,-0.32860491463501,-0.820669572244926,0.382498583686823,0.123185208465531,0.488051142776693,-0.0185370133334063,-0.538592675438038,0.335603313680777,0.198611482846809,0.352688150801762,-0.66803284153672,0.279412891463176,0.902163328435355,-0.0781058621155825,-0.81714894286659,0.103247275531272,0.711455776997103,0.407061877099201,-0.104138760964969,0.502284502000105,0.683001432550517,0.0543461819583086,-0.149708506826951,0.0347964380096313,-0.805951316443007,-0.658787151705494,-0.939944365605581,-0.604537556075211
"133339",-1.13523860406083,-1.5124762012231,-0.055913916416519,0.061504631861834,-0.730317480059473,1.69169697449089,0.223046923972337,-0.246891144000023,1.13241279348044,0.209562833529774,0.0118432953845729,0.586743994479531,-0.371141736886955,0.419969669668857,0.250073801408591,-0.186220083526635,0.172429544588402,-0.55217251585114,0.260566551049966,0.302718064092227,-0.435662586606864,0.450593421858062,0.0230382452218908,-0.159936152656111,-0.541650241407751,0.18200520590327,0.233518147882395,0.548240615730736,-0.287252936385204,1.10266982682802,0.180454220757092,-0.149685639082452,0.284174342286983,-0.55132379399087
"133340",-2.65540236369408,-2.26383810718779,0.844279014084195,0.890314941444329,0.0978055144006431,0.578571104517931,1.02244685222954,-0.140476824182949,-0.689283095392405,-0.238435691701836,-0.458878521758484,0.715246427188876,-0.112591847631455,0.588909937151089,-0.299645689069246,-1.27723400544235,0.308501853060067,0.0242296889936314,0.219020732649545,-0.490964559953137,0.136173005855804,1.09472482178971,0.119297371001435,0.148982166572692,-0.464506605205093,-0.312438781764392,-0.639884459309369,-0.67176770914919,-0.942859362033162,0.309433281980785,-0.746576981857292,0.278782112335289,0.531105580021932,-1.53775285886863
"133341",0.828519347729408,0.756843649698643,0.961942983992866,0.701052295906584,-0.238674107434403,0.663298717256019,-0.610602422782735,-0.401178236115173,1.27382566880374,0.0472355343193953,0.58426438211568,-0.659598654928833,-0.317742046805048,0.865931284917011,-0.601498078085962,-0.00507682058656635,-0.228999506744208,0.351646151985995,-0.502811334390105,0.396985177749799,0.327288536560101,-0.766221998844847,1.14626814761748,-0.310512962639515,-0.769454970564735,-0.281458361342216,-0.40218823623938,-0.103848554621372,0.202837253355053,0.636765953790969,-0.132161351939307,0.694329152409196,0.222063592879131,0.486230586374568
"133342",-2.90008302831695,-2.27781930593084,-0.339403785636525,0.193153696424477,-0.920943377111769,0.0187681187687748,0.197413067116842,0.225294982279646,-0.0661129256053479,-0.224243609084659,-1.01451256159382,0.479834902586168,0.22211006775814,1.19667588563877,0.764991380815039,-0.107440703963238,0.821700317587418,-0.128295399885728,0.0851552570304276,0.0551212504198796,0.281948036261641,-0.0277047007328254,-0.100220025716797,0.00113303298469918,-0.0173689520388581,-0.201032856855748,-0.635477343067193,-0.0589386448137803,0.382812295436095,1.15765317504517,0.0572746175606637,-0.254542018941542,0.119436750389176,-0.0474865280246339
