"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34"
"118859",0.599798549333694,-0.427192818062399,0.491321948070104,-1.14141906669319,0.933201153189468,-0.579656537483567,-0.0134303946541073,-0.781922241790688,-0.764279374350838,-0.0111817062781243,-0.221344961370614,0.838347138559271,-0.175473845747924,-0.104212978898677,0.31355146908473,0.112333732836516,0.698081717953263,-0.395597767924629,0.0639227344240649,0.127751936382194,-1.15242125805119,-1.35306711608192,-0.919708945956509,-0.0365496094801655,0.342074767927504,0.507353973515462,0.113395203070797,-0.872310641499556,-1.23893548924419,-1.0459569848369,-0.502632785562067,-0.984304127385504,-0.688004451012331,-0.0392192348671605
"118860",-0.346574730812997,0.560994456904604,-0.0898988345506672,-1.65393534287386,0.0704777697978236,1.74311308547226,-0.416873453081613,1.34696403186167,0.0397856678181381,-0.930089918630552,0.859196447869563,0.826043336529338,0.0163845734997163,-0.0973818767380127,0.182502317622621,-0.0528707879964405,0.287826911913591,-0.518861217628844,0.341345822907761,0.523598995660429,0.607926019556337,0.863476335991629,0.246820450066012,1.35486913789647,0.941912482620727,0.825136479998406,0.600664829332663,-0.0510602583846336,-0.637347175029229,1.10737130865319,0.299996431787327,-0.221622991437029,0.550469653523973,0.273385180677216
"118861",-0.0693172378261412,0.86459787682945,0.318259072022459,-0.900529733608917,0.242655098149187,-0.628049939048188,-0.303153939038253,-0.617465214401631,-0.370822809493413,-0.0141103489417279,-0.894407250291066,1.12995653339055,0.198485633413743,0.133119041430181,-0.137030646740592,0.14747187704175,-0.0436115347348079,-1.45873381204536,-0.423247858772957,0.0817675146549301,-0.350579783725564,0.205786219086442,0.248262524061762,-0.384536467980783,-0.660476039159774,0.597736767010634,0.903055478895573,-0.161634300785986,0.107054943290563,-0.883076517592698,-1.12860334349582,-1.50911466643847,-0.207739424772081,0.331894407255161
"118862",1.11806270710636,-0.188084120956383,1.46632331245353,0.254769671664113,0.431789103668137,0.438516719402797,0.418764846225737,-1.91825377861707,1.1564320708719,1.04199082930552,-0.532582261637443,-0.426674902123786,0.254839199982252,-0.339333328625968,-0.0909521532004877,-0.977983281550803,0.999889023741301,0.248405835792924,0.0860651435180999,-0.866262177644858,-0.119604994623291,0.998856223282352,-1.0429939536706,1.62509063686272,-0.0865806068566466,0.0470812175614996,-0.311949244461604,0.899523811816174,0.0716837166343843,-0.744900298037534,-0.170209096504558,0.772169819530236,-0.215634433760891,-0.0189367887131436
"118863",1.75341013969321,0.842518086119995,0.815572823339055,-1.8740850290524,-0.0329287669646846,0.17460725202574,-0.400711105354977,0.392870635891142,-0.729889446858776,0.268235697379832,0.155399607089044,1.06532735990923,-0.00136558326536127,-0.75934595821827,0.0310130181128302,0.752097906541612,0.804339517485449,0.112201812883121,0.607243625596994,0.0479201393468249,-0.48054590366036,0.218960073534679,-0.318524344075885,0.356845357048801,-1.25049965449088,-1.47369545872032,-0.328262479569537,-0.154913043180071,-0.198443527563287,1.0886869324969,0.26551605756812,-1.14951648843228,0.16149014735338,0.718143233969775
"118864",1.1905026700913,-0.289534102491649,0.570495601132038,-2.17561496408353,0.0920836709407455,-0.866683511636064,0.286414860779867,-0.430944657578223,1.85097158019013,0.580041283464594,-0.301271153178954,-1.02409799350363,-0.576398967793676,-0.68383443073288,0.0128239285183201,-1.04674402033039,-0.365189538783318,-0.5470823620686,0.198358905373835,-0.275274502571004,0.316320603251611,0.734691202549264,-0.710466284333402,1.11438120437463,-0.626967727554953,-0.699470324413681,-0.136372335628653,1.9040096497968,0.3096759175016,-0.928024050634505,-0.240118110911114,0.275098458931271,-1.12436487653817,-0.540345805020767
"118865",0.558721924862678,-0.731379432581828,-0.619280387477968,-2.10524904252475,1.00400954248059,-0.763978540167757,-0.337811791518945,-0.616366324254514,-0.606174227206664,1.19049409718315,-0.874415514981937,-0.0230230228044899,-0.303856740054936,0.830233343965326,0.0798018202324996,0.241277713632679,-0.204105087577101,-0.434772161455034,0.306618328956087,0.759362292213391,-1.03173782273626,0.526663174033587,0.243252952197459,-1.04802638206673,1.48338735368082,-1.19500476842152,-0.0363699116359844,-0.257552323027566,0.199069708671522,0.0134419878477776,0.515081663233927,0.861594290725631,0.773654175716276,-0.242608185917939
"118866",-1.08665498419362,-0.829995225827405,-1.40500724695902,-3.63699062082631,-2.35907381756837,-1.74998993357395,0.870975970564545,0.3930466317443,1.1866914988586,-0.857053336605892,-0.0743814489980298,-1.09622190926889,-0.418628780713285,-0.192438145460237,0.146030746540889,0.937681491258355,-0.561366206118445,1.05840760177292,-0.066922737797986,1.27687387291641,1.32959805428755,2.37239187470863,-0.452706687347022,-0.471187687623406,0.123441432280118,0.255775284366763,0.256983936583553,0.962817700149953,0.724041303777089,-0.828398070215869,1.13140992410387,-2.00403446363553,0.220131545024217,0.518720545585038
"118867",-0.780295376356487,0.560545025584363,0.0580480794454122,-1.07762717449409,-0.537393285634442,1.12138895233772,-1.10354730263974,1.05791977957942,-0.811338223799962,-0.648072909660689,0.130173308004459,0.185206520442007,0.0471360057273648,0.0884223523417526,-0.536072624864691,0.0944740851999712,-0.879627867351609,-0.0525292622650267,-0.220725666405618,-0.268573993794439,0.837845953621911,0.787785146388255,0.00793729050905887,0.894799666327023,0.604202183056507,-0.736520121808067,-0.188199886686034,0.111709181417299,-0.791885241227323,0.664093212315389,-0.463400841570013,0.345648935694617,0.771489524687954,0.784223323172047
"118868",2.18949484351497,2.40558306273041,0.354031812924724,1.13833297470481,-1.5201523851139,-0.0641035452632727,1.40028141791271,0.450315260143289,0.416676667463569,-0.596458045359357,0.438564854900349,0.358236185780337,0.0155149115073058,-0.585362226293766,0.223134888746925,-0.910542807951385,0.39678519605446,0.275894304104836,-0.153639155039905,1.07670999404853,-0.673743774423095,-0.171772922527736,0.693730805017642,-0.852317179731287,0.138554618249803,0.230373577618209,-0.390840627768772,0.371068821169025,-0.228811671647358,0.837582534746493,-0.120668258694932,0.598977780802008,0.0393034333911478,0.106085566983018
"118869",0.90055516700943,-1.29546350853972,0.110103825498726,1.80566296215053,0.559832286880154,0.600564484402465,1.16033423239534,2.11864206374711,0.225622058661935,-0.578242043541366,-1.92450303774953,-0.577971955146775,-1.22661495203865,-0.440376600033352,1.20477589335835,0.80657931267468,-0.759076949450509,0.0923154838863259,0.150187921276064,0.00589576519280693,1.64884552415497,0.518340999626027,0.198566572922759,-0.781619517521584,0.387736696534724,0.263356568648248,0.298960031480979,0.903988977852977,-0.257139320470365,0.0403724230872993,-0.494456702681814,0.326794364956238,0.942978951464917,0.8813423180469
"118870",-0.581800436508913,0.259982812043065,0.358974194127069,-0.880937522588104,-0.024346020821604,1.46610526258509,-0.81903030622773,1.33293217561456,-0.644858319991051,-0.432076526738573,0.640678393788963,-0.00108990821578614,-0.239181934568204,0.131807648039771,-0.0663749324317923,0.058113600236348,-0.747286939839347,0.122788986753877,-0.181488352949988,-0.129701220897067,0.789199547635611,0.426532167865051,-0.516998848349428,0.711886364259559,1.25244755931354,-0.30619842013983,0.187928652161721,0.346384488744419,-0.93944025178684,0.972573836176096,-0.0437074799644077,0.37487749382425,0.588254911754059,0.576290538715182
"118871",-2.36860007261382,1.60057593620909,-0.378821864620811,-0.40529253884012,0.190669215709095,-0.510309008234931,0.115534808654206,-0.952889371762197,0.951161398869422,-0.262395324800065,-0.132415480552454,-0.35698500091154,0.289192587170424,-1.360308342469,-1.04969994563739,-0.448915683791442,0.509203116561448,-0.435332776796489,-0.760295991765539,0.850736057963018,1.09026854735286,-0.416476355495693,0.844455882048772,-0.0581514782420632,-1.00558265937606,-0.331524879800705,1.50354505427626,-0.055997952651884,-0.332981387837833,1.08798789539701,1.62408063236922,0.617572944085219,-1.84059337616383,1.16530571531328
"118872",-0.622338852751609,0.125359378157158,-0.883290648655739,1.26496413484413,0.0609232298701397,0.607199153974149,-0.283087295396015,-1.77521685000127,-0.812478109436412,0.000786340145757049,0.0667740152382309,-0.537726306991025,-1.36528551093984,0.821667108054402,0.625278718538367,0.0491060129844471,-0.728365230063671,0.558609041964714,-0.5166400420826,-0.733676800824842,-0.21987104112136,-0.747331933792994,0.00207248115742992,-0.27567325998641,-0.197706859393699,-1.44417417955957,0.416534651701969,0.720380406647303,-0.414909447265103,0.133814598936606,-0.226629581545148,-0.363194406156161,-0.859620010377831,-0.207393544688528
"118873",0.488016473895959,-0.572762661119581,-0.55372921514761,-0.306136705933433,0.589358193179336,0.467367049218253,-0.233756504783587,-1.18711498441031,-0.461678563694493,-2.27508286949384,-2.66858848153208,-0.235218900547505,-0.624060490428063,-1.25836898544103,0.721420237348165,0.679915426898396,-0.0978047614889065,0.405142834275291,0.209161956107593,-0.889945804144847,-0.310698283769033,-0.462698813584515,0.29262855735899,-0.272157313156909,-0.217802373372754,0.207241126482021,-0.320557555739807,-0.533229222102601,-0.102717288609905,-0.247176155629123,-0.247278630158564,-0.282311084379146,0.527790210284302,0.394762702196808
"118874",-0.47480713686649,0.029367699555272,1.05130838362599,2.23396078676305,-0.459081867065088,-0.123716853415856,1.27317568049258,1.18298439837074,-0.87615774481901,1.49935044282108,-1.2225116954836,0.49493216021257,-0.160814426635049,0.344096903836985,-1.13920178804677,-0.27069679643414,0.856351387916803,-0.786561809196667,-0.285536486319647,-0.436734731001458,0.111929238468033,1.23396703716391,-0.00168482860305166,0.811578148601678,1.32735800600524,1.36375724229948,1.06874333540972,0.372891857518708,0.291117518327947,0.640962651795007,-0.11242116423618,-0.631886745098089,-0.179333542705545,0.194696758621714
"118875",1.9804197328548,2.22855392875492,-0.250635692309954,0.0636375984058228,-2.3877712005219,-0.755918644254376,1.21460053137639,0.0266586729661627,-0.123722971433246,-0.935108604973167,0.218932951167883,0.185499900889654,0.445882377062449,-0.567211120149532,-0.196117640034021,-1.26664488453827,0.0379753071739473,0.190338291811257,0.114077478658252,1.10379099822687,-0.177447202605812,0.21456103524393,0.507920534522573,-1.37114629465479,-0.53056267724385,-0.560462145473403,-1.30051039691049,-0.369682624142901,-1.06819949477296,-0.0382129706568446,0.213786908187035,1.09826332633503,0.423063791889406,0.0688196350320472
"118876",0.556273352847474,0.0634592849672793,-0.161906255111181,-1.28623141571896,0.263638079632297,-0.10944957712576,0.261591785626252,-0.484570476125235,-0.414236049049488,0.306367564141047,-0.871038282290621,1.41529034927604,0.571899279960086,-0.205820604658031,-0.382376645822791,0.0730947009327895,-0.017100942728989,-1.02328681457482,-0.644566862559494,-0.255056966930003,-0.752522737601211,-0.418972307511368,-0.0256030471009587,-0.375193903824386,-0.733590398882093,0.0880816545633837,0.46301718363493,-0.192531884575377,0.185776003596337,-1.11218505643365,-1.19009590512487,-1.35131462222095,-0.126867335992477,0.575878654136895
"118877",0.828693031518845,0.722805694824512,-1.38075734274496,1.1612658367646,2.25337460579693,-0.951276020201708,-1.60288973867567,0.0833263445102101,0.751928292103436,-0.318347843885067,-0.131831771688753,-1.20980938027165,0.793746476254961,0.307817034248802,-0.0911500116825482,1.02706345970865,0.058203678167076,-0.085247521870418,-0.223150750912966,0.0387513507104224,-0.316558633896231,0.307632066183782,-0.358465488825678,0.64970122324803,-0.0396959350035827,0.961026448111494,0.492892494943692,-1.06810497045793,0.598774806093816,-0.0064152392725248,-1.5849443607723,-0.822396286610294,-0.776952097834747,-0.426210098154132
"118878",-0.463435032429289,0.519861645407689,-0.49835306535029,-1.10267693447199,-0.0218272663429122,-0.101808729352278,0.877427201724712,-1.01981400676985,0.467123969476525,-0.405411008794377,0.0857741407805394,-0.15705138333902,1.4535881946049,-0.400147504581489,0.215122605153972,0.322667286464,0.425137528476632,-0.314927344151983,-1.12699958317424,0.707514944933886,1.65571790828517,-0.203260462112579,0.327133086191512,-0.42853258992345,-0.693453053773153,-0.885562768592766,1.39948202738916,0.41522186188565,-0.352272697915061,0.857089619646843,2.85967093986202,1.04267691473364,-1.75271758454592,1.38984565263749
"118879",-0.575324885658008,-0.825546687485392,-1.87478849421255,-1.18082554146143,-0.364957724745192,-0.260065653678757,0.317798912044283,-1.64307071528904,-0.421979162804914,-0.673997455385702,1.04811431734191,-0.020881774561768,-0.930610806399817,0.850493365786392,0.937472729580203,-0.165718068194507,1.15855503091639,0.46004606416367,0.241943395303547,-0.27938611863657,-0.324627331981727,-0.849022218090271,-0.0848797029517276,0.0961144825760689,-0.159229924301825,-0.614343929825389,0.292158136565161,0.211441039987974,-0.286920453170675,0.377230384439354,0.83284659055176,-0.329528186368306,-0.944910251707216,-0.594586323542938
"118880",1.42275256992032,0.812790134971459,-0.247802928159555,0.0662196545450269,1.065851632926,0.228399217361317,-1.48035501797749,-0.10235391637386,-0.0418246088722667,-0.849492872193752,-1.20552511740009,-1.64562447712892,0.478201724861078,0.905417997821649,0.637095069715966,-0.711023158660546,-2.18985331226032,-0.266669668862739,-0.161006848190717,0.200022421518567,0.2479414421472,0.239680956957577,0.308063472775379,0.629517725340966,0.359466041205273,0.553358494036235,-0.926868893590905,-0.435208292156863,0.972411288048928,-0.560568863357197,-0.243814034248356,-0.476167718251978,-1.47642487611148,-0.589965623517137
"118881",1.58753871157893,2.18252914846482,0.343679424099581,0.703714540826258,-1.12107965356723,-0.410870364777589,0.179327831547931,0.781428942631051,0.768674738757233,-0.510411193393791,-0.430998884352874,0.911598612860821,-0.156476678824012,-0.923754542589804,0.708909086298497,-0.0428473449288869,0.523433505282526,0.706966242092515,0.0532180088720813,1.57381452900798,-1.07091658804266,-0.509289546345114,-0.249508733306549,-0.827265347542723,0.433201944567262,1.1694509212868,-1.12827304936393,0.107962952958916,-0.206077921019831,0.828046222712761,-0.355259389834342,0.548580546567397,0.0116709023308849,-0.515200221783371
"118882",0.931880448529993,0.414910469749714,0.694724060726772,-1.66875830085167,0.155023780893431,2.13834033418596,-0.903646028978536,1.92672693518059,-0.196559415018156,-0.736801866634982,0.57068775630305,-0.00575077507245381,0.564893587224601,0.910242174130224,0.323703211879878,-0.183642275298926,-0.361615750514713,0.653942887576236,-0.0247698311551423,-0.658450491359574,0.446153625585485,0.974405979988399,0.585346231096651,0.526535284516835,-0.195297722385294,-0.0581877899106241,-0.328230049656058,0.161297516765151,-0.395605647708881,0.147910100641551,-0.154500823758496,0.582838182742702,-0.134938704357339,-0.120938651168539
"118883",1.84785769388665,-0.0897498574769169,0.201958798156307,-0.173153390804454,0.976210841319749,-1.13703606167593,-0.368265980113872,1.191072447884,-0.957765995437832,1.09076598620883,1.21932385747795,0.398135582930336,0.255871390917959,-0.284614299377827,-0.653884569594662,0.158638698788029,0.826734968010441,0.550356141175947,-0.640349017988593,-0.564733070687544,0.665453425615748,0.353136312141145,-0.839812610535435,-1.78961879149102,-1.53612292483912,-0.0711987067165349,1.13877273894434,-0.476915793429756,0.564445275624643,-1.39939339651352,0.356638644386817,-0.0260839909898488,0.246950264921407,-0.307552497535872
"118884",1.39793080175609,0.185934837087959,0.252681364119035,0.415413426197311,-0.537521141347865,-0.383120645251205,-1.00927130070125,1.0060331472492,-0.248732833065641,-1.89163983419441,-2.46899446931491,-1.39806705770403,-0.850400520230392,-0.322692761865146,1.14803360318445,0.386546098551152,-0.507656728766932,1.25578462168908,1.26289907979866,-0.597009307663193,0.198150660792807,0.240987994638704,0.200880293219753,-1.35742648308537,-1.04240317571007,0.323316521943416,-0.876522353269786,0.0464141763173911,-0.558570223734856,-0.706096034039839,0.329782267582217,1.02906006825448,0.277956658570708,-0.588379359518604
