"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33"
"108197",0.21105452891773,-1.38553755947592,1.23674068971312,1.0909370272858,-0.752750293221794,1.54842809640242,-0.264237582450593,-1.5064237209492,-0.758521810240533,-0.23631617548991,-0.404995189707161,-0.487835115964192,-0.0997710370881261,-0.0591952866292754,0.265487585881153,-1.3296294135569,0.867033897721474,-0.782741949383216,-1.27657033591801,0.028370578283415,-0.615210851880706,0.0870488344899199,-0.0912102792541452,-1.346390584973,0.346585053759185,0.308958840026191,-0.574766551071916,0.563555780578856,-0.13728193776285,0.0180687446909971,0.280249759101232,0.473835146518744,0.254377528123628
"108198",-1.87722912657617,0.744078647479365,0.102505013471365,0.326646824649395,1.64978370388765,-0.0837807818566941,-0.0465128331388113,-1.72838861860642,-0.528935507459643,0.575636215457892,-0.314573637212611,0.995643879441698,-0.783011266947979,0.750848827681735,-0.723437965524831,0.267175487629172,0.357282365336098,0.509494394444992,0.0340720718636975,0.344673626629143,-1.43652227342936,-0.705531307118691,0.577342861170375,-0.907621813027541,-1.081865162952,0.021157401756862,0.262000571597232,0.200150273282913,0.313546839095911,0.394018746582757,0.379283809216276,0.52614470806382,-1.21929084023583
"108199",2.89781474694472,0.198061262876271,-1.14119245255899,-0.267898683515338,-0.291889286790021,-0.19094034015557,-1.25024180848493,0.921208028307344,0.392562530325056,-2.28866168060927,-0.54022530451763,-0.0258043183529241,0.561834990069759,0.546205366269894,-1.31582251898693,-1.1502520203266,-0.336597772541186,-0.127820972115819,-0.612254583805146,0.646644779412875,0.0990621660748897,-0.258994433230277,1.70625564587766,1.26014970139199,0.931602116899798,0.944283928270258,1.82116151879833,-1.02250584327488,-0.30065867770799,0.422704086709287,0.312879984444571,-0.252727815405173,0.279823945021732
"108200",-1.00634759928438,0.250193552451211,-0.505329767896351,1.34296170815448,0.897649612405661,0.735950070218678,-0.29777384463014,0.0436332186631059,0.136889915845099,-1.04238977342907,0.615268068254024,-1.49517790174616,0.757058040961713,1.17007045178562,-0.804881750600169,-0.258757215869853,-0.660911799386026,1.0374920893586,1.18261867453639,-2.37641037915656,-0.638843279033021,1.56888957810908,0.282446770126379,-1.21956019491452,2.09955850154621,0.478929462076955,-1.08345671174858,-0.766696084102392,1.67556487815487,-1.26433646101795,0.628903718051624,-0.207594794477777,-0.814913324796571
"108201",3.07934234131754,0.977881888091202,-2.11425459849841,3.89892038619471,0.648129509179128,-1.65743886521951,3.62948253184492,0.55214614957119,-3.07471500191482,-0.829628506514503,-0.398933107943192,-2.57792422864435,-0.274312738850879,-1.2584237742403,-2.44707830459157,0.468172332340136,-0.647893096002524,0.372039687839026,-0.903394044867932,1.23371788475734,3.8404779987011,1.91764644210039,0.613820861010391,-0.537573690980176,0.0788617675467608,-0.456279991038679,-0.787251200131493,-1.13628475567977,-0.171259849740883,2.48838533538935,-1.20418889670453,1.34590347809467,1.22448371109763
"108202",0.525089579234715,-0.186000908727625,0.120269029197548,-0.208292728333636,-0.154700054559642,-0.440997565323786,-0.272789391461828,0.435761720328884,0.956779733958292,2.03431206932745,-1.89001969343249,-1.93130418199888,1.06086582033358,-0.0618159666894523,-0.327987606682905,-0.769552548403848,-0.895280403884024,-0.471324584959722,0.450084805287738,-0.166245543445017,0.926574769511721,0.0311565076351813,0.49173454521167,0.175222955735329,0.221683319121678,-0.23008845091406,1.23204363926358,0.00300193189461158,0.122881551817591,1.80301732626139,0.555279868593736,-0.0546611199173461,0.185591222648278
"108203",-0.428551180636681,-1.48250037525739,1.26072454876961,-0.119753115059947,-0.535188859822872,1.35877164899704,-0.792462212179929,-2.09320358445244,0.0555076662579738,1.10981244224065,-0.736483674672286,0.30900963506103,0.887038869452649,-1.46609697552496,0.350089134644813,0.305343753818363,-1.01815622129243,0.422675064336108,-0.0425849714605717,-1.24109766920905,0.67263481263969,-0.00396586884056609,-0.0527789863772118,1.34880465363228,-0.999821569603479,0.875766386058676,-1.02262634212788,0.508094200899851,0.452161122497141,0.083455225055181,0.0622304267239331,0.264995835912483,-0.740778903749047
"108204",2.82341257294994,-0.0102161946801021,-0.93391543846817,1.05321120184613,0.526928341582743,-0.771903099234765,-0.715415184582251,-0.243712448078768,0.564385250726559,0.617541423026305,-0.543609510572374,-0.594058534627592,0.505178891284997,-0.962073755350686,1.83128003185421,0.241819170162538,-0.122409221614315,-0.702323512388532,-1.39066269955739,0.678518130506047,0.257054645808678,0.191399081818388,-0.116557396892495,-0.76189870802559,0.590613635180548,0.707243308557059,0.458020721761736,-0.189593800908286,0.610579378752452,0.0533109205309224,0.865707716742401,0.699889406814975,-0.0937703876860334
"108205",0.708760135325778,-0.977966963240367,-0.877385695607829,-1.02648808293566,0.239540659014374,-2.03581491613531,-0.227756195697468,-0.853898836767132,-1.10240301257968,1.66937345074583,0.170747716726233,-0.658364961120415,-1.14633089915009,1.1615815322007,-0.541761072437169,0.516929615592568,0.26435161193923,0.304511676447875,0.399598145940734,-0.00646350192076615,-0.54939619748211,0.146966798870359,-0.088708314122957,0.468841340543849,0.199801290926196,0.642916627645933,0.281108455500687,0.785730051940774,0.601237696318918,0.196821091178578,-0.203386606386973,-0.393723752719764,0.721098248087857
"108206",1.01179601777019,0.3447380514136,2.13147863582031,1.16078708675936,-0.137986303878947,1.35712152211491,0.774403014739482,-0.620981291518926,-0.317090757806532,-0.0271173455082005,-1.0439726761394,-0.39204622566041,-0.481509809487233,0.510268534434082,-0.140707921565979,-1.13319784086207,1.51698367579046,-0.0367216359268112,-0.739391301489962,-0.0841671355997203,0.0874708342868519,0.152118311447512,0.0276782150241438,-1.30735509390415,0.870496187176225,-0.253445455270019,-0.640669932199973,1.24747369415374,-1.18643896061859,-0.214264328123466,0.36685324631479,0.59164080493994,-0.00682914918733413
